timestamp,x,y,z,q0,q1,q2,q3
4800025000,0.003928307294845581,0.00017157140374183654,0.0039575972557067875,0.03420481738417909,0.006268734808108907,0.3781187829254618,0.9251037344160858
4800030000,0.003954065561294556,0.0001242043077945709,0.004019884109497071,0.03258820666474097,0.0073344482307657645,0.3789698818364168,0.9248059490057461
4800035000,0.003985337734222412,0.00015559859573841095,0.004025463104248047,0.03297633916195003,0.006297817491646705,0.3788114884340021,0.9248647224220057
4800040000,0.003946925163269043,0.00016577915847301483,0.004033329963684082,0.032553474776753855,0.007447282794354025,0.37871569438678937,0.9249103913807392
4800045000,0.003945063591003418,0.0001132669672369957,0.004040454864501953,0.0321718453135076,0.007366831100373072,0.3791945483518618,0.9247281744755537
4800050000,0.003922600269317627,0.00011985260993242263,0.003927647352218628,0.033306120064416765,0.006422891472770782,0.3790621552673509,0.9247493342930584
4800055000,0.003899231433868408,0.00011997517943382263,0.003975194215774536,0.03374717207626857,0.006802877040305599,0.37842194468417467,0.9249928005245645
4800060000,0.003922524929046631,0.00014421993494033813,0.004069545269012451,0.03214422959757579,0.007661378484130243,0.37881913528945965,0.924880594737422
4800065000,0.003919484376907348,0.00019908913969993592,0.003996817111968995,0.03355532022328345,0.007121375354772672,0.3783399877914837,0.9250309076650949
4800070000,0.003922946691513061,0.00014103810489177703,0.004034019470214843,0.032175681839791435,0.008011800968589484,0.37876106542564486,0.9249003145534197
4800075000,0.003926368236541748,0.00012817448377609253,0.004047725200653076,0.03218400968433391,0.00786498639922333,0.37892690263773776,0.9248333547006992
4800080000,0.003945372343063355,0.00013443055748939514,0.00399100923538208,0.0341413242798542,0.0062414933107280525,0.37893310277086184,0.9247730085605427
4800085000,0.003916675806045532,0.00010056855529546738,0.003957475662231445,0.03345644060099966,0.006590841388047058,0.3791044613519206,0.9247253834383371
4800090000,0.003932514667510986,0.00013175335526466369,0.003961310863494873,0.03361392730300084,0.006263573755616585,0.37850756463204754,0.9249664291483194
4800095000,0.003897355556488037,0.00013126209378242493,0.003971128702163696,0.03340412173815247,0.0067296588662823665,0.37892240241522834,0.9248008917006502
4800100000,0.003933269500732422,0.0001288982927799225,0.004060266017913819,0.032075873489947726,0.007668305476681457,0.3793340596612995,0.9246718372546288
4800105000,0.0039652326107025146,0.00015815696120262147,0.004026087284088134,0.03247498643615572,0.006698572424853362,0.37888848157807786,0.9248481080214734
4800110000,0.0039353277683258055,0.00011191818118095398,0.004019834518432617,0.031841747536670385,0.007545217016725377,0.3793013576114176,0.92469435649198
4800115000,0.003937013864517212,0.0001496811956167221,0.004062199592590332,0.03195920945718636,0.007454698163781448,0.37872254395786875,0.9249282518683484
4800120000,0.003967132329940796,0.00010802797228097916,0.004047200679779052,0.03210960264303817,0.0071620306691646774,0.3794217278702225,0.9246387571126223
4800125000,0.003958896160125732,0.00015635721385478973,0.004059173107147217,0.03246715850745366,0.00807493718167505,0.37844056366210693,0.9250207666766572
4800130000,0.003959106683731079,0.00012985844910144806,0.004040793895721435,0.03179706321408843,0.007684601187025594,0.3788580602553372,0.9248764586987382
4800135000,0.00393940806388855,0.00011437662690877914,0.004064555168151855,0.031792648647620964,0.00752282962341043,0.37908673073559923,0.9247842370556613
4800140000,0.003947092533111572,0.00010998602956533433,0.004015927791595459,0.03348542908879533,0.00730324657939192,0.3786440848894658,0.9249075876034096
4800145000,0.003915857076644897,0.0001706303358078003,0.004032652378082275,0.03306546160697029,0.00723914158190234,0.37823741571998964,0.9250895780557356
4800150000,0.003951188325881958,0.00015452037751674652,0.00402372932434082,0.03283342607182101,0.007438246738403851,0.37861875421254165,0.9249402562200371
4800155000,0.003944863080978394,0.00015613752603530883,0.004027645111083985,0.032193877584967924,0.007125530426097974,0.3788881341013255,0.9248548874820346
4800160000,0.003909662008285523,0.00010020090639591217,0.00397605037689209,0.033708875102474,0.007580425639248845,0.3784599496657574,0.92497260250531
4800165000,0.003975247383117676,0.00015234869718551636,0.004064178943634033,0.03265702977000682,0.007445378736592982,0.3787248572645939,0.9249030042290827
4800170000,0.003917312383651734,0.00014744193851947785,0.004043450355529785,0.03266022450612528,0.0072147287351707326,0.37874476398718676,0.9248965678262503
4800175000,0.003940832376480102,0.00015327151119709015,0.0040602822303771975,0.03229716770490872,0.007514984598981055,0.37880128060707396,0.9248837806855296
4800180000,0.003929035663604736,0.00015504451096057893,0.003998607873916626,0.03407576684296877,0.007199858667914261,0.37845607755865607,0.9249637838900192
4800185000,0.003950381278991699,0.00015789669752120972,0.00409200382232666,0.03265261511476596,0.008042016924967373,0.378602457918546,0.9249482750662229
4800190000,0.0038903584480285643,0.00011147964745759964,0.003974717617034912,0.03325887973386022,0.007166170681021253,0.37844573800485565,0.9249980088100618
4800195000,0.0039447565078735355,0.000126872718334198,0.003997551202774048,0.03260344268712129,0.006560337505217253,0.3792398859784031,0.9247005387582798
4800200000,0.0039321758747100834,0.00014150053262710572,0.004040703773498535,0.03215370741149526,0.0077854952476917455,0.3789355598355981,0.9248315342025951
4800205000,0.00396804141998291,0.00017658951878547668,0.004036211490631104,0.03302463881767359,0.007010194581007833,0.37841817316411,0.9250188736572007
4800210000,0.003942679405212402,9.589253365993499e-05,0.004034565448760986,0.03190620465777411,0.00740172243757526,0.3794534676016341,0.9246308855615786
4800215000,0.003946828603744507,0.0001717003434896469,0.004054593563079834,0.03248103385587216,0.007046943420612697,0.3788010674156047,0.9248811136318434
4800220000,0.003974625110626221,0.00014568649232387542,0.00403995943069458,0.03313274062777434,0.006586339806537409,0.3788529808730234,0.9248401270003752
4800225000,0.003925938367843628,0.00016839630901813507,0.003991230726242066,0.034199774936641954,0.006989509428165315,0.3782680971860979,0.9250377120979693
4800230000,0.003903592824935913,0.0001656138002872467,0.00398142147064209,0.03415484799780479,0.007002892692979897,0.3779260028862347,0.9251790865527663
4800235000,0.0038951005935668947,0.00011632039397954941,0.003956311702728271,0.03341556975859252,0.006714371548791927,0.3790061737405977,0.9247662608350963
4800240000,0.003962209701538086,0.0001277211159467697,0.004026966094970703,0.03229445176524109,0.007422775388576239,0.3788563329869357,0.924862070660488
4800245000,0.00391001296043396,0.00012660138309001924,0.004044062614440918,0.032532720549755645,0.007707992305692822,0.37886147747796606,0.9248492795215119
4800250000,0.003919992208480835,0.0001468873471021652,0.004069520950317383,0.03242466894643509,0.00793514984771616,0.3788953544161774,0.9248372746826589
4800255000,0.003958035230636597,0.00013118165731430053,0.004042123317718506,0.03228413363533217,0.007452669995031842,0.3789554624761943,0.9248215773244128
4800260000,0.003973092555999756,0.00012687215209007262,0.004018336772918701,0.0322861541107686,0.0068880348082928835,0.3789715141804985,0.9248193070373022
4800265000,0.003945687055587769,0.00014915302395820617,0.004042345523834229,0.03248158497781123,0.007352966211417277,0.3792256525347504,0.9247047015046566
4800270000,0.00396300745010376,0.00014976854622364045,0.004049168586730957,0.032143443212999945,0.007613768616397458,0.3789012727181969,0.9248473685524542
4800275000,0.003961575746536255,0.0001503024697303772,0.00404259204864502,0.03205169570609596,0.007211440407340537,0.3788893801669367,0.9248586494845197
4800280000,0.003985426187515259,0.00011586777120828629,0.004010514259338379,0.0322115461205414,0.006767659060900886,0.37924728199144003,0.9247097459146111
4800285000,0.0038888676166534426,0.00014895486831665038,0.003946530342102051,0.033840827748992094,0.00668971680327354,0.378439280438552,0.9249831117850239
4800290000,0.003949946880340576,0.00014269399642944335,0.004068313598632812,0.032416267768159764,0.007365327985675737,0.37908279932831807,0.9247654669055568
4800295000,0.003947544574737549,0.00014673176407814026,0.004015599727630615,0.03291028037282207,0.007592250477952511,0.378731814388796,0.9248899847810186
4800300000,0.0039559991359710694,0.00015160097181797028,0.004042038440704346,0.031978611787103706,0.007552701683650656,0.3789807699187907,0.9248210103134596
4800305000,0.003908774137496948,0.00016489191353321077,0.0040198941230773924,0.03311597545093081,0.00816985194844258,0.3783490031645168,0.9250343871951411
4800310000,0.00397234058380127,0.00015261521935462953,0.0040230536460876464,0.03263961839077607,0.006658316635612267,0.3792519089543426,0.9246936312559806
4800315000,0.003926594972610473,0.00014206565916538238,0.004014255046844483,0.032882449462247616,0.007346235396564023,0.3787571271949664,0.924882595761147
4800320000,0.003942730903625488,0.00013030579686164857,0.00397901701927185,0.032514370185603714,0.006927294312035151,0.3789224762254209,0.9248311117907655
4800325000,0.003934675216674804,0.00011705745756626129,0.0040216193199157715,0.032100280163428814,0.007492189974560049,0.37926169261956516,0.9247021183138692
4800330000,0.003928836584091187,0.00015342214703559877,0.004049778938293457,0.032691059847951794,0.006848086592891075,0.37880087400088536,0.924875286820985
4800335000,0.003965332269668579,0.0001262018531560898,0.0040385122299194335,0.03215923265604203,0.007361425675792918,0.37871857201553,0.9249236921916921
4800340000,0.003911354064941406,0.00013888444006443024,0.003909639120101929,0.0346008544886857,0.006448529753926818,0.37822436304355594,0.9250446089421643
4800345000,0.003906285524368286,0.0001467834711074829,0.00406744384765625,0.03256541388245177,0.008385535483391762,0.3784206807039774,0.9250226835212527
4800350000,0.003941075563430786,0.00014815491437911987,0.004056816101074219,0.03260309442115754,0.007399659045335108,0.378762666055413,0.9248897913171998
4800355000,0.003972704887390137,0.00015076994895935059,0.00402481746673584,0.0331400184232599,0.0060843982102763905,0.3792591595794303,0.9246768133528758
4800360000,0.003936009407043457,0.00020093891024589537,0.004043140411376953,0.033074508246736016,0.007715504109581277,0.37839849552686605,0.9250195276228367
4800365000,0.003957692623138428,0.0001234835684299469,0.004055722236633301,0.03193177906445168,0.007792506574530362,0.37917962089512913,0.9247391272271824
4800370000,0.00392169189453125,0.00011914310604333878,0.004029756546020508,0.03245822954962134,0.0066809572397645055,0.37946437195826355,0.9246126857009831
4800375000,0.0039653520584106445,0.00013114224374294282,0.004004555702209473,0.03236364710874243,0.006521654198524164,0.37911504227339826,0.9247604268643718
4800380000,0.003942865133285523,0.00010420913994312286,0.004030553817749023,0.031858764080874236,0.008039769044407967,0.3789401097987222,0.9248377016810485
4800385000,0.00394556474685669,0.0001438051462173462,0.004057651042938233,0.03261593162735999,0.008040185997459478,0.37874646804798273,0.9248906256170965
4800390000,0.00391036319732666,0.00013817918300628663,0.004032247066497803,0.03317734649940587,0.007320148902195646,0.37822919815059974,0.9250882945782324
4800395000,0.003975369930267334,0.00015771184861660003,0.004059077262878418,0.032369960035861706,0.006844050442429343,0.37916702832279026,0.9247365621049504
4800400000,0.003966094017028809,0.00014580529928207397,0.004028140544891357,0.032825961207392264,0.007020233710053675,0.3790714732921503,0.9247583417983238
4800405000,0.003913673400878906,0.00012340354174375534,0.004056392669677734,0.03227161481394133,0.007948884875482285,0.379099729712493,0.9247587539669206
4800410000,0.003945051908493042,0.00010945402830839157,0.004031511783599853,0.03239410989183257,0.007181931272717586,0.37929272541566866,0.9246816046371119
4800415000,0.00394559383392334,0.00015027540922164917,0.00402769947052002,0.03265312694286188,0.007578586191703831,0.37830121593362903,0.9250754176581097
4800420000,0.003964113712310791,0.0001390150785446167,0.00405008316040039,0.03245203573746692,0.007328757225361407,0.37888434947368965,0.9248458273776905
4800425000,0.003898560047149658,0.00011109571158885955,0.004078512668609619,0.032235294397692946,0.007835508140481413,0.37865281658490535,0.9249440713359875
4800430000,0.003952978134155273,9.843364357948304e-05,0.00405092716217041,0.031584634848192794,0.007627276811971523,0.3791482198029861,0.9247653015279966
4800435000,0.003960530042648316,0.00014948485791683197,0.004049025535583496,0.031927154931188244,0.008057696594421503,0.37882343827110265,0.9248829833660323
4800440000,0.0039788177013397215,0.00014492534101009368,0.004062509059906006,0.03294959830118418,0.0067783569465564705,0.3787077532324656,0.9249047602269725
4800445000,0.003927679300308228,0.00013952313363552093,0.004051730155944824,0.03277648303883294,0.007386978689547411,0.3786747500949602,0.9249197631935241
4800450000,0.003952627658843994,0.00015759748220443726,0.004075825214385986,0.032585464631838125,0.007287587116273733,0.378622197637559,0.9249488148134768
4800455000,0.003933191537857056,0.00012939642369747163,0.003949178218841553,0.03407317687461678,0.006649497959218603,0.378383791023085,0.9249975726917123
4800460000,0.003937890291213989,0.0001335250437259674,0.0039847571849823,0.03359445583482227,0.007223723571268995,0.3777783643334417,0.9252582006102282
4800465000,0.003954110860824585,0.0001581532508134842,0.004070437908172607,0.032563971005459325,0.00749614828712398,0.3788661688522335,0.9248479992152461
4800470000,0.003928629636764526,0.00014049270749092103,0.003978826522827148,0.033970065486350294,0.005792983970631423,0.3789392516083715,0.9247797140822546
4800475000,0.003948899507522583,0.0001388493627309799,0.003968916416168213,0.033492924065601115,0.007159594113277024,0.3783603048502212,0.9250245639783393
4800480000,0.003940725326538086,0.00013627853989601135,0.004037364482879639,0.032017799252377986,0.007985476159654219,0.37893245537761516,0.9248358162198466
4800485000,0.00392132019996643,0.00015070216357707976,0.004061351299285889,0.03212709252193665,0.007900428159279573,0.3785464123946617,0.9249908360757514
4800490000,0.003948268651962281,0.00014975473284721376,0.004074912071228027,0.03213032360539039,0.008117920817487054,0.3788139726463919,0.9248792979597243
4800495000,0.003939704656600952,0.00014516618847846985,0.004020857810974121,0.03296852192208505,0.008027201447286914,0.37833427323705016,0.9250469276168592
4800500000,0.003931451559066773,0.00015989358723163605,0.004047620296478272,0.03289495307052069,0.008088751482290454,0.37821596181810707,0.9250973896774058
4800505000,0.003892719507217407,0.00011822306364774704,0.003983848333358765,0.03356753005159916,0.0067822444951848955,0.37844829216591885,0.9249887092513843
4800510000,0.0039190552234649656,0.0001051674410700798,0.004023171901702881,0.03186493576744151,0.006956065248313271,0.3793664733934701,0.9246714648402424
4800515000,0.003965585470199585,0.00012818023562431336,0.00403006649017334,0.032245740056373394,0.007247009218161469,0.37954690763112736,0.9245819801473837
4800520000,0.003947392702102661,0.0001505225896835327,0.004039846420288086,0.0321768437782979,0.007536456302342588,0.37875950215584386,0.9249049097488493
4800525000,0.00390270733833313,0.0001559220403432846,0.00403069543838501,0.03298686535131437,0.0071818711078619046,0.3786202868563025,0.9249361955413656
4800530000,0.003937429428100586,0.00011591967940330506,0.0040206584930419925,0.032537330147458576,0.006950348725437792,0.3792913913102095,0.92467889306366
4800535000,0.00395893120765686,0.00015435850620269776,0.004050646781921387,0.03281802718848045,0.007892587207713058,0.378543546599806,0.9249678197030777
4800540000,0.003894340753555298,0.00012510153651237489,0.003978128910064697,0.03331715869914713,0.007534741027272156,0.3783730197133555,0.9250227308379316
4800545000,0.0039736776351928715,0.00012673525512218474,0.004077250957489014,0.03207217710583795,0.007234930874934123,0.3792335975483249,0.9247166645635201
4800550000,0.003962777614593506,0.00018736185133457183,0.003979778289794922,0.03381526941700031,0.0056015694981945575,0.3790194131964322,0.9247537155338413
4800555000,0.003979394912719727,0.0001356007605791092,0.004013531684875489,0.03257652075763663,0.00669445054455897,0.37878826718220665,0.9248856163182207
4800560000,0.003941125869750976,0.0001289093792438507,0.004078286647796631,0.032265811145903114,0.007768420947868827,0.3788493022030381,0.924863111648067
4800565000,0.0039529969692230224,0.00013900069892406464,0.00405545711517334,0.032071232185809234,0.007183490482667882,0.3793270970714552,0.9246787479757022
4800570000,0.003933536052703857,0.00011579334735870362,0.004059379100799561,0.03165695680561061,0.008152263043848675,0.3789328031495862,0.9248466404708774
4800575000,0.003937447071075439,0.00013182292878627776,0.004029420852661133,0.032491196081591546,0.007927945035535525,0.37841824537235286,0.9250303246023943
4800580000,0.003908274888992309,0.00017342332005500794,0.003973676204681397,0.033216266408544304,0.006460701944588315,0.37888385622006754,0.9248253686356528
4800585000,0.0039256405830383305,0.00013319458067417145,0.004051406860351562,0.03229443288170404,0.007341126050096492,0.37889208210586894,0.924848078113722
4800590000,0.0039338266849517824,0.00012033974379301072,0.003995623350143433,0.03261384619152228,0.006658833933141,0.3787031796889954,0.9249194011700106
4800595000,0.003970111846923828,0.00012497756630182268,0.00398552656173706,0.0328827370948785,0.006799195351564701,0.379014384784291,0.924781375607395
4800600000,0.0039394571781158445,0.00013647103309631347,0.00405875301361084,0.03150825261106901,0.007639577505287865,0.37920503923594123,0.924744508008026
4800605000,0.003929960250854492,0.00014059798419475554,0.0040707564353942875,0.03266150048694697,0.006882631728251207,0.3792236692962271,0.9247027978826171
4800610000,0.003971339941024781,0.00013261017203330993,0.004057593822479248,0.03265981974590904,0.006999667895126543,0.37898432964798706,0.9248000966180683
4800615000,0.003947732925415039,0.0001334688812494278,0.004019784927368164,0.032495523257952956,0.007672919616030795,0.37895599138686037,0.9248121559888579
4800620000,0.0039670729637146,0.00014117717742919922,0.004037798881530762,0.03299978672827402,0.0062847401917430715,0.37892081103899067,0.9248191904789629
4800625000,0.003912918329238892,0.00013901937007904054,0.004065695762634277,0.03235509823233523,0.007669118247080649,0.3786941930914075,0.9249243430478711
4800630000,0.003947047233581543,0.00011030620336532593,0.004031835556030273,0.03209908859252384,0.007400903358464096,0.3793742681928312,0.92465671455636
4800635000,0.0039709205627441405,0.0001758497953414917,0.004017016410827637,0.033213213262469454,0.006494935114747209,0.3787316044687253,0.924887598608167
4800640000,0.0039129207134246825,0.00010889732837677001,0.0039850368499755855,0.03414058547574825,0.006413200860662289,0.3788460465334277,0.9248075282479516
4800645000,0.003921529293060303,0.00013368140161037446,0.004068288803100586,0.0325892840938691,0.007382503773989428,0.3785754343633378,0.9249670684391343
4800650000,0.003944324493408203,0.0001530877947807312,0.004004795551300049,0.033028727447898816,0.00684844215550096,0.379093684410761,0.9247433051626215
4800655000,0.003939881324768067,0.0001441076099872589,0.004038989067077637,0.03224908473505554,0.008200179141917329,0.37854400887853107,0.924984965790235
4800660000,0.003923879384994507,0.00015388235449790956,0.004078939437866211,0.03258766757682343,0.008568196161599958,0.3783608621821875,0.9250446950851566
4800665000,0.0039242045879364015,0.00018267452716827392,0.003993762493133545,0.03446269545800237,0.006467214704424635,0.37836925497601875,0.9249903808389731
4800670000,0.0039270915985107424,0.00013287043571472167,0.00396070647239685,0.03403325900483801,0.0065410236529699775,0.3786193705459861,0.9249034136267648
4800675000,0.003915632009506225,0.0001485532820224762,0.0039691319465637205,0.0338776449961759,0.007221238154603939,0.37822433446741566,0.9250656796712913
4800680000,0.003950159549713134,0.0001386605203151703,0.004039461135864258,0.03245424580804569,0.006790007703209267,0.3790050156213793,0.9248004194734447
4800685000,0.003919015169143677,0.0001615229845046997,0.0040006875991821286,0.03320848240758269,0.00654968001577331,0.3785747924007346,0.9249515797849188
4800690000,0.003950499057769776,0.0001734374314546585,0.004018946170806885,0.032906623200459166,0.00652183670511462,0.37901979687926324,0.9247803054613225
4800695000,0.003934475421905517,0.00012356241047382354,0.003986773252487183,0.031977665653883804,0.00724651499886017,0.37898018539718115,0.9248237323922964
4800700000,0.0039555876255035404,0.0001443605124950409,0.00403832483291626,0.03211778438503808,0.006859413238146095,0.37889350749472916,0.924857343785822
4800705000,0.0039458594322204586,0.00014892320334911345,0.004064959526062012,0.0320615851518442,0.007682887881298164,0.3789927644954331,0.9248121498182555
4800710000,0.003943694591522217,0.00010626774281263351,0.0040173764228820805,0.03252166414366076,0.007340200657248143,0.37890386284370214,0.9248352964381059
4800715000,0.003951903820037842,0.0001514347344636917,0.003952640771865845,0.03373601665092469,0.00678682283995983,0.37836196588560755,0.9250178609018562
4800720000,0.003941218852996826,0.00014758169651031495,0.004046687126159668,0.03222364420285957,0.007197165501214046,0.3785614529115387,0.9249870614946679
4800725000,0.003948947668075561,0.000160749152302742,0.004077403545379638,0.032292532630526685,0.007088496591367169,0.37895230424949167,0.9248254411814055
4800730000,0.003946120262145996,9.46323573589325e-05,0.004047580242156982,0.03142419834306486,0.007668670816256201,0.3789814858792019,0.9248387668167894
4800735000,0.003921835422515869,0.0001068052276968956,0.0040050606727600096,0.03225737325529086,0.007887191567875828,0.37880661096209634,0.9248798871049426
4800740000,0.0039201159477233885,0.0001109110563993454,0.004051602363586425,0.032053557365012315,0.006773819389733405,0.37941521080940915,0.9246463013701914
4800745000,0.003943685293197632,0.0001519547700881958,0.004075084686279297,0.03230261500603016,0.0075261905750827075,0.37873503882796905,0.9249106269706152
4800750000,0.0039677565097808835,0.0001289774626493454,0.004045928478240967,0.03220175237784751,0.007778742292284007,0.37889116567695047,0.9248481080069892
4800755000,0.003939498901367187,0.00014257729053497316,0.003989907503128051,0.034508763117849735,0.007052663656513721,0.3781375484316805,0.9250791315717282
4800760000,0.003959001541137696,0.00012424203008413315,0.004025882244110108,0.03266639786829655,0.006831388637613879,0.37924075241480737,0.9246959988490503
4800765000,0.003961751461029053,0.0001314481794834137,0.004055613040924072,0.03216668910038659,0.007123122560499508,0.378748734123459,0.9249129481400855
4800770000,0.003946629524230957,0.00015258605778217316,0.004079061508178711,0.03243994831977419,0.008270239430871575,0.37877589915745224,0.9248827337074847
4800775000,0.0038910675048828124,0.00017239798605442048,0.0039002821445465086,0.03451306312734918,0.006292754848426523,0.37842139088968585,0.9249683781768439
4800780000,0.003925068378448486,0.00014574281871318817,0.0040016469955444335,0.03364270059003476,0.0069666170367090495,0.37828163942620024,0.9250527748280631
4800785000,0.0039511873722076415,0.00013456304371356964,0.004077936172485351,0.031989875644112244,0.007218921744638704,0.37907790926782253,0.9247834739712077
4800790000,0.003926126480102539,0.000122384212911129,0.003936504125595093,0.03398436596035194,0.006279193931425652,0.3785894769864827,0.9249192626975319
4800795000,0.0039304099082946775,0.00014919978380203248,0.004002777576446534,0.03214662288597487,0.007587997827894217,0.3787368570301692,0.9249148123221403
4800800000,0.004033060073852539,3.973452840000391e-06,0.0038817088603973387,0.032386158267546636,0.004989788650254393,0.37948304466288885,0.9246182226061085
4800805000,0.003975408315658569,0.00012086629122495651,0.004086987495422363,0.03225184901207573,0.007165556259908664,0.3791896751866059,0.9247289674659623
4800810000,0.003971222877502441,0.00015634256601333618,0.004048258304595947,0.03236007507735092,0.007529481573023159,0.378732175751884,0.9249097639761804
4800815000,0.003957879304885864,0.00014720211923122405,0.004024061203002929,0.032116542840469414,0.007328878222489049,0.3786105587152157,0.9249696535829316
4800820000,0.003942261934280395,0.00014777792990207673,0.0040517811775207515,0.03243345835329323,0.006240421233718719,0.3791636206085268,0.9247400049360384
4800825000,0.003948508501052856,0.00015501120686531067,0.004054814338684082,0.032556099494548914,0.0070799320739248104,0.37888176790645045,0.9248451659037918
4800830000,0.0039472863674163815,0.00014003308117389678,0.004014885902404785,0.032617607651646854,0.0071174899293012725,0.3789649663641131,0.9248086219736688
4800835000,0.00395152497291565,0.00015026962757110597,0.004029945850372314,0.03242972968510699,0.007591740945943015,0.37902069187496795,0.9247886208386116
4800840000,0.0039205124378204345,7.481617480516433e-05,0.0040595378875732425,0.0315607350950223,0.008594183986347545,0.37915203309177103,0.924756073677944
4800845000,0.0039554378986358645,0.00014775677025318147,0.004056325435638428,0.03299684114438692,0.0064827072656545946,0.3792580479879634,0.924679682926666
4800850000,0.003923837661743164,0.00014392685890197754,0.003980809450149536,0.03312034884050296,0.00723220329224764,0.3787167239662976,0.9248915507866088
4800855000,0.003928969860076905,0.0001474338173866272,0.003952982664108276,0.033681659998370646,0.0061864810431855,0.37822042185783594,0.9250819345991668
4800860000,0.0039711854457855226,0.0001397271752357483,0.0040739550590515134,0.03229197678827797,0.007780735903193034,0.3788662760152618,0.9248551417828835
4800865000,0.003932544231414795,0.0001075892150402069,0.004052731037139892,0.03257486378099723,0.007543681454875788,0.3788786199693011,0.9248421283926866
4800870000,0.003946478128433227,0.00013135379552841188,0.004007073879241943,0.032333274051981734,0.008018864368181586,0.37875379142877674,0.9248977363371861
4800875000,0.003931028604507446,0.00014723993837833404,0.00401230525970459,0.0325449407805006,0.007194959584248,0.37871200654411435,0.9249141989857791
4800880000,0.003923930406570434,0.00014706358313560486,0.003991913795471191,0.03354523280889791,0.006462870757495051,0.378468587775983,0.9249835007848637
4800885000,0.003947202444076538,0.00011562760174274444,0.004082673072814942,0.03197499768285444,0.007856735091593637,0.37915867810812715,0.9247456774985107
4800890000,0.00392170786857605,0.0001374765932559967,0.0039719526767730716,0.033854390020626554,0.007153296375011326,0.37806671474239956,0.925131487860613
4800895000,0.0039531030654907226,0.0001509421020746231,0.004017970561981201,0.032644230017500546,0.007059374310852525,0.37874126290376003,0.924899764977248
4800900000,0.003928206205368042,9.754039347171783e-05,0.004067974090576172,0.03250770857268192,0.0068700146781477435,0.3791624159915465,0.9247334286599188
