timestamp,x,y,z,q0,q1,q2,q3
1743684499.698306,0.0016124448776245117,-0.0008254320621490478,0.005254604339599609,-0.015733683879070353,-0.026362538870130476,0.026269658587470032,0.999183352930588
1743684499.703562,0.0015881208181381225,-0.0007780617475509643,0.005318618774414062,-0.015062933368116926,-0.02583721031858969,0.02564239590340298,0.999223705750436
1743684499.70969,0.001637324333190918,-0.0008595012426376343,0.0052984790802001955,-0.01559611425556895,-0.026270070657465734,0.026376963698125106,0.9991851181807337
1743684499.7148566,0.0015204782485961914,-0.0008328496813774109,0.005249070167541504,-0.015650378750783553,-0.024596660756454784,0.026474864971194643,0.9992242748499187
1743684499.7189567,0.0016353789567947388,-0.0008425595760345459,0.005214064121246338,-0.014414023433363196,-0.027238320600445058,0.026369667199842694,0.9991771366835308
1743684499.7233152,0.0016202808618545532,-0.0008891403079032898,0.005274694919586181,-0.014839263472355917,-0.02656107290827264,0.026433040547848737,0.9991874699139072
1743684499.730528,0.0016235073804855347,-0.0008728879094123841,0.005322041511535644,-0.014634921055815105,-0.026320692213609036,0.026447758732496364,0.9991964553105231
1743684499.7343478,0.0016421713829040526,-0.0009098918437957763,0.005195744514465332,-0.015218001762477737,-0.027260128146869428,0.027022605029471645,0.9991471746710766
1743684499.7381644,0.0016150776147842408,-0.0008609611988067627,0.005252583980560303,-0.015232828083740487,-0.026678600687596598,0.026030671905889598,0.9991889797901351
1743684499.7447343,0.0016127523183822631,-0.0008620616793632508,0.005282160758972168,-0.01538850428871191,-0.026594394421691075,0.02607097671373566,0.9991877883032256
1743684499.7479632,0.0016113481521606446,-0.0008547179698944092,0.005284385204315185,-0.015446590642921865,-0.026277020418912774,0.026151126969744278,0.9991931943291179
1743684499.7534075,0.0016171847581863403,-0.0008410283327102661,0.005251683235168457,-0.014730867837171827,-0.025885583980190304,0.02591456698276308,0.9992203827448999
1743684499.7592785,0.0016421098709106445,-0.0008857000470161438,0.005247032642364502,-0.015008922031655584,-0.026282329137551286,0.026375951310797827,0.9991938153466541
1743684499.763705,0.0015778564214706421,-0.000860789954662323,0.005288604736328125,-0.015595873011893498,-0.025888447104489547,0.02598359584514638,0.9992053891960706
1743684499.7680502,0.001630082130432129,-0.0009122205376625061,0.005288356781005859,-0.015371195563452731,-0.026259135618798644,0.026638891306812216,0.9991819421974395
1743684499.775114,0.0016487928628921508,-0.0009016712307929992,0.005246768951416016,-0.01490375242589931,-0.02666971224627444,0.026729541295735373,0.9991757284053931
1743684499.7782123,0.0016174697875976562,-0.0008812936544418335,0.005279815196990967,-0.01565594018566514,-0.026172816523156568,0.02606757149756677,0.9991948543344124
1743684499.7833507,0.0014770783185958862,-0.000809529960155487,0.005287853240966797,-0.015270122709147915,-0.02407700374901911,0.02552310487429552,0.9992675779592236
1743684499.790267,0.0016307262182235717,-0.0009004080295562744,0.005278798580169677,-0.015046954282887591,-0.02662285465590168,0.02647079985504332,0.999181719974807
1743684499.7938032,0.0016356221437454225,-0.0008698803782463074,0.005290578842163086,-0.0155623766521766,-0.026206580924683028,0.02594051145787456,0.9991987376965994
1743684499.797977,0.001613679051399231,-0.0008634358644485473,0.005241793632507324,-0.01503379632926848,-0.02595384991953539,0.02612521850691432,0.9992086146547428
1743684499.8048873,0.0016077144145965577,-0.0008406632542610168,0.005297294616699219,-0.014611494376554875,-0.025961266717925903,0.026212410317492104,0.9992124030494378
1743684499.8083413,0.0015846455097198486,-0.0008965976238250733,0.0054803194999694825,-0.013619250149697133,-0.023887407320521137,0.02574541997012497,0.9992902887286683
1743684499.813862,0.001653838872909546,-0.0008500663042068481,0.005269735813140869,-0.01532914622604363,-0.02674390044344676,0.026096092439927096,0.9991840546287847
1743684499.818515,0.0016135915517807007,-0.0008245875239372253,0.0053106689453125,-0.015624871908864394,-0.025705530973914637,0.025946100818995396,0.9992106329035291
1743684499.8242564,0.0015998977422714234,-0.0008172163367271423,0.005327692031860351,-0.014549091589851796,-0.026237505127467295,0.025825971969189367,0.999216161013443
1743684499.8279445,0.0016161570549011232,-0.0008361802697181702,0.005279987812042236,-0.015115684827862021,-0.026163426567129427,0.026104916127550046,0.9992024442206018
1743684499.834492,0.0016208640336990356,-0.0008869596123695373,0.0052256336212158205,-0.015805224408271992,-0.026696704346424096,0.026673390584349112,0.9991626549732424
1743684499.8390071,0.001644921064376831,-0.0008794825673103333,0.0052660412788391115,-0.014493188858468965,-0.026869673264060073,0.026335789678342693,0.9991868665657159
1743684499.8435688,0.0015901932716369629,-0.0008720684647560119,0.005277495384216308,-0.015250200727699482,-0.02558892471353209,0.026123831691464632,0.999214783581351
1743684499.8489983,0.0016138306856155395,-0.0008399115800857544,0.005291893482208252,-0.0157503554366637,-0.025899098656403354,0.02604592907161239,0.9992010671387421
1743684499.854311,0.0016414846181869508,-0.0008741941452026367,0.005247496604919434,-0.015164371757639518,-0.026405798168236648,0.026546929583075494,0.9991836849058364
1743684499.858163,0.001649647831916809,-0.0008438467979431152,0.005259313583374023,-0.015253572237190096,-0.027073017638616324,0.02625653386485889,0.999172144667448
1743684499.863152,0.0016011899709701537,-0.0009700378179550171,0.005413003444671631,-0.012932690448909327,-0.025084164036400326,0.026697122896744238,0.9992451120027477
1743684499.8685083,0.0016122708320617676,-0.0008392353653907776,0.00531632661819458,-0.015915531185831916,-0.02554226882210126,0.025892750367076323,0.9992116161499127
1743684499.8741887,0.0016381690502166749,-0.0008821833729743958,0.005248522758483887,-0.015326447712447334,-0.02617203793160868,0.026478158551664317,0.999189187066562
1743684499.878161,0.0016347458362579346,-0.000886742651462555,0.005256000518798828,-0.0157136032366125,-0.026971253348782708,0.026834014681449133,0.9991524257200168
1743684499.8840318,0.001604483127593994,-0.0008896994590759278,0.005317027568817139,-0.014404811115415481,-0.026284704306806482,0.02623965120605942,0.9992062331875324
1743684499.888099,0.0015894795656204224,-0.0008483990430831909,0.005291969299316406,-0.015874510106189812,-0.0255670571359484,0.02597544734272389,0.9992094883725039
1743684499.8943572,0.001647031545639038,-0.0008575965762138367,0.0052424054145812984,-0.015239491899975368,-0.027104900089345102,0.026457490622341814,0.9991661941177482
1743684499.8983445,0.0016374424695968627,-0.0008654184937477112,0.005295141696929932,-0.014914118959847306,-0.026860788801828656,0.026125283779999207,0.9991864373719299
1743684499.9033499,0.001597169280052185,-0.0008461397886276246,0.005282581329345703,-0.015555545594272555,-0.026319630926654822,0.026143387280395322,0.9991905850890792
1743684499.9079778,0.0016274558305740356,-0.0008922334313392639,0.00522574234008789,-0.0150748028058746,-0.02699076862831399,0.02640410168189574,0.9991731942679353
1743684499.9143507,0.0016492326259613037,-0.0008696669340133667,0.005245244503021241,-0.01566893097899761,-0.02656442495297989,0.026396430480348607,0.9991756824436777
1743684499.918192,0.0016276249885559082,-0.0008324342370033264,0.005282263755798339,-0.01546074962030309,-0.02667358002451576,0.02636496881193541,0.9991768480951707
1743684499.923803,0.001598672866821289,-0.0008272844552993775,0.00533601188659668,-0.01504671608135105,-0.025964014067221274,0.02593415006157007,0.9992131335051939
1743684499.9281478,0.0016148934364318848,-0.0008638917803764344,0.005303085327148438,-0.01567295030589743,-0.025235996672411477,0.025859506398320936,0.9992240934992982
1743684499.9332108,0.0016627832651138306,-0.0008873900771141052,0.00521754789352417,-0.014798152205906094,-0.02666627811201433,0.026560470607341492,0.999181898206758
1743684499.9379656,0.0016172589063644409,-0.0008908156156539918,0.005296422958374024,-0.015429985395263407,-0.026156406704911272,0.026249813548495995,0.9991940278182504
1743684499.9436076,0.00161641788482666,-0.0008356007933616638,0.005303342342376709,-0.01623506196019246,-0.026504981181664347,0.0263175571954149,0.999170303261148
1743684499.9491305,0.0016389169692993164,-0.0008874768614768982,0.005306877613067627,-0.0160658999509781,-0.02591654629887045,0.02658355510355522,0.9991814320156074
1743684499.953599,0.001649313449859619,-0.0008850815892219543,0.005211776733398438,-0.014982472218647822,-0.02678737068774082,0.02646246801727791,0.9991785126213882
1743684499.9599545,0.001624637246131897,-0.0008650590181350708,0.005291656494140625,-0.015608887825568544,-0.026658606168695736,0.026434557965854928,0.9991731058646149
1743684499.9631536,0.0016146512031555175,-0.0008368459343910217,0.005302762508392334,-0.015319600332685578,-0.026558391735310567,0.026290340482150877,0.9991840569541796
1743684499.968146,0.0016357271671295166,-0.0008772740960121155,0.005237685203552246,-0.015161190483608969,-0.02638659648584117,0.026034427686255086,0.999197725379748
1743684499.9734197,0.0016421114206314087,-0.0008632706999778748,0.005265576362609863,-0.01584389636380307,-0.026024707605328365,0.025763592441381603,0.9992036443321174
1743684499.978215,0.001614309310913086,-0.0008597466945648194,0.005265679836273194,-0.01522450890047676,-0.027300492292521884,0.026215454988497065,0.9991674771373772
1743684499.9835784,0.0015863543748855591,-0.0008501623272895813,0.00528567886352539,-0.015170261601603398,-0.025641597435129154,0.026182090177102633,0.9992131253130494
1743684499.989444,0.0016485718488693237,-0.0008717264533042908,0.005256805419921875,-0.014707664493736576,-0.026548349426244313,0.025944720280450938,0.9992025526575935
1743684499.9932437,0.0016304447650909424,-0.0008408170938491821,0.005256677150726318,-0.01590073767350665,-0.026499810053641902,0.025866834655328696,0.9991875867290752
1743684499.9979944,0.0014985477924346923,-0.0008859501481056213,0.0053883023262023926,-0.013141824729390324,-0.022880014865723306,0.025889431506001714,0.9993165337863786
1743684500.0049996,0.001613222360610962,-0.0008527171611785888,0.005295718669891357,-0.015464907295485976,-0.026412140907528848,0.026392580190609756,0.9991829998383205
1743684500.0081844,0.0015419455766677856,-0.0008162079453468323,0.005257124900817871,-0.014882294016855462,-0.023748866152631633,0.025816749258890135,0.9992737383414836
1743684500.0143416,0.0016365022659301758,-0.000877562403678894,0.005263625621795654,-0.015428596686834042,-0.026239124645788765,0.026098997856303412,0.9991958311827539
1743684500.0180984,0.0016167206764221191,-0.0008622773289680481,0.005296152114868164,-0.015540104138306598,-0.02642400196276118,0.02638818192240437,0.9991816357091801
1743684500.0230699,0.0016280221939086914,-0.0008473032712936401,0.0052952742576599125,-0.014711155543235953,-0.026245112438241708,0.026367286144930568,0.9991994506588953
1743684500.0283961,0.001628881573677063,-0.0008488283753395081,0.005257867336273194,-0.01517213002683925,-0.026627516690821477,0.025781923813852692,0.9991977152845103
1743684500.033106,0.0016350882053375244,-0.0008121277093887329,0.005265889644622802,-0.01561461117484479,-0.026114960234927896,0.025713382057797912,0.9992061923111446
1743684500.0394523,0.0016313217878341675,-0.0008790809512138367,0.005261278152465821,-0.014735878095478876,-0.027000446039819923,0.026444449840992347,0.999176921712573
1743684500.042994,0.001628037691116333,-0.0008373699784278869,0.005298529148101807,-0.015053872825848549,-0.026426967173342458,0.02629758380329848,0.9991913897772893
1743684500.0494168,0.001625753402709961,-0.0008794118165969849,0.005223709106445313,-0.015096665296894324,-0.027324826530509633,0.026233737968874217,0.9991682718862582
1743684500.0533886,0.0016261229515075683,-0.0008526778817176819,0.005264589309692383,-0.015682130701066666,-0.026726212226865196,0.026126570786951527,0.9991782536943014
1743684500.058316,0.001605981469154358,-0.0008638939857482911,0.005265768527984619,-0.014636137133223273,-0.026606450941334635,0.02626512819498608,0.9991936865788458
1743684500.063414,0.0016206530332565307,-0.000863155722618103,0.005309839248657227,-0.015098786974655165,-0.025913887472502055,0.026104873950248877,0.9992092036325516
1743684500.0694933,0.0016734530925750731,-0.0008926931023597718,0.005256331443786621,-0.015070625106348101,-0.026883385082024577,0.026308209353130326,0.9991786817111679
1743684500.0732305,0.0016262152194976807,-0.000844058632850647,0.005267678260803222,-0.01549604757700542,-0.026749174719266557,0.02619260634143443,0.999178813593629
1743684500.0788321,0.00164919114112854,-0.0008608450889587403,0.00527133846282959,-0.015104873454633537,-0.0267885207392537,0.026462941694830554,0.9991766263636165
1743684500.084814,0.0016344375610351564,-0.0009133440852165222,0.005294029712677002,-0.015308234946757277,-0.026014114331329732,0.02634468912883432,0.9991971182669996
1743684500.0887046,0.0016362186670303344,-0.0008198384046554565,0.005312824249267578,-0.014391231072592736,-0.02606867786520996,0.025210261263686813,0.9992385897420054
1743684500.0942187,0.0016233805418014527,-0.0008570864200592041,0.005255733013153076,-0.015137396639992487,-0.026395437550109,0.02615554707674252,0.9991946894657808
1743684500.0982049,0.0015179450511932373,-0.000842984676361084,0.005279811859130859,-0.014853354353056214,-0.02381385947704322,0.026523733785582645,0.9992541065751702
1743684500.1030643,0.001623567819595337,-0.0008461838364601135,0.005283877372741699,-0.015093245614291505,-0.026534105834013333,0.026077318699200918,0.9991937292706937
1743684500.108307,0.0016490076780319215,-0.0008232148885726929,0.005251455783843994,-0.015096868621708216,-0.025989310382642714,0.026081130495275714,0.9992078937517167
1743684500.1142952,0.00160450541973114,-0.0008145118951797485,0.005276362419128418,-0.015143731987536192,-0.02621960100973805,0.025624675176090215,0.9992129782616416
1743684500.1182237,0.0016250953674316407,-0.0008633993268013,0.005305095195770264,-0.014623389194385319,-0.026482175181196384,0.0262515566987922,0.9991975313505493
1743684500.12446,0.00161257541179657,-0.0009698413610458374,0.005454829216003418,-0.013311476151605805,-0.02472018845929162,0.025863562767495813,0.9992711308779886
1743684500.129406,0.001628642201423645,-0.0008617730140686035,0.005273930549621582,-0.01451749848345522,-0.026539323276819637,0.026108044693713358,0.9992013193346285
1743684500.1332557,0.0015396530628204346,-0.0007750278115272522,0.005320253372192382,-0.014186298175549072,-0.02349572062371602,0.02543492075846977,0.9992996371771867
1743684500.1386108,0.0016345715522766114,-0.0009530867338180542,0.005447536945343018,-0.013223724635717924,-0.02486553733363639,0.02644484987227676,0.9992534753880523
1743684500.1442084,0.0016243741512298583,-0.0008710614442825318,0.0052876553535461425,-0.015638272328414794,-0.025799314103678948,0.025891521812541604,0.9992094219574756
1743684500.1486564,0.0016390576362609864,-0.0008946327567100525,0.005262961387634277,-0.015408838929785174,-0.026973259878754957,0.026397973097196905,0.9991687334733351
1743684500.1537137,0.0016346136331558227,-0.0008766580820083618,0.005235453128814697,-0.015033375784319342,-0.026825954410989904,0.02655587135887394,0.9991742347953324
1743684500.158674,0.001621067762374878,-0.0008720779418945313,0.00530686092376709,-0.01569137456136169,-0.02627538797440666,0.026476528427379454,0.9991808535963865
1743684500.1644459,0.0016031804084777831,-0.0008548381328582764,0.005298833370208741,-0.0155253916801228,-0.02625631613032909,0.026453968916222523,0.9991845453193432
1743684500.1698859,0.0016287262439727782,-0.000845663845539093,0.0052595014572143555,-0.01515272516296207,-0.026613824153033636,0.026303789303107568,0.9991847726783994
1743684500.1735413,0.00148879075050354,-0.0009081623554229736,0.005377057552337646,-0.013623579644870955,-0.022526140534586844,0.026392809967466926,0.9993049537815256
1743684500.1789582,0.0016171362400054933,-0.0008292973041534423,0.005282165050506592,-0.015479334411088218,-0.026405402103384705,0.025997509539923896,0.9991933118489484
1743684500.1840315,0.0016114197969436645,-0.0008195921778678894,0.005292448043823242,-0.015038332528308789,-0.026073614678073696,0.025923137601711447,0.999210691550721
1743684500.1880903,0.0016667711734771728,-0.0008633159995079041,0.005248971462249756,-0.014647094764352742,-0.026378182056748377,0.026374860154589386,0.9991966877838271
1743684500.194109,0.0016403197050094604,-0.0008745189309120178,0.0053226261138916015,-0.01525912703120082,-0.02623225235158781,0.025925401535209544,0.9992031332687294
1743684500.198733,0.0016128385066986083,-0.0008911309242248535,0.005305520534515381,-0.015320877836476036,-0.026066422310835367,0.0262191502532927,0.9991988633351362
1743684500.2044108,0.001630420207977295,-0.0008581796288490295,0.005268332481384278,-0.015435299934395406,-0.02629578379310438,0.026334419414708807,0.9991880611900503
1743684500.2089481,0.001660098671913147,-0.000857194721698761,0.005276870727539062,-0.014975480515399264,-0.02608410886025599,0.026341705383397928,0.9992004147345984
1743684500.2136812,0.0016183147430419921,-0.0008835782408714295,0.005264535903930664,-0.014902747267058874,-0.02646878090888368,0.026561663782910618,0.9991855632354659
1743684500.2191665,0.0016132683753967284,-0.0008791266083717346,0.005248573780059815,-0.014939595712332443,-0.02661097833475263,0.026463822886853013,0.9991838321301204
1743684500.2232404,0.0016064751148223877,-0.0008682048916816711,0.005273045063018799,-0.015486141936608298,-0.02671334362963605,0.02648312290963464,0.9991722678702595
1743684500.2289436,0.0016351937055587768,-0.0008394257426261902,0.005285796642303467,-0.01591274726940661,-0.026158002667334968,0.02565559086167692,0.9992018484912515
1743684500.236095,0.0016370329856872558,-0.0008588948845863342,0.0052622175216674805,-0.014397890333258041,-0.02609884594113301,0.02592815213558502,0.9992193362427122
1743684500.2382483,0.0016192742586135865,-0.0008490525484085083,0.005293385505676269,-0.01526309658295483,-0.026196113220499622,0.025668543066379074,0.999210652180854
1743684500.2447803,0.0016452187299728393,-0.0008255451917648316,0.0052810020446777345,-0.01576966442887096,-0.026526837319840773,0.025777777854016172,0.9991912483376325
1743684500.247853,0.0014979845285415648,-0.000811996340751648,0.005314484596252441,-0.015380393808155427,-0.022825946704154366,0.025541709852084607,0.9992947716771048
1743684500.254695,0.0016208800077438354,-0.0008749554753303527,0.00526664924621582,-0.015460731091333255,-0.026659773166656516,0.026313132360656976,0.9991785833144116
1743684500.2591271,0.0016226072311401366,-0.0008461301922798157,0.005305723667144775,-0.01497111655750154,-0.02621158361428743,0.026030563874192378,0.9992052983735847
1743684500.2633839,0.0016143696308135987,-0.0008607893586158752,0.0052892775535583495,-0.015495734551139128,-0.026122261295407127,0.02614407828934125,0.999196675758049
1743684500.269207,0.0016550118923187255,-0.0008842913508415222,0.005274081230163574,-0.01585118449828859,-0.026699886369200388,0.026671976385619346,0.9991618796238966
1743684500.2757156,0.0016246616840362548,-0.0008570629954338073,0.005271406173706055,-0.014966669014829681,-0.026831285448425377,0.02613421741351565,0.9991862106834585
1743684500.2790864,0.0016481515169143677,-0.0008243845701217652,0.005260194778442383,-0.014923262968920022,-0.02737652221797751,0.026485073914282613,0.9991628311308243
1743684500.283221,0.0016304037570953368,-0.0008322564959526062,0.005305317401885987,-0.014944815502432197,-0.025973894472607582,0.025815564016560724,0.9992174768037391
1743684500.289257,0.0016540484428405763,-0.000869665265083313,0.0052387375831604,-0.015705765846961567,-0.027163070181170763,0.02617489581462312,0.9991648369346205
1743684500.2935061,0.0016093560457229614,-0.0008575078248977661,0.005268329620361328,-0.015349448814221714,-0.026668872755967504,0.026376305125723472,0.9991783905664394
1743684500.2982314,0.0016464474201202393,-0.0007877734899520874,0.005364216327667236,-0.014093995109713521,-0.02582488912333115,0.02549482685774785,0.9992419367736267
1743684500.3032799,0.0016070313453674316,-0.0008642905354499816,0.005250426292419433,-0.014674582346114337,-0.026687707995890764,0.025800302552690106,0.9992030660797049
1743684500.3082793,0.0016334209442138673,-0.0008819220662117004,0.005271078586578369,-0.01567033304402513,-0.026333934179812182,0.026365964331166215,0.9991825661498456
1743684500.313744,0.0016748775243759155,-0.0008293522596359253,0.005289639472961426,-0.015330610408648065,-0.02690958429869454,0.026689675361212133,0.9991639044153281
1743684500.3186717,0.0016020339727401732,-0.0008281863927841187,0.005305116176605225,-0.015595341125351986,-0.026540312288869626,0.025826240978734313,0.9991923750888522
1743684500.3235114,0.0016277011632919313,-0.0008865644931793213,0.00527384614944458,-0.014842993225079417,-0.026523339462341904,0.026291041069141114,0.9991921632876163
1743684500.3282533,0.0016328816413879394,-0.0008503192067146301,0.0052569546699523925,-0.015365942844982852,-0.02714014805025436,0.026380364924204525,0.9991653399266615
1743684500.3336556,0.0016092724800109864,-0.0009398863911628723,0.005401991367340088,-0.013030786914070756,-0.024802396776512442,0.026508709484177554,0.9992558871620543
1743684500.3386965,0.0016402477025985718,-0.0008712981343269348,0.0052613506317138676,-0.01464048568991806,-0.026916556317977104,0.026236308538757327,0.9991860744070663
1743684500.3440647,0.0015990750789642333,-0.0009560799598693848,0.005398458957672119,-0.013657841291684958,-0.02438066104871999,0.026191740609489193,0.9992662505368246
1743684500.349547,0.0016493829488754273,-0.0008965518474578858,0.005229123115539551,-0.014265654128052477,-0.026891645327955113,0.02654592076589254,0.9991839893705989
1743684500.3535595,0.0015149866342544557,-0.0008371323943138123,0.005309372901916504,-0.015634816761175507,-0.02343445707172355,0.02658856817839123,0.99924943170803
1743684500.3603048,0.0016349221467971801,-0.0008478161096572876,0.005305479526519776,-0.015514919240624965,-0.02635079976022906,0.026521765859041323,0.9991804234314599
1743684500.3631797,0.0016364579200744628,-0.0008454082012176513,0.0052760539054870605,-0.014925697881287794,-0.02588590549910118,0.025886323990104838,0.999218215241059
1743684500.3682609,0.0016551737785339355,-0.0008631274700164795,0.005283695697784424,-0.015070093761294511,-0.02668211209827493,0.025882242735930216,0.9991952094956017
1743684500.3738635,0.0016156529188156128,-0.0008543714284896851,0.0053231482505798336,-0.015511830414078377,-0.02565666798295262,0.02582650754070131,0.9992167482650937
1743684500.378494,0.001641909122467041,-0.0008559728264808655,0.0052888598442077635,-0.014804207877120968,-0.026728686929695746,0.026145619913457752,0.9991910824679563
1743684500.3841012,0.001626057505607605,-0.000881270945072174,0.005256124973297119,-0.015639440933121543,-0.026987625080181085,0.026178480253225098,0.9991705375717713
1743684500.388302,0.0016309432983398436,-0.0009614043235778809,0.005326198101043701,-0.013129554848366023,-0.025647464657689426,0.026811569894894492,0.9992251808605943
1743684500.393454,0.0015325183868408203,-0.0008554093837738038,0.005258169174194336,-0.015248867985627646,-0.02491550404570035,0.026475866610706812,0.9992225568763535
1743684500.3981445,0.0016233936548233033,-0.0008771743774414062,0.005275570392608643,-0.01563526598817848,-0.02688227224244328,0.02620577449937429,0.9991727274497889
1743684500.403428,0.001647968292236328,-0.0008200381398200989,0.005259191513061524,-0.015090808638110048,-0.02685465552154392,0.026058735211186092,0.9991856870925746
1743684500.4082668,0.0016430325508117675,-0.0008701578378677368,0.005265921592712402,-0.015197759006525197,-0.026118119934003373,0.026328672082953246,0.9991965136841906
1743684500.4136658,0.001616899609565735,-0.0007994380593299865,0.005310451030731201,-0.01440214453170224,-0.02568066299262382,0.02569456708354086,0.9992361437635934
1743684500.4178052,0.0016328039169311523,-0.000796242892742157,0.005302396297454834,-0.014843620125697673,-0.02627558831697117,0.025809422437467373,0.9992112559982526
1743684500.423635,0.0016225723028182983,-0.0008479075431823731,0.005270573616027832,-0.015293921684729778,-0.026474732063840337,0.026364546864791276,0.9991847152505203
1743684500.4283445,0.0016304134130477905,-0.0008813145756721496,0.005256085872650146,-0.015470420685005582,-0.026711244921198987,0.026465642045873587,0.999173030695729
1743684500.4347963,0.0016364063024520874,-0.00083788400888443,0.005277354717254639,-0.014925047175791737,-0.026502289632407115,0.02623409257409719,0.9991929963714988
1743684500.4381115,0.0016476390361785888,-0.0008847358226776123,0.00527485179901123,-0.015275337007792418,-0.026625992066818767,0.026577055413386702,0.9991753503521341
1743684500.4442668,0.0015394799709320067,-0.0008175200819969177,0.0052307844161987305,-0.014943393356665427,-0.024788227102043175,0.025820486489808902,0.9992474874972441
1743684500.4484892,0.0016278303861618042,-0.0008307229876518249,0.005288609027862549,-0.01529418641356593,-0.026008778681291794,0.025724181124823175,0.9992136397182095
1743684500.4535284,0.0016281191110610962,-0.0008494484424591064,0.005313022613525391,-0.014850147907258785,-0.026172023539183107,0.026328157964793125,0.9992003434693055
1743684500.45882,0.0016220948696136475,-0.0008414173722267151,0.00529304027557373,-0.015281660171048591,-0.025825478203243168,0.026133984735737106,0.9992079515195137
1743684500.464768,0.001638068437576294,-0.0008574948906898499,0.005287310600280762,-0.015563935592428139,-0.026255462122669406,0.026113347741108878,0.9991929281611993
1743684500.468042,0.0016181399822235106,-0.000837672233581543,0.005304089546203613,-0.015530453601649357,-0.02616732495501647,0.02577681062979001,0.9992044996642987
1743684500.4732661,0.0016251580715179444,-0.0008373183608055114,0.005300839900970459,-0.015198002198560417,-0.025697343902677014,0.025970121196697744,0.99921680332676
1743684500.4788592,0.0015406132936477662,-0.0008663871884346009,0.005310683727264404,-0.015455344886829888,-0.02442278396409304,0.02578197661795725,0.999249693329722
1743684500.4834142,0.0016413058042526246,-0.0008957278132438659,0.005221001625061035,-0.015101942609679552,-0.02715944499250489,0.02704125109995387,0.9991511730544393
1743684500.4896884,0.0016319782733917236,-0.0008513029217720032,0.005253672122955322,-0.014477450446199696,-0.026815828619125907,0.025743877037234804,0.9992039669452575
1743684500.494394,0.0016167373657226562,-0.0008618198037147522,0.005268163681030273,-0.015476869492019377,-0.026497154637523463,0.026485879160948994,0.9991780949920358
1743684500.49861,0.001648265242576599,-0.0008808220624923706,0.0053531088829040525,-0.015342054112547611,-0.02514865784737256,0.026567543853474297,0.9992128562011585
1743684500.5030763,0.0016472952365875243,-0.0008619646430015564,0.005266242027282715,-0.015477525098710199,-0.026556188354535538,0.026344836771223363,0.9991802463281562
1743684500.5093284,0.001622462272644043,-0.0009515321254730224,0.005401885509490967,-0.013700660023899656,-0.024803929638624857,0.026580968224794686,0.9992449695233017
1743684500.5132098,0.0016126174926757812,-0.0009269039630889893,0.005402964115142822,-0.013226414052908966,-0.024745288795908635,0.02689588569569932,0.9992443865173084
1743684500.5186465,0.0016460736989974975,-0.0009229186773300171,0.0052720985412597655,-0.014990066873798696,-0.02684824627737201,0.026430575280586247,0.9991776089651359
