timestamp,x,y,z,q0,q1,q2,q3
9576575000,-0.002544148683547974,-0.0038987417221069335,0.0033931350708007813,0.003738070381601669,-0.026670446325510865,-0.3353575042654989,0.941705929924749
9576580000,-0.0025922198295593264,-0.003855240106582642,0.003369284152984619,0.003365857199429114,-0.02714079105381853,-0.33575878977081336,0.941550892707306
9576585000,-0.002584914207458496,-0.0039114060401916504,0.003358639717102051,0.003274284587005973,-0.026595512008748802,-0.3355553312071601,0.9416393032896879
9576590000,-0.002608069658279419,-0.0038975472450256347,0.0033905584812164305,0.003140065304625036,-0.027409862572918293,-0.33516699715353243,0.9417547044972489
9576595000,-0.002556601047515869,-0.0038702011108398436,0.0034716291427612303,0.004349816879130776,-0.025415835538570984,-0.33621693730765223,0.941431508642268
9576600000,-0.002577263593673706,-0.003901416540145874,0.0033406217098236085,0.0032019581292152587,-0.02715793905186551,-0.3354153139227674,0.9416733833961144
9576605000,-0.0025724570751190184,-0.0038760392665863038,0.0033941411972045897,0.003477075446387461,-0.026277691553894065,-0.3355856351020649,0.941636699787175
9576610000,-0.0025439190864562987,-0.003912692785263062,0.003519160270690918,0.00580536426583173,-0.02574664514045683,-0.33686863898323044,0.9411816658219274
9576615000,-0.0025732414722442628,-0.003907137393951416,0.0033871712684631346,0.0031581263321430637,-0.027459068955684517,-0.3352162924694979,0.9417356651593701
9576620000,-0.002582815885543823,-0.0038830976486206054,0.0033728744983673098,0.003479666405707936,-0.02593026144501899,-0.3352795071923785,0.9417553639454005
9576625000,-0.0025555417537689207,-0.0038989553451538087,0.0033998715877532957,0.0032808320508891514,-0.026398943274649433,-0.3357564927010106,0.9415731036643686
9576630000,-0.0025763137340545656,-0.0038870520591735838,0.0033835186958312987,0.0036827414612858453,-0.026706536374290827,-0.33566578037528677,0.9415952857864507
9576635000,-0.0025614120960235597,-0.0038851890563964845,0.003380513906478882,0.0033358599093195177,-0.026750827485345935,-0.3355668039706878,0.9416305991950414
9576640000,-0.002577789783477783,-0.003887049674987793,0.003372455596923828,0.003523495948290832,-0.026322311698417963,-0.3359784756400506,0.941495185749636
9576645000,-0.0025753388404846193,-0.003886323928833008,0.0033568689823150633,0.0033731609218282796,-0.02610365079832216,-0.3358060722725324,0.9415633292696193
9576650000,-0.0025940361022949218,-0.003943439722061157,0.0033768560886383056,0.0028148872505932903,-0.027047486067818344,-0.3350995913157482,0.9417901962789781
9576655000,-0.002510544300079346,-0.003933999300003052,0.0034668166637420654,0.0034044592814052067,-0.02523079349117168,-0.3351322674228922,0.9418270435960088
9576660000,-0.002550212860107422,-0.003877390146255493,0.0033933796882629394,0.003630721694624218,-0.026551348948772344,-0.3357820273438209,0.9415584282676515
9576665000,-0.002579559564590454,-0.0039053966999053956,0.003360680103302002,0.003244811046002478,-0.027755881471950194,-0.33566334044776314,0.9415674187887131
9576670000,-0.002495957612991333,-0.0039572868347167965,0.003406984329223633,0.0017854935903799172,-0.029101533693301013,-0.33472864102812466,0.9418633922309547
9576675000,-0.002581483840942383,-0.0038972747325897216,0.00338216495513916,0.003100461876889662,-0.026982645373019937,-0.335483681524147,0.9416544076336225
9576680000,-0.002585768699645996,-0.003840313911437988,0.0033981168270111085,0.00393651142351563,-0.02548991644568314,-0.33585772343356385,0.9415595348396342
9576685000,-0.002570519685745239,-0.003905172348022461,0.0034011754989624024,0.0030891000101671623,-0.026710907281946628,-0.3358580801862419,0.9415287222740018
9576690000,-0.002578811168670654,-0.003906552791595459,0.003421621322631836,0.0029573367835768554,-0.027466418790724714,-0.335384885838533,0.9416760740026451
9576695000,-0.0025497682094573976,-0.003877375841140747,0.0034342985153198243,0.004317424783233469,-0.025853191691080846,-0.3362833854113915,0.9413960149792854
9576700000,-0.0026051409244537355,-0.003874098062515259,0.003359660863876343,0.0034317840632658724,-0.028726034742941584,-0.33530238100486526,0.9416662631094728
9576705000,-0.0026010897159576417,-0.003907603025436401,0.0033819966316223143,0.0034847272938503186,-0.026859161648340953,-0.3356114276716538,0.941611072432472
9576710000,-0.002522221565246582,-0.0039018566608428956,0.0034615612030029297,0.004383079127843317,-0.02661567132519986,-0.33644858062482813,0.9413154345132171
9576715000,-0.00260271954536438,-0.003910295009613037,0.003358487367630005,0.0032978034672382557,-0.026826065192353376,-0.33542389370250897,0.9416795093087854
9576720000,-0.0025369396209716797,-0.0038911821842193602,0.00343688702583313,0.004376256683511567,-0.02706231873592817,-0.3358432856764147,0.9415188615997797
9576725000,-0.0025891406536102295,-0.003889918327331543,0.003393887281417847,0.0037320162243638317,-0.02695147357937722,-0.33603063079928885,0.9414579678835552
9576730000,-0.0025700981616973875,-0.003882284641265869,0.0034453935623168946,0.002787803808289258,-0.026745417475266268,-0.3351488517673776,0.94178137481743
9576735000,-0.0025578351020812988,-0.003918807983398437,0.0033824172019958497,0.0032315477502659535,-0.026906643464317554,-0.33555335412264076,0.9416313164788368
9576740000,-0.0025490164756774903,-0.0039022133350372313,0.003367094039916992,0.0032168582282733347,-0.027325100575908153,-0.33543079449722213,0.941662982602915
9576745000,-0.002574282169342041,-0.003919276475906372,0.0033663482666015624,0.003126843625381202,-0.02731882868368647,-0.33556570164542304,0.9416154014923018
9576750000,-0.002603165864944458,-0.0038809943199157714,0.003385507345199585,0.003125498320506949,-0.027066961948272406,-0.3354379230952349,0.9416682062067799
9576755000,-0.0025626327991485594,-0.003879494905471802,0.0033884994983673098,0.0036388452188619,-0.026177971387030156,-0.33579229040615527,0.9415651917543051
9576760000,-0.00248248815536499,-0.003963996648788452,0.003381845951080322,0.002416040562579165,-0.029433877992402165,-0.3347369100946079,0.9418487195907009
9576765000,-0.0025427563190460207,-0.003917920112609863,0.003373321533203125,0.003738226306543405,-0.027990604573465784,-0.33572429416184657,0.941536908479547
9576770000,-0.002576096534729004,-0.0039248535633087155,0.0033986859321594237,0.002708509590212394,-0.026971228072846343,-0.3351215606375586,0.9417848779991582
9576775000,-0.002567704439163208,-0.003874302625656128,0.0033856096267700195,0.0032606105565106845,-0.026717099354876088,-0.33560889101536856,0.9416168208418406
9576780000,-0.0025564160346984864,-0.0039046597480773926,0.0033865890502929688,0.003308223235608586,-0.026436762541862672,-0.33537375477627507,0.9417083401205447
9576785000,-0.0025883588790893554,-0.003913296222686768,0.0034005961418151856,0.0036559362420712084,-0.026719624327036944,-0.33535748463680154,0.9417048652864088
9576790000,-0.002575246810913086,-0.0039474196434021,0.0034071526527404785,0.0029122777433912175,-0.026486831343666688,-0.3352878232264803,0.9417388395939534
9576795000,-0.002596618890762329,-0.003895087480545044,0.0033650527000427246,0.003149653956263624,-0.026662585355800964,-0.33524280589134686,0.9417491424579038
9576800000,-0.002576252460479736,-0.003920948743820191,0.0033534605503082278,0.003599444461002933,-0.02629116748886192,-0.33583007089464373,0.9415487146157353
9576805000,-0.0025745573043823244,-0.003900366544723511,0.003396085023880005,0.0032597886978154257,-0.026755397348203674,-0.3354547704792678,0.9416706533884801
9576810000,-0.002621272087097168,-0.00389056134223938,0.003411905527114868,0.0024058535626439725,-0.026778800193902236,-0.33523118976950494,0.9417521739473355
9576815000,-0.0025706987380981444,-0.003903813362121582,0.0033534798622131346,0.0032820354422694784,-0.027278496534477555,-0.3356066819629347,0.9416014373884546
9576820000,-0.0025505435466766356,-0.0038744838237762453,0.003373645067214966,0.003410479400120995,-0.02742720514841661,-0.33558048221636455,0.9416059988144936
9576825000,-0.002594348192214966,-0.0038839821815490724,0.003361712694168091,0.0031873453921020135,-0.027614691405089615,-0.3351851439723474,0.9417421031833448
9576830000,-0.0025953185558319092,-0.0038338160514831544,0.0033133480548858643,0.0034729341284537754,-0.028457656055549542,-0.33601769942809395,0.9414192510308117
9576835000,-0.0025683236122131347,-0.003932785749435425,0.0033307147026062013,0.0027018886700420548,-0.027666328628119415,-0.3352576305043903,0.9417163029524536
9576840000,-0.002569232702255249,-0.003860651969909668,0.0034034502506256102,0.0041690500688031824,-0.026478875777289856,-0.3362706014137779,0.9413838594239391
9576845000,-0.002598287582397461,-0.003918446540832519,0.0033731954097747804,0.0027941692851051413,-0.02584700609710728,-0.3352707179975972,0.9417630649729251
9576850000,-0.0025770423412322997,-0.0038936767578125,0.003385709285736084,0.00373553608042425,-0.026789671248521538,-0.33550636812633206,0.9416495294063849
9576855000,-0.002556658744812012,-0.0039032986164093016,0.003368941068649292,0.003957111983343403,-0.02713573331130461,-0.3358016103489424,0.9415334681940234
9576860000,-0.002569981575012207,-0.0039056599140167235,0.0033739941120147707,0.0037240816286610596,-0.026702222200103588,-0.3357856984270092,0.9415524877974063
9576865000,-0.0025388896465301514,-0.003919630527496338,0.003461482286453247,0.002803931653721855,-0.025181514848209238,-0.3348080755827218,0.9419456363303697
9576870000,-0.002551516532897949,-0.003912814140319824,0.0034134538173675537,0.003134720120569528,-0.026103490118039623,-0.33584403420738596,0.9415506178749665
9576875000,-0.002561368703842163,-0.0038867661952972413,0.003366828203201294,0.003257029913688616,-0.027471290807020286,-0.3356284958132363,0.9415881439013991
9576880000,-0.0025579254627227785,-0.0038984696865081788,0.003408828020095825,0.003712894691045851,-0.025941091932246235,-0.33587267426664547,0.9415427875796977
9576885000,-0.0025386953353881835,-0.0039488601684570315,0.003430917739868164,0.002436513944049291,-0.025206628378647473,-0.3346480689556463,0.94200284459753
9576890000,-0.0025373921394348142,-0.003894537925720215,0.003455413341522217,0.004217148902255219,-0.026913303647451356,-0.33613404132863767,0.9414200953888726
9576895000,-0.002602952003479004,-0.0038551523685455323,0.0033969290256500246,0.003187854879257183,-0.026812698243897218,-0.3352856972537811,0.9417294823945974
9576900000,-0.002599508047103882,-0.003906552791595459,0.003360302925109863,0.0033362811136909655,-0.02780935766284232,-0.3353971775143282,0.9416603645530233
9576905000,-0.002494107961654663,-0.003921283960342407,0.0033957955837249755,0.00273954357984019,-0.029417658815861843,-0.3348069820684861,0.9418234340941831
9576910000,-0.0025964415073394774,-0.0038874380588531494,0.003402521371841431,0.0028171789728556676,-0.027246648045601254,-0.3350970994396804,0.941785335211813
9576915000,-0.0025074365139007566,-0.003908388137817383,0.0034997286796569823,0.005608313630838098,-0.025544919814902554,-0.33692472823750114,0.9411682800604546
9576920000,-0.00255240797996521,-0.0038927009105682374,0.0033921968936920168,0.003604119926568999,-0.027014268208760586,-0.3357695445163468,0.9415498141935906
9576925000,-0.0025448641777038573,-0.003932413339614868,0.003439112901687622,0.0036927449955287076,-0.02660913019368849,-0.33605223616500135,0.9414601491264702
9576930000,-0.0025654494762420653,-0.003941176414489746,0.0034209163188934325,0.003276259844861426,-0.025336681118786997,-0.3349570171374703,0.9418869971401465
9576935000,-0.0025467605590820314,-0.0039027066230773928,0.003474465608596802,0.006167992077808668,-0.02583349813812211,-0.33706364846469883,0.9411071581554046
9576940000,-0.0025926034450531005,-0.0038834385871887207,0.0034036126136779785,0.003238693617815688,-0.026551994668012294,-0.33508046688093496,0.9418097383004991
9576945000,-0.0025494430065155027,-0.0038717756271362306,0.0034491987228393553,0.004761039199995337,-0.026684095779315364,-0.33628332753062296,0.9413707108058483
9576950000,-0.0025900859832763672,-0.0038840270042419436,0.0033892250061035157,0.003465154922015899,-0.026721016550986236,-0.3354958696545665,0.9416562543840372
9576955000,-0.002600980281829834,-0.0039015617370605467,0.0033676838874816895,0.0031142592795337185,-0.026916134546600377,-0.3354675105121044,0.9416620266746559
9576960000,-0.0025807275772094726,-0.0038890113830566406,0.003378992557525635,0.002979959755865937,-0.027213657631026813,-0.33540459515205157,0.9416763213700784
9576965000,-0.0026023776531219484,-0.0038752951622009276,0.0033978188037872316,0.003870732870831031,-0.02577550368722107,-0.33599204013267464,0.941504110349071
9576970000,-0.0025692412853240967,-0.0038628675937652586,0.0033979277610778806,0.0039385212748525794,-0.026375854746775233,-0.3361061845271432,0.9414464589445066
9576975000,-0.002548823356628418,-0.003926259756088257,0.003346996784210205,0.0032377185475496624,-0.027512624299812317,-0.3353720260406645,0.9416783829058221
9576980000,-0.002553600788116455,-0.00395635199546814,0.0034524693489074707,0.0031184391823877583,-0.025430709431014064,-0.33483260639105733,0.9419292330383808
9576985000,-0.002560732126235962,-0.003922559261322021,0.0034026315212249757,0.003039943508899517,-0.026851424321736667,-0.33515299433338547,0.9417761040421031
9576990000,-0.0026051576137542725,-0.0038883814811706543,0.003359044075012207,0.003978320612903789,-0.026149116620826557,-0.335460910571764,0.9416827353962769
9576995000,-0.0025427284240722658,-0.003886307954788208,0.003427663803100586,0.004580083011257332,-0.025856031850005255,-0.33646163213093555,0.9413310037178041
9577000000,-0.0025625462532043457,-0.003919727325439453,0.003405283212661743,0.003082182506203312,-0.026580604984772598,-0.3354394799657435,0.9416816483663434
9577005000,-0.002540990114212036,-0.0039394135475158696,0.003427436828613281,0.004167941082514555,-0.026727303302206285,-0.33594930439147674,0.9414915530179798
9577010000,-0.002574573040008545,-0.003913034915924072,0.003405381202697754,0.0038696714581177697,-0.027286256116189032,-0.3351004483064468,0.9417792604505508
9577015000,-0.0025850191116333007,-0.003901600122451782,0.00337548828125,0.003194085559107579,-0.027028686136057314,-0.3356526204771457,0.9415925691667414
9577020000,-0.0025576822757720948,-0.003926338911056518,0.0033924243450164796,0.0029873472606286285,-0.027108540589826636,-0.33557041412491906,0.9416202525155586
9577025000,-0.002574345350265503,-0.003929346561431885,0.0034596383571624755,0.0025909378961276822,-0.02489425523361377,-0.3348600454762836,0.9419354081044005
9577030000,-0.0025546319484710694,-0.003847135305404663,0.003279653787612915,0.004154912064368817,-0.02857684853461278,-0.33609867509791885,0.9413839710930874
9577035000,-0.0025740954875946047,-0.00388436222076416,0.003362962245941162,0.0036247986183555164,-0.026584225491054367,-0.3357715623742136,0.9415612554108186
9577040000,-0.0025520453453063965,-0.0038872694969177245,0.0034109764099121095,0.0034914688465029283,-0.027258064715367736,-0.33555360942616286,0.941620190286052
9577045000,-0.0025598793029785157,-0.00389493203163147,0.0034048316478729247,0.003912515475346069,-0.02606093962138573,-0.33567833533118624,0.9416079730110559
9577050000,-0.0025415098667144775,-0.0038859708309173582,0.0033416252136230467,0.0028846990823883905,-0.026878457130277145,-0.3355690595820624,0.9416276510939502
9577055000,-0.0026034681797027586,-0.0038675308227539063,0.003396785259246826,0.003340170394282819,-0.027349266950331203,-0.3355706933558587,0.9416120064122403
9577060000,-0.00260430383682251,-0.003891909837722778,0.0034168527126312255,0.0033209572536585883,-0.026465811701327717,-0.33542473548148344,0.9416893218472248
9577065000,-0.002574499845504761,-0.003898341178894043,0.00339501690864563,0.0033089142437493658,-0.027395968836988305,-0.3353145949317644,0.9417019881065118
9577070000,-0.0025285727977752684,-0.0038822503089904785,0.003399763822555542,0.004319577157929856,-0.026743752081281585,-0.33609063385512644,0.9414399602803415
9577075000,-0.0025346007347106935,-0.003908037185668945,0.0034848039150238035,0.006075685222081464,-0.02551218665667877,-0.3371443002763068,0.941087634161812
9577080000,-0.002563896179199219,-0.0038962020874023437,0.003389455318450928,0.0030868172915351293,-0.02678585125076045,-0.3353150127183669,0.9417201452541314
9577085000,-0.002563494443893433,-0.00391296911239624,0.0033902840614318847,0.0031731420645949894,-0.02658340801816873,-0.3352612949508515,0.9417447200252601
9577090000,-0.002592616081237793,-0.003838231563568115,0.0033903207778930664,0.0032898661293423075,-0.027103239337322622,-0.3354395691909855,0.9416660164937677
9577095000,-0.002564582586288452,-0.0038884668350219727,0.003390003204345703,0.003474605056676265,-0.02681128579346997,-0.3355099524598785,0.941648636102751
9577100000,-0.0025817101001739504,-0.003918708562850952,0.0033802337646484373,0.002871343892476049,-0.027535588788013887,-0.3350806829852421,0.9417826090051209
9577105000,-0.00253165864944458,-0.003940145969390869,0.0035510051250457766,0.005906197545587437,-0.024772824419480272,-0.33720706300502834,0.9410859794197112
9577110000,-0.002586139440536499,-0.003918277740478516,0.0033440680503845216,0.0035667414034093966,-0.026861412008859713,-0.33541480792633926,0.9416807577541279
9577115000,-0.0025791711807250975,-0.0039037778377532958,0.0033623075485229494,0.003273578527906459,-0.027375186384764025,-0.3353389491039528,0.941694043767867
