timestamp,x,y,z,q0,q1,q2,q3
4520245000,-0.0013483958244323731,0.004543314933776856,0.0032982656955718994,0.030778330149006106,0.01742629585644675,0.919934251451357,0.3904740601020687
4520250000,-0.0013478074073791503,0.004460723876953125,0.003307652235031128,0.030232972388010232,0.01727668950392593,0.9197728613765618,0.3909032704590007
4520255000,-0.0013266927003860473,0.004475330829620362,0.003377769947052002,0.029328637180313068,0.017068065418511278,0.9197921545531971,0.39093593414574024
4520260000,-0.001348709225654602,0.004491579532623291,0.003295922040939331,0.03033416031976186,0.01555252465979946,0.9197865834924902,0.3909355426686268
4520265000,-0.001317821979522705,0.004471827983856201,0.0033722007274627685,0.03022719707792062,0.016527379917360252,0.91977797914995,0.3909240736264704
4520270000,-0.0013038429021835327,0.004464247703552246,0.003338247537612915,0.02995120747677071,0.016324230400175322,0.9198211714976057,0.39085221905126444
4520275000,-0.0013426477909088135,0.004480482578277588,0.003360821962356567,0.029950545314943813,0.016812498992060797,0.9195141899921201,0.3915532647241174
4520280000,-0.0013468011617660523,0.0045109853744506835,0.003311310052871704,0.03103509159346071,0.017621992406630795,0.9199960079390486,0.39029941564088994
4520285000,-0.001343051552772522,0.0045284762382507325,0.0032864468097686768,0.031323714970708794,0.017305432046989158,0.9201202727419201,0.38999747510905164
4520290000,-0.001312881112098694,0.004489543914794922,0.0033556315898895265,0.02939214136302951,0.01691402664022851,0.9197281708314881,0.39108836534455294
4520295000,-0.0013447072505950927,0.0045245676040649415,0.0033263604640960693,0.02983848920426631,0.015825444457660084,0.919567244303518,0.3914783558177367
4520300000,-0.001325987458229065,0.004472801208496094,0.003381326913833618,0.030245412363961378,0.016956028780540783,0.9197589871273124,0.3909489911963809
4520305000,-0.001337231159210205,0.004515299797058106,0.0033033859729766847,0.031296634530586565,0.017258516484205375,0.9200136224554604,0.39025324953445945
4520310000,-0.0012952576875686645,0.004483416080474854,0.0033465380668640135,0.029761571928786642,0.016739616168818132,0.919816464508085,0.3908602124886788
4520315000,-0.001318710207939148,0.004498436450958252,0.0033509528636932375,0.02948750918281935,0.016518918831845888,0.9196301078838051,0.3913286046233282
4520320000,-0.0014044586420059204,0.004546228408813476,0.0032418150901794432,0.031565247968329685,0.016046820092845495,0.9198325170007291,0.39070996321275087
4520325000,-0.001310548186302185,0.0044534578323364256,0.0033753702640533447,0.030137084343387945,0.016610908236228676,0.919543384935236,0.39147898678817405
4520330000,-0.0013378528356552124,0.00444939661026001,0.0033258798122406006,0.02992706716012929,0.01674258558304271,0.9198006705225648,0.3908846159487835
4520335000,-0.0012933248281478881,0.0044813666343688965,0.0033866982460021974,0.029624086951955255,0.016812657694468762,0.9196740948995203,0.3912023864756703
4520340000,-0.0013128877878189086,0.00450079870223999,0.0033642396926879883,0.03068968117408668,0.01637229309361339,0.9198716580762791,0.390674063838754
4520345000,-0.0013178215026855469,0.004470527172088623,0.003361083507537842,0.0296546835661094,0.016877259398313395,0.9196883509657785,0.39116376999364727
4520350000,-0.0013624472618103027,0.0045022516250610356,0.0032906413078308107,0.030287415762108756,0.01610407676318005,0.9196462237890662,0.39124692232472513
4520355000,-0.0013645086288452148,0.0045303826332092284,0.0032851598262786867,0.031480323112286906,0.01744632098925536,0.91990508865301,0.3904859062898219
4520360000,-0.0012985390424728393,0.004479601383209229,0.0033955075740814207,0.029807960517142695,0.016684735001601295,0.9196349773838451,0.3912858462555852
4520365000,-0.0013693442344665527,0.00455403995513916,0.0032211830615997313,0.0317273834298225,0.01604975977487807,0.9198601781983677,0.3906315795180069
4520370000,-0.0013523569107055664,0.004505502700805664,0.003270026922225952,0.030205235459707765,0.015882874267706525,0.9196270672531138,0.3913073411415337
4520375000,-0.0013053228855133057,0.004493011474609375,0.0033441855907440188,0.03014654426334627,0.016438657867677064,0.9197383928894828,0.39102716662855913
4520380000,-0.001329198122024536,0.004525668144226074,0.003296915531158447,0.03103471119664573,0.016977712586191844,0.9202088304749497,0.3898260025860342
4520385000,-0.001301749587059021,0.0044774537086486816,0.0033591122627258303,0.030219539670225292,0.016639130222904107,0.9197969704498408,0.39087523830352794
4520390000,-0.0013454790115356445,0.004522822380065918,0.003336415529251099,0.028991655697247577,0.016577184028722797,0.919875802732097,0.39078534826371164
4520395000,-0.0013237588405609132,0.004514615058898926,0.0033137381076812746,0.03098137848746182,0.01746299861275896,0.9199192682032548,0.39049166169696337
4520400000,-0.0013493883609771728,0.004500317096710205,0.0033193206787109374,0.030352586698798492,0.015566681859649864,0.9196440036407414,0.3912688403951949
4520405000,-0.0013119357824325562,0.004469734668731689,0.0033659162521362303,0.029807497426169494,0.01696192540873408,0.9196267545503476,0.39129328961638515
4520410000,-0.0013598858118057252,0.004509881496429443,0.0032586507797241213,0.030170079374647,0.015326351443463851,0.9195310612349271,0.39155778205282515
4520415000,-0.0013340977430343628,0.004499921321868897,0.0032935097217559814,0.030943825232829205,0.01700923703379774,0.9200011483148064,0.3903217296473844
4520420000,-0.0013973864316940308,0.0045440406799316406,0.0032749059200286863,0.03045762644956553,0.017329896339195468,0.9201594051928984,0.3899726615020375
4520425000,-0.0013674131631851195,0.0044911355972290035,0.003260867118835449,0.0311671701327745,0.017224873041044694,0.919930350777133,0.3904613437636248
4520430000,-0.001339241623878479,0.004513602256774902,0.0033326334953308104,0.02981108636264886,0.01598280854552762,0.9194998713663601,0.3916322707823284
4520435000,-0.0013071763515472411,0.0044857306480407715,0.003354491949081421,0.03029883009302717,0.01685672651044596,0.9200128619618909,0.39035133596676286
4520440000,-0.0013213217258453368,0.004496869564056397,0.003284968614578247,0.030908926532641105,0.017375835719973524,0.9200983646539519,0.3900791175579072
4520445000,-0.0013300200700759887,0.004488461494445801,0.0033132941722869872,0.03008692315145985,0.015732557006959077,0.9197234519289885,0.39109594178043644
4520450000,-0.0013322360515594482,0.004464639663696289,0.0033550865650177003,0.0294125361049255,0.017005956186647454,0.9196964131195826,0.3911575230888811
4520455000,-0.0013259817361831665,0.004483313083648682,0.0033921024799346924,0.029516386919210245,0.01688467340367802,0.9198581189019268,0.39077452808172547
4520460000,-0.0013205692768096923,0.0044588251113891605,0.003390571117401123,0.029939993879693264,0.017052760253824382,0.9197643185066396,0.39095575009996497
4520465000,-0.001350077748298645,0.004510659694671631,0.0032753167152404787,0.030634096509900614,0.015739696725708865,0.9196854703337554,0.3911424928782143
4520470000,-0.0013267124891281129,0.0045213112831115725,0.003293370246887207,0.030542720643758216,0.015371688718392318,0.9195507125067394,0.39148095806816724
4520475000,-0.0013293731212615967,0.004514602184295655,0.003272610664367676,0.0317129243978489,0.01671268176226347,0.9199991186622221,0.39027759140794166
4520480000,-0.0013437291383743286,0.004523797035217285,0.003302682638168335,0.030712978766048647,0.017172034782482137,0.9200373845480494,0.39024741535432406
4520485000,-0.0013298004865646361,0.0045101957321166996,0.0032981452941894533,0.03032154761661298,0.015461912825453413,0.9196167778471791,0.39133938583266
4520490000,-0.001340779423713684,0.00446806812286377,0.003328495740890503,0.029857759869661556,0.016795883564978385,0.9196494394614942,0.3912433015004818
4520495000,-0.0013154617547988892,0.004462201595306397,0.0033822624683380125,0.029291033168069844,0.017121795262017063,0.9197708514768553,0.3909865218604002
4520500000,-0.0013079534769058227,0.004498560428619385,0.003359220027923584,0.029728069988809044,0.016238465355319056,0.9198721498209178,0.3907528401451326
4520505000,-0.0013278807401657104,0.004487817764282227,0.0033447630405426024,0.02957369251628991,0.016980821716488823,0.9197541630615583,0.39101064938914015
4520510000,-0.0013163998126983643,0.004435959339141845,0.00332769775390625,0.03030930378407574,0.017269004516489616,0.9196035299757862,0.39129589218800565
4520515000,-0.0013423460721969606,0.004520436286926269,0.0033161797523498537,0.0304388235506458,0.016979468714443793,0.920179185690629,0.389942870026827
4520520000,-0.0013566921949386597,0.004501041412353516,0.003304016828536987,0.03104954366485695,0.017455578009208363,0.9199083000587511,0.3905124173667048
4520525000,-0.001360261082649231,0.004491616249084473,0.0033059053421020507,0.028467763013329827,0.01764846176952723,0.9198146212083981,0.3909209394205402
4520530000,-0.0013573873043060303,0.00450711727142334,0.0033040082454681395,0.02979800388351732,0.016130213140827142,0.9196532913176902,0.39126681300249433
4520535000,-0.0013616448640823365,0.004556656837463379,0.0032632317543029787,0.031401300552399966,0.016098003235218584,0.9199085767997752,0.3905419605441505
4520540000,-0.0013510900735855102,0.00454039192199707,0.0033056485652923585,0.030960913049453462,0.01728584054319856,0.9200490672303115,0.3901952530060981
4520545000,-0.001351034641265869,0.0044638381004333495,0.003330272197723389,0.029611073827375625,0.01712571310009348,0.9195059395913876,0.39158488391887963
4520550000,-0.0013457378149032593,0.004495458126068115,0.003297438859939575,0.030022152096648907,0.016134605270710957,0.9195696755735139,0.3914459817929755
4520555000,-0.0012852237224578857,0.004482049942016602,0.0033941075801849365,0.03019890202912339,0.01675241695232568,0.9199084640733663,0.39060952442134694
4520560000,-0.0013091042041778564,0.004491523742675781,0.0033117706775665284,0.03055979098589362,0.015202888485007279,0.9196789978119913,0.3911847547389114
4520565000,-0.0013295474052429199,0.004485526084899902,0.003316070556640625,0.030062117915467715,0.015896358711503637,0.9196542509578209,0.39125392463381276
4520570000,-0.0013771345615386963,0.004502175807952881,0.0033209242820739747,0.029254667366159635,0.016943981500660496,0.9198811628672859,0.39073739535669033
4520575000,-0.0013786340951919556,0.004504650592803955,0.0033144612312316895,0.029548108457767928,0.016448328920392014,0.9198288567831883,0.3908596116142308
4520580000,-0.0013458906412124633,0.0045162935256958005,0.003329434871673584,0.03051412730394295,0.015113243476125382,0.9196273011916645,0.39131330773364426
4520585000,-0.0013445218801498412,0.004507132053375244,0.003294379711151123,0.030164444877182683,0.01571349136673722,0.919634096625918,0.3913008060014068
4520590000,-0.001335728406906128,0.004510010719299316,0.003309607744216919,0.030747884410072108,0.017471998824929474,0.9199759461055166,0.3903761717223867
4520595000,-0.0013313174247741699,0.0044758739471435546,0.003371878623962402,0.030301348986210196,0.01702003364341293,0.9198771221117601,0.39066382852751935
4520600000,-0.0013405991792678834,0.0045153236389160155,0.0032986974716186523,0.031124524295999673,0.015002658999370798,0.9196553885946793,0.3912034642472709
4520605000,-0.0013111848831176757,0.0044570817947387695,0.003300313711166382,0.029497027611635515,0.016873431355445594,0.9198036218741406,0.3909047324650657
4520610000,-0.0014002895355224609,0.004539258480072021,0.0032818384170532227,0.02964830253939068,0.016517188761061966,0.9197944188686259,0.39093015699750133
4520615000,-0.0013269476890563966,0.0044663138389587406,0.003378976583480835,0.029840227275967284,0.01657855955054774,0.9196880769564332,0.391163077633262
4520620000,-0.0013630239963531494,0.004531087398529053,0.0032714343070983885,0.03141864918484786,0.017181132051293936,0.9199775922425866,0.3903317908605043
4520625000,-0.0013132972717285157,0.004456396102905273,0.003337860345840454,0.029794010340677555,0.016846698636612895,0.919885402330779,0.39069086535470404
4520630000,-0.0013381268978118897,0.00446846055984497,0.0033136606216430664,0.03056670827049353,0.01603286673028095,0.9194492251584427,0.39169088052372997
4520635000,-0.0013535531759262085,0.004521286010742188,0.0033341507911682127,0.031202882154471333,0.01756654907632202,0.9199880881930137,0.390307204752573
4520640000,-0.0013749511241912841,0.004563066482543945,0.0032473320960998537,0.03174818823462561,0.016318443655421948,0.9197446021374137,0.3908908131173898
4520645000,-0.0013406559228897094,0.004479792594909668,0.0033008415699005127,0.029593519983322637,0.015870452530689833,0.9194120272513928,0.39185951112222844
4520650000,-0.0013335870504379273,0.00450196361541748,0.0032778964042663576,0.031486450368099085,0.01708497200707934,0.9199830637809832,0.3903176520872328
4520655000,-0.001404526472091675,0.004559822559356689,0.0032461111545562743,0.03026307115449928,0.016315639037341238,0.9199734978756912,0.39046985754788605
4520660000,-0.0013241243362426757,0.004488358497619629,0.0033036203384399416,0.030009429129153737,0.015494038840001638,0.9195485854467867,0.39152237219165453
4520665000,-0.0013592387437820434,0.004481366157531738,0.0033161959648132324,0.02988966435793435,0.01624711303059888,0.9195544038834295,0.39148734025678505
4520670000,-0.0013389556407928467,0.0044731698036193845,0.003372933626174927,0.029890985499671698,0.016870528147599997,0.9197536312333757,0.3909925473700221
4520675000,-0.0013343526124954225,0.004469419479370117,0.003350445032119751,0.030336273917792443,0.01645760952316891,0.9198162677514728,0.39082846768540064
4520680000,-0.0013395457267761232,0.004528543472290039,0.003235659122467041,0.0308183774566235,0.015901539934255193,0.9199845227932865,0.3904175283711905
4520685000,-0.0013293819427490235,0.004485073089599609,0.003360964059829712,0.0284882622280124,0.017102274452382032,0.9198058189389805,0.3909644313358631
4520690000,-0.001394631028175354,0.0045234403610229495,0.003235596656799316,0.03189674679132108,0.016321123631645906,0.9195770888866829,0.391272534254865
4520695000,-0.0013055433034896851,0.004515379905700684,0.0033274803161621094,0.03094276831974204,0.01714098439605156,0.9200805162386724,0.39012892148701717
4520700000,-0.0013352011442184447,0.004527097225189209,0.0032841377258300782,0.03059849320717134,0.017073753234040555,0.9199438824032592,0.3904810781494696
4520705000,-0.0013497151136398315,0.004505917072296143,0.003269477844238281,0.030446101789027853,0.01750842163869961,0.9199506795945099,0.3904577277647004
4520710000,-0.0013356729745864868,0.004473671913146972,0.003354862928390503,0.030274785591111148,0.01680907856370892,0.9196798138330894,0.3911392747643546
4520715000,-0.001346181035041809,0.004525113582611084,0.003309683084487915,0.03144718180451784,0.01723811694779165,0.9198955234036478,0.39052035555470965
4520720000,-0.0013133056163787842,0.004470862865447998,0.003370237588882446,0.029936026212571205,0.017082991719644294,0.9197222486990821,0.39105369321412936
4520725000,-0.0013307231664657594,0.004472445964813232,0.003348041772842407,0.029619103190014838,0.017429806160902638,0.9195910709312073,0.39137088911543727
4520730000,-0.0013677769899368287,0.004517044544219971,0.0033378777503967286,0.03013277238930239,0.015738273135717188,0.9195868200088209,0.3914133406680263
4520735000,-0.0013235533237457276,0.004519689559936524,0.003305023670196533,0.03115903078846579,0.017682673741002464,0.9201262539421419,0.3899796336426989
4520740000,-0.0013452732563018798,0.004512242317199707,0.0032965867519378664,0.03006032639081227,0.015259639451467044,0.9195813982831238,0.3914505998369959
4520745000,-0.0013367642164230347,0.00444754695892334,0.0033013033866882324,0.030100653885585246,0.016903813593634964,0.9196064585047464,0.3913210615313336
4520750000,-0.0013627878427505493,0.004512300491333008,0.003327918529510498,0.030560883630652482,0.01585205459258814,0.9195775991276822,0.3913972201478633
4520755000,-0.0013510466814041138,0.004555742263793946,0.003275353193283081,0.03130655093582877,0.0162704801583523,0.9199205824701165,0.39051413968224064
4520760000,-0.0012943509817123413,0.004458000659942627,0.0033401403427124024,0.029676399613230237,0.016489583226696625,0.9198457122547257,0.39080848327230827
4520765000,-0.0013651587963104247,0.004503340721130371,0.0032978384494781496,0.029480993836770074,0.01641952555350398,0.9196002484809729,0.3914034404252561
4520770000,-0.0013254554271697999,0.004480516910552979,0.0033790388107299806,0.029960805292961638,0.017048188334263237,0.9197246658621415,0.39104762935669235
4520775000,-0.0013309186697006226,0.0044531173706054685,0.0033482043743133546,0.030404037533467484,0.016635268908083752,0.9197464911222438,0.390979864441047
4520780000,-0.0012924479246139526,0.004445151329040527,0.0033369107246398926,0.030171760420259413,0.017064103154788735,0.9197243950377482,0.39103135223292973
4520785000,-0.0014019912481307982,0.0045311598777771,0.0033030712604522703,0.028421864627813813,0.016675193365505624,0.9195391232314458,0.39161452524650453
4520790000,-0.001343000054359436,0.004507661819458008,0.0033168201446533204,0.030815477938512047,0.01758143266902275,0.9200703846466138,0.3901432901396074
4520795000,-0.0013328490257263183,0.004519874095916748,0.003305713653564453,0.030707282972133963,0.01692763340610505,0.920070428422026,0.390180630917332
4520800000,-0.0014219017028808594,0.004579428195953369,0.0032426133155822752,0.030266324149540447,0.017006890456809795,0.919750369129601,0.3909654380957833
4520805000,-0.001325622320175171,0.004473025321960449,0.0033189849853515626,0.02972527361731953,0.01596094633909255,0.9196666983657026,0.3912477734345126
4520810000,-0.0013066773414611816,0.004481287002563477,0.0033719677925109865,0.029880582303454004,0.0168759351796854,0.9198104273595805,0.39085947773285923
4520815000,-0.0013274829387664795,0.004498583793640137,0.0032869510650634765,0.03109573832932018,0.016980874552796094,0.9202681023281142,0.3896810552164272
4520820000,-0.001363350749015808,0.004526205062866211,0.0032577674388885496,0.030566202494591504,0.01684537651081937,0.9198195155283676,0.3907863859046622
4520825000,-0.0012873966693878174,0.0044650592803955075,0.0033598475456237792,0.029897931290657077,0.017374110606855238,0.9196279929470172,0.3912653940401585
4520830000,-0.001365383267402649,0.004511350154876709,0.003296565294265747,0.031152805789286635,0.01769481877271697,0.9199466242362236,0.3904031309254986
4520835000,-0.0013794749975204468,0.004507615089416504,0.00331325364112854,0.03023730027399336,0.015921769838233082,0.9194781640379726,0.3916530464259379
4520840000,-0.0013611875772476195,0.004509712696075439,0.0032844862937927246,0.03073945897418272,0.01595970978008935,0.919516415806374,0.3915225847742493
4520845000,-0.0013603222370147704,0.0045497102737426754,0.0032822456359863283,0.030861914483665022,0.017574738328061133,0.9200419118896114,0.39020706192175925
4520850000,-0.001355399250984192,0.004495658874511719,0.0032948675155639647,0.031335794489596114,0.017597634822287232,0.9198079074677369,0.3907195984234606
4520855000,-0.0013161495923995972,0.004468536853790283,0.0033460149765014648,0.029727698821020918,0.016738646967829434,0.9196782201807057,0.3911880020472796
4520860000,-0.001389294981956482,0.004543528079986572,0.0032322413921356203,0.03130011720358347,0.016737773135958197,0.9198235121969501,0.390723503289933
4520865000,-0.0013670032024383546,0.004466758251190185,0.003320659875869751,0.029692934360727275,0.01714059802236126,0.9197575712101452,0.3909866234925436
4520870000,-0.0013472654819488526,0.00454127836227417,0.003298609018325806,0.03142808288078161,0.017152249977410456,0.9200837055837654,0.3900821075701857
4520875000,-0.0013282400369644164,0.004525907039642334,0.0033271467685699464,0.03078502177833587,0.017521162664996193,0.9199345239622104,0.3904686452397878
4520880000,-0.001323724627494812,0.004470928192138672,0.0033662354946136473,0.029754873013609434,0.017194436168277236,0.9195912255105789,0.39137063873105077
4520885000,-0.0013578128814697265,0.004439511775970459,0.003336193084716797,0.030001478220326935,0.016787540937048533,0.9195110236976095,0.3915578719326895
4520890000,-0.0013329604864120484,0.004489823341369629,0.003367283582687378,0.029644220988473167,0.016598401258415097,0.919776070732458,0.39097019444659903
4520895000,-0.0013138203620910644,0.004493504524230957,0.003349550724029541,0.030242902469122448,0.01666676020142369,0.9199086411825819,0.39060936731246904
4520900000,-0.0013207679986953736,0.004484653472900391,0.00336094069480896,0.02918662702008814,0.016581534512486805,0.9196513675260187,0.39129855062844926
4520905000,-0.001335698366165161,0.0045084552764892575,0.003263530969619751,0.0317370242703312,0.016997567306352417,0.9199564708143606,0.3903638505329572
4520910000,-0.0013058843612670898,0.004430230140686035,0.003357287883758545,0.029988435290478923,0.016931642625264243,0.9196977833964257,0.3911137947484599
4520915000,-0.001361673355102539,0.0044896998405456546,0.0032403855323791505,0.031239574073650328,0.015228012127396702,0.9196678829300395,0.3911562114620242
4520920000,-0.0013033640384674072,0.004458474159240723,0.003344395160675049,0.029673784982130722,0.01687725422359015,0.9195325926314878,0.39152833341039445
4520925000,-0.0013709597587585449,0.004496260166168213,0.0032920563220977784,0.030379145174665532,0.016111743733743557,0.9195347158194411,0.3915015014724395
4520930000,-0.0013069159984588623,0.004463767528533936,0.003374366044998169,0.030491630683841718,0.016315021205076975,0.9197395861227928,0.3910027803737357
4520935000,-0.0013433059453964234,0.004535088539123535,0.0033080265522003175,0.030995359864681733,0.017210318275625358,0.9200454608817741,0.3902043599481615
4520940000,-0.0013117396831512451,0.004477236747741699,0.003333744049072266,0.030306140557818103,0.016506908288559313,0.9196729410884295,0.3911658743461669
4520945000,-0.0013621150255203247,0.004509574413299561,0.00330308198928833,0.02980345682475168,0.015595289066370642,0.9196499635185538,0.39129590532045466
4520950000,-0.0013479089736938476,0.004454929828643799,0.003346405029296875,0.030028925874971503,0.01678822529038974,0.9198238882479022,0.390820206374882
4520955000,-0.0013431307077407836,0.0044827799797058105,0.0032693881988525393,0.031163695041091885,0.017428968207328345,0.919998672688783,0.3902915543917025
4520960000,-0.0013039650917053222,0.004466914653778077,0.003350140333175659,0.029371280541727343,0.01679940596852992,0.9198756180112753,0.3907479433430432
4520965000,-0.0013660801649093628,0.004495072364807129,0.0033300950527191163,0.029352640499919806,0.01690869767106542,0.9198807994638626,0.39073243174386735
4520970000,-0.0013338789939880372,0.0044831900596618655,0.003363846302032471,0.029855533693346207,0.016318508001210954,0.9197966265597425,0.3909175350042736
4520975000,-0.0013243930339813233,0.0044843688011169435,0.003359386205673218,0.03068324853743776,0.01667366484798705,0.9197333537529556,0.39098732096331146
4520980000,-0.0013180791139602661,0.004466287136077881,0.0033504514694213867,0.03029009527007431,0.016694011495597367,0.9196463574069283,0.39122167298972926
4520985000,-0.0013441966772079468,0.004523701667785644,0.0032513842582702636,0.030998675175853068,0.01664278693441917,0.9199960592017659,0.3903451688360168
4520990000,-0.0013240536451339722,0.004523019313812256,0.003302356958389282,0.031135316787189626,0.01732534689276392,0.9199938987882096,0.39030968550123923
4520995000,-0.001325710654258728,0.0045002994537353515,0.0033193299770355226,0.02997187636714671,0.01531100399934538,0.9197086424266562,0.3911563278655753
4521000000,-0.0013790123462677003,0.004478498458862305,0.003307351350784302,0.029567818826128876,0.01689693279013113,0.9199315820170283,0.3905971353707024
4521005000,-0.0013714569807052612,0.004538342475891113,0.003237128734588623,0.0318256910212223,0.016153499640549438,0.9197823226055165,0.3908025957728352
4521010000,-0.001316556692123413,0.004482157230377197,0.0033636248111724855,0.030130048793159468,0.01649170391316508,0.9198547583898653,0.3907523862106091
4521015000,-0.0013609066009521483,0.004493048667907715,0.003270921468734741,0.030931968810664776,0.0174489880004674,0.9199447322752848,0.39043621205289103
4521020000,-0.0013510328531265259,0.004513145446777344,0.0033174781799316408,0.029972266028435817,0.01597216096145157,0.919408565761383,0.3918347133013344
4521025000,-0.0013483152389526366,0.0045047678947448735,0.0033060197830200194,0.030747678297093562,0.017616348158164895,0.9199007882350017,0.39054677615047784
4521030000,-0.001315447449684143,0.0045035619735717776,0.003339031457901001,0.030423767361609434,0.015722929673915146,0.9196310635427931,0.39128747849777534
4521035000,-0.0013385957479476929,0.004496409416198731,0.0033061363697052004,0.03058902940764236,0.015741405478778055,0.9196554781470437,0.39121646303240265
4521040000,-0.0013226133584976197,0.004484650611877442,0.0033455328941345217,0.030120168499644533,0.01652175995356585,0.9198267840090804,0.39081772518285623
4521045000,-0.0013745588064193726,0.004531198978424072,0.0032685818672180175,0.03076337546789092,0.017788221529447767,0.9201090241591101,0.39004689149589594
4521050000,-0.001294027328491211,0.004475564956665039,0.0033397462368011475,0.030577256578497716,0.016142820993496895,0.9198512154017566,0.3907405561679203
4521055000,-0.0013614050149917602,0.004502257823944092,0.0032721784114837647,0.031204733489988996,0.017534325269641986,0.919936154721902,0.3904308943726635
4521060000,-0.0013306058645248414,0.004504038333892822,0.0032869279384613037,0.030920421101398296,0.017003506836752023,0.9201050909729698,0.3900787483057591
4521065000,-0.0013325933218002318,0.004506990909576416,0.0032858805656433105,0.03127292001493059,0.017145941360065583,0.9199997359663279,0.3902928477316796
4521070000,-0.0013292080163955688,0.004459980010986328,0.0033516082763671877,0.03027354812182633,0.016761447464777163,0.9198549588715376,0.39072934469072457
4521075000,-0.00132561457157135,0.004521410465240478,0.0032893543243408202,0.030546692838844328,0.017493086985262887,0.920042999313603,0.39023297000428464
4521080000,-0.0013391687870025636,0.004514824867248535,0.003286724090576172,0.03084885788850471,0.017583388419668073,0.9199650168300714,0.3903889601762638
4521085000,-0.001313507080078125,0.004443779945373535,0.003357565641403198,0.030252699416392834,0.016623050190083543,0.9197346558509962,0.391019962670768
4521090000,-0.0013206523656845092,0.0044860801696777345,0.003352395534515381,0.029901950786495383,0.015816028748469116,0.9194501698434621,0.3917487865311371
4521095000,-0.0013437145948410035,0.004476673126220703,0.0032661871910095214,0.02969728206439911,0.015670923978889792,0.919697848873034,0.39118839496839547
4521100000,-0.0013294411897659302,0.004521734237670898,0.003285581111907959,0.031328393124707976,0.017143944964680444,0.9199202549807259,0.3904757885086706
4521105000,-0.0013061958551406861,0.0045096402168273925,0.00328201961517334,0.031090165423266376,0.016935587290083595,0.9203017468641339,0.38960400693000774
4521110000,-0.0012995477914810182,0.0044728446006774905,0.0033805317878723143,0.02998239311277145,0.01675453228252065,0.9199559922511745,0.3905141662889862
4521115000,-0.0013322222232818603,0.00453839635848999,0.0032979507446289063,0.030268904684064415,0.017985293894002413,0.9199981718730338,0.39033791304848836
4521120000,-0.0013282432556152343,0.004499279975891114,0.0033139538764953612,0.03028395336072308,0.015683568590806222,0.9196047138045369,0.3913618251612933
4521125000,-0.0013654594421386719,0.004543537616729736,0.0032634265422821045,0.03149490426858279,0.01693511877815294,0.9198185149240828,0.39071111112935786
4521130000,-0.0013024871349334717,0.004533944129943848,0.003328838348388672,0.030257483489705347,0.017550360232946833,0.9200177498519692,0.39031245112843055
4521135000,-0.0013055849075317384,0.004471944808959961,0.0033722078800201417,0.02961246656592357,0.017008880933228172,0.9197943228645755,0.390912014933512
4521140000,-0.0013449280261993409,0.0045060796737670895,0.0032701001167297363,0.03147626571764737,0.017304374566990365,0.9200336950443868,0.39018944539837275
4521145000,-0.0013726885318756103,0.004529268741607666,0.003297387599945068,0.02961233549238575,0.015900684408057312,0.9196937295496916,0.3911952474775487
4521150000,-0.0013359588384628295,0.004454098224639893,0.003349851369857788,0.029935895215707477,0.017264427658337956,0.9196368258780199,0.39124658491067327
4521155000,-0.0013325690031051635,0.0044836878776550295,0.003340221405029297,0.02916653462808935,0.017140548573603327,0.9200723771112173,0.3902849417147663
4521160000,-0.001275272250175476,0.00444356107711792,0.0033798134326934815,0.029252356782663858,0.016778875490385363,0.9197914127985461,0.3909559129901893
4521165000,-0.0012828332185745239,0.004458500862121582,0.0033678393363952637,0.03001018438085703,0.016604471015236433,0.9198187159108931,0.3908416690115919
