timestamp,x,y,z,q0,q1,q2,q3
46965000,-0.002009950399398804,-0.003236464500427246,0.007250805854797363,0.008902374334895078,-0.02399707312395788,0.002358265202406782,0.999669608819794
46970000,-0.0019370014667510985,-0.003220302104949951,0.007268993854522705,0.008679991151467057,-0.024208478979675888,0.0019590692019043365,0.9996673293385971
46975000,-0.002001584768295288,-0.0031319997310638426,0.007242808341979981,0.008555234026217634,-0.025827114785634868,0.002190373163537499,0.9996274157795048
46980000,-0.0019419690370559692,-0.0032446017265319823,0.007293513774871826,0.009631293715210064,-0.023718621148137806,0.0018072371832703437,0.9996706453057256
46985000,-0.001964035868644714,-0.0031969928741455078,0.007220970630645752,0.00821069914123967,-0.024636582796231165,0.0018111357403539443,0.9996611140756985
46990000,-0.001926836371421814,-0.0031794259548187254,0.007248029232025146,0.00881598009456318,-0.02389801196430999,0.0018739567897453784,0.9996737726904094
46995000,-0.0019709885120391844,-0.0031956660747528075,0.007273959159851074,0.00938629094982568,-0.025630472132437732,0.0026587969701762602,0.9996238828875313
47000000,-0.0019510265588760377,-0.003167857646942139,0.007235912322998047,0.00860616331018643,-0.025095762057033552,0.0016004749617977597,0.9996467251783261
47005000,-0.0019594814777374268,-0.0031762068271636965,0.007237443447113037,0.008648924810058732,-0.025412516758832663,0.0026963295597086756,0.9996359987007858
47010000,-0.001971036672592163,-0.003159852027893066,0.007260529041290284,0.008809518830099616,-0.02467617356025424,0.0014060813755745654,0.9996556916116526
47015000,-0.0019842435121536256,-0.0032028772830963136,0.007216090679168701,0.007927967244535069,-0.025623777214223906,0.002137722545776824,0.9996379342136645
47020000,-0.0019743064641952516,-0.0032293086051940916,0.007247570991516113,0.008521878971604559,-0.02534357967836195,0.0027415441770792096,0.9996387169789919
47025000,-0.0019185786247253418,-0.0031771588325500487,0.007213322162628174,0.008762002730035452,-0.02557344990645285,0.0016290652773002158,0.9996332187929547
47030000,-0.0019304298162460328,-0.003236680507659912,0.007277529716491699,0.008692775713549483,-0.023352392687260703,0.0015487612445822484,0.9996883027948167
47035000,-0.0019583662748336793,-0.0032049012184143066,0.007295259952545166,0.00915253378980754,-0.025602938962678453,0.003299782955368398,0.9996248456666867
47040000,-0.001990187168121338,-0.0032081286907196045,0.00727928352355957,0.009306013621158394,-0.02452799686075588,0.0019215574670062312,0.9996539816843538
47045000,-0.0019568235874176027,-0.003245476722717285,0.007273868083953857,0.008736517207673709,-0.023604433851781563,0.0019365798450441494,0.9996813260375131
47050000,-0.001973003625869751,-0.0031803205013275146,0.007236937522888184,0.007983353416823257,-0.024976289296767856,0.0025870102563470524,0.9996528189422166
47055000,-0.0019686864614486695,-0.0031966195106506346,0.00724690055847168,0.008394371400014014,-0.02439116120404706,0.0019311055519599647,0.9996653823231372
47060000,-0.0019247630834579468,-0.0031798787117004396,0.0072518491744995115,0.008374234365693059,-0.025137809359625705,0.0019654885416299822,0.9996469874881734
47065000,-0.0019996235370635987,-0.003223271131515503,0.007254812240600586,0.009356269192513828,-0.024492003389014656,0.0026062747824191408,0.9996528444057708
47070000,-0.001954701066017151,-0.0031479039192199706,0.007265297889709472,0.009213278780263982,-0.024812648886530692,0.0017885929409339767,0.9996480625123237
47075000,-0.001970231056213379,-0.003166341781616211,0.0072639198303222656,0.008705375164364619,-0.02450596790077422,0.0016300074404056461,0.999660450881317
47080000,-0.0019904078245162964,-0.003246307134628296,0.007244629383087158,0.009212048822550289,-0.024220722902774324,0.0024632588761619376,0.9996611561395526
47085000,-0.001960647106170654,-0.0032094829082489015,0.007209290981292724,0.008479869504548817,-0.024745675008220842,0.0019806477634964894,0.9996558509887342
47090000,-0.0019467666149139405,-0.003193118095397949,0.00723298978805542,0.008315267379893493,-0.02482606259498924,0.00210216727897091,0.9996549924034601
47095000,-0.0019735517501831053,-0.0031504054069519043,0.007253269672393799,0.007966489449328772,-0.025303783077017597,0.002243928962114907,0.9996455463766434
47100000,-0.0019181414842605591,-0.0032140812873840334,0.007220358848571778,0.008291000729021177,-0.025254137193872424,0.002210826667021345,0.9996442367697383
47105000,-0.0019482220411300658,-0.0032306537628173826,0.007290218353271484,0.009744990175652828,-0.02407984149295068,0.0017770598419403314,0.9996609617557689
47110000,-0.0019618356227874756,-0.003257967233657837,0.007285686016082764,0.00864033269161443,-0.024151670732243304,0.001828630234470121,0.999669294098446
47115000,-0.0020498895645141603,-0.003222604990005493,0.0072879624366760255,0.008900906183771446,-0.02455276436151485,0.0018204615659112684,0.9996572520374185
47120000,-0.0019859851598739626,-0.0032114641666412353,0.007259592056274414,0.00946075842205741,-0.025539590022770634,0.0021809650017808753,0.9996266637016088
47125000,-0.0019464733600616454,-0.003142545461654663,0.007235153198242188,0.008401340565596303,-0.025029698987818465,0.0018887917735874356,0.9996496206726215
47130000,-0.001978141188621521,-0.0032463576793670653,0.007239153861999512,0.008826164274523401,-0.025173611923662166,0.0024096709083017242,0.9996412264272766
47135000,-0.002018331050872803,-0.003161019802093506,0.007197153091430664,0.00816894074382531,-0.02600746264618887,0.0032630577496359403,0.9996230453265638
47140000,-0.001957794427871704,-0.0032299718856811524,0.007291536331176757,0.009899809228089458,-0.023793578622716683,0.001639292716371465,0.9996665304555125
47145000,-0.0019402540922164918,-0.003174926519393921,0.007260643005371094,0.00833878765473257,-0.02384157864410765,0.001607953495437459,0.9996796778137298
47150000,-0.001981942415237427,-0.0032232489585876465,0.0073081631660461424,0.008954553346593548,-0.02434821235694239,0.002409269736317624,0.9996605303545408
47155000,-0.001976480484008789,-0.0031878931522369386,0.007241284847259522,0.00900847683523285,-0.025555438164351532,0.0021651592301091625,0.9996304712296666
47160000,-0.001990101456642151,-0.003195108413696289,0.007245007038116455,0.00860024747861344,-0.023994380951198453,0.0013325276091603105,0.999674211829157
47165000,-0.001943801999092102,-0.0032610626220703127,0.0072827467918396,0.009703350013764725,-0.02415670401275817,0.0018148073568957715,0.9996594445730044
47170000,-0.001958256244659424,-0.003175748348236084,0.007241347312927246,0.00907912108026362,-0.024631842194755817,0.001740974919694012,0.999653845546963
47175000,-0.001992000699043274,-0.003185719966888428,0.007179493427276611,0.00861012272532617,-0.025201063346318928,0.0025807676992363896,0.9996419918305514
47180000,-0.0019347467422485352,-0.003248471021652222,0.007280261039733887,0.009370908598050327,-0.024562613289267485,0.002261392156624752,0.9996518144864055
47185000,-0.0018954755067825317,-0.003220633029937744,0.007268358707427978,0.008675671208090334,-0.024095791407463145,0.002392630540464467,0.9996691457100364
47190000,-0.0019503176212310792,-0.0032004232406616213,0.007268087387084961,0.008182987960097612,-0.02390746672140644,0.001600452934992146,0.9996794037557304
47195000,-0.001950210213661194,-0.0031933417320251464,0.007221693992614746,0.008768635521925043,-0.026526041622301173,0.001963257571225445,0.999607735947779
47200000,-0.001912750244140625,-0.0031909470558166503,0.007259932518005371,0.008809147910840854,-0.024514703696732226,0.0018540997988630166,0.9996589371028912
47205000,-0.0019573802947998047,-0.003194082736968994,0.007279901027679443,0.008939395569250436,-0.02456689270565025,0.0013906329148663786,0.9996572518267157
47210000,-0.0019986395835876465,-0.0032085561752319336,0.007235201835632324,0.008869793407141738,-0.024683367078955645,0.002390407219801517,0.9996531118882609
47215000,-0.001959150671958923,-0.0032382965087890624,0.0072692551612854005,0.009304235927868687,-0.024482376849074027,0.002244722805866676,0.9996544431137908
47220000,-0.001986284613609314,-0.0032170383930206297,0.007276222229003906,0.009106291026183768,-0.023488568156417394,0.0016833905511356858,0.9996812136005958
47225000,-0.0019651318788528444,-0.003193756103515625,0.0072943587303161625,0.009618749604827236,-0.024897612249700156,0.0019744716897818816,0.9996417808504452
47230000,-0.0019723119735717775,-0.0031833434104919433,0.007307385921478272,0.009835234941436446,-0.025467551730989878,0.002607487093034439,0.9996238657482802
47235000,-0.0019516174793243407,-0.0032188582420349123,0.007272733211517334,0.009264228954456763,-0.02525452754186529,0.0022788613262577618,0.999635528426022
47240000,-0.0019678637981414794,-0.0031959164142608644,0.007196999549865722,0.00868798459207791,-0.024696641907030047,0.0015411463207374966,0.9996560506845651
47245000,-0.0019405202865600585,-0.0031710686683654784,0.007237458705902099,0.008581449733821463,-0.024268329556432617,0.0017386416545126853,0.9996671366140849
47250000,-0.0019802005290985108,-0.0032495355606079104,0.007293232440948486,0.008704895439415656,-0.023791318222103598,0.002067177495959549,0.9996769101814065
47255000,-0.0019897178411483764,-0.003170755863189697,0.007238245964050293,0.008773759288479552,-0.025706160718913587,0.002338697482820956,0.9996283033923784
47260000,-0.0019575343132019044,-0.0031587939262390135,0.00723682165145874,0.00870758951691317,-0.02545082634288951,0.0022797736071983976,0.9996355515664541
47265000,-0.0019308395385742188,-0.0031975693702697753,0.0072255926132202145,0.008506173350995558,-0.025008491651238283,0.0021174294739464837,0.9996488067579912
47270000,-0.001924184799194336,-0.0032133219242095946,0.0072958974838256835,0.008535263802293844,-0.024633517887111482,0.00190712995237487,0.9996582925798573
47275000,-0.001984598755836487,-0.003245657205581665,0.007273380756378174,0.008808259026570122,-0.02468230167771779,0.0018259816911873614,0.9996548726173821
47280000,-0.0019436445236206054,-0.0031944470405578613,0.007240917205810547,0.008398774527730097,-0.02449244020453515,0.0017297420151503229,0.999663237771511
47285000,-0.0019517972469329833,-0.003219894886016846,0.00721353530883789,0.008705450891506337,-0.02561157772323448,0.002048142321524238,0.999631965937631
47290000,-0.001941705584526062,-0.0031729893684387207,0.007249377727508545,0.008354893480721918,-0.024952472050763723,0.001428870675379648,0.9996527038037134
47295000,-0.0019683793783187866,-0.0032196364402770996,0.007318443775177002,0.009601330520617539,-0.023764456050901706,0.0019105583180678413,0.9996696528592594
47300000,-0.0019417303800582887,-0.003147735834121704,0.007248928070068359,0.009243242393363507,-0.024553251905535027,0.0014964304957381489,0.9996546708672411
47305000,-0.0019302611351013183,-0.0032187232971191406,0.007212601661682129,0.008638450861145765,-0.025289796778147727,0.0021366467768421833,0.999640554442541
47310000,-0.0019540135860443117,-0.003196757793426514,0.007251711368560791,0.008605378825507408,-0.024521437546610347,0.001646438980519557,0.9996609104064241
47315000,-0.0019612253904342652,-0.003217259407043457,0.007228785991668701,0.008069235889280102,-0.024396266677629157,0.0018388182817639773,0.9996681091000572
47320000,-0.0019431799650192262,-0.0031957359313964846,0.007196148872375488,0.008467221028473904,-0.02492620946448446,0.0019830184343362714,0.9996514682066329
47325000,-0.0019158947467803956,-0.003198704957962036,0.007254697322845459,0.009614362224476676,-0.02478676596096808,0.0017465557389604357,0.9996450018958047
47330000,-0.0019618914127349854,-0.003162658452987671,0.007263483047485352,0.008774789055818681,-0.026490740726186263,0.002750774582812542,0.9996067611676096
47335000,-0.0019536987543106077,-0.0032198383808135986,0.007228521823883056,0.008404605595443473,-0.025138586385779666,0.001900516559285302,0.9996468386966058
47340000,-0.0019627499580383303,-0.0032456953525543215,0.007168193340301513,0.00789375839014857,-0.025593221545000107,0.002935543928081257,0.9996369631877728
47345000,-0.0019525203704833984,-0.0032344050407409667,0.007203736782073975,0.007986694202479728,-0.02504271072636897,0.0025996682732549914,0.9996510976736135
47350000,-0.0020053017139434813,-0.0031502034664154053,0.007205458641052246,0.007881469083782252,-0.026376268738591897,0.00297899351322303,0.9996165767383809
47355000,-0.0019442354440689087,-0.003155336141586304,0.007222492694854737,0.008539359283453929,-0.025060700307029678,0.0016198812511460106,0.9996481464134676
47360000,-0.0019327107667922974,-0.0032020225524902342,0.0072663211822509765,0.010075328859464877,-0.024757319412535443,0.0015582374453744644,0.9996415031299687
47365000,-0.0019311095476150513,-0.0032243831157684325,0.007267013549804687,0.009134583561204232,-0.02486380778813899,0.0019064978897349917,0.9996472956554397
47370000,-0.0020114257335662844,-0.0032380988597869873,0.0072434239387512206,0.008608493507764263,-0.024332745301821824,0.0027927298552221807,0.9996629492011592
47375000,-0.001958093762397766,-0.003179175853729248,0.007279250621795654,0.009668670852256811,-0.024367748906513716,0.0018427459042535347,0.999654607304299
47380000,-0.0019249634742736815,-0.0032548730373382568,0.007294785022735595,0.009555343054930174,-0.02381655353471138,0.0021416519094190154,0.9996683852778029
47385000,-0.001980819821357727,-0.003212315559387207,0.0072863812446594236,0.009315791090107696,-0.024746322178477675,0.0024366016851013056,0.9996473871056897
47390000,-0.0019578214883804322,-0.003167034864425659,0.007238499164581299,0.008324987934663037,-0.026346926375648397,0.0030008221510321137,0.9996136899386991
47395000,-0.001974010467529297,-0.003246618986129761,0.007279577255249023,0.009437626871000228,-0.0240080667537516,0.0014730035125021677,0.9996661313610877
47400000,-0.0019336996078491212,-0.0031929285526275633,0.007263904094696045,0.008573794383723538,-0.024555934159022092,0.001240350571381186,0.9996609213517869
47405000,-0.0019783395528793334,-0.0032023882865905764,0.007266473293304443,0.010203249059584064,-0.02443405977907633,0.0015334711787535792,0.999648197566266
47410000,-0.001996960997581482,-0.003259373664855957,0.007256118297576905,0.008687366814502379,-0.02521604284231988,0.0030658176392548437,0.9996395758489194
47415000,-0.0019776235818862913,-0.00321592378616333,0.007278836250305175,0.009444738819686242,-0.02431209696398659,0.0016981934370546253,0.9996583591352057
47420000,-0.001973756194114685,-0.0032691092491149904,0.007213265419006348,0.008295827805808313,-0.024703754378524508,0.0032675892040889905,0.999655053816773
47425000,-0.0019431926012039185,-0.0031788008213043213,0.007220295906066895,0.008807521240997979,-0.02497346247347807,0.0017755250099698225,0.9996477385822539
47430000,-0.0019782114028930663,-0.003181811571121216,0.007273298740386963,0.009097357590646653,-0.025731327532029495,0.002608559541043681,0.9996240954906139
47435000,-0.001916894316673279,-0.0031692078113555906,0.0072389736175537105,0.008579543705671338,-0.0249828825157374,0.0017367458994168188,0.9996495539561293
47440000,-0.0019216738939285278,-0.0032078609466552736,0.007228110790252686,0.00829301495921702,-0.024836520451381936,0.002088273704976637,0.9996549466029203
47445000,-0.001949488878250122,-0.003205695390701294,0.007275813102722168,0.009242429883780367,-0.024649551646119608,0.002604060364882769,0.9996500367444122
47450000,-0.0019377466440200805,-0.0031695809364318847,0.007300943374633789,0.008748948391891206,-0.024525596857018488,0.0019780361611969983,0.9996589610331055
47455000,-0.001990490198135376,-0.003223480463027954,0.007235527038574219,0.008767754090417279,-0.024185838447590858,0.0028195182304658556,0.9996650549177686
47460000,-0.001960883617401123,-0.0032138690948486327,0.007269116878509521,0.008424435923118959,-0.023199865278399366,0.0019324427849069703,0.9996934834214557
47465000,-0.0019383468627929687,-0.0032063703536987305,0.0072450761795043945,0.008827012721972222,-0.025195364228482918,0.0018371801811088388,0.9996418869959294
47470000,-0.001982632756233215,-0.0032050495147705076,0.007225910186767578,0.008111728111876612,-0.025503818863936205,0.002464212502057573,0.9996387761322283
47475000,-0.001964973568916321,-0.0032014331817626952,0.007255029201507568,0.009864086689866826,-0.024772163857465362,0.002349924126918455,0.9996416945827097
47480000,-0.001955966830253601,-0.0032101516723632814,0.0072635459899902345,0.009575835882985847,-0.02347433775962873,0.001897423681081972,0.9996767770721012
47485000,-0.0019911019802093506,-0.003185875415802002,0.007225136280059815,0.008012034075108433,-0.025578545449972512,0.0029588699297013075,0.9996363290774211
47490000,-0.002016035795211792,-0.003178154945373535,0.007251028060913086,0.008951855357467833,-0.025675889828143724,0.002769437221134512,0.9996264018045292
47495000,-0.001963639497756958,-0.0032534627914428712,0.007288667678833008,0.008042955722644747,-0.02387031858210173,0.0024677551648563997,0.9996796631613943
47500000,-0.0019317622184753418,-0.0032552366256713866,0.007254919052124023,0.009576472406684544,-0.024105680716841663,0.0017872527496746436,0.9996619493914083
47505000,-0.0019623264074325564,-0.0031770670413970945,0.007239619255065918,0.008862210957675467,-0.02552917885121178,0.0024621719738205,0.9996317621771007
47510000,-0.0019622340202331543,-0.0031992299556732177,0.007293098926544189,0.009774049554380753,-0.024717170996309448,0.0018774207030581936,0.9996449393183319
47515000,-0.0019380199909210206,-0.0032339017391204835,0.007246093273162842,0.009606737842399906,-0.025015067979578972,0.0020763713960416227,0.9996387575738699
47520000,-0.0019467037916183472,-0.003224832534790039,0.007253884792327881,0.009294221184966053,-0.024509318700323624,0.0019501698384083277,0.9996544941063449
47525000,-0.00198263943195343,-0.0031671853065490725,0.007220149517059326,0.008619335005870006,-0.026186222672693254,0.002992485995295973,0.9996154429748275
47530000,-0.001988942265510559,-0.0031478159427642824,0.007239767074584961,0.008428560702934228,-0.025387768128475496,0.002352702194232511,0.9996393776689256
47535000,-0.001988150358200073,-0.003188345670700073,0.007191357135772705,0.007660994015161869,-0.02477299403062078,0.0022683862119957684,0.9996611737791219
47540000,-0.001957392334938049,-0.0032284157276153565,0.007279306888580322,0.009684067496426125,-0.023391578925421475,0.0020724972785905083,0.9996773267545537
47545000,-0.001982951641082764,-0.0032523183822631835,0.007301949501037598,0.009035485560101288,-0.02403001920071192,0.0020344026833708866,0.9996683346908757
47550000,-0.0019775391817092895,-0.003209612846374512,0.007209339618682861,0.008394075556961637,-0.025224206071739412,0.002184891490194598,0.999644189285753
47555000,-0.0019145272970199584,-0.0031723339557647705,0.0072476410865783695,0.008329521994764852,-0.024243884858716556,0.0025003389874177226,0.9996682456771566
47560000,-0.0019389666318893432,-0.0032422168254852297,0.007198875427246094,0.008725703240681578,-0.025372020371900367,0.002096285069125341,0.9996377985421081
47565000,-0.0019495984315872192,-0.003184124708175659,0.007242997646331787,0.008797355389482854,-0.02509301162283649,0.0018953664017068038,0.9996446142965262
47570000,-0.001960686802864075,-0.0031950817108154297,0.007259320259094238,0.00854215246468656,-0.024099129881333555,0.0016711881217511204,0.9996716814537132
47575000,-0.0019178786277770996,-0.0031732194423675537,0.007250814437866211,0.008601643549331094,-0.02579757324976863,0.002493466815452561,0.9996270702446555
47580000,-0.0019684290885925294,-0.0031992542743682862,0.00722603178024292,0.008610637791818674,-0.02537541824033192,0.0031297712184146687,0.9996360085541469
47585000,-0.001982916831970215,-0.0032182049751281736,0.007293242931365967,0.008742587313270137,-0.02388285998171616,0.0019708275604012064,0.9996745930576063
47590000,-0.001951916456222534,-0.0031961731910705566,0.0072442893981933595,0.007895716018217716,-0.024794291590966265,0.0019643606559279713,0.9996594630474296
47595000,-0.0019713915586471557,-0.003217479944229126,0.007152224063873291,0.008677114907327928,-0.026217830859910394,0.0024311611243281895,0.9996156373714218
