timestamp,x,y,z,q0,q1,q2,q3
1743685227.8148453,0.08907080078125,0.3459512939453125,0.006014255523681641,0.006680541232975367,-0.020090582267859893,0.44431486760506833,0.8956204761493919
1743685227.819194,0.08902508544921875,0.34603302001953123,0.005978807449340821,0.006377691953535522,-0.018964376971025716,0.4441013417425437,0.895753133242591
1743685227.825124,0.08908152008056641,0.3459483642578125,0.00596949291229248,0.007521592521541081,-0.02176992691745038,0.4443136557272525,0.8955751622629076
1743685227.8283682,0.08903558349609375,0.3460076293945312,0.005963216781616211,0.006755998429055417,-0.019139708832393628,0.44479448814935724,0.8954026420236815
1743685227.835516,0.089047119140625,0.34599566650390623,0.005965261459350586,0.007024894336365504,-0.020067407806513924,0.4443932603112187,0.8955794661521977
1743685227.8391426,0.08905311584472657,0.3460078125,0.0059796848297119145,0.006907650804133881,-0.020420659247348687,0.4441880189515729,0.8956742068722026
1743685227.8445992,0.08905630493164063,0.34595919799804686,0.0059326024055480955,0.006573976207878348,-0.019868437999596474,0.4450124078159281,0.8952798360837491
1743685227.848954,0.0890675277709961,0.34601205444335936,0.005948853492736816,0.0076489660116390865,-0.02094460922310461,0.44410307586963493,0.8956982051263547
1743685227.8543084,0.08911216735839844,0.3459820861816406,0.005976096153259277,0.0073559250067493556,-0.02246839048570703,0.44451855839067633,0.8954575998016611
1743685227.8584301,0.08911148071289063,0.3459517517089844,0.005954387187957763,0.007133086729415594,-0.021638483134256762,0.444361665512488,0.8955577063173131
1743685227.8633387,0.08912260437011718,0.34599993896484377,0.005965747833251953,0.007256326294472892,-0.02182478906051188,0.44434020943293273,0.8955628412301784
1743685227.8691037,0.08906542205810547,0.34597662353515624,0.005933537006378174,0.006857551556161837,-0.02012946752913566,0.4448242230608215,0.8953653941838408
1743685227.874466,0.08905008697509766,0.3460285339355469,0.005915156364440918,0.007026121753171107,-0.019852832135699227,0.44439225550180755,0.8955847374309801
1743685227.8793411,0.08906725311279297,0.34598602294921876,0.00595362663269043,0.006498926696277075,-0.019700237074679557,0.44444801623642277,0.8955644172668464
1743685227.884022,0.08911654663085937,0.34598236083984374,0.005919220447540283,0.007986060431217882,-0.02301717706638443,0.4444058845645211,0.8954941887936008
1743685227.889186,0.08912129974365235,0.3460276794433594,0.00594110631942749,0.007960316991860564,-0.022170963272674527,0.4445838843530303,0.8954274127557867
1743685227.8939652,0.08908283233642578,0.34598077392578125,0.005962591648101806,0.006619282431286916,-0.021004110885420774,0.44429363757512613,0.8956105046482373
1743685227.9004495,0.08907311248779297,0.3459747619628906,0.005924547672271728,0.006574588031757319,-0.020836741415078127,0.44461046644851954,0.8954575021316443
1743685227.903707,0.08906088256835938,0.3459617614746094,0.005980863094329834,0.006301024369730698,-0.019355470117797025,0.44479701854835224,0.8954000643058431
1743685227.9084222,0.08907071685791015,0.345969482421875,0.0059638357162475585,0.006957471777445814,-0.020016101266921337,0.44430501995081695,0.895624920668827
1743685227.9135218,0.08905390167236328,0.34601397705078124,0.005954456806182861,0.006518546747496909,-0.019493076580319336,0.44435646322033623,0.8956142373299167
1743685227.919106,0.08906151580810547,0.345984619140625,0.005926214218139649,0.0064421912756146855,-0.019803975320869995,0.4447400104818852,0.8954175695225282
1743685227.924083,0.08906522369384766,0.34598220825195314,0.005943960666656494,0.007350129384610616,-0.020827389329637704,0.4442225786619492,0.8956441793807792
1743685227.929273,0.08905742645263671,0.3459703369140625,0.005944172382354737,0.0065355164434587314,-0.020458593785411646,0.44442900339650104,0.8955565833073494
1743685227.9335089,0.08913529968261719,0.34601077270507813,0.005961831092834473,0.007194432877502616,-0.02323348652344967,0.44472297033878216,0.8953378830880476
1743685227.938269,0.0890509262084961,0.3459850158691406,0.005934732913970947,0.005954108322523194,-0.019638502083120533,0.4443028734630295,0.8956415770063995
1743685227.9437807,0.08907026672363282,0.34596368408203126,0.0059873309135437015,0.006867334959829174,-0.02120642922498161,0.4443532108009214,0.8955743135669911
1743685227.94861,0.08908740234375,0.3459663391113281,0.005955812931060791,0.006774379338397416,-0.020675643881420503,0.44472033232548724,0.8954051884766898
1743685227.9538603,0.089091552734375,0.3459908447265625,0.006016676902770996,0.007078257287103314,-0.02160584940114937,0.44365823765604784,0.8959076144923438
1743685227.9585063,0.08905001068115234,0.3459866943359375,0.00597471284866333,0.006740180291989661,-0.020582824953789828,0.44430426505916576,0.895614111845491
1743685227.9638202,0.08905848693847657,0.3459984130859375,0.00593514633178711,0.007436396952254155,-0.020659507202833598,0.44400759077203644,0.8957539528795373
1743685227.9701731,0.08904100036621093,0.3460030517578125,0.005957234382629395,0.006764906338412629,-0.01953329641126958,0.4442653100944299,0.8956567537959182
1743685227.9737902,0.0890743637084961,0.3459893798828125,0.005982193946838379,0.00661281879307433,-0.02022189093748794,0.444673395791296,0.895440068809722
1743685227.978933,0.08912168884277344,0.34601846313476564,0.005988603115081787,0.007497378209150719,-0.02262758489992275,0.44430715792958875,0.8955573298980458
1743685227.9841444,0.08912406158447266,0.34601821899414065,0.005937939643859864,0.0080034612414847,-0.02326633695277706,0.4442998197709888,0.8955402237333746
1743685227.9890745,0.08903662109375,0.3459946594238281,0.005984183788299561,0.007017355882941857,-0.019893547018921136,0.44409474973720325,0.89573146464734
1743685227.9939873,0.08908332061767578,0.34595904541015626,0.005960353374481201,0.00716390266006541,-0.021321339793424515,0.44451464951550707,0.8954891430576902
1743685227.9985535,0.08910219573974609,0.34601507568359374,0.005972382545471192,0.007902278750467562,-0.02230753187286795,0.44414509002905433,0.8956422650899042
1743685228.004536,0.08908213043212891,0.34595260620117185,0.005926653861999511,0.007034028940334934,-0.021297458949458156,0.4444796365806754,0.8955081202000756
1743685228.0086958,0.08905227661132813,0.34598052978515625,0.005947210788726807,0.007070900081806672,-0.02048488711376596,0.44453587956442575,0.8954988685374492
1743685228.0138714,0.08911865997314453,0.34591104125976563,0.0060850906372070315,0.007776156992675988,-0.018481005896808223,0.4445287845833386,0.8955401406304059
1743685228.0203047,0.08910231781005859,0.34595281982421877,0.005923976421356201,0.007361032242862034,-0.02167413516084815,0.4443787046976443,0.8955465447873676
1743685228.0232668,0.08910456085205078,0.3459573669433594,0.005969920635223389,0.007269922180834474,-0.021358641717576,0.44444785912891993,0.8955205509485444
1743685228.0291018,0.0890477294921875,0.34599688720703126,0.005919956207275391,0.00717668534512853,-0.020533989969295063,0.4445582575403568,0.8954857933524571
1743685228.034645,0.08906817626953124,0.345993896484375,0.005955013751983642,0.00600971953474052,-0.019532003978385348,0.44435031498247574,0.8956199984740608
1743685228.0385325,0.08905541229248047,0.34598593139648437,0.005987583637237549,0.006529885204337725,-0.020041471747086842,0.4444401688107495,0.8955605151841507
1743685228.043665,0.08905301666259766,0.3460069274902344,0.005945620059967041,0.0066735673092777744,-0.019917300762899003,0.4445868021814922,0.8954894415657414
1743685228.0490007,0.08904336547851563,0.345996826171875,0.0059279751777648925,0.0063487966641564714,-0.01877071359151581,0.4447382241140529,0.8954413800490019
1743685228.053321,0.08910668182373047,0.34601800537109373,0.00598190975189209,0.007388033010778405,-0.022409478737728146,0.4439486423871772,0.8957415001849123
1743685228.0583794,0.08905873107910156,0.34598550415039064,0.005987990856170655,0.007323114497124628,-0.021895328752897774,0.44381384181301875,0.8958215449452157
1743685228.0645442,0.08910733032226563,0.34597796630859373,0.0059535188674926754,0.007647933557542666,-0.021386168919330636,0.4442247021976247,0.8956274643224631
1743685228.068519,0.0891281509399414,0.3460137023925781,0.005978540897369385,0.007567714065919472,-0.02245034480513838,0.444392367632857,0.8955189195721163
1743685228.0742466,0.08909778594970703,0.34598886108398436,0.005957241535186768,0.0076718494099131535,-0.021603934034957344,0.4438975949296211,0.8957842027947037
1743685228.0800576,0.08902774810791016,0.34604055786132815,0.0059710793495178225,0.006709951640327384,-0.01907393756617901,0.4440583613274098,0.8957696875815354
1743685228.0845187,0.08907181549072266,0.345998779296875,0.005966037273406982,0.006621501993660049,-0.019585012503944142,0.44437787852726807,0.8956008508661505
1743685228.0888798,0.0891407470703125,0.345978271484375,0.005940731525421143,0.007807813446250321,-0.022441821432732743,0.44453017889361474,0.8954486711994053
1743685228.0943942,0.08906150817871093,0.345977783203125,0.005983836650848388,0.006806786079599771,-0.019851930092229023,0.4443576593135676,0.8956036172014086
1743685228.0986335,0.08908629608154296,0.34594412231445315,0.005962100028991699,0.006516178047454981,-0.02163750522229989,0.4441300250814452,0.8956773295180379
1743685228.1046157,0.08909558868408203,0.3459921875,0.005942912578582764,0.007579598481577939,-0.021540556239960797,0.4445994207106525,0.8954383894090555
1743685228.108679,0.08907823181152344,0.34596636962890626,0.0059433732032775875,0.006145227408163335,-0.020335782086116024,0.4445743660372971,0.8954899916858833
1743685228.1136973,0.08909725189208985,0.3459704284667969,0.005941947937011719,0.006811410570380437,-0.021205784158216084,0.44434221448444183,0.8955802118355112
1743685228.1184278,0.08909566497802734,0.345996826171875,0.005978689193725586,0.00736954584501999,-0.02298301513651019,0.44377018602659163,0.8958155461941912
1743685228.1238816,0.08914557647705078,0.3460191650390625,0.005943561553955078,0.007997781127744552,-0.02316749269373647,0.44455910248995784,0.8954141539939168
1743685228.1285636,0.08910416412353515,0.3459853515625,0.0059481306076049805,0.007128859529513155,-0.021667380909921964,0.44429605992951027,0.8955895907710327
1743685228.1338453,0.0891241455078125,0.34601077270507813,0.005949854373931885,0.007289997830420561,-0.02269820383025938,0.44416050243972177,0.8956299992446692
1743685228.1422162,0.08914145660400391,0.34595791625976563,0.005964497566223145,0.007476870230096869,-0.02263392044697597,0.44451140983507054,0.8954559780263909
1743685228.144699,0.08905137634277344,0.346006591796875,0.005957605838775634,0.0065746265632786165,-0.01921736849836561,0.4448422583608666,0.8953785971364043
1743685228.1488829,0.0891219711303711,0.34599896240234373,0.005969288825988769,0.0077558253738613915,-0.022344014955402846,0.4444739352282063,0.89547948780036
1743685228.1543498,0.08907386016845703,0.3459696960449219,0.005930023670196533,0.006692982170030461,-0.020810028089451264,0.4449542454351754,0.8952864715775625
1743685228.1587596,0.08910489654541015,0.34602593994140624,0.005967702388763428,0.007415717261050861,-0.02235540832669061,0.44429118570317755,0.8955727693283866
1743685228.1633937,0.08910941314697265,0.346004150390625,0.005966952323913574,0.008123519748546736,-0.022243151067887785,0.4442636941731207,0.8955830618636765
1743685228.16899,0.08906572723388671,0.34598150634765623,0.005948030948638916,0.007032396287081348,-0.02092602484725944,0.44430616949985713,0.895602967073534
1743685228.1753714,0.0890340576171875,0.3460076904296875,0.00596696138381958,0.006372399326759678,-0.019392288387030703,0.4446666177534749,0.8954635284217999
1743685228.1784348,0.08908078002929687,0.3460044250488281,0.00599371862411499,0.007213177198790097,-0.022033449926421266,0.4441240240279929,0.8956653105039971
1743685228.183335,0.08909292602539062,0.34603457641601565,0.005931313991546631,0.008294016962174801,-0.022155234103531853,0.4439919333883093,0.8957184367704843
1743685228.18924,0.08909158325195313,0.3459686279296875,0.005968240261077881,0.006996474134789973,-0.02062608298303765,0.4444978416654087,0.8955150935664073
1743685228.194517,0.08908699798583984,0.34597268676757814,0.005977465629577637,0.0071416055136701755,-0.021861068094273062,0.44398426929925994,0.895739392785238
1743685228.1989498,0.08905523681640624,0.34599771118164063,0.005966756343841553,0.006747937996988712,-0.021711985154290264,0.44421671120402295,0.8956308215556957
1743685228.205102,0.08909352874755859,0.34598162841796876,0.005958496570587158,0.007266186917702127,-0.021542412290072865,0.44448628006429175,0.8954971098976309
1743685228.2093682,0.08905992889404298,0.34599365234375,0.005923181056976318,0.0076787225541817775,-0.02040606219111815,0.4447582470726344,0.8953852419526835
1743685228.2137725,0.08911591339111329,0.3459872131347656,0.005952401161193848,0.007749802069017333,-0.022113924136616482,0.44464731020109594,0.8953991760427867
1743685228.2194967,0.08906169128417969,0.3459728088378906,0.005972979068756104,0.006955701044565066,-0.02119782343334136,0.4441474197403877,0.8956759123938879
1743685228.2243006,0.08905223846435546,0.3459761657714844,0.005919852733612061,0.0066102343379511215,-0.02047957768686784,0.44453220104478897,0.8955043349610544
1743685228.230367,0.08909479522705079,0.34596963500976563,0.0059405965805053714,0.007382437796584101,-0.021968862766089167,0.4441885147115966,0.8956335367097695
1743685228.2333124,0.08904124450683594,0.3459725646972656,0.005988671779632569,0.005814477115728853,-0.019496471396335598,0.44447574272139334,0.8955598213359219
1743685228.2391944,0.08905281066894531,0.3459538269042969,0.0059692530632019045,0.006478386547155505,-0.020288730312718415,0.4445294073414675,0.8955110294902497
1743685228.244468,0.0890631332397461,0.3459826965332031,0.005950090408325196,0.0074524625956952795,-0.02108908121883593,0.44384656984523735,0.8958236064601234
1743685228.2480283,0.08913518524169922,0.34598681640625,0.005961328029632568,0.0075860917903797865,-0.022109141011551644,0.44441634620717346,0.895515353480299
1743685228.2554493,0.08907163238525391,0.3460004577636719,0.005953811645507813,0.0067396802670648725,-0.020405558233331622,0.44439841849674744,0.8955714575290312
1743685228.2587163,0.08904509735107421,0.34599264526367185,0.005981424331665039,0.006949438426838659,-0.020360220295648154,0.4438050933540982,0.8958650600665394
1743685228.2636838,0.08908609771728515,0.3459751892089844,0.005933458805084228,0.0074224515023895415,-0.020986361455177297,0.4448753107360588,0.895315831281935
1743685228.2698276,0.08913703155517579,0.34597802734375,0.005956810474395752,0.007924099162825453,-0.023210770376710568,0.44459501466843515,0.8953958575529324
1743685228.2745118,0.08905770874023437,0.3459805603027344,0.005992318630218506,0.006247353445320474,-0.019337733876789064,0.44442071390775323,0.895587657168835
1743685228.2787778,0.08905661010742187,0.34596804809570314,0.005981670379638672,0.006168178154260394,-0.020663804848365254,0.4441050829559802,0.8957151534054271
1743685228.2833283,0.08905985260009766,0.34598211669921874,0.005975172996520996,0.00692336101390607,-0.02001393153839254,0.44433958020288006,0.8956080878831857
1743685228.2888846,0.08905449676513671,0.3459783020019531,0.0059157156944274905,0.006457354700806111,-0.020138958760410677,0.444410208118935,0.8955737221636192
1743685228.2957556,0.08903850555419922,0.34600396728515626,0.005962898254394531,0.006269703045998787,-0.01950655247383396,0.44438075390163734,0.8956036683690576
1743685228.2982683,0.08908321380615235,0.3459637145996094,0.005985532283782959,0.006498330495268277,-0.019972334679275595,0.4443093997436068,0.8956271740226003
1743685228.304491,0.08906211853027343,0.3459988708496094,0.005955200672149658,0.007033742425674561,-0.02076467975598218,0.44407000670855934,0.8957238322630368
1743685228.309151,0.08907362365722657,0.3459912719726562,0.005938575744628906,0.006777652417796148,-0.020012580380610764,0.44415223902598383,0.895702153967723
1743685228.3150065,0.0890589599609375,0.3459979553222656,0.005938589572906494,0.006554674727094616,-0.020070934135271567,0.4447717771620264,0.8953950301862817
1743685228.3193407,0.08903351593017578,0.34601272583007814,0.005946335792541504,0.006539167702221777,-0.019216723101625095,0.4444418555552914,0.8955776872329766
1743685228.3242095,0.089107666015625,0.34596029663085937,0.005963111400604248,0.0074298058818274915,-0.021229361985719026,0.44440803496628767,0.8955420764160892
1743685228.3315666,0.08913085174560546,0.345980224609375,0.005931782722473145,0.007842128886332313,-0.022542785459198196,0.44455009099198933,0.8954359499357196
1743685228.33394,0.08902911376953125,0.3460339050292969,0.005966116905212402,0.00643883015539578,-0.019408970067607674,0.44417941306724845,0.8957044615018837
1743685228.339829,0.08911196899414063,0.34600387573242186,0.0059743008613586425,0.007867617201679566,-0.022463765863573435,0.4443083920085981,0.8955576657108845
1743685228.3454537,0.08908425903320312,0.345965087890625,0.005957470893859863,0.006369317139173253,-0.020339035151920665,0.4447747927817905,0.8953888200967136
1743685228.3489666,0.0890653839111328,0.3459783935546875,0.005940554618835449,0.0065321292005439445,-0.02027381008839862,0.4447618486204567,0.8953955561227233
1743685228.354619,0.08912451171875,0.3459984130859375,0.005964494705200195,0.007780710930802369,-0.023056866268433743,0.4441512828900736,0.8956212812134338
1743685228.3601196,0.08904737091064453,0.3459741516113281,0.005957535743713379,0.006360058502515676,-0.019713589917476137,0.44461553608298243,0.8954819646994865
1743685228.3645976,0.08907653045654297,0.3459667358398438,0.005951087951660156,0.0067850420718947105,-0.02042251303971449,0.44470707559914313,0.8954175009889428
1743685228.3687787,0.08905769348144531,0.3459814453125,0.005941422939300537,0.006660870545638751,-0.019588308391783014,0.44464366557128937,0.89546855983069
1743685228.373709,0.08905867004394531,0.3459683532714844,0.005991419792175293,0.006671069121146165,-0.021171246369411763,0.4443797416169693,0.8955634653135321
1743685228.3784506,0.08906929016113281,0.3459662170410156,0.005982085704803467,0.0072247600482113535,-0.021689897199961238,0.44399098935298686,0.8957395562188022
1743685228.384406,0.08903070831298829,0.34603152465820314,0.005958991527557373,0.006758199239898394,-0.01966486168911615,0.4443651681715091,0.8956043865868948
1743685228.3888557,0.08904429626464844,0.3460232849121094,0.005923227787017822,0.006914816230154304,-0.019243297392801655,0.44436910925486117,0.8956103927277735
1743685228.3938208,0.08906824493408202,0.34598114013671877,0.005979472160339355,0.006486271350878423,-0.020717363927772334,0.44421464525807475,0.8956573385252251
1743685228.3994887,0.08911483001708985,0.34605123901367185,0.005942494869232178,0.008486562112981856,-0.02288695403472767,0.4442173082002825,0.8955864830901649
1743685228.4046834,0.08907164764404298,0.3459913330078125,0.005932618141174317,0.007341919552060859,-0.020522557237470568,0.44449138915691844,0.8955179092721032
1743685228.4113922,0.08909033203125,0.34598837280273437,0.005947780609130859,0.007174006996880723,-0.0206067607153253,0.4444723221777967,0.8955268001876365
1743685228.4134905,0.08907299041748047,0.3459953308105469,0.005989519119262696,0.007149280481063922,-0.021268089300347803,0.4438255652479858,0.8958322520418772
1743685228.4190147,0.08906284332275391,0.34599374389648435,0.005924618244171143,0.0069872116758495665,-0.020740108596910927,0.44482440700756504,0.8953503636559006
1743685228.4240057,0.08912355041503907,0.3460104675292969,0.0059514479637146,0.008020749013967,-0.022483507941040294,0.44408465302604105,0.8956667797806619
1743685228.4303463,0.08904823303222656,0.3459832763671875,0.005907497882843018,0.00676167502213951,-0.019441169614185676,0.44476413728019415,0.8954111808908418
1743685228.4333034,0.0890804672241211,0.345980224609375,0.005960996627807617,0.00676182648473306,-0.020004307429748944,0.44461428948498777,0.8954731927716238
1743685228.4404492,0.08908323669433593,0.34599664306640626,0.005973509788513184,0.0070753937522521565,-0.021727865638442697,0.44401650556131544,0.895727180254773
