timestamp,x,y,z,q0,q1,q2,q3
551440000,0.006795029163360596,-0.006054739952087402,0.006480364322662353,0.007939464016975343,-0.033483272122048435,-0.0003937956178306928,0.9994076647315325
551445000,0.0067621197700500485,-0.006024529933929443,0.006470990657806396,0.007661688194888051,-0.03334658934798668,-0.00020738096082493801,0.9994144588237646
551450000,0.006765872955322266,-0.0060558862686157225,0.006488136291503906,0.007535689384406192,-0.032241234621234065,-0.00038883833630351603,0.9994516321365174
551455000,0.006790200233459473,-0.006040918350219727,0.006459392547607422,0.007937662022578652,-0.033560878673841804,-0.00026013970659110686,0.9994051196945052
551460000,0.006773375988006592,-0.006001978397369385,0.006496859550476074,0.008357389786426228,-0.033583295273527755,-0.0005824403144718113,0.9994008090239916
551465000,0.0067638978958129885,-0.006048481941223144,0.006526795387268067,0.008001167934923552,-0.03290787424804166,-9.737765613206818e-05,0.9994263572878915
551470000,0.006771435737609863,-0.006051115989685059,0.006433937072753906,0.007591431351697813,-0.03363238826434471,-0.000277467220981144,0.9994054010468475
551475000,0.006766298294067383,-0.006034276962280274,0.006498910903930664,0.007798128089075216,-0.032263074803714396,-0.000720841169940962,0.9994487298458706
551480000,0.006787222862243652,-0.006031622409820556,0.006495276927947998,0.007733855158378888,-0.033317920606955036,-0.0001761343635985732,0.9994148651223395
551485000,0.006765186786651611,-0.0060158963203430175,0.006461822986602783,0.008154183303168156,-0.03329882887619747,-0.0005604048198918577,0.9994120187573141
551490000,0.006795420646667481,-0.0060500426292419435,0.006475378036499024,0.007930325355593184,-0.03367916020187224,-0.00027013597994174517,0.9994011962842567
551495000,0.006761458396911621,-0.006047276020050049,0.006497045516967773,0.007813608998537178,-0.03278900537702919,-0.00011436968112584571,0.9994317463240695
551500000,0.006779563903808594,-0.006043404102325439,0.006472431659698487,0.007622609997890177,-0.033716447790115234,-0.000879271632659364,0.9994019831112166
551505000,0.006790407657623291,-0.00607557201385498,0.006464652538299561,0.007340779664123298,-0.03383006116559927,-0.0003338316820850456,0.9994005845865124
551510000,0.006748499870300293,-0.006048836708068848,0.006430915832519531,0.008585742559178306,-0.033966089631548166,-0.00048317089760183384,0.9993859896585167
551515000,0.006782285213470459,-0.006008669853210449,0.006485879421234131,0.008351693497290742,-0.033726790873567745,-0.0004872225683823556,0.9993960753411366
551520000,0.006783615589141845,-0.006090328216552734,0.006496952056884765,0.00755062797095297,-0.03310509814144515,0.00014050114016969954,0.9994233441108524
551525000,0.006760598182678223,-0.006055357933044433,0.006468773365020752,0.00770144674253822,-0.033432030106457164,-0.0002593479040821743,0.9994112866181257
551530000,0.006780600070953369,-0.006032362937927246,0.006464252948760987,0.007526027024192872,-0.03362408860181966,-8.47864102771948e-05,0.9994062099037572
551535000,0.006778035163879394,-0.006022476196289063,0.00643918228149414,0.008504643257391645,-0.03424585858058168,-0.00041964069097590517,0.9993771640951347
551540000,0.006769816398620606,-0.0060314183235168455,0.0065073280334472655,0.0074626275099025936,-0.03256914593920858,-0.00027365359452130627,0.9994415866058153
551545000,0.006757336139678955,-0.0060475382804870605,0.006469826221466065,0.007914715592023676,-0.03347973348581027,-0.0004034041146284391,0.9994079757476108
551550000,0.006777506351470947,-0.006029541015625,0.006492062568664551,0.007839184367938528,-0.032804484515394305,-0.0003949146609640617,0.9994309666137704
551555000,0.006756055355072022,-0.006031544208526612,0.006478822708129882,0.0076556633391779505,-0.0326796400799728,-0.00044858207370654835,0.9994364565680021
551560000,0.006772110939025879,-0.0060747995376586915,0.006517440795898438,0.008504919870167606,-0.03296115986134283,-0.0003646121225597969,0.9994203796884458
551565000,0.00675902795791626,-0.006013203144073487,0.006468039512634277,0.00808501822943166,-0.03383031435326537,-0.000607640893699908,0.9993947033497493
551570000,0.0067890148162841795,-0.006031854152679443,0.00648396110534668,0.007523213611074341,-0.033103833450847865,-0.0006299577850031194,0.9994234040790768
551575000,0.006765942096710205,-0.006071178913116455,0.006496043205261231,0.00801921759848278,-0.032881632825047295,-0.00015461292322868354,0.9994270691084522
551580000,0.006778551578521729,-0.006067862033843994,0.0065059404373168945,0.007517196156005409,-0.03293659515392606,-0.0004808683580625921,0.9994290576260232
551585000,0.006781764030456543,-0.006027018547058106,0.006481451511383057,0.008008257281939135,-0.033656793926151035,-0.0007150031816179407,0.999401109069011
551590000,0.006779920101165771,-0.006023565292358399,0.006459859848022461,0.007808207589928834,-0.033336352642168464,-0.0007166295619334186,0.999413430932775
551595000,0.006779252052307129,-0.0060227479934692385,0.0064496264457702636,0.007638663387144393,-0.03351242383037652,-0.00018971561476188194,0.9994090915529319
551600000,0.0067723426818847654,-0.006047033309936524,0.006503588199615479,0.007837978750315345,-0.03279657916910854,-0.0005032392631911736,0.9994311868428751
551605000,0.006766687393188477,-0.0060027437210083,0.00647489070892334,0.007938034083148493,-0.03316167278046816,-0.000382290284304851,0.9994184033363777
551610000,0.006789463996887207,-0.006054915904998779,0.0065023951530456545,0.007508301036777013,-0.03257226847588478,-0.00018267918067120956,0.9994411635359998
551615000,0.006802011013031006,-0.006063851356506347,0.006524757862091064,0.007909765583790047,-0.03261170977155965,-0.0002984416602844225,0.9994367528396985
551620000,0.0067510404586791995,-0.006081814289093017,0.00652736759185791,0.007756956862290626,-0.03214723482210892,-0.0003985505735996956,0.9994529634109697
551625000,0.006758346557617188,-0.006039281368255615,0.006487580776214599,0.008348484962000087,-0.03290789290015154,-0.0005321908743396044,0.9994233788323068
551630000,0.0067459940910339355,-0.006048710346221924,0.006459767818450928,0.0075770328916134905,-0.032877352761611675,-0.0006870105544769687,0.9994304359306085
551635000,0.006770277976989746,-0.006055857181549072,0.006498754024505615,0.008035016718000734,-0.0329409861311785,-0.00013501416247267323,0.9994249905371703
551640000,0.0067661676406860355,-0.006055929183959961,0.006515942096710205,0.008266133942954288,-0.03282248413488001,-0.00060101196023713,0.9994268329144842
551645000,0.0067641959190368655,-0.006034013271331787,0.00647967529296875,0.007606466348479384,-0.03303917002192512,-0.0004898412688035197,0.9994249921677381
551650000,0.0067478022575378415,-0.006032584190368652,0.006444823265075683,0.0081529658652718,-0.03325860672812944,-0.0002567460572228797,0.9994134921580583
551655000,0.006770376682281494,-0.006026302337646484,0.006520566463470459,0.00790646457439661,-0.03243315784513442,-0.0005752103363212313,0.9994424681907386
551660000,0.006764676094055176,-0.006045122146606446,0.0064354434013366695,0.007827816650455524,-0.033702729432982206,-0.00035163264230532226,0.9994011845448948
551665000,0.006761694431304931,-0.006048362255096435,0.006494193077087402,0.008115117880978292,-0.03270974750888375,-0.00018770088321933297,0.9994319296720819
551670000,0.006767143249511718,-0.006032616138458252,0.006453057765960693,0.0076442788540850804,-0.03328870376597686,-0.0001927563907148225,0.9994165248020246
551675000,0.006771926879882813,-0.006012309551239014,0.006480598449707031,0.00790429356455744,-0.03268572464674048,-0.0007466396603530971,0.9994341439418508
551680000,0.006795511245727539,-0.006083166599273682,0.006533243179321289,0.008105644433947,-0.032948142625590565,-0.0004643249271823987,0.9994240855753859
551685000,0.006763948440551758,-0.006058542728424072,0.006473989486694336,0.008295957811654351,-0.03356392821878288,-0.00020133223927988126,0.999402120906215
551690000,0.006758174896240234,-0.006053185939788818,0.006484123229980468,0.007749572391338224,-0.0329618957410328,-0.0001243132629476841,0.9994265566329131
551695000,0.00675862455368042,-0.00605400800704956,0.006483065128326416,0.007195989706120635,-0.03312539079046915,-5.4303231558144036e-05,0.9994252964920826
551700000,0.006783099174499512,-0.006053877830505371,0.006533885478973388,0.00768060479085931,-0.03303838029943609,-0.0005714867810969504,0.9994244079169248
551705000,0.006786160469055176,-0.006044877529144287,0.006452555656433105,0.007663179665219298,-0.03349522250353484,2.7699294110384464e-05,0.9994094981435819
551710000,0.006761446475982666,-0.006022533893585205,0.006436235427856445,0.007776209028979014,-0.03295767442379392,-0.00018904363938467909,0.9994264788028259
551715000,0.006786221981048584,-0.00603480863571167,0.006458737850189209,0.007676126466590082,-0.033307713289727287,-0.000517552604012911,0.999415531927126
551720000,0.006785672664642334,-0.006065131187438965,0.006484762191772461,0.0076900312319969355,-0.033649948127025466,-5.9823946317718265e-05,0.9994040928632396
551725000,0.006759006023406983,-0.006030694961547851,0.0064452171325683595,0.007745724081431807,-0.03411204354112523,-7.017866199889653e-05,0.9993879963852168
551730000,0.006779257774353027,-0.006017390727996826,0.006468879222869873,0.007804808028894153,-0.032989670461643895,-0.0001507196533508036,0.9994252067553882
551735000,0.006770761013031006,-0.006045084476470947,0.00650743579864502,0.008042518650351844,-0.03274074099063069,-0.00033536958255663967,0.9994314630330517
551740000,0.006773894786834717,-0.006002099514007569,0.006488811492919922,0.007749742012858198,-0.03267774955618119,-0.00028493130436924556,0.9994358533677034
551745000,0.006772536277770996,-0.006016532421112061,0.0064794373512268065,0.008395463206228462,-0.033648639039536105,-0.0006515233920843651,0.9993982493508828
551750000,0.006801315307617187,-0.0060497126579284665,0.006508295059204102,0.00734908011944214,-0.03331694991450868,3.7020786531095565e-05,0.9994178157803939
551755000,0.006767624855041504,-0.006023589134216308,0.00648543119430542,0.007594061039784077,-0.03281023584809043,-0.00033942602841996396,0.9994326908053828
551760000,0.006788271427154541,-0.006058516025543213,0.006502739429473877,0.0074328842051844665,-0.03314410066783487,0.000234405755608102,0.9994229164259015
551765000,0.00677492904663086,-0.006030407428741455,0.006466423034667969,0.007307850979109771,-0.0332665525642994,-0.00015489678808229743,0.9994197855763808
551770000,0.0067771668434143065,-0.0060282301902770995,0.006451635360717773,0.007844055158750404,-0.032921046889679714,-0.0006880973457867803,0.9994269367954802
551775000,0.006772461414337158,-0.006027698516845703,0.006478708744049072,0.007621727373675253,-0.033054692539219374,-0.00045755847789220687,0.9994243779362291
551780000,0.006738007068634033,-0.006049944877624512,0.006472557544708252,0.008442686917956806,-0.03292484146716675,-0.0003329541931807267,0.999422115521501
551785000,0.00676707649230957,-0.006040584087371826,0.006464267253875732,0.00780672261360027,-0.033410881851567854,-0.0004024131509297667,0.9994111296756659
551790000,0.006771127223968506,-0.006008102416992188,0.0064348230361938475,0.007916757930619595,-0.033522308754130654,-0.0006683794546267865,0.9994063903280614
551795000,0.00675501537322998,-0.005952128887176514,0.006449353694915771,0.007560285573068552,-0.03417732142531602,-0.0015661903119561034,0.9993859613933703
551800000,0.006764945507049561,-0.00604858922958374,0.006483229637145996,0.007558223325081654,-0.033143055707678656,-0.00027959078740335527,0.9994219994314302
551805000,0.006775425910949707,-0.006068856716156006,0.006476261615753174,0.007871561599280917,-0.03308598642724607,-0.00034280022599807056,0.9994214518951101
551810000,0.0067759561538696285,-0.00603550386428833,0.00647821044921875,0.007905514796073296,-0.03268968884791072,-0.0004212459678289202,0.9994341947475434
551815000,0.006777749538421631,-0.006053191184997558,0.006451333999633789,0.007947097597331391,-0.034179131800577946,-0.0002017585111910039,0.9993841052781659
551820000,0.006749256610870362,-0.0060542521476745605,0.0064982399940490725,0.008092726738340801,-0.03238264070578304,-0.00021168277925423106,0.9994427585135927
551825000,0.006716270446777344,-0.006031831264495849,0.00645839786529541,0.007800188941819884,-0.03246869305640785,-0.00027140825946462866,0.9994422781537898
551830000,0.0067717103958129885,-0.006079436302185059,0.006497338771820068,0.008205200776138337,-0.032996645369356044,-0.0004790006892772786,0.9994216660814053
551835000,0.00679192304611206,-0.006051872730255127,0.006483524799346924,0.007670255565470733,-0.03280041772014687,-0.0002123394258471859,0.9994324662972044
551840000,0.006764514446258545,-0.006021232604980469,0.00645899772644043,0.007470422559688128,-0.03332063381034592,-0.00013811153280404216,0.9994167844670515
551845000,0.006756254196166992,-0.006049210548400879,0.006465712070465088,0.00795939102533523,-0.033096290677814784,-0.0003954004276671288,0.9994203956776033
551850000,0.0067788162231445315,-0.006025468349456787,0.006486016750335694,0.00766598059209922,-0.03282357721810503,-0.00014887773391696613,0.9994317502238904
551855000,0.0067837262153625484,-0.0060379538536071775,0.006507424354553223,0.008564945993658125,-0.0330292649505672,-0.000730392931356073,0.9994174182408053
551860000,0.006768226623535156,-0.006045937538146973,0.006489554882049561,0.008235363452343325,-0.032943039835166846,-0.000399743460811756,0.9994232212233174
551865000,0.0067664322853088375,-0.0060320253372192385,0.0064431047439575196,0.007637343292145389,-0.03343172680729421,-0.0004515089337308071,0.9994117203484273
551870000,0.006783288478851318,-0.005998172760009766,0.0064689526557922365,0.00818436266542676,-0.033482102016086465,-0.00073030127117519,0.9994055391643567
551875000,0.006741338729858398,-0.006050382137298584,0.0064851646423339845,0.007567925509577083,-0.03244283605525758,-0.0006138554629657451,0.9994447518865881
551880000,0.006771691799163818,-0.006021271705627442,0.006530854225158691,0.008574679977875891,-0.03264390449989893,-0.000457080807247189,0.9994301583599596
551885000,0.006779606342315674,-0.006018161773681641,0.006455645561218261,0.008623390864459894,-0.03398758685744637,-0.0007256182147625228,0.9993847880310229
551890000,0.006768507480621338,-0.006049290180206299,0.006451265335083008,0.007396397816326307,-0.03314758203612885,-0.0001430539861976433,0.9994230889068243
551895000,0.006775435447692871,-0.006040576934814453,0.006484035015106201,0.007643219647387209,-0.03325089881430824,-0.0003903070535868144,0.9994177337739542
551900000,0.006760875225067139,-0.006081097602844239,0.006460287570953369,0.007635079505940036,-0.03415309644482639,0.000266442396222429,0.9993874126546811
551905000,0.006721421241760254,-0.0060522093772888185,0.006488668918609619,0.0076342659434501066,-0.03240196934309984,-0.0005301273361085995,0.9994456209975613
551910000,0.006739588260650635,-0.006079030990600586,0.006485118865966797,0.007913157433433573,-0.03264618904552314,-0.00043807295561877407,0.9994355488836303
551915000,0.006774316310882569,-0.006027087211608887,0.006482625961303711,0.00792743345396282,-0.03333719425612186,-0.0003245754768064658,0.999412668485207
