timestamp,x,y,z,q0,q1,q2,q3
7313970000,-0.0014775097370147705,-0.00018241779506206513,0.002814748764038086,0.025423257850464186,-0.02002118262208719,0.33439353705725694,0.941877790682538
7313975000,-0.001486339807510376,-0.00013154983520507812,0.0027763822078704834,0.025704280327245442,-0.018875433324859518,0.334865375013209,0.9417261749611295
7313980000,-0.0014772051572799682,-0.00015024368464946748,0.0027855579853057863,0.02478750524991306,-0.019645879913620636,0.33506928494009736,0.9416624624968529
7313985000,-0.0014163609743118287,-0.00018948408961296081,0.002742697238922119,0.026148662530624974,-0.022234218269432546,0.3346133876804628,0.9417301990330411
7313990000,-0.0014689396619796753,-0.0001530061811208725,0.0027571611404418944,0.02575773708149793,-0.02016987749287765,0.33465558304013704,0.9417724543446939
7313995000,-0.0014999197721481323,-0.00014647412300109863,0.0028146219253540037,0.024975872366094904,-0.018496032230630382,0.33445188694055145,0.941900227154225
7314000000,-0.0014819852113723754,-0.0001470109224319458,0.002798438310623169,0.025906292865312056,-0.01931304807215265,0.3347887112012246,0.9417390238364143
7314005000,-0.0014226315021514892,-0.00016271756589412688,0.002757076025009155,0.024857127848527668,-0.021978437461055062,0.3345744101508736,0.9417850261891444
7314010000,-0.0014456244707107544,-0.00017133671045303344,0.0027893877029418947,0.02643753123646178,-0.02123634261201978,0.3340120744227502,0.94195860250565
7314015000,-0.0014595123529434204,-0.00014518314599990843,0.002788837194442749,0.02495433172521053,-0.02094031258035221,0.334639333682716,0.9417830434816572
7314020000,-0.0014729496240615844,-0.00015244467556476592,0.00279603910446167,0.026253603276007058,-0.019931969761008805,0.3344474581929761,0.941837758111624
7314025000,-0.0014784002304077148,-0.000162183478474617,0.0027689361572265626,0.026576978234500916,-0.020206983767199697,0.3341258823003957,0.9419369601050471
7314030000,-0.0015197917222976684,-0.00010867482423782348,0.0027477924823760985,0.025063098833764678,-0.01895814890800925,0.3345887058046135,0.9418401284797885
7314035000,-0.0014330358505249023,-0.00014871574938297272,0.0027820796966552736,0.02580402174173452,-0.020044446553936418,0.33466490180853603,0.9417705538621292
7314040000,-0.0014369113445281982,-0.0001701938211917877,0.0028010809421539305,0.02567757320386467,-0.020897864025416824,0.3341781614726414,0.9419282870305471
7314045000,-0.001466231107711792,-0.0001370551288127899,0.002736605882644653,0.025926988060597116,-0.021313615496308315,0.3344214563578951,0.9418257857013927
7314050000,-0.0014777865409851074,-0.0001398085802793503,0.0027251858711242675,0.02550868045620408,-0.0213056829466111,0.33479482896046653,0.9417047295181722
7314055000,-0.0014459961652755738,-0.0001752193421125412,0.0027893733978271483,0.02572728745059115,-0.02036177433704904,0.3346671719266758,0.9417650390946154
7314060000,-0.0014526629447937011,-0.00015170136094093322,0.00274928617477417,0.025163434710991306,-0.020608255470035565,0.3344729292952331,0.941843915374885
7314065000,-0.001505375385284424,-9.13112759590149e-05,0.002745025634765625,0.025417156543403818,-0.0195582026313315,0.33460347499588605,0.9418131233868836
7314070000,-0.0014500625133514404,-0.00015157243609428405,0.002779622793197632,0.025445303020515772,-0.020303030683867594,0.33460215240969404,0.9417970710838105
7314075000,-0.0014604142904281617,-0.000171626478433609,0.0027833569049835207,0.026179922427413255,-0.02083665629440052,0.3343692579971257,0.9418479944888216
7314080000,-0.0014971755743026732,-0.00012095761299133301,0.0027623069286346435,0.025488205576658162,-0.020870009935385445,0.33418403297776533,0.9419319647217068
7314085000,-0.0015039170980453492,-0.00012829774618148803,0.00279874849319458,0.02510994397389945,-0.01862197945817133,0.33467864888782956,0.9418136304881684
7314090000,-0.0014711092710494994,-0.00013795797526836395,0.002792557239532471,0.025399822130670765,-0.019274936082466484,0.3348127552129157,0.941745052984874
7314095000,-0.001443041205406189,-0.0001413974314928055,0.002779123783111572,0.025799510974372684,-0.019998945820468492,0.3342786615271336,0.9419088086684301
7314100000,-0.0014467774629592896,-0.00012499144673347473,0.002799640655517578,0.0259928914866977,-0.019658210922558192,0.333939100809138,0.9420311042031836
7314105000,-0.0014717885255813598,-0.000128299281001091,0.0028089213371276854,0.02557276925473695,-0.01933612282277014,0.33403859362961424,0.942013994478201
7314110000,-0.0014621543884277344,-0.00019636307656764983,0.0028023245334625243,0.02567970600177354,-0.020614683996212347,0.33446595613606667,0.9418323161207548
7314115000,-0.0015054707527160645,-0.00011334671825170516,0.0027645745277404786,0.025141867421863744,-0.019167162890919465,0.33444479430071355,0.9418849111937232
7314120000,-0.001487159252166748,-0.00014398430287837982,0.0027903454303741457,0.025575892241906262,-0.018620196616922113,0.33473533468102373,0.9417809818264333
7314125000,-0.0014642733335494995,-0.0001497202217578888,0.0027585577964782714,0.02515750584870367,-0.021023603044284064,0.3346639867949949,0.9417670221222382
7314130000,-0.0014624440670013429,-0.0001258469969034195,0.002746436834335327,0.025634765707346272,-0.021640767546528362,0.33451451840176544,0.9417932750585777
7314135000,-0.0014736549854278565,-0.00015733908116817474,0.002733605146408081,0.024868743124262516,-0.021157306136558033,0.3348369826188032,0.9417102044064292
7314140000,-0.001426012396812439,-0.00019864951074123383,0.0027968990802764893,0.02566917439043147,-0.01997124124308457,0.33474175865841316,0.9417484791703127
7314145000,-0.0014860353469848633,-0.00019285894930362702,0.002764156103134155,0.025803809179149286,-0.020300219909126414,0.33469012772674434,0.9417561164684531
7314150000,-0.0015053424835205077,-0.00013630077242851257,0.0027977051734924315,0.025474727838897003,-0.018737191425209663,0.3344828547196136,0.9418711036005124
7314155000,-0.001447590947151184,-0.00018046683073043825,0.0027907850742340088,0.025216112103774363,-0.02004713688294742,0.3345688299291789,0.941820555112802
7314160000,-0.0014680056571960449,-0.0001616039425134659,0.0027926411628723144,0.025527359798510327,-0.020117162545564494,0.3346682898179384,0.9417753391670273
7314165000,-0.001430391550064087,-0.0001470993161201477,0.0028069756031036375,0.025534513855952467,-0.02006762511925695,0.3347623699128542,0.9417427646202239
7314170000,-0.0015148392915725708,-0.00012196925282478332,0.0027661082744598387,0.024975992858082625,-0.019379797293988293,0.33453413169025825,0.941853246515529
7314175000,-0.0015218456983566284,-0.00013321197032928466,0.002748464107513428,0.02486199525438135,-0.018713431532326335,0.33422554188800657,0.9419792863019464
7314180000,-0.001469873070716858,-0.00013941521942615508,0.0027892067432403567,0.025716815385310145,-0.02001610180097128,0.3344485005889661,0.9418504135630685
7314185000,-0.0014765859842300415,-0.0001431322395801544,0.00284997820854187,0.02501497015773745,-0.02013495723963211,0.3344010801448601,0.9418836193303909
7314190000,-0.0014273217916488648,-0.00016812764108181,0.002806865692138672,0.026262256419039686,-0.021496692938640215,0.33391879102335437,0.9419906725026441
7314195000,-0.0014083261489868165,-0.00017974722385406494,0.0028159055709838865,0.025543731113813188,-0.02097484557314808,0.33440330871089363,0.9418503069900092
7314200000,-0.0014635257720947265,-0.00016081058979034425,0.002767580986022949,0.025896455856473776,-0.02081330055314618,0.33461798169690604,0.9417680109343527
7314205000,-0.0014549529552459718,-0.000148673415184021,0.0027760565280914307,0.02543381110965017,-0.021044306862718104,0.33463193020964105,0.9417705292082973
7314210000,-0.0014242881536483765,-0.00015545770525932312,0.002791818141937256,0.025778441444837662,-0.021876093468877332,0.3342558567663154,0.9418757512053447
7314215000,-0.0014286864995956422,-0.00019377715885639192,0.002784092903137207,0.025560730169154132,-0.020127954249004442,0.3345203785247953,0.9418267520529437
7314220000,-0.0015023634433746337,-0.00013377822935581207,0.002751476526260376,0.025426064332224742,-0.01928088220791363,0.33460285472497564,0.9418188214533382
7314225000,-0.0014680675268173217,-0.00014630131423473358,0.0027968740463256837,0.025830985160173136,-0.020501111967150633,0.3343475988189133,0.9418726812992254
7314230000,-0.001500333547592163,-0.0001442490667104721,0.002794795274734497,0.025773490658869903,-0.018627537600350366,0.33507614617888304,0.941654245614659
7314235000,-0.0014925650358200073,-0.0001431804895401001,0.002765620708465576,0.025407748954478226,-0.01895734335735459,0.33487874641656346,0.9417278219445194
7314240000,-0.0014518154859542846,-0.0001723354160785675,0.0027713840007781983,0.026550536067994082,-0.020821948731609936,0.33476015697437295,0.9416990776187547
7314245000,-0.0014659312963485717,-0.00013517868518829346,0.0027752690315246582,0.025797506882784527,-0.01946011641844239,0.33512819297371205,0.9416182277238413
7314250000,-0.0014594736099243163,-0.00016689278185367585,0.0027357559204101564,0.025546077369505843,-0.021711137948187305,0.33465279252842406,0.9417449404551922
7314255000,-0.0014890741109848022,-0.00013080795109272003,0.002763944149017334,0.02542861008530334,-0.018879171020354996,0.3347164251948103,0.9417865349406525
7314260000,-0.0014668092727661132,-0.00015470995008945465,0.0027135941982269285,0.02542371861870859,-0.02130918510855256,0.3348795222115683,0.9416768335076307
7314265000,-0.0014640415906906129,-0.00015984758734703065,0.0028471336364746095,0.026018487511684063,-0.019189028031352588,0.3340707278643072,0.941993401407371
7314270000,-0.0014602161645889283,-0.0001583177000284195,0.002773238182067871,0.025568589233038237,-0.02079584532042117,0.3348156606642717,0.9417070953518342
7314275000,-0.0014634931087493897,-0.0001681019365787506,0.0027622334957122805,0.026375733115476925,-0.020714729885544698,0.3344117330913147,0.9418301404389506
7314280000,-0.0014545080661773682,-0.00017947867512702943,0.002769563913345337,0.02556755187945027,-0.020611131340162223,0.3349728117304489,0.9416552962507924
7314285000,-0.0014692072868347167,-0.00015548022091388703,0.002818661689758301,0.02496430919197903,-0.02056901240961143,0.33471561562237184,0.9417638534439496
7314290000,-0.0014285472631454467,-0.0001400013267993927,0.002763796329498291,0.025867403233022227,-0.020951054285840806,0.3347156857858631,0.941731034034236
7314295000,-0.0014760912656784058,-0.0001750512272119522,0.0027742266654968263,0.026163221360481128,-0.01985357107450064,0.3345577064980705,0.941802772658046
7314300000,-0.001502313733100891,-0.00012696951627731324,0.002746856927871704,0.024789709754689745,-0.019218581828754595,0.3347402411407285,0.9417882391301224
7314305000,-0.0015158195495605469,-0.0001270224153995514,0.0027653400897979736,0.02465241890524466,-0.019236536887881423,0.3346978496627958,0.9418065424076125
7314310000,-0.0014477698802947997,-0.00017584331333637238,0.002802295684814453,0.025489455827198474,-0.019723108331302405,0.33463034546116216,0.9417981835488579
7314315000,-0.0014299160242080688,-0.00015359883010387422,0.002752650737762451,0.025169216471400142,-0.021887045894176903,0.33444955046253677,0.9418232137506747
7314320000,-0.0014471962451934814,-0.00015671423077583314,0.002742411136627197,0.025505041558388467,-0.02162868129503221,0.3349814733488374,0.9416310878011542
7314325000,-0.0014793871641159057,-0.00016593988239765168,0.002783344507217407,0.024887678577515726,-0.020174162058136522,0.3347947688303045,0.9417462871730036
7314330000,-0.0014435518980026245,-0.00013307879865169525,0.0028128023147583007,0.02553152345737117,-0.01961107245905342,0.33421296928131705,0.9419475772627248
7314335000,-0.0014101672172546387,-0.00016757135093212127,0.0027205238342285156,0.025791066685577586,-0.022532800209788654,0.3346878680895773,0.9417064960737924
7314340000,-0.0014528396129608154,-0.00013553425669670104,0.0027568120956420897,0.02489517772406041,-0.020874261640646655,0.3349071159075256,0.9416908829555208
7314345000,-0.0014990137815475463,-0.00011509270966053009,0.002780817985534668,0.024816230991947824,-0.018982649553101225,0.33489853616840465,0.9417360480344575
7314350000,-0.0015013877153396606,-0.00010509584844112397,0.002711491823196411,0.025682581902583716,-0.020328115582654793,0.33468117105307404,0.9417620115752272
7314355000,-0.001466371536254883,-0.00014999103546142577,0.002724205017089844,0.02566408073457149,-0.01942419630167088,0.33515771954961443,0.9416121062222945
7314360000,-0.001505842685699463,-0.00014021313190460205,0.0027645936012268067,0.025031691838842064,-0.02066987716362477,0.3344627941131491,0.9418496748079022
7314365000,-0.0014558842182159424,-0.00018340913951396943,0.0028010618686676023,0.025409080014482825,-0.02075276180182174,0.33450966821489847,0.9418210994669705
7314370000,-0.0014277427196502685,-0.00014886561036109923,0.0027934179306030272,0.0257823707659903,-0.020063119890756976,0.3342772516643372,0.9419084135932068
7314375000,-0.0014798202514648437,-0.00015481296181678772,0.0027675213813781736,0.02520358404561398,-0.018928841423679423,0.3348797167683758,0.9417335364160847
7314380000,-0.0015205025672912597,-0.00011978685110807419,0.00275539493560791,0.024365850336594105,-0.019548921979252742,0.3349581725697549,0.9417150140119643
7314385000,-0.0014603283405303954,-0.0001506318747997284,0.002829165697097778,0.026014196629453555,-0.02048159117958739,0.3336315891194548,0.9421219288065127
7314390000,-0.0014982010126113891,-0.00013268761336803435,0.002751314163208008,0.025452346326379913,-0.01874748023530607,0.33501979639108426,0.9416806497307807
7314395000,-0.0014887582063674927,-0.0001562284678220749,0.0027002460956573487,0.024697569065256452,-0.0195219063025076,0.3352024396589097,0.9416200134360452
7314400000,-0.0014597854614257812,-0.00015552347898483278,0.002776132345199585,0.02574367229247606,-0.020894692495574047,0.3347673836517115,0.941717300470476
7314405000,-0.0014928805828094483,-0.00016320091485977172,0.002811723232269287,0.024975263846698757,-0.019008467525414942,0.33512952071584423,0.9416491484108567
7314410000,-0.0014690531492233276,-0.00017253713309764863,0.0028083336353302,0.02522592433672442,-0.020397460631706783,0.33455137085040676,0.9418189723100983
7314415000,-0.0014190647602081298,-0.00017633214592933656,0.0027293708324432372,0.02507654870436855,-0.02213114264960795,0.33472917510076416,0.9417206372202226
7314420000,-0.0014378817081451415,-0.00017686180770397187,0.002785754919052124,0.026199607144440938,-0.02107714495008498,0.33422105298462224,0.9418946980889532
7314425000,-0.0015231841802597046,-0.00013838183879852294,0.0027729952335357666,0.025347025045811017,-0.018866105645413758,0.33452146584370523,0.941858262834107
7314430000,-0.0014800515174865723,-0.00015151862800121308,0.0027487988471984865,0.025351731637404402,-0.021129044177494078,0.33462646277734015,0.9417727876745303
7314435000,-0.0014972516298294067,-0.00015083742141723633,0.0027272334098815917,0.025191162629480592,-0.019486131189942912,0.3347801641923641,0.941757897593621
7314440000,-0.0015032957792282104,-0.00011158166080713271,0.0027145109176635743,0.025227415474198402,-0.01994275702852034,0.33461328121198575,0.9418066765462763
7314445000,-0.0015328322649002075,-0.00011493562906980514,0.002787250995635986,0.025169386567597308,-0.018193096684408844,0.3345948769701406,0.9418501905919959
7314450000,-0.0014725350141525269,-0.00013094060122966766,0.0027476582527160643,0.024742680644633783,-0.021114748724038984,0.3345514114211228,0.9418159694212946
7314455000,-0.0014053819179534912,-0.00016198115050792693,0.002779353141784668,0.026198750091344265,-0.021330095909631787,0.3343833718977006,0.9418314143733267
7314460000,-0.001434957504272461,-0.0001616082340478897,0.0028120250701904295,0.025893314652819063,-0.01987026982470924,0.3348404157317238,0.9417094056161857
7314465000,-0.0014847991466522216,-0.00014490264654159547,0.0027843737602233887,0.025224564493895592,-0.018939226235934133,0.33486676863026277,0.9417373701424423
7314470000,-0.0014832600355148314,-0.0001407552808523178,0.002779940843582153,0.024977458137242108,-0.018335486939659782,0.33466866638551185,0.9418263216981307
7314475000,-0.0014930990934371947,-0.00015352596342563628,0.0027749457359313966,0.025100029731689046,-0.01872898039001934,0.33479727445519963,0.9417696102648397
7314480000,-0.00147437584400177,-0.00016865807771682738,0.0027206804752349855,0.02486771563459437,-0.02185405755229376,0.33492511182110846,0.941662979180575
7314485000,-0.0015077904462814332,-0.00011967019736766815,0.0027717325687408446,0.025714285413076726,-0.01904186836576996,0.33466596022273637,0.9417934369292607
7314490000,-0.0014620091915130615,-0.00016545291244983673,0.00273983907699585,0.024912489893149238,-0.020829124794632548,0.3348157841640947,0.9417239011951409
7314495000,-0.0014623103141784667,-0.00016300228238105773,0.0027273471355438233,0.025345133742001535,-0.02132297624383014,0.33458333174769656,0.9417839184209486
7314500000,-0.0014941419363021851,-0.00017507563531398774,0.0027828969955444338,0.024886038322284136,-0.01883424225601054,0.33495801434318967,0.9417160320619647
7314505000,-0.0014975976943969727,-0.00013569764792919158,0.002753988981246948,0.024917248958439872,-0.019965559800984897,0.33517690169707237,0.9416140141772145
7314510000,-0.0014718157052993775,-0.00013416114449501038,0.0027840917110443114,0.02535338763271463,-0.01881699326605138,0.3348597237164104,0.9417388661048984
7314515000,-0.0014644516706466674,-0.00019983330368995666,0.002770806550979614,0.025540947233326106,-0.020628776597899162,0.3345631475777212,0.9418012602844543
7314520000,-0.0014729586839675904,-0.00016083960235118867,0.0027988038063049316,0.026145886142895154,-0.020336582104106243,0.3338327543764523,0.942050162237424
7314525000,-0.0015031791925430298,-0.00015247124433517457,0.002780543804168701,0.02525072980067474,-0.019221178231606097,0.3348008798126729,0.9417543829622361
7314530000,-0.0014749369621276855,-0.00014113397896289826,0.0027296931743621827,0.02456501945287995,-0.01970009189446294,0.3351256415915246,0.9416471051017458
7314535000,-0.0014721025228500366,-0.00013525475561618804,0.0027188870906829834,0.024562510307047196,-0.01995820373240169,0.3355611259260215,0.9414866350397402
7314540000,-0.0015077568292617798,-0.00015046940743923187,0.0027651524543762206,0.02497619225720086,-0.02089878025454157,0.3344907038130117,0.94183618526094
7314545000,-0.001478853940963745,-0.0001512819528579712,0.0028096106052398684,0.025620091563210233,-0.020228848178695077,0.33434925271438776,0.9418837411374009
7314550000,-0.0015117518901824952,-0.00013277296721935273,0.002787025213241577,0.025109267684372712,-0.017934629054188213,0.33462938110108376,0.941844494097061
7314555000,-0.0014991674423217773,-0.0001137654110789299,0.002714798450469971,0.025325441705407077,-0.0196072824755171,0.33469895017073303,0.941780648150598
7314560000,-0.0014898004531860352,-0.00014173686504364013,0.0027971692085266113,0.025702739744419396,-0.019044003448973605,0.3350185969410304,0.9416683252642246
7314565000,-0.001496362328529358,-0.00014428858458995819,0.0027799959182739256,0.024972257496723323,-0.018858706225797463,0.3346712035294809,0.9418152266146131
7314570000,-0.0014167665243148804,-0.00017322851717472076,0.002780482292175293,0.025843483826267617,-0.021617084413277563,0.3342896648682662,0.9418679503876607
7314575000,-0.001514280080795288,-0.00014825282990932464,0.0027291603088378906,0.02468798116064397,-0.01912174050756433,0.33483984286201346,0.9417574752866659
7314580000,-0.0014995869398117066,-0.00012170810252428055,0.0027808547019958496,0.0252469871568297,-0.019241417122315488,0.3348642578020553,0.9417315362423129
7314585000,-0.001447298526763916,-0.00016797389090061188,0.0027951014041900633,0.02524200122482272,-0.019867809716172243,0.3345222585357793,0.9418402040980037
7314590000,-0.0014417504072189332,-0.00017427025735378265,0.002842315673828125,0.025223182447390326,-0.019933463575504705,0.33440691627309127,0.941880280314771
7314595000,-0.0014585964679718017,-0.00011896593868732452,0.0027532229423522948,0.025159080409937386,-0.020311304283224006,0.33414200930578325,0.9419679342781975
7314600000,-0.0015142889022827148,-0.00018826974928379058,0.0027883005142211913,0.025070921990439768,-0.018789131073660485,0.3348223577912616,0.9417602699982339
7314605000,-0.0014765181541442872,-0.00016951264441013335,0.002777824401855469,0.02517865603178686,-0.019340298959659132,0.3353203707093171,0.9415690293886849
7314610000,-0.001414791464805603,-0.00017351286113262177,0.0027883927822113038,0.025532603342874896,-0.021120772358333872,0.3346327573894918,0.9417658503170672
7314615000,-0.0014955304861068725,-0.0001232757717370987,0.0027255892753601076,0.024941574134694375,-0.01961317625596474,0.33491028910503323,0.9417156361919553
7314620000,-0.0014114990234375,-0.00018151845037937163,0.002834907293319702,0.026139221180012245,-0.02131768405960409,0.3346146862433746,0.9417511928384722
7314625000,-0.0014683942794799804,-0.00010724260658025742,0.002753652095794678,0.02560649340768817,-0.020401252654838564,0.33456080431855056,0.9418052689379052
7314630000,-0.0014735424518585204,-0.00012368683516979218,0.002753873348236084,0.025306120066521266,-0.01922917347982984,0.334709980336809,0.9417850435409316
7314635000,-0.0014459093809127807,-0.00018318155407905578,0.0027907817363739015,0.025495681102662336,-0.021245319348929693,0.33470362871383713,0.9417388637922208
7314640000,-0.0014704173803329467,-0.00016668212413787842,0.002773972511291504,0.024893345235181996,-0.02113329976464868,0.3345666827387774,0.9418061582965094
7314645000,-0.0014901598691940308,-0.00017101573944091798,0.002827705144882202,0.02549484953286018,-0.017838474655045098,0.3350343437983981,0.9416919825212781
7314650000,-0.0015039863586425782,-0.0001615300476551056,0.0026983890533447265,0.024655681905889994,-0.019789192153540823,0.33512158195173986,0.9416443121125031
7314655000,-0.0014591176509857178,-0.00017774702608585357,0.0027237181663513185,0.025133187734005205,-0.021653745077028174,0.3351493591153481,0.9415807693889238
7314660000,-0.0014255437850952148,-0.00014678652584552764,0.002761701345443726,0.026141112777022718,-0.020620848732763916,0.3344972214318542,0.9418083837356134
7314665000,-0.0015076520442962647,-0.0001512049287557602,0.0027831039428710936,0.024691211203006,-0.019151945556522547,0.3348535713273471,0.9417518955861198
7314670000,-0.0014871976375579834,-0.00012008381634950638,0.002745969295501709,0.02560079254280851,-0.019207337958725652,0.3348086926220683,0.9417424366218297
7314675000,-0.001484359860420227,-0.00014141057431697846,0.002824152946472168,0.025020036417906694,-0.0185039342193499,0.33459882018465426,0.9418467134980565
7314680000,-0.001513798952102661,-0.00012458284199237823,0.0027532966136932374,0.024346779782132108,-0.019475153590175175,0.33492769354010693,0.9417278761971442
7314685000,-0.0014568687677383424,-0.00018902184069156646,0.0027981181144714354,0.025677883824167812,-0.020372830123716143,0.3347800237481028,0.9417260375365452
7314690000,-0.0014958528280258178,-0.00014878623187541962,0.002699530601501465,0.02498839678359538,-0.01970060559254054,0.33508961137238386,0.9416487766230982
7314695000,-0.0014942750930786134,-0.00012696623802185058,0.00276733136177063,0.024678287624139445,-0.01975402750369556,0.33498890024088585,0.9416916678152809
7314700000,-0.0014922726154327393,-0.00011921810358762742,0.0027872889041900633,0.025191690923814347,-0.019059019669877966,0.33475465320973946,0.9417756923132224
7314705000,-0.001493072748184204,-0.00013353833556175232,0.0027484753131866457,0.024632515126137462,-0.019638935247089675,0.33479872122108884,0.9417629041800514
7314710000,-0.001504693627357483,-0.00010295625030994415,0.0027650041580200195,0.024572988113626414,-0.018940092522272627,0.3344110712431362,0.941916491298689
7314715000,-0.001441416382789612,-0.00018593648076057435,0.0027851057052612305,0.02534095886128148,-0.02089118406018412,0.33478763397626005,0.9417211022214231
