timestamp,x,y,z,q0,q1,q2,q3
112305000,0.042657966613769534,0.10650540924072266,0.005140214443206787,0.010309984618013164,-0.013117412484234108,0.2753899539474502,0.961187812538068
112310000,0.04260846710205078,0.10642887115478515,0.005151724338531494,0.009978193771549586,-0.01177378616058786,0.2761160857868028,0.9610003750146392
112315000,0.04264669418334961,0.10649708557128906,0.005113862991333008,0.009820755518810731,-0.013095818626387028,0.2757643200220198,0.9610858921544617
112320000,0.04263937377929688,0.10645173645019532,0.005075845241546631,0.009824782274309395,-0.014285517249755615,0.27679345230150937,0.9607730129500835
112325000,0.04261420059204102,0.10641565704345703,0.005145959854125977,0.010459924477500961,-0.012633965946667302,0.2765501644566607,0.9608595003554772
112330000,0.042597328186035156,0.10646043395996094,0.005095724582672119,0.010132833964307862,-0.012933214278731259,0.2761515138988959,0.960973672384223
112335000,0.042665748596191405,0.10650765228271485,0.005154163360595703,0.009293411983099081,-0.012903198590480792,0.27570361750069483,0.9611111565562422
112340000,0.042589313507080076,0.10641597747802735,0.005233589649200439,0.008496651475284535,-0.012628728257586486,0.27542990958748975,0.9612006486894039
112345000,0.042753715515136716,0.106417236328125,0.005061368942260742,0.008735144441658167,-0.014827707158947066,0.27575329988019076,0.9610743748311976
112350000,0.04259240341186524,0.10637022399902343,0.005166060447692871,0.0079873764541713,-0.013054475987579915,0.27628009940616594,0.9609553002851839
112355000,0.04260013198852539,0.10641007995605468,0.005162387847900391,0.010360233291739575,-0.012731593719407807,0.2767689527328917,0.9607962941699156
112360000,0.0425841064453125,0.10639602661132813,0.005210109710693359,0.008386406746203428,-0.01304110256875506,0.2753523832227928,0.961218322172027
112365000,0.042633071899414066,0.10644178771972657,0.005148037433624268,0.011012303407461479,-0.01377281633400787,0.27628568717009117,0.9609137618792033
112370000,0.04261590576171875,0.1064779815673828,0.005134330749511719,0.0098892549375061,-0.012917560238512515,0.2760070127982001,0.9610179333188739
112375000,0.042613079071044925,0.10642240905761718,0.005177264213562012,0.0098434342883817,-0.012192730505268404,0.2764293283890127,0.9609064837592863
112380000,0.04265340042114258,0.10649698638916015,0.005143598556518554,0.010742156703959295,-0.013122544198176225,0.2758537402143848,0.9610500085390193
112385000,0.042640937805175784,0.10649310302734374,0.00515130615234375,0.00996582322928026,-0.01271305554196786,0.27599364700059,0.9610237080329825
112390000,0.042644981384277345,0.10648097229003907,0.0051371631622314454,0.010604798260938502,-0.013027797756907924,0.276611464585272,0.9608350078964862
112395000,0.0426050796508789,0.10640749359130859,0.005171240329742432,0.009905795704034154,-0.011976195144781031,0.2764133768630524,0.9609131547920906
112400000,0.04264029693603515,0.10646672821044922,0.005127938270568848,0.009959677770500296,-0.013556604574889688,0.27594054007183466,0.9610274926535516
112405000,0.042620346069335936,0.10648036193847656,0.005139082908630371,0.010176100793101429,-0.012888527684297844,0.275904390634224,0.9610447960712014
112410000,0.04262799072265625,0.10652077484130859,0.0051357121467590335,0.009892063989465434,-0.01215188888366519,0.2754495448758718,0.9611878208208126
112415000,0.04262177276611328,0.10643337249755859,0.005121275901794433,0.009832887929204611,-0.013536117566484328,0.2765970227914396,0.9608403482468406
112420000,0.04267343139648438,0.1064598388671875,0.005084260940551758,0.00941558798519067,-0.013818532407694033,0.2760410318094176,0.9610003869003294
112425000,0.04262697219848633,0.10639722442626953,0.0051858797073364256,0.010136764823143423,-0.012183288502627124,0.2766017649618738,0.9608539311987845
112430000,0.042605907440185546,0.10642568969726562,0.005176467418670654,0.01074336278588651,-0.011630747035824054,0.2767315412329099,0.9608168191524843
112435000,0.042636680603027347,0.10649559783935547,0.005154474258422852,0.009729808390618261,-0.012722590507861994,0.2753758769218129,0.9612032006443766
112440000,0.04262940979003906,0.10641904449462891,0.005155804634094238,0.010171029741774324,-0.0125340879175055,0.27608766908775634,0.9609969020614779
112445000,0.04257401275634766,0.10633191680908204,0.005277507305145264,0.008726299087645538,-0.011498494628622187,0.2760512475211325,0.9610345181456985
112450000,0.04262602615356445,0.10647036743164062,0.0051631321907043455,0.010078073064627525,-0.012693464952099541,0.2758838689305574,0.9610543164955458
112455000,0.04266327285766602,0.10641649627685547,0.005088318347930909,0.009512191800517293,-0.014343843601228999,0.27615946693198506,0.9609577104023544
112460000,0.04263232421875,0.1064007568359375,0.005171178817749023,0.010884610696881994,-0.012560894946542915,0.27658906485810875,0.9608445443301616
112465000,0.04261762237548828,0.10648245239257813,0.005124822139739991,0.009692322790760733,-0.01377730832984153,0.2760999314998488,0.9609813070397796
112470000,0.04262132263183594,0.10645217895507812,0.005136896610260009,0.010622715557075993,-0.012310692365385687,0.2760318637612072,0.9610109338380041
112475000,0.04264165496826172,0.10640267181396484,0.005155540466308593,0.010632724956955171,-0.012512927064104404,0.27658397714927013,0.9608494551180066
112480000,0.042623886108398436,0.10650096893310547,0.00510281229019165,0.010473703374770552,-0.01274138407862566,0.27564741773989887,0.9611172976087278
112485000,0.042689678192138675,0.10639629364013672,0.00508190393447876,0.00901276951875667,-0.014219994766899073,0.2758145400263331,0.96106342207187
112490000,0.04261112976074219,0.10641119384765625,0.005233592510223388,0.008842945734785394,-0.012315348452947305,0.2753761078941382,0.9612170065621447
112495000,0.042735736846923826,0.10636734008789063,0.005046528339385986,0.009334770969921804,-0.014278820979352482,0.2760019238731341,0.9610056791407152
112500000,0.042675548553466794,0.10650688934326172,0.0050868239402771,0.010452139293837946,-0.013853410502975937,0.2752157960624658,0.9612258326737383
112505000,0.042602134704589845,0.10640354919433594,0.00516586971282959,0.010116015347607692,-0.012595459458597413,0.27639830294754497,0.9609073830303475
112510000,0.0426949577331543,0.10642381286621094,0.005085196018218994,0.009197296051109336,-0.013881785773944166,0.2759613312207701,0.9610244791054675
112515000,0.04265464782714844,0.10644422912597656,0.005097957611083984,0.00976264237136522,-0.013237828796746794,0.27619249584256794,0.9609615788068376
112520000,0.04261822891235351,0.10646356964111328,0.005150301933288574,0.009575769363928276,-0.012755980282438146,0.2755586042804547,0.961151936592301
112525000,0.04270267868041992,0.10642256164550781,0.0050279216766357425,0.009088518092844134,-0.014581369450174936,0.27622353316409826,0.9609398223771226
112530000,0.04259159469604492,0.10643399810791015,0.005194668292999268,0.010620607999835118,-0.011873756661504696,0.27576908415965135,0.9610918940508261
112535000,0.04269534683227539,0.10649658203125,0.005136194229125976,0.01085604309564528,-0.013293576948881685,0.27617629446855524,0.9609537353659787
112540000,0.04263516998291016,0.1064653091430664,0.0051110610961914065,0.009819025553285557,-0.013595195153728973,0.2762600957162378,0.9609365831941101
112545000,0.04259566879272461,0.1064157485961914,0.005169427394866944,0.00992417426075048,-0.012277066495326349,0.27674448765339255,0.9608138596819744
112550000,0.04272141265869141,0.10642117309570312,0.005079045295715332,0.009745233675302369,-0.014048910837119694,0.2759099581730979,0.961031400894801
112555000,0.04263885498046875,0.10645305633544921,0.00510862922668457,0.010376648936622905,-0.013017843089363166,0.27625839718886236,0.9609392066623088
112560000,0.0426661376953125,0.10653075408935547,0.0051226367950439455,0.009950792922348916,-0.013790108941166276,0.27535675435368606,0.9611916939130358
112565000,0.042607093811035154,0.10649896240234374,0.005183152198791504,0.009838665684914722,-0.01225781014481609,0.2758696336048555,0.9610665388008871
112570000,0.04263169479370117,0.10648072052001953,0.005153892517089843,0.01001676764823666,-0.012928491046137188,0.276091414024614,0.9609922213977803
112575000,0.04262991333007812,0.1064052505493164,0.0052097787857055666,0.009087311358004405,-0.01292488938745544,0.2756190783772229,0.961137082647993
112580000,0.042704704284667966,0.10635828399658204,0.005108012676239014,0.009584333177695727,-0.013324025356156228,0.27687651265756413,0.9607653239186108
112585000,0.04261280822753906,0.10646578979492187,0.005179702758789062,0.01005410578483146,-0.012802068382098237,0.2755538501950362,0.9611478021848143
112590000,0.04263534164428711,0.10641857147216797,0.005195876121520996,0.008304917363159284,-0.013293167871886431,0.27535834294559114,0.9612138695450556
112595000,0.042674724578857424,0.10641587829589844,0.0051110610961914065,0.009839841676388085,-0.01417139449834839,0.27654236303214774,0.9608468507219824
112600000,0.04262237930297851,0.10645584869384765,0.00514885425567627,0.010524489724438623,-0.012464873428172587,0.276148253115184,0.9609765888656664
112605000,0.04263899612426758,0.10650342559814453,0.005115435123443603,0.010256960694190046,-0.013191507760481936,0.2752159137321457,0.9612372130275144
112610000,0.04263455963134766,0.10640372467041016,0.00517673921585083,0.010176533740238664,-0.012225064094125897,0.27684638519624744,0.9607825274081015
112615000,0.04265658187866211,0.1064308319091797,0.0051073856353759765,0.010255091640495801,-0.013807856303940784,0.2763365330268839,0.9609070177256573
112620000,0.04262941360473633,0.1064682846069336,0.0051042532920837404,0.010948412450876074,-0.013829115968338544,0.2761754294137792,0.9609453782627057
112625000,0.042620182037353516,0.10640310668945313,0.005169895648956299,0.010623042060252722,-0.012779214336570045,0.2764053124220216,0.9608974689961519
112630000,0.04257582092285156,0.10636677551269531,0.005303771495819092,0.009039022030176978,-0.010734852848092469,0.27530866263194115,0.9612534521627892
112635000,0.0426165885925293,0.10643722534179688,0.0051615071296691895,0.010783419293376647,-0.012706608413517147,0.2764947011136013,0.9608709279747563
112640000,0.04263976287841797,0.10648529815673828,0.005121412754058838,0.00981412330134995,-0.013240993566531963,0.27562571993512053,0.9611237285508268
112645000,0.04264084243774414,0.1065126724243164,0.005170524597167969,0.009459676206802372,-0.012629193889478477,0.2751240683386758,0.9612792336301352
112650000,0.04266800308227539,0.1064724349975586,0.005106179714202881,0.009759603615093282,-0.012643419588787052,0.27649175606375753,0.9608835532504226
112655000,0.04266397476196289,0.10646749114990234,0.005115228176116943,0.010113706839179226,-0.01329014987628945,0.27606273822669775,0.960994510605037
112660000,0.04261141967773437,0.10649654388427734,0.005173887252807617,0.00988487643396764,-0.012842865577007027,0.2753329214795844,0.961212324292179
112665000,0.04262158584594727,0.10648844909667969,0.005172780990600586,0.010202803586763053,-0.012916297166619899,0.27628140378927546,0.9609358240729194
112670000,0.04267378616333008,0.10654521179199218,0.005097497463226319,0.01038739121905053,-0.013337402830959463,0.27521390822795916,0.96123437334881
112675000,0.04180181503295898,0.1072521743774414,0.005503332614898682,0.005369197871079399,-0.027088163355405297,0.27730227068225916,0.9603857838362223
112680000,0.041777809143066405,0.10725375366210937,0.00550546407699585,0.0062191083322398625,-0.027605933181082738,0.2784167247302977,0.9600434170052973
112685000,0.04176043701171875,0.10718762969970703,0.00554493522644043,0.005742372179253955,-0.027162122946363318,0.27883670831298385,0.9599371512427163
112690000,0.041806720733642576,0.10726237487792968,0.005554165363311768,0.006293351010507662,-0.026797393526309537,0.27795293116216974,0.9602002194811313
112695000,0.04179639053344727,0.1071705322265625,0.005581891536712647,0.006131133764114202,-0.026179936025245355,0.27856607792985016,0.9600406035034463
112700000,0.04179349517822266,0.10725819396972656,0.005535868167877198,0.005908522486096329,-0.02677104090083556,0.2770629936474192,0.9604605657091014
112705000,0.04176067352294922,0.10726536560058594,0.005531496047973633,0.006436292711498577,-0.026892907080567408,0.27780161010013343,0.9602403923553005
112710000,0.041770919799804684,0.10723707580566406,0.005541856288909912,0.006203270280824175,-0.0264399011757125,0.277890976655634,0.9602286478526973
112715000,0.04181296920776367,0.10721140289306641,0.005525202751159668,0.006575479474651843,-0.0277768157715381,0.27822088026204395,0.9600928878819412
112720000,0.04178591156005859,0.1072176284790039,0.00555241584777832,0.005696940650045366,-0.02725490282390438,0.27820315153072817,0.9601185976834633
112725000,0.04175540924072266,0.1071929931640625,0.005589493274688721,0.005312490279947434,-0.026570656877422657,0.2781543390463551,0.9601541237269218
112730000,0.041772689819335934,0.10713758087158202,0.005561606407165527,0.006571353158723077,-0.026981948567926455,0.27889699901353365,0.9599194006323584
112735000,0.04181205749511719,0.10722380065917969,0.0055237126350402834,0.005838649663821321,-0.02741627669549707,0.2781365174777241,0.9601324573138973
112740000,0.04174950408935547,0.10714083099365235,0.005578942775726318,0.005571959520641272,-0.02583499172054017,0.2785887361372835,0.9600467814473059
112745000,0.04178610229492188,0.1072073974609375,0.005556634426116943,0.0053064671803990885,-0.027160658134193,0.27818110669243834,0.9601298932619227
112750000,0.04178598022460937,0.10723763275146485,0.005559906959533691,0.005260689706170681,-0.026862878136720447,0.2779984843261228,0.9601914151013877
112755000,0.04181102752685547,0.10724551391601563,0.005528570652008057,0.004812826175512566,-0.026774633170998208,0.27721140713151077,0.9604237562029224
112760000,0.04177402877807617,0.10723008728027343,0.005554725170135498,0.005600465571319102,-0.02694725910480622,0.27752649121308715,0.9603236572567997
112765000,0.041745697021484375,0.10718357849121093,0.0055971512794494626,0.00643768987547634,-0.02622827440344076,0.27821780563727244,0.9601382642084764
112770000,0.04176552200317383,0.10715940856933594,0.005566469192504883,0.005981272692928221,-0.026067412222314748,0.27846344579749255,0.9600743844888227
112775000,0.04181865310668945,0.10725125122070313,0.005522969245910644,0.005220595837765416,-0.027170475212209468,0.2775057067469818,0.9603255142808086
112780000,0.041704349517822266,0.10717716217041015,0.005623762130737305,0.006016997577313021,-0.025300111656124894,0.27785293192936494,0.960271549255
112785000,0.04177775573730469,0.10725770568847656,0.0055339779853820804,0.00541688053702199,-0.026388636336224038,0.2776320003904933,0.9603097258888589
112790000,0.04182755279541016,0.1072545166015625,0.005518309593200684,0.006037857526622889,-0.028097064874867128,0.27756503161311863,0.9602769144614037
112795000,0.041773895263671874,0.10715923309326172,0.005575393676757813,0.006024555002506064,-0.02655925503362798,0.27817270301961455,0.9601449151059656
112800000,0.04176480484008789,0.10723346710205078,0.005616269588470459,0.006846189584729479,-0.02589649568497026,0.27803483319089584,0.9601974446601693
112805000,0.04176034927368164,0.10720709991455078,0.005597084045410156,0.005333715629171464,-0.026530267929188597,0.2777384756751202,0.9602754997868337
112810000,0.04178713989257812,0.1071805419921875,0.005556678771972657,0.006685418025708088,-0.026039436145410124,0.2781081035318955,0.9601734925006746
112815000,0.04182888793945312,0.10719819641113282,0.005565603733062744,0.0063902649040051725,-0.027300212953545688,0.27863850400872525,0.9599866910384369
112820000,0.04178578567504883,0.10726691436767578,0.0055671844482421875,0.005906814554550657,-0.02732487657082461,0.27768535025601876,0.9602652273801231
112825000,0.04176699447631836,0.10724314880371094,0.005563267230987549,0.005858601887143152,-0.02655573035315079,0.278070462389237,0.9601756547194761
112830000,0.04175679779052734,0.10715654754638672,0.005635815620422363,0.004457994444502551,-0.026401125493219955,0.27721801932741297,0.9604339001817929
112835000,0.04178731918334961,0.10723490905761719,0.005618726253509522,0.005540170755187171,-0.0263352933745562,0.2775280542713032,0.960340532271373
112840000,0.0417505989074707,0.10715777587890625,0.005596645355224609,0.005346361419476172,-0.02622700603194354,0.2789716355205246,0.9599262404732857
112845000,0.04176284790039062,0.10722511291503906,0.005540231704711914,0.004985766393979326,-0.026661593466433514,0.2772599458992115,0.9604120074047708
112850000,0.04178714370727539,0.10723028564453126,0.005527851581573487,0.006104175122703918,-0.027124896289653026,0.2780898308810743,0.9601526050622798
112855000,0.04175347900390625,0.10724843597412109,0.005498652935028076,0.006349309385806622,-0.026783557853502903,0.27771531274302186,0.9602689895894154
112860000,0.04174093246459961,0.10715129089355468,0.005657458305358886,0.004063035296055516,-0.026389162723025765,0.27696250537973305,0.9605096951352141
112865000,0.041809062957763675,0.10730782318115234,0.0055201067924499515,0.005655335229453537,-0.028097917144711684,0.27758927835569874,0.9602722097288529
112870000,0.04183916473388672,0.10727630615234375,0.005522016048431396,0.006278044910601362,-0.027623566661527457,0.27828684579609997,0.9600801821586852
112875000,0.04174943923950195,0.10718360137939453,0.005614101886749268,0.005470739876391745,-0.024695432247575314,0.27784724614809814,0.9602922026337757
112880000,0.04172610473632812,0.10713899230957032,0.00570309829711914,0.004373588235099529,-0.025943119556494438,0.27734165454113235,0.9604110749725945
112885000,0.04177971649169922,0.1072270736694336,0.0055889482498168944,0.005758734079597695,-0.02700311182866197,0.2783345206140615,0.9600872687250415
112890000,0.041814666748046875,0.10722174072265625,0.005516479015350342,0.0054090534919424196,-0.027610714866426637,0.27813262015642914,0.9601305307976649
112895000,0.04175679397583008,0.10721615600585938,0.005552883148193359,0.005646551593006298,-0.026579885396679614,0.2776250685839843,0.960305132466314
112900000,0.041781818389892575,0.10722238159179688,0.005566108226776123,0.005325416547570763,-0.026788182128001548,0.2781411790620737,0.9601518201549333
112905000,0.04178829193115234,0.10723202514648437,0.0055013904571533205,0.005454912531463876,-0.028041695490967165,0.27859536162013127,0.9599836101345763
112910000,0.04180563354492187,0.10724039459228515,0.005506142139434815,0.005828882615467748,-0.027239237872329014,0.27785273245574243,0.9602197181450022
112915000,0.04176810073852539,0.10720191192626953,0.0056174988746643065,0.006309431296509412,-0.02581236870177401,0.2779327702758934,0.960232934191223
112920000,0.04177349853515625,0.1071671371459961,0.00562949275970459,0.005917569830468106,-0.02640428707344071,0.2787920264391886,0.9599702089051387
112925000,0.04179679870605469,0.10720587158203125,0.00563805627822876,0.005535323336501877,-0.02651453522024484,0.27811940319603995,0.9601645365162647
112930000,0.04185447311401367,0.1072292251586914,0.005502979755401611,0.005321425758062868,-0.028711411089436655,0.27875843925067423,0.959917220310003
112935000,0.041795330047607424,0.10722793579101562,0.00558861780166626,0.006453073476813656,-0.026645554243968025,0.2786034311354529,0.9600148438650767
112940000,0.04173604965209961,0.1071558837890625,0.00565413761138916,0.0064976469102257265,-0.02629553317385376,0.2784574796415189,0.9600665380854735
112945000,0.04180960845947266,0.10721392059326172,0.005555593967437744,0.005694967883015668,-0.026925041984117073,0.2779762544138258,0.9601936322622769
112950000,0.041799861907958986,0.107162841796875,0.005524639129638672,0.006562442387613427,-0.027748991880711775,0.2790194091057401,0.9598620198454553
112955000,0.04174718475341797,0.1072620620727539,0.0055668773651123046,0.0054628936032789935,-0.02586135853648828,0.2775393574543143,0.9603505880624913
112960000,0.041732536315917966,0.10714564514160156,0.005714305877685547,0.004629573873827621,-0.026271200632385323,0.2775038535134922,0.9603541025831264
112965000,0.04177937316894531,0.10723896026611328,0.005548550128936768,0.005844259408290739,-0.027391748963666477,0.27794132370078695,0.9601896465282963
112970000,0.041771209716796875,0.10720399475097656,0.005529632568359375,0.005983545069309651,-0.0272674994069738,0.2782671552877574,0.9600979486242814
112975000,0.041714923858642575,0.10715794372558594,0.005610936641693115,0.006328273083621682,-0.025656039763236882,0.2780175800761739,0.9602124482384273
112980000,0.04178139114379883,0.10724211883544922,0.005561566352844239,0.005656698556259096,-0.026971157715020715,0.2772503292385338,0.9604024226073566
112985000,0.041813671112060545,0.10718822479248047,0.005548730373382569,0.00654744366398358,-0.027600315880214575,0.2786460498379382,0.9599748603242132
112990000,0.041794052124023436,0.10725353240966796,0.00556923246383667,0.0058778537963212266,-0.027640749950227188,0.2779095007879586,0.9601915169114575
112995000,0.041774127960205076,0.1072774658203125,0.005539299011230469,0.0065517258194818856,-0.02682877199308306,0.27787320095376217,0.9602206913381108
113000000,0.04170163345336914,0.1071219482421875,0.005637858390808105,0.006372622745518652,-0.02482110311747494,0.27795215357915604,0.9602530410470379
113005000,0.0417973518371582,0.10724109649658203,0.005506021022796631,0.005663759670878622,-0.027276775195820148,0.27699658093737006,0.9604669663816211
113010000,0.04180645370483398,0.10723676300048827,0.005552375793457031,0.005488392702305416,-0.02695280971105943,0.2781608487560339,0.9601405968989895
113015000,0.04174481582641602,0.1072213592529297,0.005594271183013916,0.006934387146119821,-0.026060714306739154,0.2781009318696752,0.9601732266304599
113020000,0.0417606086730957,0.10715773010253907,0.005725196361541748,0.0046310138131373585,-0.026407308724830717,0.2777118539691112,0.9602902342115185
113025000,0.04173810577392578,0.10716385650634766,0.005641158580780029,0.004368766275398901,-0.026313550484349354,0.27660920543573253,0.9606122310330799
113030000,0.041798202514648435,0.10723158264160157,0.0054848637580871586,0.005913766927450216,-0.027673343352077908,0.27779440706550385,0.960223661878612
113035000,0.04177145767211914,0.10724864196777344,0.0055429964065551755,0.006012344078236936,-0.02660453020965429,0.2780738024128451,0.9601723861383801
113040000,0.04177727127075195,0.10723406982421875,0.005585229396820069,0.005171223896319045,-0.02691511549654413,0.27735965884681013,0.9603751634885207
113045000,0.041788623809814456,0.10722618865966797,0.005518022060394287,0.00548299699409812,-0.02683781379383204,0.2780231525571956,0.9601837298855301
113050000,0.041768913269042966,0.1071800308227539,0.00550467586517334,0.005561372170753435,-0.027221141401694765,0.2783873438266083,0.9600669598509955
113055000,0.04174844360351562,0.1072110137939453,0.005582151889801025,0.0056609539792165115,-0.026111486594412005,0.2779167370505047,0.9602335294786762
113060000,0.04177458953857422,0.10724788665771484,0.0055889134407043455,0.0066121725369638435,-0.02682250529195615,0.2778900398585853,0.9602155789881761
113065000,0.04182670974731445,0.10722571563720704,0.005541957378387451,0.006669515806271817,-0.02751983509386995,0.27867060362821744,0.9599692031043502
