timestamp,x,y,z,q0,q1,q2,q3
3422810000,0.00023037329316139221,-0.0028758971691131593,0.0034067182540893554,0.016054156945224895,-0.02378921561217774,-0.0011794976706263663,0.9995873879009181
3422815000,0.0002554738223552704,-0.0028894870281219484,0.0033852453231811522,0.015957906581002285,-0.025465144381222146,-0.0009997958882421382,0.9995478337965509
3422820000,0.0002561401128768921,-0.0028805546760559083,0.0033778607845306396,0.016516573860156463,-0.025044200998340486,-0.0011032900329823346,0.9995492851957726
3422825000,0.00026374945044517516,-0.0028642473220825194,0.003412876844406128,0.016370776077849855,-0.02426814192603706,-0.001676037589492085,0.9995700305011477
3422830000,0.00025129380822181704,-0.002903205394744873,0.003395386219024658,0.016033889173607357,-0.02433672548396278,-0.0018146179903037545,0.9995735817598602
3422835000,0.00025264835357666015,-0.0028532702922821045,0.0034055588245391847,0.016599742699913458,-0.024669723289362608,-0.0011920210291887156,0.9995571181183139
3422840000,0.00027417659759521485,-0.002880978584289551,0.003402458906173706,0.01677070884283967,-0.02472190174071277,-0.00117573282549199,0.99955299436876
3422845000,0.0002635708749294281,-0.0028624355792999266,0.003376598834991455,0.016594683770540047,-0.024883139182435444,-0.0013993920371626943,0.9995516432665746
3422850000,0.0002861537039279938,-0.0029045011997222902,0.0034020051956176758,0.01592956955042595,-0.02491300396672344,-0.0012921711272042076,0.9995618646892599
3422855000,0.00027352926135063173,-0.0028670306205749512,0.003405564308166504,0.017095869609708585,-0.024610890085921544,-0.0014983872085643792,0.999549793740782
3422860000,0.0002604559063911438,-0.0028900065422058107,0.003389538764953613,0.016156552858017276,-0.024778794406704704,-0.0013197063307372147,0.9995615216297079
3422865000,0.00025821903347969055,-0.0028454990386962893,0.0034266910552978517,0.016287758023898414,-0.023890023496996083,-0.0018220273901921433,0.9995802398667439
3422870000,0.00022040081024169922,-0.0029116840362548827,0.003393620252609253,0.016080485245574466,-0.023713687878977173,-0.001391609354747291,0.9995884865407609
3422875000,0.00025337669253349304,-0.002876294136047363,0.0034138617515563963,0.016452049210995703,-0.023555213893529936,-0.002000325141495461,0.9995851542887766
3422880000,0.0002701590061187744,-0.0028826162815093993,0.003403573751449585,0.016206265449993724,-0.02396672319149893,-0.0015364586734406926,0.9995802081045678
3422885000,0.0002665199637413025,-0.0029018030166625976,0.0034177885055541994,0.015909984786400357,-0.02413926416206853,-0.0014190412526120214,0.9995809895309803
3422890000,0.00026555636525154116,-0.0028856780529022217,0.003420741081237793,0.01580306820599445,-0.023989586627580318,-0.0013984989366120765,0.999586317918287
3422895000,0.00026638302206993103,-0.0029248719215393066,0.003395999193191528,0.015941009851330557,-0.024308956203920755,-0.0007941896130102548,0.9995770746250907
3422900000,0.00027277570962905886,-0.002886343717575073,0.003393761396408081,0.016142797951334432,-0.024077676385450344,-0.001690650020202794,0.99957831973122
3422905000,0.0002403663694858551,-0.0028610806465148926,0.003406341791152954,0.016954073575484497,-0.023983540517299326,-0.0014849985433120494,0.9995674784389388
3422910000,0.00027072912454605103,-0.0029118494987487795,0.0034214258193969727,0.016109641530183162,-0.02461461210712566,-0.0014212968907663147,0.9995661960249221
3422915000,0.00027056756615638733,-0.0028896043300628664,0.0033734450340271,0.01648682616514048,-0.025238775377844195,-0.0011019390627479845,0.9995448836899367
3422920000,0.00025951990485191344,-0.0028695728778839113,0.0033979763984680177,0.016743348234058462,-0.024509544466884782,-0.0017320134402412442,0.9995578735868083
3422925000,0.0002606269717216492,-0.002891592741012573,0.00337917423248291,0.016192493956577826,-0.025712627581531117,-0.0009087112318970843,0.9995378122743614
3422930000,0.0002725679278373718,-0.00288991379737854,0.0034078881740570066,0.01612786404668938,-0.024759330769615805,-0.0014721778494350363,0.9995622543061098
3422935000,0.0002577694356441498,-0.002896987438201904,0.0034153838157653807,0.016343915870077025,-0.024366650166601188,-0.0014883710667816213,0.9995683706106642
3422940000,0.0002503292560577393,-0.0028755290508270265,0.003383001089096069,0.016717289415010543,-0.02452026701493077,-0.0015483849351634724,0.9995583480939088
3422945000,0.0002630034387111664,-0.002904228925704956,0.003385682821273804,0.01608699150299153,-0.024338682020409542,-0.0015581608822539202,0.9995731135822717
3422950000,0.00024582765996456146,-0.0029031391143798826,0.003417340040206909,0.015940382239357672,-0.024039606485743405,-0.001302751033360368,0.9995830652696247
3422955000,0.00027675846219062805,-0.002893447399139404,0.003416785478591919,0.016053447398144134,-0.023640964053098432,-0.0024117277911042045,0.9995887030245674
3422960000,0.0002449828535318375,-0.0028909432888031008,0.0033993382453918457,0.016981207116333562,-0.024315098638384474,-0.0016720664313363224,0.9995587120209233
3422965000,0.0002692649066448212,-0.002919557571411133,0.0033684308528900146,0.015902158904664704,-0.025139218605134267,-0.0010303867426104095,0.9995569415162173
3422970000,0.00025722378492355345,-0.0029056174755096435,0.003382706880569458,0.016273646333906225,-0.024813456403334627,-0.0012542040613993252,0.9995588465860783
3422975000,0.00028548938035964964,-0.0029489960670471193,0.003358383893966675,0.015696982669518682,-0.025366253114768884,-0.001293697310212888,0.9995541427482855
3422980000,0.00023743736743927002,-0.002886571168899536,0.0033998959064483643,0.016703868919815325,-0.023863634347797313,-0.0015593543372678892,0.9995744475189805
3422985000,0.0002222234159708023,-0.002858196496963501,0.0034078316688537598,0.01634172556517496,-0.023782657031697487,-0.0015126301208673724,0.9995824354099978
3422990000,0.0002664341926574707,-0.002903963565826416,0.0034087817668914796,0.016030406128459088,-0.024680902953366803,-0.0012276312157279072,0.999566091877051
3422995000,0.0002705496251583099,-0.0028830747604370118,0.003420982837677002,0.016838696682420305,-0.02438531739639453,-0.00152893928603882,0.9995596415092869
3423000000,0.00028370481729507447,-0.0029293930530548094,0.003370280981063843,0.015918052512067914,-0.02417571788666896,-0.0016698535126507947,0.9995795925578581
3423005000,0.00027542823553085326,-0.0029090704917907714,0.003376368761062622,0.016063461433199727,-0.02539539851867453,-0.0012056632361225823,0.9995476903665091
3423010000,0.00027387121319770815,-0.002888711452484131,0.003405048847198486,0.01649276758496628,-0.024858713392604214,-0.0012278903723702969,0.9995541632503394
3423015000,0.00025099164247512816,-0.0028948023319244386,0.0034094793796539307,0.016579369707484207,-0.02422400228876394,-0.0013548115313822434,0.9995681501022984
3423020000,0.00024986495077610014,-0.0029061081409454347,0.003385464906692505,0.01616708684944545,-0.024859061692926433,-0.0011928284359124847,0.9995595177451276
3423025000,0.00026034680008888247,-0.0028817918300628664,0.0034089345932006836,0.01645418409610057,-0.02459202883180068,-0.001536874504152776,0.9995609686059306
3423030000,0.00025744152069091797,-0.002914233446121216,0.003397564649581909,0.016182379510325817,-0.02430033946007169,-0.0013020206993700732,0.9995728732001522
3423035000,0.0002976967692375183,-0.0029028692245483398,0.0033778295516967774,0.016405999374568325,-0.024921200266991742,-0.0012187218223117158,0.9995540464021413
3423040000,0.0002769264578819275,-0.002919891119003296,0.003372459173202515,0.015700417878784477,-0.02516655402930634,-0.0008576864057407267,0.9995596059319078
3423045000,0.00025014397501945497,-0.0028850951194763184,0.0033862559795379637,0.01636860317334093,-0.02480648663303326,-0.001168878185623142,0.9995575725163939
3423050000,0.0002471507638692856,-0.0028655166625976562,0.0033650028705596922,0.01653554567200163,-0.025084919504620048,-0.001326982502646807,0.999547678532752
3423055000,0.00027571338415145877,-0.002875855207443237,0.0033999707698822022,0.015837049229073,-0.02507666738990525,-0.0011055741465213313,0.9995594661300239
3423060000,0.00027838310599327085,-0.0028894293308258058,0.0033481383323669435,0.016410282277870246,-0.025392805265314723,-0.0013989358830762968,0.9995418705860768
3423065000,0.0002621994912624359,-0.0028898141384124756,0.003412463903427124,0.01655382706479318,-0.024284884128708585,-0.0015718227848257394,0.9995667784522939
3423070000,0.0002650644481182098,-0.0028685612678527833,0.003410757303237915,0.01676329883497535,-0.024305187117704758,-0.0015261811972954364,0.9995628646875072
3423075000,0.00023668190836906433,-0.002854635953903198,0.003423712730407715,0.016478627966350357,-0.02375505324730509,-0.0011618935014436201,0.999581313485329
3423080000,0.00024781309068202975,-0.002896632432937622,0.003381551742553711,0.01640492086372911,-0.02415007362667971,-0.0015167771736566923,0.999572584609185
3423085000,0.00023656775057315826,-0.0028958840370178224,0.0034097023010253905,0.01708348377880574,-0.02388660682585188,-0.0016715485076171598,0.9995673016470242
3423090000,0.00025324192643165586,-0.002872866630554199,0.0033788223266601565,0.016121702516234796,-0.025612347440439723,-0.0008343210985847096,0.999541596070355
3423095000,0.0002878606617450714,-0.00287041974067688,0.0034112021923065187,0.01617450220945241,-0.025019341743734075,-0.0008593779056829395,0.9995557410602982
3423100000,0.000281781405210495,-0.0028663408756256104,0.0034065709114074706,0.016517593914897044,-0.0249522065998553,-0.0013036489027354607,0.9995513278349437
3423105000,0.0002780863046646118,-0.002905951738357544,0.0033892624378204345,0.016044573433194077,-0.024728139115734113,-0.001521145856567398,0.9995642935371905
3423110000,0.0002517874538898468,-0.002896674633026123,0.0033978891372680666,0.016041847539931115,-0.024454948505816445,-0.0014163368185355798,0.9995712123761368
3423115000,0.0002668653130531311,-0.002915262699127197,0.0033790185451507567,0.016028595205005828,-0.02482063100698491,-0.001044161225718479,0.9995628695282273
3423120000,0.00025837594270706175,-0.002906853914260864,0.003413037538528442,0.016068296766721786,-0.023960416485665968,-0.0013581119806149336,0.9995828448971591
3423125000,0.0002703367471694946,-0.0029109275341033937,0.0033852880001068114,0.015699210479521834,-0.02497385578183596,-0.0009760239132327288,0.9995643494518142
3423130000,0.00028066736459732056,-0.0028746800422668455,0.003405189037322998,0.01612213177011772,-0.024957297069287673,-0.0010384104041003801,0.9995579682509739
3423135000,0.00023802511394023894,-0.002847329378128052,0.0033839652538299562,0.01663875962064308,-0.024980172823120247,-0.001148141599248477,0.9995488104214229
3423140000,0.00022882555425167084,-0.0028506860733032227,0.0034012625217437744,0.0166925181428952,-0.02439690471411908,-0.0006488152642249887,0.9995627693732756
3423145000,0.00026014235615730286,-0.00289304518699646,0.0033973639011383055,0.016288207392942847,-0.02452824367507846,-0.0018128285429790452,0.9995647919043639
3423150000,0.0002798030078411102,-0.002903061866760254,0.003388347625732422,0.016116217503135567,-0.0244302496993194,-0.0018905446231454028,0.9995698356163257
3423155000,0.00024599291384220124,-0.0029084007740020753,0.003361713886260986,0.016735239489815267,-0.02464426185618112,-0.0016325369526936384,0.9995548643970877
3423160000,0.0002294227033853531,-0.002873706102371216,0.0034023919105529783,0.0162523143349496,-0.023902282605885845,-0.0017775548222633787,0.9995806037853276
3423165000,0.00026516029238700866,-0.0028776240348815916,0.003381627321243286,0.01636574840556598,-0.025790588045947537,-0.0012206922370428227,0.9995326496707511
3423170000,0.0002624025642871857,-0.002886460542678833,0.003379103660583496,0.016496014068696958,-0.0251846412065242,-0.001087530109905019,0.9995461133161411
3423175000,0.0002976352274417877,-0.002895341634750366,0.00336100172996521,0.016224487626100657,-0.025408149547753105,-0.0013515634549131,0.9995445789028407
3423180000,0.0002593914568424225,-0.0029147276878356936,0.003381556510925293,0.01623676442773246,-0.0242661565772702,-0.0015716913991639888,0.9995724340496949
3423185000,0.00027211225032806397,-0.002918457746505737,0.0033962242603302003,0.016378523379788644,-0.024906429721943516,-0.001365826107363603,0.9995546749675317
3423190000,0.0002679921388626099,-0.0029050347805023194,0.0033660759925842284,0.0164151516132909,-0.02533898842545269,-0.0008709138704687066,0.9995437559067226
3423195000,0.00027538585662841795,-0.002883366346359253,0.0034142682552337645,0.01658005831505369,-0.024517800304376322,-0.001139957181422566,0.9995612435624586
3423200000,0.000279962033033371,-0.0028972063064575193,0.003412935972213745,0.016282354090365266,-0.024239868508175787,-0.001238769264312831,0.9995727983347146
3423205000,0.0002393679767847061,-0.0028768603801727294,0.0033674323558807373,0.01651084684380872,-0.02539026818795033,-0.0009352020128868255,0.99954082038456
3423210000,0.0002695615887641907,-0.0029209442138671874,0.0033781797885894774,0.015995626717379148,-0.024567339687677634,-0.001468165893835519,0.9995691222899479
3423215000,0.00024260690808296204,-0.0028621087074279785,0.003391106128692627,0.016367248404743476,-0.024230139883773618,-0.0015014247707088085,0.9995712877151525
3423220000,0.00024876800179481507,-0.002882488489151001,0.0034024672508239746,0.0163324196806453,-0.02436677047132224,-0.0014482470658367104,0.999568614525591
3423225000,0.0002764980792999268,-0.002922031402587891,0.003379049062728882,0.01634261698530496,-0.024822277172538883,-0.0014924814461542558,0.9995571749155594
3423230000,0.0002885097861289978,-0.0028904547691345215,0.0033724520206451416,0.016333434581642957,-0.02514770565291232,-0.0010745238466756425,0.9995497272340504
3423235000,0.0002619708776473999,-0.0028667263984680177,0.0033984622955322264,0.016764720923531193,-0.024800919957222393,-0.001510554465018481,0.9995506874225237
3423240000,0.0002759290933609009,-0.0029236412048339842,0.0033865363597869874,0.016107078924506402,-0.024231579910695872,-0.001588349042426148,0.9995753446793647
3423245000,0.000272248774766922,-0.0029043846130371092,0.003381030797958374,0.016294651113803432,-0.024975987696081958,-0.001268582843443056,0.9995544382780028
3423250000,0.0002717687487602234,-0.0029104039669036867,0.003403670072555542,0.0162689655180845,-0.024179816020570642,-0.0016142906426074484,0.9995739348962156
3423255000,0.0002494958192110062,-0.002883048057556152,0.0033596856594085693,0.016044762297694137,-0.02526149122091181,-0.0014036298064036984,0.9995511254995778
3423260000,0.00021598725020885467,-0.002877896308898926,0.00341774582862854,0.016276637178799687,-0.023714147303360668,-0.0011843709338406915,0.9995855679056772
3423265000,0.0002598796486854553,-0.00290066123008728,0.003391626596450806,0.016333233496590764,-0.02453838792071185,-0.001259399534160455,0.9995646586962805
3423270000,0.00025502443313598635,-0.0028501265048980714,0.0034057338237762453,0.01671969253508198,-0.0247602448645176,-0.0010988475895312854,0.9995529874347614
3423275000,0.00026204806566238403,-0.0029099960327148436,0.003370656490325928,0.016356765984650995,-0.024379005788988137,-0.0015629276484214034,0.9995677453481728
3423280000,0.0002707737684249878,-0.002862689733505249,0.0033697898387908937,0.016809253740903116,-0.024848192940104333,-0.00145478352588012,0.9995488481816074
3423285000,0.00028244823217391966,-0.002895286798477173,0.003430754899978638,0.01617172539117873,-0.02417810134038134,-0.001743242961319821,0.9995753377396945
3423290000,0.0002751874029636383,-0.0028878724575042724,0.003386401891708374,0.016573516009892066,-0.024764660480832857,-0.0017650074265980799,0.9995543581552346
3423295000,0.00026645627617836,-0.002887492656707764,0.003400613307952881,0.01622466242759378,-0.02473846157708981,-0.0010176068447004254,0.9995617706396234
