timestamp,x,y,z,roll,pitch,yaw
1743674443.5904515,0.33133712768554685,0.607673828125,0.0046431546211242675,0.42267636264767067,-1.145324171898257,4.587493908067645
1743674443.5947168,0.3313040466308594,0.607609130859375,0.004667353630065918,0.07122770719963686,-0.9851570324658424,4.679707876927255
1743674443.6016698,0.3313221130371094,0.607659912109375,0.004831487655639648,0.1891224209158057,-0.9225499597236696,4.543420060676692
1743674443.6055622,0.33134817504882813,0.6077543334960938,0.0047350993156433105,0.19698909031132777,-1.1384642576743302,4.403237911181476
1743674443.6096983,0.3312325439453125,0.607650390625,0.004795509338378906,-0.14811318893905442,-0.7776600772684963,4.520134563624297
1743674443.6166983,0.331227294921875,0.6076893310546875,0.004939677238464356,0.02985931505226,-0.7213083844578165,4.455627527185625
1743674443.6211138,0.33127203369140623,0.607785888671875,0.004860432147979737,0.06455064208422805,-0.9477795956508213,4.266334569505627
1743674443.6246839,0.331327880859375,0.6076797485351563,0.004642925262451172,0.46084171476993907,-1.1115050303863492,4.564415327136519
1743674443.6305141,0.331339111328125,0.6076580810546875,0.0047459321022033695,0.35370719626495467,-1.0110398032604964,4.606220335176305
1743674443.6354854,0.33130145263671873,0.6076663208007812,0.004753773212432861,0.27276646705094115,-1.0255326479975513,4.59157553744004
1743674443.6407244,0.33129776000976563,0.6076792602539063,0.004842259883880615,0.16946584986839527,-0.8965575209113924,4.549246891228805
1743674443.646306,0.3313059997558594,0.6077733764648438,0.00473943042755127,0.15113222113328265,-1.1164291810323212,4.38240338683646
1743674443.6506221,0.3312700805664063,0.60761962890625,0.0049268193244934085,-0.42107855506455255,-0.7721983500846762,4.616479768541969
1743674443.6568625,0.331225830078125,0.6076791381835938,0.004928816318511963,0.01233213244483465,-0.725247573434585,4.444822906470185
1743674443.6597064,0.33117141723632815,0.607693603515625,0.004937323093414306,-0.3030746141608591,-0.6491109251017098,4.4291015897546355
1743674443.6659217,0.33122601318359374,0.6078084106445313,0.004905645847320557,-0.11744493027546943,-0.8386652348435191,4.206502052616321
1743674443.6723104,0.33115283203125,0.6076648559570312,0.004982335567474365,-0.4517337873274893,-0.6390870606485992,4.388145114657372
1743674443.6754892,0.3311416931152344,0.6077296142578125,0.005064647197723388,-0.24447565378576103,-0.5287805208559835,4.2667581178824205
1743674443.6827364,0.3311547546386719,0.6077169799804687,0.005057971000671387,-0.18976439308415996,-0.5595367628243881,4.319937669687866
1743674443.685553,0.33113388061523436,0.607736572265625,0.0050620965957641605,-0.1744835186636729,-0.5233599609083842,4.276584273971199
1743674443.6907725,0.33115081787109374,0.6076654052734375,0.005098814010620117,-0.7716521039264639,-0.5454598896404432,4.426070677959533
1743674443.6962857,0.33110287475585937,0.6076810913085937,0.005011923313140869,-0.4449094447633809,-0.4619240686068382,4.360375446556042
1743674443.6998777,0.33113784790039064,0.6078472900390625,0.005001269340515137,-0.177337374587876,-0.8462264329372038,4.143596375963761
1743674443.7055895,0.33115008544921876,0.607717529296875,0.005047102928161621,-0.24855365973987012,-0.5510667590515832,4.29701604283583
1743674443.711518,0.3311382141113281,0.6077239379882813,0.005069401264190674,-0.2500568482957212,-0.5495592115506539,4.315324234142267
1743674443.7146041,0.33112164306640623,0.6077013549804687,0.005018370628356934,-0.44698493297829384,-0.6173645541352781,4.357090879165023
1743674443.7204943,0.3311475830078125,0.60785205078125,0.004992560386657715,-0.10138987819317086,-0.7205607745082127,4.148522291584543
1743674443.7250118,0.3311363830566406,0.607689208984375,0.004993292808532715,-0.49071708561780913,-0.6021849578444595,4.377269998438403
1743674443.7302132,0.3311429443359375,0.6077498168945312,0.005057769298553467,-0.21647302938275373,-0.5090481073501023,4.305077442060265
1743674443.7347345,0.33113449096679687,0.6077321166992188,0.005070634365081787,-0.19944022716331195,-0.48717050199862505,4.269848663625898
1743674443.7405508,0.3311472473144531,0.6077271728515625,0.005091859340667725,-0.19228749418397548,-0.5243766341193047,4.3192030306859035
1743674443.7461412,0.33113784790039064,0.607723388671875,0.0050450491905212405,-0.2140840276413795,-0.545352846236517,4.2970318122565745
1743674443.7503476,0.3311528015136719,0.6077440795898438,0.005048695087432861,-0.17968950497532013,-0.6031488550281263,4.288982580831668
1743674443.7564275,0.3311548461914062,0.6077197875976562,0.005104743957519532,-0.23756509962654718,-0.5439956112427897,4.289403041056036
1743674443.759875,0.3311062927246094,0.6076907348632813,0.004977483749389649,-0.46374252052445725,-0.6170480246312142,4.413562194369493
1743674443.7665763,0.3311741638183594,0.6076734008789062,0.005063946723937988,-0.7175170035517977,-0.48056824130423326,4.469294684237807
1743674443.7697496,0.3311414794921875,0.6077297973632813,0.005041172981262207,-0.22561101503819825,-0.49783579840750053,4.263948756286995
1743674443.7754114,0.33111090087890627,0.607696533203125,0.005011915683746338,-0.42286679387400267,-0.5271629879943562,4.36295566759598
1743674443.7803583,0.33111785888671874,0.6076925048828125,0.005000296115875244,-0.4580028963870968,-0.5808551618926492,4.371956989737296
1743674443.7851985,0.33117620849609375,0.6076532592773437,0.005097995758056641,-0.7019010677351148,-0.5288676781548702,4.4268140917636725
1743674443.790617,0.33118963623046876,0.6078267822265625,0.004978945732116699,-0.13660950487291593,-0.842206108214054,4.158631576874573
1743674443.796229,0.3313038330078125,0.6076201171875,0.0046145148277282715,0.22231618276711443,-1.0809791460704976,4.647622687033951
1743674443.7999015,0.33130770874023435,0.6076212768554687,0.004666282176971436,0.06736078879988057,-0.899963087710743,4.673869875413221
1743674443.8052728,0.3313140869140625,0.6076471557617188,0.004783083915710449,0.24520920089061274,-0.948567198009579,4.5961993710167945
1743674443.8118324,0.33124383544921876,0.6076718139648437,0.004786204814910888,-0.035786251078578225,-0.8498477276978873,4.606066963043615
1743674443.8169532,0.33122103881835935,0.6076679077148438,0.004798947811126709,-0.07734323217129535,-0.8426676658150497,4.551022742868796
1743674443.8209817,0.3312501831054688,0.6076835327148438,0.004892656803131104,0.05342069634708395,-0.7636998084397363,4.480536132462915
1743674443.8255904,0.3312196655273438,0.6077708740234375,0.004769742012023926,-0.23211933276261276,-0.9682960240083746,4.3645807908072936
1743674443.8304644,0.33121347045898436,0.6077719116210938,0.004802037239074707,-0.2329272841852954,-1.0140145955710722,4.358880421086819
1743674443.8348212,0.3312027282714844,0.6076991577148437,0.0050358414649963375,-0.14019523518996974,-0.6524386803584128,4.332227842442659
1743674443.8395846,0.33111956787109376,0.6076984252929688,0.0049668517112731935,-0.3972400777332613,-0.6165329923003916,4.409650848133508
1743674443.8457584,0.33109228515625,0.607724365234375,0.004968925476074219,-0.4624511438070292,-0.5513650494313991,4.332682622815774
1743674443.8497193,0.3311687316894531,0.6078480834960938,0.004988276481628418,-0.1631984098128027,-0.8258595174900495,4.1700447334408475
1743674443.8564744,0.33111257934570315,0.6077042236328125,0.004988555908203125,-0.49792772912730626,-0.5112907931082479,4.377602330350228
1743674443.8599582,0.33109628295898436,0.6077057495117187,0.005000572204589843,-0.4617550813292745,-0.5234861716972051,4.375363764698663
1743674443.8665168,0.3311839294433594,0.6077501831054688,0.004983408927917481,-0.6812787510970363,-0.8022156460970574,4.311525002759475
1743674443.8713973,0.3311419677734375,0.607729736328125,0.005056533336639404,-0.22056023655791024,-0.5932206011980241,4.309173189155324
1743674443.874621,0.3311528930664063,0.6078267211914062,0.004967278957366943,-0.16121571843050805,-0.7824776781134944,4.145415322401082
1743674443.8810022,0.3310863037109375,0.6077083129882812,0.004972076416015625,-0.49413132072303473,-0.5587634222738205,4.35588230736493
1743674443.8849528,0.3310997924804687,0.6077203369140625,0.004994307518005371,-0.4811985051884458,-0.5723460003282376,4.374336025173458
1743674443.8894885,0.33113186645507814,0.6077432250976562,0.005060749053955078,-0.18347254077377212,-0.5733614009117648,4.264926851403928
1743674443.8956077,0.33116592407226564,0.6077256469726563,0.0050614156723022465,-0.1875414802183952,-0.572055732609473,4.297372637720666
1743674443.9008353,0.33135650634765623,0.607790771484375,0.004590377807617187,0.5037903851285304,-1.3643168949281503,4.4929243619692185
1743674443.9051285,0.3313233642578125,0.6077422485351562,0.0044767045974731445,0.18228842623779237,-1.3072185443658386,4.563431231973017
1743674443.9105554,0.33137997436523436,0.6076434936523437,0.004745305061340332,0.2818088969853744,-1.0453215127205497,4.653673153311531
1743674443.915615,0.33131692504882815,0.6076737670898438,0.004813706398010254,0.2677201233300014,-0.9644886130073637,4.591030163807694
1743674443.9205835,0.3312771606445313,0.607668701171875,0.004832862377166748,0.20131974621591725,-0.8171479196039947,4.53953345563629
1743674443.9253097,0.33124948120117187,0.6076619262695313,0.004814043521881104,-0.1010412199789217,-0.762814550836714,4.5366889556141246
1743674443.9304204,0.3312211608886719,0.6076564331054688,0.004857355117797851,-0.19369765307620285,-0.8105799824083432,4.522455590701689
1743674443.9351985,0.33116928100585935,0.6076857299804688,0.0049050068855285645,-0.19571220309558332,-0.7953676021170683,4.477600903743896
1743674443.9403849,0.33121237182617186,0.6077672729492187,0.004787958145141601,-0.30447125447200646,-0.9907066368478146,4.325501287253987
1743674443.9448571,0.33118353271484374,0.6077158813476562,0.004977824211120606,-0.1703765666187501,-0.6361058680208178,4.368996916107853
1743674443.9497163,0.33115869140625,0.6077078247070312,0.005030801773071289,-0.17789587222530054,-0.6004708923849458,4.352537329332867
1743674443.9548447,0.3311335144042969,0.6076935424804687,0.005019445419311524,-0.4744149898040054,-0.5909237586498074,4.402026965070449
1743674443.9603412,0.3311372375488281,0.6078187255859375,0.004923862934112549,-0.367618233597675,-0.8376875384651472,4.261717463258455
1743674443.966256,0.3311297912597656,0.6077308349609375,0.005046406269073486,-0.19355701298412756,-0.46301475770562167,4.30358323933883
1743674443.969815,0.3311491088867187,0.607722412109375,0.005083658218383789,-0.19635338689091095,-0.5855856272895401,4.320363662334428
1743674443.9752815,0.33113986206054685,0.60773388671875,0.005076906204223633,-0.24355734579508267,-0.49982951269525483,4.273470907886838
1743674443.980914,0.3311644592285156,0.6076552124023438,0.0050852327346801755,-0.7650631764573732,-0.5217130116842619,4.426641437679729
1743674443.9846911,0.33117327880859376,0.6078353271484375,0.004953860282897949,-0.18992949971816753,-0.7720323916162626,4.1384869228770675
1743674443.992142,0.331143310546875,0.6077451782226563,0.005081036567687988,-0.19115119500978034,-0.6142343520166286,4.316122223714938
1743674443.9958074,0.331161865234375,0.6077145385742188,0.005067046642303467,-0.23024324291235346,-0.5946881023631007,4.314257467460894
1743674444.0003414,0.33113937377929686,0.607785888671875,0.004919886112213135,-0.4145185642010525,-0.7892581272673069,4.2139679044429155
1743674444.0063384,0.33111947631835936,0.6077122192382812,0.005004704475402832,-0.42239053010397465,-0.5800278052608691,4.3521107734419875
1743674444.0102904,0.33116171264648436,0.6077256469726563,0.005062139034271241,-0.18183244112430774,-0.5680903984339829,4.342232269594751
1743674444.0160043,0.33114584350585935,0.6077306518554687,0.005073902606964112,-0.1712231731008392,-0.5713617263305785,4.280477461863188
1743674444.0211058,0.3310989990234375,0.60772021484375,0.004986221790313721,-0.48633119973806727,-0.5742719714171175,4.382004506711849
1743674444.0269122,0.33113421630859374,0.607685546875,0.00497290563583374,-0.43626802542631016,-0.5822364573834585,4.354653286035163
1743674444.032773,0.3310950927734375,0.607714111328125,0.005014936447143555,-0.47422671951670176,-0.5414375173218876,4.325322387858623
1743674444.036275,0.33111981201171875,0.6076790771484375,0.0049854197502136235,-0.4613732172114235,-0.5948478547076294,4.373677864617454
1743674444.042533,0.3311357116699219,0.6077533569335938,0.005059523105621338,-0.22661652963121015,-0.5498087920428156,4.279524999260859
1743674444.047266,0.33112738037109374,0.6076934814453125,0.00498365592956543,-0.4714323251305048,-0.5690720144772462,4.357916851968924
1743674444.0580041,0.33114129638671874,0.607733642578125,0.005076777458190918,-0.21250454805933597,-0.5838257401560776,4.290646380511568
1743674444.058476,0.3311120910644531,0.607679931640625,0.005021914958953857,-0.49322721822992743,-0.5289169633576414,4.341644731975277
1743674444.0599897,0.33113101196289063,0.6077490234375,0.005042201519012452,-0.2261630562840257,-0.5487480685764509,4.308348232342693
1743674444.0665376,0.331154296875,0.607721435546875,0.005039130687713623,-0.21641926682446733,-0.5631094835969849,4.309588814653209
1743674444.0732512,0.3311523742675781,0.607779541015625,0.004926752090454101,-0.47038128292997433,-0.8383346731119078,4.242586269598434
1743674444.0765164,0.33108111572265625,0.6077260131835938,0.005018850326538086,-0.4319821811843835,-0.5639118213459674,4.394805295580973
1743674444.081218,0.3311259765625,0.6078040161132813,0.004883052825927735,-0.3950835636313127,-0.8032952890614192,4.254993919487498
1743674444.0866287,0.33113101196289063,0.6077325439453125,0.005050387382507324,-0.2058813432472749,-0.5307351199579892,4.31041787731745
1743674444.091254,0.3311676025390625,0.6077133178710937,0.0050501394271850585,-0.18688477639678208,-0.583611750616063,4.285456736366792
1743674444.0961535,0.33110589599609375,0.6076804809570312,0.005024887084960937,-0.4790170267658019,-0.5386107795218842,4.381061404537023
1743674444.100103,0.33114602661132814,0.60772509765625,0.00503847074508667,-0.18429315627094442,-0.5540998351343651,4.331198581201039
1743674444.1070952,0.33111483764648436,0.6076997680664062,0.005001119613647461,-0.4492427704773626,-0.5893010778281714,4.409511436466052
1743674444.1106071,0.3311124267578125,0.6076981201171875,0.004995102882385254,-0.48588645363760496,-0.5899079161597838,4.380902619308859
1743674444.1255677,0.33114642333984373,0.6077373657226562,0.005062273979187012,-0.18338945110972163,-0.6137286929217834,4.2800603985979455
1743674444.1267884,0.3310906677246094,0.6077333374023437,0.00498293685913086,-0.41836096317176447,-0.5524344046510538,4.392612460896303
1743674444.129001,0.3311235656738281,0.6077308349609375,0.005046310424804687,-0.22783025949426897,-0.48663537351408487,4.214811569624671
1743674444.1312735,0.3311134033203125,0.6076892700195312,0.005025997161865235,-0.46513807522293804,-0.6270303966092766,4.361827004104156
1743674444.1393998,0.33111419677734377,0.607702880859375,0.004998176574707031,-0.48088425557485764,-0.6160486873517422,4.358666264209811
1743674444.1400673,0.331134521484375,0.607744384765625,0.005043967723846436,-0.15696739732137652,-0.545744249796968,4.28046257674322
1743674444.1478987,0.33113211059570313,0.607744873046875,0.005053947925567627,-0.1850092809190058,-0.5007507971782539,4.3565300305096395
1743674444.160272,0.33129733276367185,0.6076383666992188,0.0046549134254455565,0.2504349105884635,-1.1631087059378424,4.67638402281087
1743674444.1607552,0.33132464599609374,0.6076506958007812,0.00474923038482666,0.3325349370577075,-1.0155666903245844,4.608292317035619
1743674444.1612878,0.3313099670410156,0.607690185546875,0.004806971073150635,0.31088691234828114,-0.8799870349951935,4.6077799967024164
1743674444.1664314,0.3313001708984375,0.6076660766601563,0.004837111473083496,0.22061509262921944,-0.8649770547093142,4.516638153649168
1743674444.1708112,0.3313448486328125,0.6076563720703125,0.00465702486038208,0.412929451832135,-1.1632058314665261,4.622026342166132
1743674444.17725,0.33135122680664064,0.607634765625,0.004761234283447265,0.2489257091277366,-0.9983964700188289,4.6188038157894535
1743674444.1808343,0.33130484008789063,0.607619140625,0.0047264318466186525,-0.016502094698168532,-0.9378511833505235,4.628009809654388
1743674444.186953,0.3313424987792969,0.6076644287109375,0.004949329853057861,-0.05372477341879365,-0.8405319517990276,4.603657494129661
1743674444.1939368,0.33126632690429686,0.6076160278320313,0.004827462196350098,-0.17435911988205133,-0.8961528782010271,4.54844234626738
1743674444.1955287,0.3312268981933594,0.6077141723632813,0.004885875701904297,0.050129952516688156,-0.7754900933337143,4.455445215100967
1743674444.2016008,0.3312082824707031,0.6077733764648438,0.004793784141540527,-0.10930247616843886,-0.9302772083601669,4.362924114707477
1743674444.2060764,0.331244384765625,0.6077705688476562,0.0048893756866455074,-0.5153202902330933,-0.8781199701209202,4.392616029919046
1743674444.2097611,0.33114898681640625,0.6076868286132813,0.004933266162872314,-0.35218675776428837,-0.6196653060163544,4.389596421230291
1743674444.215671,0.3311373901367187,0.6076851196289063,0.005009009838104248,-0.41538980513600327,-0.6411117460939595,4.390635364763414
1743674444.2198226,0.33115023803710936,0.6077230834960937,0.005063703536987305,-0.25417866995022875,-0.5997905010909043,4.29342094163094
1743674444.2254336,0.3311229248046875,0.607739501953125,0.005077605724334717,-0.2117052509786776,-0.5378740750954483,4.296789211742338
1743674444.2313867,0.3310865783691406,0.6077035522460937,0.004984975337982178,-0.4924493543804181,-0.5365105211301912,4.351243998019422
1743674444.2355099,0.33113458251953126,0.60781640625,0.004918405055999756,-0.40122319679561813,-0.8311192168752265,4.229725844599316
1743674444.244235,0.3311238098144531,0.6078139038085938,0.0048960428237915035,-0.4372782549762856,-0.7974627231226721,4.208119291844512
1743674444.2463615,0.33112408447265623,0.6077172241210937,0.004991458892822266,-0.4895712453445236,-0.5835769090997711,4.413371759517545
1743674444.2519207,0.33112277221679687,0.6077120361328125,0.004964599609375,-0.4569130198392209,-0.5672504098545142,4.376439616598753
1743674444.2579422,0.3311317443847656,0.6076776733398438,0.0049918036460876464,-0.4468465146631664,-0.6014586145552894,4.352162569153884
1743674444.2603567,0.33118032836914063,0.6077130126953125,0.005152710437774658,-0.4662045978148389,-0.4706006158322817,4.360288450908725
1743674444.2653852,0.3311520690917969,0.6077416381835937,0.005072187423706054,-0.23033947378188724,-0.5239922110871187,4.299658189963522
1743674444.2705705,0.33114511108398437,0.6077269897460937,0.005077722072601318,-0.23904136621119174,-0.6175368377483346,4.318971844397349
1743674444.274923,0.33120343017578124,0.6076994018554688,0.005180829048156739,-0.44514719206582387,-0.45841888538678316,4.326112127272062
1743674444.2800574,0.33113970947265625,0.6077297973632813,0.005071681022644043,-0.24695073083209848,-0.5136207733248817,4.2712097029953755
1743674444.285983,0.33121395874023435,0.6076712646484375,0.005156663894653321,-0.5550033959272331,-0.5125139140311444,4.396030231360427
1743674444.2903662,0.33115286254882814,0.607724853515625,0.005072713375091553,-0.23847859935676624,-0.5874583508516824,4.284987378566491
1743674444.2947805,0.33118463134765624,0.6078220825195313,0.004975467205047607,-0.17144642264834262,-0.8110351564115588,4.177336255733184
1743674444.2994592,0.33110513305664063,0.60771240234375,0.005004573822021485,-0.40514511369529327,-0.5194414018536915,4.331438793585548
1743674444.3060155,0.3311060485839844,0.6077182006835937,0.0049898681640625,-0.4867686893813305,-0.567458719609926,4.364077088431938
1743674444.310009,0.33113482666015626,0.6077985229492188,0.004889994144439697,-0.3464607846916071,-0.7552147548023266,4.200767814513562
1743674444.3163686,0.33114382934570313,0.6077362060546875,0.005054746627807617,-0.17802173927637793,-0.5541837129219853,4.326118946108861
1743674444.3213904,0.33115994262695314,0.6077907104492187,0.004907463073730469,-0.4477531904722948,-0.8260098416534118,4.195216625157325
1743674444.3261,0.33111465454101563,0.6077407836914063,0.0050624308586120605,-0.20769232143442745,-0.5148348427210392,4.281174296238456
1743674444.3299603,0.33113177490234375,0.6076731567382813,0.005014908790588379,-0.4356547592565161,-0.5534661530829406,4.346836137536754
1743674444.3348098,0.33118719482421877,0.6077763061523438,0.004997572898864746,-0.6457558901785116,-0.8358069082264143,4.297655023275481
1743674444.339516,0.3310914306640625,0.607711669921875,0.005022305488586426,-0.4638573232416765,-0.5210158750131348,4.380031475089836
1743674444.3455255,0.3311151123046875,0.6076954345703125,0.004999188899993896,-0.5132722338541779,-0.5459820863496365,4.314105615499464
1743674444.3501093,0.3313283386230469,0.6076693115234375,0.00464697265625,0.47903026669502863,-1.1412772735987855,4.609336371160269
1743674444.3551483,0.3312942810058594,0.607644775390625,0.004669426918029785,0.07728480731962734,-1.0375855176149487,4.68354399490837
1743674444.36085,0.3313075256347656,0.6076560668945312,0.004793872356414795,0.2672639261197199,-0.8767355370615547,4.558011991264732
1743674444.3664649,0.3312849426269531,0.6076653442382812,0.00481875467300415,0.15861050470927707,-0.908145276153518,4.537451058896113
1743674444.3716025,0.33127020263671875,0.6076639404296875,0.004890301704406738,0.07819724767661528,-0.7747021293373781,4.500718169693664
1743674444.375474,0.331192626953125,0.6076757202148437,0.004829310417175293,-0.20888719831795136,-0.7547531248780999,4.494369712231687
1743674444.3819408,0.3312137451171875,0.6077189331054688,0.0049209012985229495,0.033204433538101055,-0.7401233057403809,4.415780189975543
1743674444.385139,0.331190673828125,0.6077349853515625,0.005005645275115967,-0.020447356169583344,-0.7044407047701873,4.381679388118054
1743674444.390263,0.3311876525878906,0.6076898193359375,0.004999429225921631,-0.16408714589481868,-0.6494186243922708,4.2986530430621634
1743674444.3949425,0.33115664672851564,0.60765283203125,0.004970829486846923,-0.44598123663818695,-0.5884003136839718,4.38351272840947
1743674444.4000006,0.3311395874023437,0.6076851806640625,0.0050007433891296384,-0.4629908986073012,-0.5718592244714121,4.368504536724165
1743674444.4068794,0.3311755676269531,0.6077091674804688,0.005069628715515136,-0.2753021794218254,-0.6642619376011096,4.321226810530892
1743674444.4106798,0.3310769348144531,0.6076990356445312,0.004992219924926758,-0.46610620683600834,-0.5090050985225318,4.314358816370744
1743674444.4156811,0.33108660888671876,0.6077196044921875,0.004991016387939453,-0.4975190283896574,-0.6059465165571816,4.333040552221441
1743674444.420512,0.3311104125976562,0.6077127685546875,0.0050084590911865234,-0.4361520884096225,-0.5411947689516936,4.344846346291121
1743674444.426483,0.3311788330078125,0.6078220825195313,0.004968367576599121,-0.1777394116341496,-0.8502449745637555,4.169162626278199
1743674444.431423,0.33111083984375,0.6076997680664062,0.00502001428604126,-0.4570016088718759,-0.5944908767711632,4.348339594124435
1743674444.436462,0.33114694213867185,0.6077910766601563,0.004892941951751709,-0.38882929172133446,-0.7978564930055392,4.222778270702206
1743674444.4405327,0.3312910766601562,0.607659423828125,0.004587674617767334,0.25867902337574483,-1.0972599378286296,4.643190503105558
1743674444.4469094,0.33130181884765625,0.6076390380859376,0.004662884712219238,0.05846105558021674,-1.0306944219601268,4.707083422202962
1743674444.450486,0.3313385009765625,0.6076632690429687,0.0047846312522888184,0.23528429650487873,-0.9486924610062468,4.577093906215858
1743674444.4547365,0.3312821960449219,0.6076203002929688,0.004779068470001221,-0.03527872236505801,-0.8085174515126129,4.600747851645042
1743674444.4615057,0.3312633972167969,0.6076998901367188,0.004885352611541748,0.17001170671056803,-0.7686470951492669,4.50089834234537
1743674444.466381,0.3312412109375,0.6076922607421875,0.004925374507904053,0.10465108383636872,-0.7645347850142451,4.443800441804443
1743674444.4700444,0.33122433471679685,0.6076947021484375,0.004950477123260498,-0.01919669424227482,-0.7580001582628195,4.423624432989982
1743674444.4764013,0.33119537353515627,0.6077003173828125,0.004968561172485351,-0.05320682843250736,-0.6803679930124492,4.408448123624428
1743674444.4804869,0.33119448852539063,0.607677490234375,0.005022804737091064,-0.5858401292013167,-0.6543454471264638,4.479962797554738
1743674444.48466,0.3311261901855469,0.6076691284179687,0.004958300113677978,-0.44209874523394405,-0.5649922755225942,4.406164874631641
1743674444.4909434,0.3311324157714844,0.6077400512695312,0.005083897590637207,-0.27074370576211804,-0.5255285170405047,4.288765133414498
1743674444.4953196,0.3311037292480469,0.6077064819335938,0.004991981983184814,-0.43824410981883966,-0.5743067649446024,4.362213740691178
1743674444.5002484,0.33110049438476563,0.6077232666015625,0.004998979091644287,-0.3753411266271523,-0.6005231980549544,4.329198597062582
1743674444.5048804,0.3311096496582031,0.6077049560546876,0.004990822315216065,-0.43071731287657716,-0.5813351797646971,4.399116821720965
1743674444.5101125,0.33114434814453125,0.6077867431640624,0.004907200813293457,-0.43808788976484814,-0.8015967170590569,4.205755332426535
1743674444.5148854,0.3311178283691406,0.6076988525390625,0.005014909267425537,-0.42974687873324613,-0.5484376621943413,4.387192812306177
1743674444.521308,0.33117471313476565,0.6077230224609375,0.005059589862823486,-0.24020971805497135,-0.5392033012631655,4.266938466856002
1743674444.5259974,0.3311835632324219,0.60769580078125,0.005163534164428711,-0.5098817857353357,-0.5486405810538125,4.383755654019643
1743674444.529596,0.3311328125,0.6077513427734375,0.005079376697540283,-0.20610707359073777,-0.5047104914926339,4.290542600009503
