timestamp,x,y,z,q0,q1,q2,q3
5124685000,0.007956840038299561,-0.003479382276535034,0.0034096519947052002,0.014612664610219634,-0.025074099051140327,-0.3218396724336088,0.9463492932514878
5124690000,0.00800998306274414,-0.0034403662681579588,0.0034171459674835207,0.015504457872745268,-0.02560999473104508,-0.3224222347105581,0.9461224246999952
5124695000,0.007939420700073242,-0.0034441843032836914,0.003347919464111328,0.014577243423609457,-0.026086286032264178,-0.3223878797643703,0.9461358595023475
5124700000,0.007950328826904296,-0.003368229627609253,0.003437990665435791,0.01634236057903091,-0.02226786750626888,-0.32286641697311474,0.9460414082472135
5124705000,0.007958897113800049,-0.003450123071670532,0.0033367376327514647,0.01515309225231196,-0.026142696905463194,-0.32248150824611527,0.9460933463633558
5124710000,0.007963548183441162,-0.0034521565437316895,0.003415679931640625,0.014690339068101218,-0.024596741086511376,-0.3214378749894647,0.946497166814695
5124715000,0.007954593181610108,-0.003398379564285278,0.0034577419757843017,0.016064003641021448,-0.022050768206054405,-0.3230728914245758,0.9459807705419324
5124720000,0.00793705701828003,-0.00340108323097229,0.003399836778640747,0.016261439405615852,-0.02328774737288948,-0.32279635283336067,0.9460421560418091
5124725000,0.007986361026763917,-0.0035084950923919677,0.003512753963470459,0.015303108695794203,-0.024288850120065732,-0.3219713044713275,0.9463140840762762
5124730000,0.00797446632385254,-0.0034255170822143554,0.003400344371795654,0.01559115894507645,-0.025513463049101,-0.3227891367051062,0.9459984948144282
5124735000,0.007970574855804444,-0.0034445130825042723,0.0033556644916534423,0.014579839311088923,-0.0267348611586399,-0.3225169063184148,0.9460737395273636
5124740000,0.008011280059814453,-0.0034929513931274414,0.0034518206119537355,0.01576453652096588,-0.02558248614349816,-0.3227165554474462,0.9460185202368568
5124745000,0.007960270881652833,-0.0034480807781219485,0.003355998992919922,0.01469357333902763,-0.026379323804268762,-0.32225853648953307,0.9461699983817836
5124750000,0.00802893829345703,-0.0034547979831695557,0.0034110655784606934,0.015545824245160813,-0.026194755349495384,-0.32292125763099216,0.945935528199854
5124755000,0.008019440650939942,-0.003490253448486328,0.003460745573043823,0.015117177424880108,-0.02494334848555676,-0.32279423702531507,0.9460196514112577
5124760000,0.007961552619934082,-0.0033640849590301516,0.003410390853881836,0.016591914007445262,-0.023265326855644156,-0.32303851090063707,0.945954308320951
5124765000,0.007892643928527832,-0.0033473646640777587,0.0033355937004089357,0.016472235706595496,-0.023353636895878577,-0.32232318343320787,0.9461982025538014
5124770000,0.008013004302978516,-0.0034262864589691164,0.003398559093475342,0.016196772439158198,-0.02629223289423799,-0.3230891885854091,0.9458645565149437
5124775000,0.007970948696136475,-0.0034516115188598633,0.0033592212200164793,0.014447716276734017,-0.026155106493255836,-0.3222212567197402,0.9461927053283938
5124780000,0.007914991378784179,-0.0033572232723236084,0.003387805700302124,0.017025150555446972,-0.022690708721984216,-0.32290693113954055,0.9460054914260818
5124785000,0.008006060600280761,-0.00344227933883667,0.0033972389698028564,0.015449781436205732,-0.026133795583829302,-0.3230334054186361,0.9459004958057666
5124790000,0.007924148082733154,-0.0033442282676696775,0.0033912475109100343,0.01671606984370756,-0.022942868899072478,-0.3234967438338206,0.9458033910409582
5124795000,0.008005352973937988,-0.0034321575164794923,0.003338444948196411,0.015935203336474097,-0.027369648978534014,-0.32277844122628774,0.9459445277017807
5124800000,0.00791666316986084,-0.0033912248611450194,0.00339676833152771,0.01537285353264863,-0.023096536610809043,-0.32203936997528343,0.9463196444948038
5124805000,0.007896028995513915,-0.0033580594062805175,0.003377002477645874,0.016041029485145648,-0.022409731104346388,-0.3227056294206331,0.9460980742318
5124810000,0.007962748527526856,-0.0034411368370056154,0.0034218807220458983,0.014808268677346286,-0.02450806510645883,-0.321920161871888,0.9463337039881305
5124815000,0.007946208953857422,-0.0033714134693145752,0.003420349836349487,0.016983888411508715,-0.02310027497202526,-0.3230892158941614,0.945934079840418
5124820000,0.007879727840423584,-0.003367924690246582,0.0033576598167419434,0.0158210922308586,-0.022746922904982564,-0.3221781600207914,0.9462734825327163
5124825000,0.007943363666534423,-0.0034272913932800295,0.003385594367980957,0.01463047414817168,-0.025751982155386325,-0.32226746267477774,0.9461852182011877
5124830000,0.007919497489929199,-0.0033729195594787596,0.003437629461288452,0.016286501669313502,-0.02242869704678818,-0.3222490143344494,0.9462490561013177
5124835000,0.007982644081115722,-0.003460583209991455,0.003380932331085205,0.015287493337770757,-0.025568600951094048,-0.3232860657784973,0.9458322572561756
5124840000,0.008009096145629883,-0.0034736058712005616,0.003456084728240967,0.015130481793585768,-0.024876484794913473,-0.32275393638461586,0.9460349494459377
5124845000,0.007920016288757324,-0.0033690536022186277,0.0034254605770111086,0.016721792847720365,-0.022052035770286187,-0.32285427880284495,0.9460439757331784
5124850000,0.007934593200683593,-0.0033248958587646484,0.0034149482250213623,0.01688432246906166,-0.02219180714062311,-0.32357783748168895,0.9457905827619917
5124855000,0.007982074737548828,-0.0034550590515136717,0.0034039125442504883,0.015556649542018606,-0.02601590022252217,-0.3229286857905777,0.9459377503219802
5124860000,0.008004199028015137,-0.0034546732902526857,0.0034214937686920166,0.01525513469452622,-0.025881562728313812,-0.3228737670369505,0.9459650924508585
5124865000,0.007989283084869386,-0.0034754490852355957,0.003453111171722412,0.01500879810570788,-0.02378472639411489,-0.32257634502973875,0.9461255331070154
5124870000,0.007950686931610107,-0.003416508436203003,0.003328826665878296,0.015084200204208748,-0.02596258140442226,-0.3224023333734367,0.9461263904502302
5124875000,0.007917906761169434,-0.0034261178970336915,0.0033937039375305177,0.015373574727535247,-0.022768122591517528,-0.32222346098858207,0.946264924311524
5124880000,0.007952671527862549,-0.0034626243114471438,0.0033715405464172362,0.014660053511840096,-0.025991122122550378,-0.32192965376375887,0.9462932116576696
5124885000,0.007929421901702881,-0.0034318013191223145,0.003366197347640991,0.015080212665074278,-0.026051714800873923,-0.32216001483125184,0.9462065420328891
5124890000,0.007901252269744873,-0.0033514184951782227,0.003356543779373169,0.015685753903351946,-0.023626659782987225,-0.32272089432967727,0.9460692165138002
5124895000,0.007968445301055909,-0.0034440958499908445,0.003364168643951416,0.014488173723871277,-0.02668893645931757,-0.3222980392168467,0.9461510278014782
5124900000,0.008001042366027831,-0.0034625463485717773,0.003417346715927124,0.015058806666221265,-0.02607416301296845,-0.3227423463131237,0.9460077950319766
5124905000,0.008014902114868164,-0.0034785768985748293,0.0034688668251037598,0.014970582176071057,-0.02476453602046464,-0.3224869439469512,0.9461314762805202
5124910000,0.007993147850036622,-0.003454672336578369,0.0034107673168182373,0.015620198894695606,-0.02585389265791423,-0.3222736934012973,0.9461644952979423
5124915000,0.008005462646484374,-0.0034756898880004884,0.0033953843116760253,0.015156965300437964,-0.025987577111284042,-0.3227115891673571,0.9460191025850616
5124920000,0.007942517280578614,-0.00337355899810791,0.0033720755577087403,0.01681240225053146,-0.023751698413047598,-0.32299321823932897,0.9459537942862025
5124925000,0.007986352920532227,-0.003423295974731445,0.003378626346588135,0.015981268473268133,-0.026220747656579765,-0.3228359320704313,0.9459566757597999
5124930000,0.007972980499267578,-0.003499505281448364,0.0034018590450286866,0.014184384396719098,-0.025641461744169283,-0.3216033000826848,0.9464209613353008
5124935000,0.007950336456298827,-0.003450052499771118,0.003357884645462036,0.015009379135815664,-0.02673702399545949,-0.32199540824800976,0.946244581042883
5124940000,0.007964604377746582,-0.003506868839263916,0.003449223279953003,0.015121947490499171,-0.02522011246013363,-0.32248587467360057,0.9461173993049677
5124945000,0.008001178741455077,-0.003455694913864136,0.0033970019817352293,0.015647392504677345,-0.026430787895814503,-0.3230476076638223,0.9458841449890637
5124950000,0.007898185729980469,-0.0033800413608551026,0.003394197702407837,0.015820189111769623,-0.022804794033794477,-0.3223455757082901,0.9462150880253576
5124955000,0.007894143104553223,-0.0033696513175964357,0.003316579580307007,0.015871955516922425,-0.024169317343610833,-0.3225327847315938,0.9461165509071787
5124960000,0.007954290866851807,-0.003386261224746704,0.003417250871658325,0.015881800128727246,-0.0231544202813384,-0.32247843644210833,0.9461602925910384
5124965000,0.007948724746704102,-0.0034171442985534667,0.003378659725189209,0.014469595027472196,-0.02614522893134602,-0.3220864155948174,0.946238552751446
5124970000,0.007922808647155761,-0.003316797971725464,0.003424813508987427,0.017074971868808506,-0.02283172129815106,-0.32324461607523397,0.9458858683882625
5124975000,0.007933739662170411,-0.0033679349422454834,0.0033820877075195314,0.01654475828779712,-0.023323144694903448,-0.3234493633882945,0.9458133067463398
5124980000,0.007967892646789551,-0.0034268927574157716,0.0033588957786560058,0.014933195419205644,-0.02661021072724837,-0.3223591865376449,0.9461254944321135
5124985000,0.007962492942810059,-0.003431135654449463,0.003376126766204834,0.015331892602371859,-0.025908662970534707,-0.3228100480829051,0.9459848556446456
5124990000,0.00792545747756958,-0.003363197565078735,0.00340645170211792,0.016697314444351494,-0.023266491810178116,-0.3231953986078854,0.9458988341085337
5124995000,0.008000054359436036,-0.0034702672958374023,0.0034305846691131594,0.01582304879508224,-0.024841599436562764,-0.32272312722249324,0.9460350465072613
5125000000,0.007978065967559815,-0.0034871666431427,0.0034021949768066407,0.014369560225261703,-0.025808579583854307,-0.32186835716506146,0.946323514245874
5125005000,0.007902714729309082,-0.0033818984031677244,0.0033928189277648924,0.01622157532362029,-0.02329218945127577,-0.32264777850699,0.9460934126338107
5125010000,0.008008191108703613,-0.0034555017948150633,0.0034177560806274414,0.015490029273249023,-0.026214425966703103,-0.3228112118771011,0.9459734585868609
5125015000,0.007980133056640625,-0.003479069948196411,0.0034078526496887206,0.014532602136442783,-0.025113118592947462,-0.3221490555629444,0.9462442183440717
5125020000,0.007978461742401122,-0.003491674900054932,0.003451966047286987,0.014860762978967122,-0.02474163331238667,-0.32265918236488045,0.9460750822954513
5125025000,0.007953531265258789,-0.0034195821285247802,0.003402364015579224,0.014997556777177795,-0.025998279676701173,-0.3224400621232406,0.9461139302866902
5125030000,0.007970903873443604,-0.003463840961456299,0.00336487340927124,0.014416124839140345,-0.02601794814215677,-0.32186095576359414,0.946319590241077
5125035000,0.007972537994384766,-0.003453561305999756,0.0033434011936187744,0.01416682732999902,-0.02688200941886806,-0.32212058703530727,0.9462108570403507
5125040000,0.007959590435028077,-0.0034381413459777833,0.0034280672073364257,0.014372379779640452,-0.0250884043271415,-0.32182420791481925,0.9463578529646103
5125045000,0.008025081634521484,-0.003458885669708252,0.003446507215499878,0.015329659858749678,-0.025494080828688228,-0.3225327724958473,0.9460907271702104
5125050000,0.00796257495880127,-0.0034473459720611574,0.0033387551307678225,0.014798359836278271,-0.02694938334891123,-0.3218441904321208,0.9462933246981944
5125055000,0.007936760425567627,-0.003423499584197998,0.003388011932373047,0.015155594261386398,-0.022566837495088417,-0.32221920928043385,0.9462747101020647
5125060000,0.007942985057830811,-0.0034324679374694825,0.003331701993942261,0.014498402696736742,-0.026420526099696983,-0.32239677437217445,0.9461247655538225
5125065000,0.00790751838684082,-0.003356433391571045,0.003375124216079712,0.01608710420608961,-0.023512731477784307,-0.3228435751304512,0.9460234577079497
5125070000,0.008016189575195313,-0.0034695885181427,0.0034724676609039305,0.014974011365198537,-0.02438965922463346,-0.32255575108093304,0.946117704596609
5125075000,0.008002642631530762,-0.0034322633743286133,0.0033787493705749513,0.01508756608456597,-0.02627625319754192,-0.3227620668486247,0.945995016937799
5125080000,0.007922166347503663,-0.0033909239768981935,0.0034653232097625734,0.016287589061701874,-0.022266993719427152,-0.3228605894594217,0.9460443621771502
5125085000,0.007993712902069091,-0.0034713189601898193,0.0034653682708740237,0.014902084192989384,-0.02459420511226579,-0.3226069913723419,0.9460960744444967
5125090000,0.007994240283966064,-0.00347633695602417,0.0033607497215270995,0.015569172848180672,-0.026448141953031034,-0.32279768288684796,0.9459702704456086
5125095000,0.007964509010314941,-0.0034689242839813232,0.003397866725921631,0.01454983958993174,-0.025050010586523067,-0.3219841632843372,0.9463017477166613
5125100000,0.00795060110092163,-0.0033791515827178956,0.003440298318862915,0.016473665751520185,-0.022037062866418464,-0.322757285845329,0.9460817726976275
5125105000,0.007883283615112304,-0.003347153663635254,0.003385066509246826,0.01614109003408959,-0.02244708865712574,-0.3223582643671722,0.9462138990828209
5125110000,0.00795117473602295,-0.003373870611190796,0.003388465166091919,0.01626671431716022,-0.023505542273559422,-0.3234238627235632,0.9458223345368407
5125115000,0.00791250467300415,-0.0033920576572418213,0.0034003651142120363,0.015105367551959075,-0.022237625881200068,-0.32234451654896235,0.9462406292889266
5125120000,0.007895390510559082,-0.0033566362857818605,0.0033913393020629885,0.01601171439071831,-0.0229415423564275,-0.3224021531978709,0.946189284577856
5125125000,0.007872440814971925,-0.0034162349700927732,0.0034108235836029055,0.015644184030174355,-0.02187732169053706,-0.32245176080446036,0.94620373295384
5125130000,0.007971115112304687,-0.003498199462890625,0.0034225637912750242,0.014488280552221408,-0.02491927692542521,-0.3215697996570041,0.9464470314353087
5125135000,0.007900141716003417,-0.003345070838928223,0.0033365612030029296,0.016165372182818587,-0.02301684053158453,-0.3224283913514201,0.9461759023800331
5125140000,0.007924028873443604,-0.0033524765968322755,0.003465965509414673,0.017081062268518483,-0.02156443465495157,-0.3230542662208047,0.9459805249297307
5125145000,0.007944427013397216,-0.003424907922744751,0.003487617015838623,0.01594186031428955,-0.022093226519636477,-0.32279117943242286,0.9460780099507108
5125150000,0.007951071739196777,-0.0033828845024108886,0.0033740503787994384,0.016603243582566523,-0.023530660672848994,-0.3231549652905472,0.9459077696683237
5125155000,0.007968647480010986,-0.0034469652175903322,0.0033503668308258057,0.015375312545864907,-0.02603894437572566,-0.32259298087996474,0.9460546188391522
5125160000,0.007889338970184326,-0.003332890033721924,0.0033952753543853758,0.01639624350891402,-0.022882948475945068,-0.3228077701865503,0.9460458114568401
5125165000,0.007904721736907958,-0.0033759996891021726,0.0034082455635070803,0.015546226057313109,-0.023368590468580815,-0.32244745554673765,0.9461711590649555
5125170000,0.007961914539337159,-0.003392885684967041,0.0034805717468261717,0.016521583476074804,-0.02278671191905546,-0.3230425078326317,0.9459658245267453
5125175000,0.007906011581420899,-0.0033790767192840576,0.0033201158046722414,0.015020251596434114,-0.023630169607575368,-0.3223484618684205,0.9462068887179804
5125180000,0.008011155128479004,-0.003472848176956177,0.003499537706375122,0.015183580128849395,-0.025016757085380953,-0.3228266550605237,0.9460055874791837
5125185000,0.007926369190216064,-0.003405551195144653,0.0034536428451538087,0.015922555400432945,-0.022907116661187495,-0.32306524952468535,0.945965422616146
5125190000,0.007916671752929687,-0.0033675169944763182,0.0033441884517669677,0.016421359091373128,-0.023843510792536257,-0.32250281381913487,0.9461256581646112
5125195000,0.007948297023773193,-0.003363490104675293,0.0033317832946777345,0.016243258902089795,-0.023772047441332347,-0.32337617047030404,0.9458323840261801
5125200000,0.007937310218811035,-0.00335736083984375,0.003412224292755127,0.016891054042974526,-0.022503106262790416,-0.3229209978831297,0.9460075748259137
5125205000,0.007941914081573487,-0.003455965280532837,0.0033843214511871337,0.014726640440217546,-0.0263154217198182,-0.32220416107297967,0.9461897818240853
5125210000,0.007979884147644042,-0.003461548089981079,0.0034362893104553224,0.014883110517669083,-0.025455571859135787,-0.3218940329712024,0.9463164050253899
5125215000,0.00797205686569214,-0.00345052170753479,0.003359321355819702,0.014706876238989936,-0.02639480134811559,-0.32231025272606983,0.9461517442993705
5125220000,0.007939441680908203,-0.0033610024452209474,0.0034904897212982176,0.015984747388244736,-0.02171254199494834,-0.322837788462312,0.9460701959748099
5125225000,0.00789774513244629,-0.003398758888244629,0.003386683464050293,0.015795498026480576,-0.023428764944327496,-0.3220639334313537,0.9462961576578464
5125230000,0.008018046379089356,-0.0034638092517852784,0.0033569746017456056,0.015320176295299139,-0.026940481802281036,-0.3226011829322848,0.9460274728617728
5125235000,0.00789402675628662,-0.0033976519107818603,0.003336031198501587,0.015116903908700562,-0.02426286989374379,-0.3221182509855252,0.9462677341760949
5125240000,0.00794849681854248,-0.003332078456878662,0.0034262168407440184,0.01682053438244149,-0.023177596711633386,-0.3232509758529142,0.9458798418635956
5125245000,0.007928209781646729,-0.0033607797622680663,0.00339959454536438,0.01619635722970821,-0.023092695353507386,-0.32320138998672804,0.945909756237055
5125250000,0.007937007904052735,-0.0033942770957946775,0.0033700947761535643,0.016550442807169812,-0.022450344471915712,-0.3233067761237859,0.9458830759604611
5125255000,0.008013574600219727,-0.0034420733451843264,0.0034070801734924316,0.0151780957936947,-0.024931410130249725,-0.3226685745424518,0.9460618590767397
5125260000,0.007933609008789063,-0.0033866963386535646,0.0034611549377441407,0.016412478058581006,-0.022263919200070918,-0.32230415234494786,0.9462319915575852
5125265000,0.008002064704895019,-0.0034241676330566406,0.0034122047424316407,0.015631103911439806,-0.02623339928014083,-0.3224733030358166,0.9460858556081941
5125270000,0.008018922805786134,-0.003475203037261963,0.003413871765136719,0.014900717404706377,-0.0252711114054995,-0.32255808292310767,0.946094933233513
5125275000,0.007974945545196533,-0.00343671178817749,0.003340855360031128,0.014869238951901224,-0.026739618788896725,-0.3224189460570076,0.9461024900841896
5125280000,0.007884003639221192,-0.00345238995552063,0.0035030579566955565,0.015216381515932301,-0.021028663703749704,-0.32143185767039434,0.9465768948748725
5125285000,0.007944579601287843,-0.0033680036067962648,0.0033919808864593505,0.016729584037140696,-0.02308284200841061,-0.32347111371268455,0.9458085123407562
5125290000,0.008017234802246094,-0.003433668613433838,0.0033324248790740966,0.016055433466546396,-0.027121279274889543,-0.32271037942701697,0.945972869736107
5125295000,0.007936781883239746,-0.0033343260288238525,0.003356424331665039,0.01732528179330801,-0.024093400957172374,-0.3233328906694758,0.9458198477788571
5125300000,0.007924187660217285,-0.003382868528366089,0.003423567295074463,0.01623895549185074,-0.022875232661450036,-0.323041429317183,0.945968950336072
5125305000,0.007917206287384033,-0.003435433626174927,0.003413525581359863,0.01517262699107731,-0.02281082652434373,-0.3219997721749682,0.9463432803706774
5125310000,0.007983704566955567,-0.0034333624839782717,0.003355875253677368,0.014398766936018714,-0.026561225697347094,-0.3222979633778868,0.9461560122953524
5125315000,0.007901912689208984,-0.003362109422683716,0.0033416876792907715,0.01606143549091596,-0.024050596287909783,-0.3225701911294746,0.9461036258797773
5125320000,0.007980646133422852,-0.003447723627090454,0.0034419496059417726,0.015313882073711597,-0.025768776643915126,-0.3230368648368269,0.9459115387405431
5125325000,0.007896499633789062,-0.0033934881687164306,0.0034247136116027834,0.015627062082226514,-0.022315424356017435,-0.3219811770620122,0.9463540238115176
5125330000,0.008014569282531738,-0.003472595453262329,0.0033823878765106203,0.015719715450092722,-0.02660365585388946,-0.32248559030944085,0.9460698600442503
5125335000,0.007940782070159911,-0.0033333771228790283,0.0034216628074645998,0.01709326785216666,-0.02244836936319123,-0.32316127440460174,0.9459231901334598
5125340000,0.007916188716888428,-0.0033716278076171874,0.003499720573425293,0.01650530355247412,-0.021447703208556417,-0.3226977125706583,0.9461150867010752
5125345000,0.007893011569976807,-0.0033583240509033204,0.003371816396713257,0.016018311974524253,-0.023285843867753883,-0.32281596407702207,0.9460396590491733
5125350000,0.007923843860626221,-0.0033545029163360596,0.0033186016082763672,0.016631150214225225,-0.023366926223179624,-0.3227499786802582,0.9460495985218351
5125355000,0.008004731178283691,-0.0034451119899749755,0.003447723150253296,0.015482698852669275,-0.024419400869254187,-0.3229254711915067,0.94598262085155
5125360000,0.007996362686157226,-0.0035005249977111816,0.0033615221977233885,0.015349271953153968,-0.026963923111352966,-0.32290901661843635,0.9459213041725341
5125365000,0.007944791793823243,-0.003384384632110596,0.00341645622253418,0.01701054867438209,-0.022940104624155782,-0.3232185906059184,0.9458933002830461
5125370000,0.007943220138549804,-0.003415435791015625,0.0033104913234710694,0.015570760890808496,-0.02654043040523957,-0.3224636129872546,0.9460815901698924
5125375000,0.007968325138092041,-0.0034428503513336184,0.0033895828723907472,0.014788492765721695,-0.02588016995947579,-0.32194889975696983,0.9462877063715155
5125380000,0.007999309062957764,-0.0035311033725738527,0.0035119445323944093,0.014347146357497119,-0.02466351109454592,-0.32212950497429593,0.9462655296674929
5125385000,0.00801089382171631,-0.003502021551132202,0.0034136285781860352,0.01457723807873787,-0.02517843566895477,-0.3223961387269208,0.9461576402699668
5125390000,0.007947918891906738,-0.0034485318660736086,0.0033356847763061524,0.015109589487440676,-0.025872506864950795,-0.32248104564581337,0.9461016271485991
5125395000,0.007935506820678711,-0.003380079746246338,0.003407717227935791,0.01603441336651918,-0.021921621932244645,-0.32254671576580024,0.9461638104623044
5125400000,0.007955565929412841,-0.003413811206817627,0.003465709924697876,0.01583490785546344,-0.02278015310577567,-0.3229329588230147,0.9460151290669191
5125405000,0.007949437618255615,-0.003448680877685547,0.003399122953414917,0.014852142556034535,-0.02560162493922669,-0.32212435603569717,0.9462345744637287
5125410000,0.007962592601776123,-0.0034050517082214356,0.0033291294574737547,0.01543210294400041,-0.02654651193791082,-0.3221456178447581,0.9461920174077116
5125415000,0.007944793701171874,-0.003371378421783447,0.0033984925746917724,0.01617399463057187,-0.023184070767147208,-0.32327753308615254,0.9458818834093852
5125420000,0.008001097679138184,-0.0034889335632324217,0.0034759242534637452,0.01574153248908827,-0.02504186869894785,-0.3224230474382301,0.9461334406137458
5125425000,0.00798012351989746,-0.003432284116744995,0.003377594232559204,0.01490554304467194,-0.025725855405302832,-0.32211194179792046,0.9462345914736906
5125430000,0.008029509544372558,-0.003415388584136963,0.0033284852504730225,0.016093561247864194,-0.02739925063371822,-0.3232467562852369,0.9457810597078715
5125435000,0.007988067626953125,-0.0033920621871948243,0.003384543180465698,0.01593153524117935,-0.025720964701810588,-0.3228566663306427,0.9459641595565508
5125440000,0.007918754577636718,-0.00336682915687561,0.0035113427639007566,0.016738369753256686,-0.02101006100846296,-0.32306260690530725,0.9459962771247944
5125445000,0.007962397575378418,-0.003440143346786499,0.0033632826805114744,0.014931525835676338,-0.026280138923726565,-0.3223832346544852,0.9461265527655798
5125450000,0.00801422119140625,-0.0034575741291046143,0.0034317121505737305,0.015883121018928116,-0.02507766833599362,-0.32239200965994164,0.946140702604508
5125455000,0.007937926769256592,-0.0034493532180786134,0.003373568058013916,0.014886249426160623,-0.02586509323269239,-0.32195050270231573,0.9462860404443323
5125460000,0.007992064476013184,-0.0034651455879211425,0.0034198591709136963,0.015472164550686571,-0.026349182894454818,-0.32277683600819534,0.9459817370443521
5125465000,0.007928244590759278,-0.0034237008094787596,0.0034099600315093993,0.015592070765678524,-0.02224507334975906,-0.3222213436972716,0.9462745107561688
5125470000,0.00799769926071167,-0.0034655075073242187,0.0033277387619018556,0.014784402090265106,-0.025954365651325275,-0.3222972054618222,0.9461671647811346
5125475000,0.007970490932464599,-0.0034734814167022704,0.0033805277347564696,0.014506437055820031,-0.026688678048145398,-0.3219391478969883,0.9462729325090881
5125480000,0.00791387414932251,-0.003393775224685669,0.0034436917304992674,0.01600620667875154,-0.022606548153358615,-0.32203939740423887,0.9463209666111502
5125485000,0.007996778964996338,-0.003450246572494507,0.0034122879505157472,0.0155320702864787,-0.025439614530826337,-0.3229992038678738,0.9459297516760208
5125490000,0.007992659091949463,-0.003447827577590942,0.0033889374732971192,0.014767878857556769,-0.02454953384778467,-0.3220616956748466,0.9462851020284254
5125495000,0.007966870307922364,-0.0034596831798553466,0.0034108896255493166,0.014824408383660666,-0.025385990974545126,-0.32197680390735545,0.946291036692158
5125500000,0.00793296480178833,-0.0033644092082977294,0.003417224168777466,0.01637228084878956,-0.023033520693699103,-0.3232180163462706,0.9459024892944533
5125505000,0.007886072158813477,-0.0034073901176452635,0.0034305198192596436,0.014947548963376285,-0.02221062915147517,-0.32204021703317914,0.946347376678303
5125510000,0.007985039234161377,-0.0034639246463775636,0.0034285962581634523,0.015200823285997296,-0.024880297238688582,-0.32238357712065957,0.9461599943897596
5125515000,0.007998812675476074,-0.003475334167480469,0.00339554762840271,0.01510201402234612,-0.026494495605449104,-0.3226438021575401,0.9460290417341362
5125520000,0.008002212524414062,-0.0034875290393829345,0.0034574642181396486,0.015216056065501983,-0.02460198684515484,-0.32269786769301506,0.9460598818613247
5125525000,0.007980684280395507,-0.003468623638153076,0.0033540828227996825,0.014764923402015193,-0.026040443783578088,-0.3224063299435189,0.9461279251437608
5125530000,0.007973461627960206,-0.003408245325088501,0.0032994256019592285,0.0150413369719738,-0.02642543606550264,-0.32258219380511577,0.946052949232083
5125535000,0.007952764987945556,-0.0034845712184906007,0.0034024646282196044,0.014690746326456117,-0.025578563762838638,-0.32190800550404564,0.9463113414942301
