timestamp,x,y,z,q0,q1,q2,q3
9520000,0.0027673213481903074,-0.0024559531211853025,0.005688138961791992,-0.012814557209403067,-0.026814679172945693,0.005764007044441989,0.9995416631272408
9525000,0.0027844324111938475,-0.00243461537361145,0.005658951282501221,-0.013381596202629138,-0.02757493142964791,0.005590246119712187,0.9995145347557689
9530000,0.002790076732635498,-0.0024376583099365236,0.005725560665130615,-0.012680691602769655,-0.02647805147133775,0.005261567323092141,0.9995551154188853
9535000,0.0027583980560302733,-0.002473879337310791,0.005703604698181152,-0.012951604048744054,-0.026887364684112368,0.005894842103597874,0.9995371811040756
9540000,0.0027687697410583496,-0.0025175096988677976,0.00560997200012207,-0.013830516623125576,-0.027828381708864106,0.006020188305201204,0.9994989021075377
9545000,0.0027632222175598144,-0.002401853322982788,0.005714041709899902,-0.012333390981569773,-0.02622690415360422,0.004733610660881374,0.999568721947383
9550000,0.0027779014110565184,-0.002461350440979004,0.005722821712493897,-0.013270044113204137,-0.026444685089633255,0.005393322400280383,0.9995476460045466
9555000,0.0027573490142822265,-0.0024349844455718995,0.005741234302520752,-0.012400280371291712,-0.026967175226711014,0.005375846605431109,0.9995449488543674
9560000,0.0028319048881530764,-0.002515221834182739,0.005664846420288086,-0.01386335681608649,-0.028285365776980872,0.005912621615687512,0.9994862611993633
9565000,0.002800464391708374,-0.0024264235496520995,0.005679257392883301,-0.013186035906907208,-0.027518765951741953,0.00556711254168951,0.9995188108462507
9570000,0.002763771057128906,-0.002468188762664795,0.005674997329711914,-0.013611798295136788,-0.02642387216687717,0.00553289748336226,0.999542837987607
9575000,0.002755618095397949,-0.0024809017181396486,0.005720555305480957,-0.013007684542335442,-0.02680821475089261,0.005638445337819605,0.9995400580761581
9580000,0.0027779409885406495,-0.0024738709926605223,0.005636621475219727,-0.013418462076359121,-0.02808237357661525,0.005229088533158835,0.9995018668331346
9585000,0.002780992031097412,-0.0024378130435943604,0.00567071533203125,-0.013188085906307653,-0.02645886306221963,0.005293447513460148,0.9995488894341311
9590000,0.0027756030559539795,-0.0024283804893493652,0.005730252265930175,-0.012294225182170005,-0.02620797601591695,0.005102816832977833,0.9995678842783458
9595000,0.002733065128326416,-0.002408855676651001,0.005647372722625732,-0.01372482262438456,-0.027352326157306345,0.005593655761764939,0.999515978117875
9600000,0.0027807962894439695,-0.0025011210441589354,0.005652609825134277,-0.013757806450970371,-0.027860146174450064,0.006218727777378062,0.9994978051209652
9605000,0.0027748708724975586,-0.0024240825176239014,0.005690984725952149,-0.01278834030692643,-0.02657174254179868,0.005288633113899311,0.9995511148562004
9610000,0.002769277095794678,-0.0024376492500305176,0.005705467224121094,-0.012788965247782487,-0.02630011094470378,0.005486649523392287,0.9995572235791179
9615000,0.0028055758476257324,-0.0024398250579833985,0.005666408061981201,-0.012439840265249722,-0.029184242893571567,0.005623080228388103,0.999480820881346
9620000,0.002776344060897827,-0.0024346964359283447,0.0056563525199890136,-0.013003098919263002,-0.027505002366045663,0.005242362252996787,0.9995233423494161
9625000,0.002817286014556885,-0.0024238531589508058,0.005685743808746338,-0.013310442532374228,-0.02728961004949292,0.005762642364322691,0.9995223365467726
9630000,0.0027700915336608886,-0.0024311649799346924,0.005704637050628662,-0.012705396757090466,-0.027276455326383585,0.005474117244801861,0.9995321915368524
9635000,0.0027655084133148193,-0.002456484079360962,0.005710970401763916,-0.012785754265254778,-0.026945708005884896,0.005336757431138273,0.9995408807687914
9640000,0.0027855873107910157,-0.0024659593105316163,0.00562005090713501,-0.013826387568294431,-0.027924686982704523,0.005456052493440876,0.9994995119333067
9645000,0.002784752368927002,-0.002426243782043457,0.0056929907798767086,-0.013056735931728729,-0.02705835202764696,0.005501901269457845,0.9995334393179541
9650000,0.0027304396629333496,-0.0024512860774993897,0.005694806098937988,-0.012660896186935375,-0.027217895419357974,0.005831802248784372,0.9995323296218165
9655000,0.002746704578399658,-0.002489081621170044,0.005684726715087891,-0.013530160678870945,-0.0266414400902466,0.005778794093540499,0.9995367796938471
9660000,0.0027826478481292726,-0.002457437515258789,0.005706442356109619,-0.012615701141335808,-0.02695070633886125,0.0057130798099293756,0.9995408266957555
9665000,0.002751805305480957,-0.0024961204528808592,0.00564393949508667,-0.013895081517257936,-0.026545164189738055,0.005353959838151101,0.9995367007177977
9670000,0.002779897212982178,-0.0024781737327575683,0.005681029319763184,-0.013113173823696884,-0.027555984858849365,0.005568119747104963,0.9995187384002414
9675000,0.0027690153121948244,-0.002440354585647583,0.005698760986328125,-0.012782190985679167,-0.026938202446085902,0.005411084729734401,0.999540729037405
9680000,0.002786980390548706,-0.002457787036895752,0.005671459197998047,-0.013310599778019955,-0.027305646191931023,0.005166370822916836,0.9995251563778226
9685000,0.0027924795150756835,-0.0024144768714904783,0.005677279949188233,-0.01186094660050126,-0.02753939198239011,0.004737067182335222,0.9995391238113145
9690000,0.0027892208099365235,-0.0024760375022888186,0.005691198825836181,-0.01312408074814056,-0.028197024441629373,0.005724483060680574,0.9994998332220182
9695000,0.0027089459896087647,-0.002463850736618042,0.005718693733215332,-0.012652667029442505,-0.025581973488170245,0.004732661806366224,0.9995814496886781
9700000,0.0027806460857391357,-0.002516993522644043,0.00566261625289917,-0.014068421548851255,-0.026706023171276447,0.005604817142358979,0.9995286158316328
9705000,0.002771829605102539,-0.002431460380554199,0.005649211883544922,-0.0129354027629511,-0.02731300534460935,0.00520156917434938,0.999529698794653
9710000,0.0027729125022888184,-0.002451057434082031,0.005720795154571533,-0.012092156139169166,-0.027079931937294244,0.005516127623698783,0.9995449111381722
9715000,0.002768057107925415,-0.002489204406738281,0.005726484298706055,-0.012602381620386169,-0.02652463940992073,0.00531472715251071,0.9995545893831723
9720000,0.002767745018005371,-0.0025027880668640136,0.005620732784271241,-0.014255061151782104,-0.027911066955809385,0.006058472656375389,0.9994904003951309
9725000,0.0028004441261291506,-0.002466232538223267,0.005681375026702881,-0.013347296659404382,-0.027361175606284344,0.005423631950625277,0.9995217856344063
9730000,0.002767561674118042,-0.002463465929031372,0.0056997485160827635,-0.012760752001966639,-0.02770804553961065,0.0057197129861232855,0.9995182401057399
9735000,0.002788097620010376,-0.002502700090408325,0.005665155410766601,-0.013536325206681759,-0.028122184445219217,0.0055863762063393455,0.9994972251301197
9740000,0.0028025450706481935,-0.0024236443042755127,0.005667713165283203,-0.012421143843936996,-0.02745493785529983,0.005256445530573543,0.9995320461862911
9745000,0.0027534885406494142,-0.002428161382675171,0.005684751987457276,-0.0127071253870184,-0.02642300444596475,0.00496283509496003,0.9995577642479034
9750000,0.0027477033138275145,-0.002435866117477417,0.005742002010345459,-0.012184843400683418,-0.025829270819409503,0.004940419766049747,0.999579897063148
9755000,0.0027551186084747315,-0.002439734935760498,0.0056939334869384765,-0.012501678449410573,-0.026832556820821595,0.005116137317611651,0.9995486716860527
9760000,0.0027676298618316652,-0.002466761589050293,0.005657730102539063,-0.013099395536499128,-0.026977947518285167,0.005252811676500538,0.9995363946119072
9765000,0.002763028860092163,-0.0024376065731048584,0.005698190689086914,-0.012991781013687215,-0.025949593121765417,0.005093048917252656,0.9995658523057066
9770000,0.0027217113971710204,-0.0024987080097198487,0.005669439315795898,-0.01336503878114433,-0.02700208037326081,0.005967470651063478,0.9995282150534436
9775000,0.0028008458614349366,-0.0024872579574584963,0.005693127155303955,-0.01308419159571561,-0.027554925426974304,0.00562930806719504,0.9995188046783738
9780000,0.0027471721172332765,-0.0024263129234313964,0.005694627285003662,-0.012457602033785854,-0.025954500317968,0.004879872589955558,0.9995735885407928
9785000,0.0027706873416900634,-0.0024302046298980712,0.005681251049041748,-0.013128263361075691,-0.026693027682737454,0.005437276696321242,0.9995426789269073
9790000,0.0027677929401397705,-0.0024400773048400878,0.0057153887748718265,-0.012885840647533696,-0.026826670840949876,0.005575232985307512,0.9995414956966806
9795000,0.002758530616760254,-0.002513097286224365,0.0056764817237854,-0.013651615020955493,-0.02709051715306622,0.0063523874141251,0.9995195768277078
9800000,0.002769826650619507,-0.0024784071445465086,0.005650415420532227,-0.013784463206126736,-0.027075231629388276,0.00550171941468112,0.9995232120815484
9805000,0.0027643725872039796,-0.0024923126697540283,0.005634466648101807,-0.013388698188914524,-0.02758347814769769,0.0054283413789322065,0.9995150962361475
9810000,0.002769125461578369,-0.0024703118801116942,0.005680920600891114,-0.01262076321747162,-0.028018774707782777,0.0055673082477261035,0.9995122158726014
9815000,0.002781960487365723,-0.002521618366241455,0.005673769474029541,-0.013961941806118853,-0.02796675085143985,0.006095839985487347,0.9994927542322092
9820000,0.002755018949508667,-0.0024483273029327394,0.00564262580871582,-0.01280362965330917,-0.02724431419084866,0.005188179154783808,0.9995333397186055
9825000,0.002774266004562378,-0.0024738869667053224,0.005688612461090088,-0.01332610710542917,-0.026751678656314684,0.005165309314334004,0.9995399352392935
9830000,0.002746788263320923,-0.002434927701950073,0.005712873458862304,-0.012429348357447582,-0.026305583340371707,0.005198873916210291,0.9995631542301544
9835000,0.002775599241256714,-0.0024342145919799803,0.005677663803100586,-0.012654447540253097,-0.027777796453230183,0.005307872163994065,0.9995199275025709
9840000,0.0028006467819213865,-0.002507476329803467,0.0056346416473388675,-0.013970985942532904,-0.02855609943503497,0.005543371656686535,0.9994791802571606
9845000,0.0027557871341705323,-0.002450172185897827,0.005657116413116455,-0.01357974413082369,-0.026921838160903277,0.006144320669390763,0.9995264141096478
9850000,0.002771874904632568,-0.0025137717723846434,0.005668980598449707,-0.013378007374769088,-0.028377114883833886,0.0064504277853096835,0.9994869485145551
9855000,0.0027793183326721193,-0.002508153200149536,0.0056310915946960445,-0.013867324389108872,-0.02801808382409952,0.005904980184791197,0.9994937796215293
9860000,0.002732753276824951,-0.002417654991149902,0.005681820869445801,-0.012418383893049788,-0.02673700491407623,0.0051688143318401585,0.9995519994818242
9865000,0.0027907299995422363,-0.002446766138076782,0.005717014312744141,-0.012666715833136331,-0.02719630865830174,0.005702419955366933,0.9995335899868586
9870000,0.0027570028305053712,-0.002496988773345947,0.005698705673217773,-0.01302981678212344,-0.026805703404650924,0.006016228157969404,0.9995376346783335
9875000,0.002781533718109131,-0.002435349941253662,0.005700264930725098,-0.01249002003824762,-0.027450863311331924,0.004946048093544884,0.9995328839568827
9880000,0.002751027584075928,-0.0024526145458221437,0.005655455589294434,-0.013167784329229593,-0.02625016271992555,0.00547559607248707,0.999553678528916
9885000,0.002726290464401245,-0.002468174934387207,0.0056519551277160645,-0.013536729971282743,-0.02724199381939889,0.0058753739715132905,0.9995199401188168
9890000,0.0027390024662017824,-0.002456347942352295,0.00573677110671997,-0.012147853667359168,-0.02665219792031887,0.005399966137721647,0.9995563667762835
9895000,0.002787432909011841,-0.0025225605964660646,0.005658276557922363,-0.01359283717174777,-0.027448987953564718,0.005432778035420122,0.9995160192617051
9900000,0.0027707579135894775,-0.002440006494522095,0.0056345901489257815,-0.01325449048253094,-0.02723529526063861,0.005594774968117652,0.9995255152657037
9905000,0.0027560942173004152,-0.002416382074356079,0.005712494850158691,-0.012513092389495521,-0.026123475980614933,0.005056172615992499,0.9995676173426286
9910000,0.002788902282714844,-0.0024707064628601075,0.005725771427154541,-0.012905710750036742,-0.027784475305831047,0.0060654338796892315,0.9995122190718166
9915000,0.0028178997039794923,-0.002522550821304321,0.005632344245910644,-0.0143121432186114,-0.028360701571107056,0.006090313044331443,0.999476733721154
9920000,0.0027572062015533447,-0.002433948755264282,0.005667056083679199,-0.012820143241516613,-0.026275100941219577,0.004679672346747903,0.9995615857287248
9925000,0.002762518644332886,-0.002457454204559326,0.005699826717376709,-0.012770766849839668,-0.026482209767814412,0.005189784797331902,0.9995542337530454
9930000,0.002757514715194702,-0.0025072269439697266,0.005669900417327881,-0.01307703008896371,-0.02799964109860538,0.006105527143020741,0.9995037438252582
9935000,0.002814253568649292,-0.0024666574001312256,0.005703927516937256,-0.012871177617036917,-0.02803956073796941,0.005860578812206877,0.999506763076848
9940000,0.002776308059692383,-0.002411250352859497,0.005699363231658936,-0.012848567421363694,-0.026007935257734673,0.004871960139572975,0.9995672891923018
9945000,0.0027699239253997803,-0.002479893684387207,0.005698571681976319,-0.013073974510674767,-0.02701432661911753,0.005831474904180707,0.9995325363629999
9950000,0.0027746520042419434,-0.0023970630168914796,0.005669719219207764,-0.013042922737972246,-0.027852718980012632,0.005762460186288935,0.9995103312444915
9955000,0.0027616541385650636,-0.002482827663421631,0.0056293468475341795,-0.013641878885923856,-0.02776953727867472,0.005557405974995371,0.999505811478162
9960000,0.00277631139755249,-0.002423562049865723,0.005658171653747559,-0.012635586672231186,-0.027145343690850827,0.004967792790886844,0.9995392905234596
9965000,0.002759626865386963,-0.002424819231033325,0.005718842506408691,-0.012564698662685137,-0.02634033981095214,0.005650783937173237,0.9995580941031166
