timestamp,x,y,z,q0,q1,q2,q3
1743681917.9443913,0.0017577214241027831,-0.008791545867919921,0.0059966731071472166,-0.002858435967881876,-0.006205561875128223,0.04047916533334195,0.999157023455046
1743681917.9471383,0.001747801184654236,-0.008742692947387696,0.006017592430114746,-0.0022777260315660556,-0.006969230939483815,0.04066271147825102,0.9991460282058242
1743681917.9527478,0.0017577095031738282,-0.008791369438171387,0.005988962173461914,-0.003503656495660091,-0.007418459612197732,0.041397715961746566,0.9991090630963635
1743681917.9591584,0.0018102965354919434,-0.008860321998596191,0.006009326457977295,-0.002532360291010831,-0.012451049960643201,0.0402948659010987,0.9991070424575369
1743681917.9631364,0.001820887804031372,-0.008849577903747559,0.0060405793190002445,-0.002535296658234498,-0.01189249530486323,0.04014291085771468,0.9991199565288185
1743681917.9682467,0.0018344390392303466,-0.008865483283996582,0.006035935878753662,-0.002764460596132834,-0.011695160381605592,0.03981196911639242,0.9991349198663494
1743681917.9744308,0.0019021070003509522,-0.008997091293334961,0.005920248508453369,-0.003754049681986006,-0.014110100464099032,0.04019619020687289,0.9990851207323284
1743681917.977164,0.0018444067239761352,-0.008879163742065429,0.006032004833221436,-0.0025741546986958967,-0.012071134006670271,0.04007241964736593,0.9991205445965895
1743681917.9837682,0.0017496647834777833,-0.008724040985107422,0.0059910306930542,-0.002559294164085136,-0.007254354389786918,0.04080459427622585,0.9991375327960218
1743681917.9882107,0.0017280858755111695,-0.008729512214660645,0.0059723777770996096,-0.0026523816367046227,-0.007557613519758755,0.041322042712271675,0.9991137753707655
1743681917.992403,0.0013145941495895385,-0.008532878875732421,0.006049498558044434,-0.002006507726455044,-0.016903997694833237,0.04738362906293254,0.998731705957863
1743681917.997869,0.0014690437316894531,-0.008705853462219238,0.006075519561767578,-0.0021970510484955476,-0.021306986238386023,0.04548058706064274,0.998735551337163
1743681918.003558,0.001500747323036194,-0.00873736572265625,0.006076339244842529,-0.00210808907637434,-0.01876491767565369,0.044492383932075844,0.9988312478077129
1743681918.007751,0.0014901903867721557,-0.008616706848144532,0.005996123313903808,-0.001893510293131353,-0.01353009438327822,0.044111439977503095,0.998933196979588
1743681918.0136955,0.001530118942260742,-0.008647066116333008,0.006037576675415039,-0.0013915201343554,-0.01189944402396462,0.04434937847237653,0.9989442424543774
1743681918.0175173,0.00165892231464386,-0.00879495906829834,0.006027370929718018,-0.002558681427647011,-0.016343355040230535,0.0429407891524785,0.9989406571575427
1743681918.0243094,0.0017041378021240233,-0.008856815338134766,0.006051554679870606,-0.002342436191674614,-0.013809145612035738,0.04126973795371583,0.9990498632297514
1743681918.0271587,0.0017367501258850097,-0.008858729362487792,0.005988231658935547,-0.0026156871733590825,-0.01408573733739434,0.0410773055384107,0.9990532544133857
1743681918.0344083,0.0017576313018798828,-0.008846138000488281,0.006044305324554443,-0.0029567333172834127,-0.01410276686958629,0.04143181486172755,0.9990374239296425
1743681918.039323,0.001801461935043335,-0.00885454273223877,0.00604511308670044,-0.0029133860853926548,-0.01250648578995456,0.040806573995376336,0.9990845427257209
1743681918.0425346,0.001893710732460022,-0.008934208869934082,0.005906499862670898,-0.004872049761073133,-0.008484506905291253,0.040350617081509325,0.999137680189693
1743681918.0486689,0.00178950834274292,-0.00885679817199707,0.006019067764282226,-0.0025123838170850264,-0.011860036186772168,0.04003493481482667,0.9991247326853524
1743681918.0530643,0.0017541337013244629,-0.008790246963500977,0.005937659740447998,-0.0026211287748632503,-0.007839166995072604,0.04128113954433489,0.9991133792831973
1743681918.0574298,0.001818791389465332,-0.008874524116516113,0.005994228839874267,-0.00280939249759789,-0.012913091999558162,0.04025576364873713,0.9991020132408214
1743681918.06405,0.0018163352012634277,-0.008869760513305664,0.006000138282775879,-0.0032465926567711613,-0.011934767916507114,0.04018071904296571,0.9991158745451352
1743681918.0691855,0.00176555335521698,-0.00877859878540039,0.0059778327941894535,-0.0026736557510859487,-0.006916466302727312,0.0403923547003841,0.9991563800229503
1743681918.072437,0.0017500190734863281,-0.008766396522521973,0.006007815361022949,-0.0027958548437621374,-0.006990744124254128,0.04079340839282836,0.9991392348036272
1743681918.078029,0.0018160531520843505,-0.008861550331115723,0.006044432163238526,-0.0027557865916735653,-0.0120899513898745,0.04042939341635818,0.9991054513231509
1743681918.0836916,0.001748942255973816,-0.008761032104492188,0.00597879695892334,-0.001990293371241806,-0.007572762095601137,0.04068202373736115,0.9991414639334976
1743681918.087515,0.0017447234392166137,-0.008801786422729493,0.00598844051361084,-0.0027509135981819252,-0.006227985284057416,0.040238288947513585,0.999166915373129
1743681918.0942676,0.0018169622421264648,-0.0088841552734375,0.006015819549560547,-0.0029901034536054852,-0.012098464371670474,0.04000109054175197,0.9991219140808867
1743681918.0992486,0.0017315688133239745,-0.008796087265014648,0.005967741489410401,-0.003129181130773564,-0.007194843490687308,0.0411830394356802,0.9991208133731548
1743681918.1034136,0.001724570393562317,-0.008802934646606446,0.0059496498107910155,-0.0031241525524072613,-0.0065255880907846425,0.04064604591845398,0.9991474142097819
1743681918.1093497,0.0018339353799819947,-0.008890300750732423,0.0060167770385742185,-0.00309687439025813,-0.012581488236070195,0.03996400114188853,0.9991171073180098
1743681918.113608,0.0017918018102645874,-0.008781208038330077,0.006010005950927735,-0.0024742014393076147,-0.006779768364628465,0.0409189797886668,0.9991364021800099
1743681918.1194057,0.0018035519123077394,-0.008888782501220703,0.0060502347946166995,-0.0029219294057123727,-0.012108687735111437,0.04059597835407097,0.9990979974713979
1743681918.122185,0.0018464442491531372,-0.008883836746215821,0.005857646942138672,-0.004346153760581038,-0.007851768854491962,0.04055925159715188,0.9991368313615628
1743681918.1289482,0.0017621527910232544,-0.008768479347229003,0.005990289211273194,-0.0024200565991111516,-0.006176477891498997,0.04031930042893588,0.9991648254716706
1743681918.1325486,0.0017718772888183595,-0.008843490600585938,0.006030251502990722,-0.00235797397659583,-0.011597816800746525,0.04018841900865151,0.9991220253711591
1743681918.1388893,0.001860046148300171,-0.008889012336730957,0.005883083343505859,-0.00444911209766027,-0.008233996238911108,0.04039334931637914,0.9991400222383673
1743681918.1427174,0.001813989043235779,-0.00889043140411377,0.005999286651611328,-0.003099664252467526,-0.012531764794011468,0.040277130689577306,0.999105149469306
1743681918.1484082,0.0018109856843948364,-0.008863292694091796,0.005988663196563721,-0.00293079334670021,-0.01210839859647113,0.04001524127284316,0.9991214028333414
1743681918.1539807,0.0017445594072341918,-0.008754450798034668,0.006005423069000244,-0.0025495881664844683,-0.006532451973200141,0.040802910848823204,0.9991426070074592
1743681918.1579711,0.0018036623001098633,-0.008878775596618652,0.006028744220733642,-0.0024190081178660445,-0.011822733018081583,0.04021002964159493,0.9991183738176027
1743681918.1629586,0.0016957128047943115,-0.008766098022460938,0.005947896480560303,-0.002480213507351428,-0.006734639881191895,0.04102682814079017,0.9991322697918102
1743681918.1693773,0.0017430952787399292,-0.008797839164733886,0.005963822364807129,-0.0033195048731737057,-0.006719104731754918,0.04074530036911936,0.9991414589620585
1743681918.174053,0.0017425674200057984,-0.00878447437286377,0.0059976673126220705,-0.0020971325646769413,-0.007269855155436053,0.04110297481783341,0.999126266646088
1743681918.17749,0.0017809090614318848,-0.00889993953704834,0.006046512126922607,-0.0035285843157695194,-0.011840001510473389,0.040974556905876626,0.9990838048649
1743681918.18578,0.001731224536895752,-0.008760066032409667,0.0059724411964416505,-0.003503328017344911,-0.007231200555055145,0.04153460174190038,0.9991047559137517
1743681918.187823,0.0018432340621948242,-0.008875432968139649,0.005906134605407715,-0.004163933878069459,-0.00814550761396974,0.040450846693136575,0.9991396505805273
1743681918.1938834,0.001802863121032715,-0.008877555847167968,0.006045732498168945,-0.002946747691530491,-0.012119334495034535,0.040624225571584016,0.9990966473300513
1743681918.198467,0.0017476189136505127,-0.008778515815734864,0.00594777250289917,-0.0029210490985024326,-0.007694152546403291,0.041312897409575645,0.9991123620476241
1743681918.2045932,0.0017126972675323487,-0.008772650718688964,0.005958421230316162,-0.0028156862635518435,-0.007131847128928062,0.041161614910973116,0.9991230805688134
1743681918.208755,0.001824042558670044,-0.008903876304626464,0.006017332553863526,-0.003031091367049147,-0.012003918691062564,0.04044520242997026,0.9991050515444218
1743681918.212734,0.001774181365966797,-0.008885468482971191,0.006028413772583008,-0.00211708836366013,-0.012053528152834662,0.04018556305974706,0.9991172858666295
1743681918.2179534,0.0017473526000976562,-0.008778351783752442,0.005950436115264892,-0.002241692175283687,-0.00820650994357581,0.04131685104345401,0.9991098767556
1743681918.2244885,0.001361333966255188,-0.00853588104248047,0.006049466609954834,-0.0015918353775389415,-0.016840218143056713,0.04719209637321078,0.9987425990478861
1743681918.228487,0.00148738694190979,-0.008677854537963867,0.006051268100738525,-0.0016417968523669455,-0.021483053787015243,0.04593296476504056,0.9987121435383538
1743681918.2347085,0.0015349491834640502,-0.008725203514099122,0.0060888719558715824,-0.0015798613267380246,-0.0193576371544254,0.044461150820702275,0.9988223025091523
1743681918.2387364,0.0015462269783020018,-0.008757234573364258,0.006051520347595215,-0.002541815444198955,-0.018388077588758777,0.04442608591384704,0.998840197762992
1743681918.2425041,0.0015406434535980224,-0.008683513641357422,0.005980056762695312,-0.0019488937911068297,-0.012025821974985362,0.044096519844881374,0.9989529910643378
1743681918.249377,0.0016605653762817383,-0.008800020217895508,0.00605890941619873,-0.002563835441338451,-0.016177802090504158,0.042589460772618916,0.9989583791622391
1743681918.2536469,0.0016904534101486205,-0.008837398529052734,0.006036001682281494,-0.0022269870998954436,-0.015470997541015536,0.042026763210968224,0.9989942141662043
1743681918.2592664,0.001652366042137146,-0.008743098258972168,0.006003565788269043,-0.0023419490599886463,-0.009553442739498975,0.042488656433981205,0.9990485278908421
1743681918.2625363,0.0016428502798080445,-0.008718861579895019,0.005990839481353759,-0.0021977946081275833,-0.008277946602610768,0.04180459695862477,0.9990890956126144
1743681918.2689102,0.0017983862161636353,-0.008865866661071777,0.006032995700836182,-0.0023016281100042097,-0.012854593027581872,0.04043423650550403,0.9990968594007067
1743681918.2723808,0.0017956643104553222,-0.008893723487854005,0.005999954223632813,-0.002779836579312669,-0.012690764815908263,0.04094220459978518,0.9990770505218749
1743681918.277963,0.0017161197662353515,-0.008749394416809083,0.005957691192626953,-0.0026590137149623454,-0.006840886774261131,0.040637073151074954,0.9991470163093716
1743681918.2825277,0.0018850674629211426,-0.008888709068298339,0.005873786449432373,-0.0037872166107675975,-0.009254180357915292,0.040010999291685466,0.9991492066112684
1743681918.2875774,0.0017891296148300172,-0.008738368988037109,0.0060159916877746585,-0.0027089869925462254,-0.006080278865513904,0.04055074313731561,0.9991553076621288
1743681918.2923908,0.0018146586418151854,-0.008904339790344239,0.006042834281921387,-0.0030488135118707394,-0.011727340573811348,0.040555794054940704,0.9991037993060626
1743681918.2974956,0.0017547972202301026,-0.008805500030517579,0.005952380180358887,-0.002943278746886241,-0.007204075986448663,0.04135676297360771,0.9991141359002707
1743681918.303025,0.0017700815200805665,-0.008894411087036133,0.006015461444854736,-0.002200924723271532,-0.01230466331249132,0.04057391286084094,0.9990983479048945
1743681918.308248,0.00140071439743042,-0.008673483848571778,0.006105969905853272,-0.0014274126550943341,-0.02236404293414677,0.046779195967170076,0.9986538533953678
1743681918.3141186,0.0015096673965454101,-0.008713316917419434,0.006082769870758057,-0.001639954337577788,-0.020456358589310452,0.04459259379056352,0.9987944475827176
1743681918.3201456,0.001441722273826599,-0.008594738006591798,0.0060292835235595706,-0.001135041609569791,-0.013939069307000448,0.044579523754926347,0.9989079437511663
1743681918.3227384,0.0015893336534500123,-0.00875600814819336,0.006077507972717285,-0.002192740917287427,-0.01722397962064293,0.042930758011917154,0.9989271627250005
1743681918.3286734,0.0016135631799697877,-0.008777837753295898,0.006055963039398193,-0.002629096466867227,-0.017376478483679434,0.04357584792877037,0.9988955357416325
1743681918.3353963,0.001564468026161194,-0.00863681411743164,0.005989015579223633,-0.0017961833815989168,-0.011002973862116317,0.04283106745615888,0.9990201238974195
1743681918.3382778,0.0016543426513671875,-0.008847628593444824,0.0060381293296813965,-0.0031051493151646303,-0.014520838585439682,0.042264693548326064,0.9989960955748386
1743681918.342563,0.001717747688293457,-0.008844881057739258,0.006024286270141601,-0.0027128131907941215,-0.014417459964696337,0.04202804911677155,0.999008718971059
1743681918.3488386,0.001734853982925415,-0.008842283248901368,0.005992990970611572,-0.0022742053624318745,-0.013848891257149444,0.040843045697504486,0.9990670056703248
1743681918.3528085,0.0017122937440872193,-0.008711776733398437,0.006019905090332032,-0.002303970527845382,-0.006859445420550522,0.041007604256772905,0.9991326318970115
1743681918.358572,0.0018167992830276489,-0.008871877670288086,0.00602701997756958,-0.0032154920908047616,-0.01223720113940425,0.04064900893927557,0.999093373810047
1743681918.3622425,0.0017417378425598144,-0.008776617050170899,0.005985979080200195,-0.0024129595732944775,-0.007574626876947889,0.04126452672816474,0.9991166305730644
1743681918.3685954,0.0017455286979675294,-0.008742646217346191,0.005990838527679444,-0.0025634440934687525,-0.006721110806558668,0.040862277972865915,0.9991388940796839
1743681918.3724523,0.0018949567079544068,-0.008970911979675294,0.005944434642791748,-0.005134755428496697,-0.013407982634417974,0.040027912035264145,0.9990954041263836
1743681918.3781142,0.0018106245994567872,-0.008847254753112793,0.006000669956207275,-0.002625385793143958,-0.012462966160259303,0.04012915999736124,0.9991133230729293
1743681918.383379,0.001787798523902893,-0.0088359375,0.0060003652572631835,-0.002984469503966013,-0.006509230711050332,0.04098347159549905,0.9991341641207707
1743681918.3886292,0.0017959277629852296,-0.008895831108093262,0.006013061046600342,-0.0023747493454749687,-0.012053702009481955,0.040604611555933916,0.9990997619626403
1743681918.3945045,0.0018132277727127076,-0.008882333755493164,0.006010678291320801,-0.0025124325392307163,-0.012374756131594774,0.04014439740550485,0.9991140978138424
1743681918.3985648,0.0017549217939376832,-0.008786928176879883,0.005986424922943115,-0.0028407612597828825,-0.0067567028177429695,0.04157664687751006,0.9991084322919713
1743681918.4025328,0.0017234569787979127,-0.008766228675842286,0.005982773303985596,-0.002767693927854161,-0.0070635986221866875,0.041385019237488434,0.999114470732728
1743681918.409446,0.0017928121089935303,-0.008871734619140625,0.006035899639129639,-0.003149076727582927,-0.011274114845462471,0.03997989314143793,0.9991319161124893
1743681918.413947,0.0017379878759384156,-0.00879260540008545,0.005973424911499024,-0.002994715917350663,-0.007610590683013691,0.04104027257561124,0.9991240196356754
1743681918.4180236,0.001748300790786743,-0.008787225723266602,0.006003134250640869,-0.002828509046502581,-0.006040374612543362,0.040696744436774936,0.9991492823414135
1743681918.4233158,0.0018044781684875488,-0.008888595581054688,0.00600993824005127,-0.003271132273366589,-0.01239097176685241,0.040460492551605234,0.999098950081925
1743681918.4289894,0.0018016936779022216,-0.00888194465637207,0.005984510898590088,-0.0026933477770337225,-0.012482258439089067,0.04013747695408481,0.9991125672544471
1743681918.4344666,0.0017516696453094482,-0.008788658142089843,0.00598945426940918,-0.003340742350287367,-0.00771576272644365,0.04122374471743028,0.9991145626591429
1743681918.4385948,0.001836791753768921,-0.008856974601745605,0.005896173477172852,-0.0047090052594905086,-0.008474376698714182,0.040661206935091725,0.9991259562535727
1743681918.4453282,0.0017606780529022218,-0.008751498222351075,0.006001711845397949,-0.001967891146253391,-0.006762938498002408,0.04072188617334094,0.9991456941076182
1743681918.4476757,0.0017843900918960572,-0.008864132881164551,0.005990818977355957,-0.0029070601358454776,-0.01221256254728188,0.04033196475206035,0.9991074691626691
1743681918.4544418,0.001757731318473816,-0.008775425910949706,0.005990024089813232,-0.0027655782853471967,-0.006649094623184843,0.040254349890972006,0.9991635143620361
1743681918.4597373,0.0018409730195999144,-0.00895314884185791,0.0060509929656982426,-0.0032282426497095206,-0.010950633404231244,0.03986678931826993,0.9991397806047427
1743681918.4636328,0.0018644412755966185,-0.008898281097412109,0.005919868946075439,-0.003917411243307434,-0.00838644629234497,0.0407985192288903,0.9991245178837652
1743681918.4686007,0.001758226752281189,-0.008746356964111328,0.005952567100524902,-0.0023611823670976043,-0.007363750106372089,0.04049624592571314,0.9991497655847819
1743681918.472706,0.0017874687910079956,-0.008900325775146484,0.0059552788734436035,-0.0030798856603605133,-0.012528497082412923,0.04059359783019124,0.9990924436108881
1743681918.4785202,0.001819644808769226,-0.008863368034362794,0.006058376789093017,-0.0029824122082008297,-0.01157346179280122,0.040357829642898045,0.999113810226876
1743681918.4829695,0.0018321961164474488,-0.008913971900939942,0.006048551559448242,-0.002523625724925163,-0.012009321399111487,0.04036015901701882,0.9991098363427589
1743681918.4880853,0.001798396110534668,-0.008861433982849122,0.006024663925170899,-0.0028125204666296917,-0.011786424957919373,0.03992607351142858,0.9991291601035854
1743681918.4947448,0.0018155608177185059,-0.008874210357666015,0.00589073371887207,-0.004444466135902583,-0.008254928477354144,0.04036966751361632,0.9991408273218749
1743681918.4977622,0.0017936626672744752,-0.008898656845092773,0.00600136661529541,-0.002786609229124697,-0.012454739140433815,0.040512957859454274,0.9990975000105976
1743681918.5072298,0.0018795418739318847,-0.008924083709716797,0.005904705047607422,-0.004910348862656116,-0.007995264401848263,0.04041938170736338,0.9991387480243102
1743681918.5081403,0.0018028247356414796,-0.008890421867370605,0.0059949889183044435,-0.0036060590017891188,-0.012049870380050908,0.040554540554100994,0.9990981564404697
1743681918.512806,0.0017677707672119141,-0.008804366111755372,0.005982503890991211,-0.0028095908963155637,-0.006389460958177433,0.040795559556744375,0.9991431345448516
1743681918.5177145,0.0017447775602340697,-0.008805817604064941,0.00597702407836914,-0.0032341370911309823,-0.006485961255164033,0.04084793832949578,0.9991390887149306
1743681918.5230968,0.0018578540086746215,-0.008905971527099609,0.006032488822937012,-0.0031518794014254313,-0.012153549064387472,0.04022670491288971,0.999111690009295
1743681918.528439,0.0018463752269744873,-0.008904593467712402,0.006056326389312744,-0.002743878659375084,-0.011909418764981935,0.040209363639392655,0.9991165317170455
1743681918.5326202,0.0017282856702804565,-0.008762118339538574,0.005993547916412353,-0.0026876170743989113,-0.007078260138764223,0.04117183873862361,0.9991233931015479
1743681918.5385954,0.0013509863615036011,-0.008503860473632812,0.006035322666168213,-0.0013337228572690408,-0.01742486140437347,0.046583123443975805,0.9987615371041186
1743681918.5433447,0.001422316074371338,-0.008669590950012207,0.006059784889221192,-0.0012078293689505323,-0.023869220042742733,0.04707278593897925,0.9986055048449861
1743681918.547592,0.0014374909400939942,-0.008615038871765136,0.006074968338012695,-0.0017556366806950649,-0.013227377760038994,0.04455142502554728,0.9989179769859143
1743681918.5538857,0.0015184192657470704,-0.00871798324584961,0.006079087257385254,-0.00162637952548218,-0.019215663288514085,0.04432325585503699,0.9988310979161744
1743681918.5586374,0.0016967612504959107,-0.008862547874450684,0.005989436626434326,-0.0036477096097506396,-0.0187152889793945,0.04240878543968788,0.9989183785928414
1743681918.5629702,0.0016059315204620362,-0.008767244338989257,0.006056239128112793,-0.0021826882710130955,-0.01712608068547422,0.04290449514238872,0.9989299963104737
1743681918.5687394,0.0015990515947341918,-0.008715012550354003,0.006031654357910156,-0.0024944222168505384,-0.009604642883242557,0.04214186930780291,0.999062356184104
1743681918.5729923,0.0015897493362426757,-0.008701416015625,0.0060299735069274905,-0.002474812355112789,-0.009486041272263858,0.0426664224710121,0.9990412737811751
1743681918.5774713,0.0016526305675506592,-0.008713605880737305,0.006030032634735108,-0.0022841875670141297,-0.008635990060258029,0.042143690035465635,0.999071624836294
1743681918.5837011,0.0017324615716934205,-0.008844042778015137,0.006023277759552002,-0.002699434958807597,-0.013769746591868592,0.0410358722288507,0.9990591395508658
1743681918.5890727,0.0018900611400604248,-0.008984039306640625,0.005941489219665527,-0.0039367116704063735,-0.014333293649952339,0.039685488255724106,0.9991016569980619
1743681918.5934153,0.0017784991264343261,-0.008814533233642579,0.0060161943435668944,-0.003282121158682068,-0.005926529568481942,0.040691066910478406,0.9991488082371217
1743681918.6002584,0.0017446504831314087,-0.008755815505981446,0.006042367935180664,-0.002152972217345799,-0.0062321887557137716,0.04050020469295117,0.999157774304826
1743681918.6037867,0.0018587656021118164,-0.008898518562316894,0.006028332233428955,-0.0024469868230858616,-0.011739286019664725,0.039313038645084356,0.9991549861816866
1743681918.6074564,0.0017939109802246093,-0.008809310913085937,0.0059663567543029785,-0.00262086459455881,-0.0070875835255057845,0.04059310366853347,0.999147184934783
1743681918.613581,0.0017576121091842651,-0.008825297355651856,0.005955877304077148,-0.0026813624772546773,-0.007223704647325592,0.0407175514350861,0.9991409857430356
1743681918.6195536,0.0017271764278411865,-0.00876025676727295,0.005997739791870117,-0.0023024920282022905,-0.006633436097294979,0.04113580659487323,0.9991288913207307
1743681918.6242783,0.001713448166847229,-0.00877597427368164,0.005965802669525146,-0.003014777065341426,-0.006455521701655333,0.040758944777572824,0.9991436061845287
1743681918.6283836,0.0017346549034118653,-0.008765790939331055,0.0059733338356018064,-0.0024183566317456974,-0.007094594708348152,0.04127357423661968,0.9991197677690399
1743681918.6329982,0.0017492960691452026,-0.008765987396240234,0.005961825370788574,-0.002829042481741609,-0.007260842146963292,0.04108559942606657,0.9991252425045392
1743681918.6375864,0.0017204899787902832,-0.008734782218933106,0.005990077018737793,-0.00229383279413055,-0.006891855354759366,0.04087938158567598,0.9991376866188435
1743681918.642837,0.0019269784688949584,-0.009009928703308105,0.005951120376586914,-0.004598068047402554,-0.013602647831887566,0.0399319454310274,0.9990992270421826
1743681918.6475236,0.0017510998249053956,-0.008800247192382812,0.005945902347564697,-0.0033026980667155443,-0.007921236546807868,0.04141273298662019,0.9991052655969883
1743681918.6525366,0.0018748828172683715,-0.008834782600402833,0.005901679515838623,-0.003996054299726486,-0.009170458777647777,0.040249349912988924,0.9991395918826472
1743681918.6587493,0.001791750192642212,-0.008868832588195801,0.0060385046005249025,-0.002883797578198018,-0.0115226715286973,0.040434434729967876,0.999111589483596
1743681918.6637664,0.0018341394662857056,-0.008914440155029298,0.006033113002777099,-0.003099375538640219,-0.010878502339437681,0.03992142685271377,0.9991387950310832
1743681918.6678016,0.0017409515380859375,-0.008737483978271484,0.006000902652740479,-0.0021269880059118784,-0.005886563586175449,0.04041118485870932,0.9991635303740243
1743681918.6728246,0.001744033455848694,-0.008820433616638184,0.005978290557861328,-0.0029832687481985967,-0.0075700376161645586,0.041406481155426805,0.9991092522624296
1743681918.6774702,0.001793029546737671,-0.00890153408050537,0.006023936748504639,-0.0034080334655707746,-0.012055158461282243,0.04058301373480255,0.9990976315949166
1743681918.684014,0.0018415229320526123,-0.008858440399169921,0.005904441356658936,-0.004435860353363527,-0.008701073291205494,0.040592299959020216,0.9991280596853156
1743681918.689172,0.0018534834384918214,-0.008851475715637207,0.005921670913696289,-0.004106944753411682,-0.007936658020172717,0.040243232511779706,0.999149951059032
1743681918.6932497,0.0017702654600143433,-0.008755277633666993,0.005983980178833008,-0.002786361133389369,-0.007833046205608204,0.040671296723099395,0.9991379910711217
1743681918.6981192,0.001737529993057251,-0.008776165008544922,0.00598535680770874,-0.003057508106127113,-0.007390815193159908,0.0415168618311528,0.9991057890327002
1743681918.7032428,0.001758586049079895,-0.008738834381103516,0.006004786968231201,-0.0021648417052320453,-0.006609729893689148,0.0404408814100425,0.9991577253076226
1743681918.707793,0.0017785260677337647,-0.008922980308532715,0.006022424697875977,-0.0029436934941496034,-0.011743807332454498,0.040098710391591484,0.9991223704246052
1743681918.7134566,0.0017403130531311035,-0.008759624481201172,0.005988202095031738,-0.0023705888322923274,-0.006924862302621959,0.041117601899579116,0.9991275040777857
1743681918.7177384,0.0017561601400375366,-0.008751605033874512,0.006033494472503662,-0.002230311011984642,-0.0061942769607326595,0.040571465410502876,0.9991549493647959
1743681918.7232769,0.001729444980621338,-0.008758543968200683,0.006010532379150391,-0.0025591347348846694,-0.006738782555850307,0.041154456582615295,0.9991267939268086
1743681918.728475,0.001917603611946106,-0.009005143165588378,0.005938206195831299,-0.00454112106715502,-0.013521087300797763,0.0400211165497143,0.9990970266434446
1743681918.73294,0.0017867344617843628,-0.008882143020629884,0.006024914741516113,-0.0028221654125209264,-0.01195938058254589,0.04011044537238698,0.9991196929149655
1743681918.7375634,0.0018163599967956543,-0.008914231300354004,0.006015953540802002,-0.002857089788323507,-0.012617045414570207,0.040559345334820314,0.999093382376722
1743681918.74382,0.0018067225217819215,-0.008911643981933594,0.006023073673248291,-0.0032075752325930267,-0.011103400577058685,0.04027776406571444,0.9991216781146425
1743681918.7497618,0.0017533496618270875,-0.008760746002197266,0.0059959588050842285,-0.002878235197576111,-0.005647893900588332,0.040579829785678125,0.9991561912289793
1743681918.752849,0.0017361962795257569,-0.008766619682312012,0.005999072074890137,-0.003113389040534749,-0.00713671704861614,0.040889834538160766,0.9991333221897327
1743681918.758235,0.0018190960884094237,-0.008910235404968261,0.006016886234283448,-0.003223024677627747,-0.012032196048347961,0.04049247043221696,0.9991021960782979
1743681918.7633607,0.0014331456422805786,-0.00865471649169922,0.006051806449890137,-0.0017796160591986205,-0.023562647325618222,0.04654035316727459,0.9986368860325336
1743681918.7684126,0.0014357213973999023,-0.008565323829650879,0.006023504734039307,-0.0012719571193826025,-0.016047360771923678,0.045769707606684785,0.9988223056194433
