timestamp,x,y,z,q0,q1,q2,q3
5595885000,0.0006625995635986328,-0.005056270122528076,0.0033830556869506837,0.018352540844505716,-0.030283194687318403,-0.3186919974132058,0.9471966655076769
5595890000,0.0006715368032455444,-0.005083215236663818,0.0033631432056427,0.01776692175549006,-0.03018972668432976,-0.31869212950240655,0.9472107703606844
5595895000,0.000692083477973938,-0.005055517673492432,0.0033796496391296387,0.017899997040641574,-0.03104446613272667,-0.31849971247334496,0.9472453559574074
5595900000,0.0007126049995422363,-0.005067114353179932,0.0033680648803710938,0.01846425216891507,-0.030690009426249856,-0.31871539196933923,0.9471735287871436
5595905000,0.0006862030625343322,-0.0050561890602111815,0.0033709814548492432,0.018031258993148277,-0.031295792434223,-0.3185333949953388,0.9472232700624387
5595910000,0.0006698356270790101,-0.005042438507080078,0.0033721113204956054,0.017683669286001538,-0.03150239629007106,-0.31809178929657106,0.9473713635373789
5595915000,0.0006874754428863526,-0.005073943614959717,0.0033792502880096434,0.01851027569217345,-0.029989409597039805,-0.31862020578938066,0.9472270949822716
5595920000,0.0006677113175392151,-0.005076165199279785,0.0033809776306152344,0.017616227942478316,-0.03088929367503442,-0.3183351219215439,0.9473110736186566
5595925000,0.0006621680259704589,-0.005066588401794434,0.00338055419921875,0.017663708668856106,-0.030259849305574595,-0.31869299630525605,0.9472101715152998
5595930000,0.0006773943901062011,-0.005062208652496338,0.0033686697483062745,0.01813473774997093,-0.03012442156049847,-0.3185047742553463,0.9472688949231554
5595935000,0.0007259429693222046,-0.005054777145385742,0.0033940529823303224,0.018256707513264414,-0.030527562319997686,-0.31883187975388877,0.9471435968332235
5595940000,0.000702701210975647,-0.00504494047164917,0.003388434886932373,0.01795921261572493,-0.030883746294089118,-0.3187644155263768,0.9471604448514481
5595945000,0.0006786442399024964,-0.0050328211784362795,0.003391569375991821,0.017956582159282985,-0.02970400657098493,-0.31886991669127795,0.9471627153663119
5595950000,0.000678551197052002,-0.00506343936920166,0.0034056715965270997,0.018059101673185318,-0.030233035503156872,-0.3186524244408462,0.9472172215542711
5595955000,0.0006932653188705444,-0.005053946971893311,0.003373666763305664,0.017869679445671385,-0.03031924417480485,-0.31849216797912394,0.9472719551032507
5595960000,0.0006893184781074524,-0.005045477867126465,0.0033714101314544676,0.01801347961724048,-0.030908645317683413,-0.3185349535069189,0.947235796193878
5595965000,0.0007008196115493774,-0.0050682868957519535,0.0033638241291046142,0.017712873226149214,-0.030835275434322455,-0.31858362396337225,0.9472274882272623
5595970000,0.000698600172996521,-0.005079880237579346,0.003430906534194946,0.017883468480151772,-0.02915701379836045,-0.31852719295521487,0.947296404220745
5595975000,0.0006999917030334473,-0.005034396648406983,0.0033856539726257323,0.018326054669741416,-0.030874054415636898,-0.3187333524554795,0.9471641877291777
5595980000,0.0007040143609046936,-0.00506352710723877,0.003363935708999634,0.01802327359633289,-0.03109094169718262,-0.318444508878623,0.9472600539019402
5595985000,0.0006939727067947388,-0.005055384159088135,0.003355973243713379,0.018284693401559426,-0.03057551471539184,-0.3186313756465734,0.9472089813450209
5595990000,0.0006949921250343322,-0.005076932907104492,0.003360166788101196,0.01789130493205943,-0.03135506907233642,-0.3184199023342832,0.9472621214050114
5595995000,0.0007016831040382386,-0.0050397047996521,0.003396185636520386,0.017895710969062506,-0.030821400150303716,-0.31862696753161796,0.9472099241368263
5596000000,0.0006884652972221375,-0.005058773040771484,0.003361946105957031,0.018385095443111052,-0.030751928069229603,-0.3187873568239939,0.9471488416900187
5596005000,0.0006910752654075622,-0.005078413963317871,0.003371847152709961,0.01832802265944547,-0.030095129853694964,-0.31900285655212257,0.9470984870941723
5596010000,0.0006942064762115479,-0.005078231811523438,0.0033813700675964357,0.018127276951637718,-0.030616248172723435,-0.3187719064090957,0.9471634066318523
5596015000,0.0006792492866516113,-0.0050369610786437985,0.0033998057842254637,0.018602222121098907,-0.0299045914151498,-0.3186767001312622,0.9472089703639317
5596020000,0.0007022553086280822,-0.005084915637969971,0.003458609580993652,0.017968871465129797,-0.02897114152365334,-0.31837151747770176,0.947352822065798
5596025000,0.0006660681366920471,-0.00506772518157959,0.0033648364543914797,0.017377870838098407,-0.03071026412742735,-0.3184890760851608,0.9472695485957409
5596030000,0.0006830644607543945,-0.005062766551971435,0.0033676066398620605,0.01795882786277683,-0.030346929895032248,-0.31854984646536916,0.947249987946493
5596035000,0.0007117506861686706,-0.0050506644248962404,0.003383049726486206,0.01852159449785131,-0.03009971328789606,-0.3187342949445469,0.947184990919644
5596040000,0.0006964942216873169,-0.005044484138488769,0.003341072082519531,0.018281329573839412,-0.031159961281871068,-0.31870379711905333,0.9471656346721107
5596045000,0.0006606705784797668,-0.005062596797943115,0.003385242938995361,0.017892006511406915,-0.03038650768906675,-0.31866887395125876,0.9472099477033035
5596050000,0.0006804574131965638,-0.005075539112091064,0.0033687615394592287,0.01819969489228598,-0.030545473998759818,-0.3186101999240338,0.9472187105565356
5596055000,0.0006606678366661071,-0.005065122604370117,0.0033693485260009766,0.018025196247608975,-0.0303902568194206,-0.3183911823172266,0.9473006806781696
5596060000,0.0007242149710655212,-0.005062632560729981,0.0033725969791412354,0.01780653282204107,-0.0308407657166286,-0.318614480486605,0.9472151748061897
5596065000,0.0006842648386955261,-0.005079741954803467,0.0033587775230407716,0.018229451965400444,-0.030906879286941493,-0.31839230947251407,0.9472796784279406
5596070000,0.0006779411435127258,-0.005077141761779785,0.003401483058929443,0.01861818833750042,-0.03010857802791931,-0.3188894161136018,0.9471306018089016
5596075000,0.0006834943890571594,-0.005036441802978515,0.0034041059017181395,0.01844327419310098,-0.030179060292333755,-0.31878707661221534,0.9471662313142014
5596080000,0.0006785069704055786,-0.005064066410064697,0.003384066104888916,0.018074402666192854,-0.029997106008715566,-0.3185940832842594,0.9472440549803544
5596085000,0.0006736515760421753,-0.005043954372406006,0.0033407037258148193,0.017342539862897275,-0.03118791016037186,-0.3186487977177229,0.9472008732491658
5596090000,0.0007135218381881714,-0.005073713302612305,0.003430394172668457,0.018494387505908566,-0.029700795631031753,-0.3188724942582043,0.9471515996793841
5596095000,0.0007036206126213074,-0.005070908546447754,0.0033706343173980713,0.017971360419748877,-0.03067607267573241,-0.3185936004627206,0.9472244330221096
5596100000,0.0006721620559692383,-0.0050460281372070315,0.003343538761138916,0.018368565874589307,-0.030313110047288615,-0.31892428811463164,0.947117210063014
5596105000,0.0006632993221282959,-0.005078505516052246,0.0033570876121520998,0.017848547829774273,-0.03080545039874912,-0.3185026096227283,0.9472531558298501
5596110000,0.0006791565418243408,-0.005072857856750488,0.003379918813705444,0.018156067355710667,-0.03052835508828127,-0.31866638352299154,0.9472011997279968
5596115000,0.0006907102465629577,-0.005056893348693848,0.0033903651237487792,0.018210761964070354,-0.030137343444504746,-0.31856475736170287,0.94724685486196
5596120000,0.0006698210835456848,-0.0050530705451965335,0.0033445634841918945,0.017813109887925133,-0.030349667407263577,-0.31866195528280716,0.947214943431388
5596125000,0.0006698952317237854,-0.005075576782226562,0.0033431811332702635,0.01784836357377281,-0.030730180982380246,-0.3188560712520833,0.9471366837580598
5596130000,0.0006684538125991821,-0.005041950702667236,0.003394237995147705,0.018924120274909778,-0.03019790245347025,-0.3190068307118739,0.9470821539435728
5596135000,0.000702551782131195,-0.005045666217803955,0.003384743928909302,0.018660564972172746,-0.030387193142864335,-0.31884161565923,0.9471369626044743
5596140000,0.0006560488343238831,-0.005052059173583984,0.003368534803390503,0.01814427236666994,-0.030046622647367658,-0.31881680884990105,0.9471662094070588
5596145000,0.0007206416130065918,-0.005066218852996826,0.0033781540393829344,0.018442372674402466,-0.03194635188709937,-0.3185822906904037,0.9471771922664202
5596150000,0.0007203218936920166,-0.0050448236465454105,0.0033641557693481444,0.018209205700448722,-0.03186255870812629,-0.31853477334618724,0.9472005069411772
5596155000,0.0006983750462532044,-0.005058173656463623,0.003407375335693359,0.018526335511064727,-0.03016195300742491,-0.3185628890521262,0.9472405804240399
5596160000,0.0006835604310035706,-0.005023303985595703,0.00338458514213562,0.01842065490284763,-0.03065770660848109,-0.31866041883668145,0.9471939199368253
5596165000,0.0006775504350662231,-0.005058173179626465,0.0033749232292175292,0.018179166810523256,-0.03086854636453487,-0.3186212160091523,0.9472049257939197
5596170000,0.0006679329872131348,-0.005066310405731201,0.0033793246746063235,0.017881008209865674,-0.03061813014843833,-0.3188969628319776,0.9471259297200939
5596175000,0.0007044306993484497,-0.005040799140930176,0.0033834350109100343,0.01813488507268491,-0.031074896591694826,-0.318710552030671,0.9471689716040749
5596180000,0.0006631211042404174,-0.005053523540496826,0.0033634769916534423,0.018303020591531348,-0.0312294003350551,-0.318260267223459,0.9473120532848673
5596185000,0.0006635621190071106,-0.005069545269012451,0.003349771022796631,0.01816128066530499,-0.03062841238732565,-0.3186890673930896,0.9471902377893
5596190000,0.0006912051439285278,-0.005064431667327881,0.0033855884075164795,0.01798445269799748,-0.030187248057547234,-0.31895859608463173,0.9471170484684489
5596195000,0.0007043463587760925,-0.005025373935699463,0.003339125871658325,0.018174156309153082,-0.032391105788318865,-0.3181910428198215,0.9472987789380365
5596200000,0.0006695204973220825,-0.00509365177154541,0.0033349635601043703,0.017209325496534762,-0.031046593536287848,-0.3180845510478164,0.9473975757465584
5596205000,0.0006881793737411499,-0.005103036403656006,0.003370537519454956,0.017726239645939706,-0.030944310262970204,-0.3182216143277125,0.9473453616633315
5596210000,0.0007292255759239197,-0.005072119235992431,0.0034092698097229,0.01777125726485923,-0.03154023213491375,-0.3180860848982313,0.9473703809842363
5596215000,0.000680916428565979,-0.005035080909729004,0.003376178979873657,0.017734241173609954,-0.031216957835120584,-0.31833380472423206,0.9472985733143015
5596220000,0.0006613433957099915,-0.00507541561126709,0.0033402605056762694,0.01813815005636238,-0.030663599159204497,-0.31839803335868905,0.9472874133822615
5596225000,0.0006917309761047363,-0.005034343242645263,0.00338084077835083,0.01830572236076898,-0.031075637405967402,-0.3187795960437152,0.9471424256334784
5596230000,0.0006893152594566345,-0.005066043853759765,0.003385592222213745,0.017796004341806712,-0.03048147353581384,-0.3185676310333341,0.9472427600453652
5596235000,0.0006756335496902466,-0.005053537368774414,0.003369207143783569,0.017883381382577036,-0.030119757069280897,-0.3185243188885395,0.9472672501364147
5596240000,0.0006696059703826904,-0.005062678813934326,0.0033736517429351805,0.017645976890671825,-0.030673144818249815,-0.3184338210630296,0.947284370867445
5596245000,0.0006684581637382507,-0.005058647155761719,0.003422776460647583,0.01770140947342851,-0.030545144547277685,-0.3183679828262655,0.9473096018506171
5596250000,0.0007096449136734009,-0.0050593123435974125,0.0033950810432434083,0.01798257326216816,-0.02959611302120395,-0.31893189966121405,0.9471447305092269
5596255000,0.0007019873261451721,-0.005049892425537109,0.003389353275299072,0.018140706736120355,-0.02952117292188394,-0.31896532799646343,0.9471327967315559
5596260000,0.0006656899452209473,-0.005044689178466797,0.0033814547061920166,0.017905364998421696,-0.030101979258235576,-0.31825377536513716,0.9473583288359515
5596265000,0.0006942794919013977,-0.005080251693725586,0.003405961751937866,0.017959269447575667,-0.030587002976186516,-0.31850524871693325,0.9472572546196776
5596270000,0.0007020182013511658,-0.00505937385559082,0.0033734827041625977,0.017860286853807986,-0.0310595742889702,-0.318501850452863,0.9472448913858494
5596275000,0.0006765052676200867,-0.005055662631988526,0.0033512558937072753,0.018056565061014933,-0.030557160978011217,-0.3185683611293926,0.9472351448602897
5596280000,0.0006659167408943176,-0.005058168411254883,0.0033656506538391113,0.01775046123399693,-0.030477380308076594,-0.31865429935158707,0.9472145944400806
5596285000,0.0006749602556228638,-0.005100494384765625,0.003402717113494873,0.017693208030103984,-0.02988615406479374,-0.31841318075476627,0.9473155833757045
5596290000,0.000681800663471222,-0.005044598579406739,0.003400259494781494,0.018169751903649927,-0.030076552996110905,-0.31848340367356265,0.9472769302902581
5596295000,0.0006844310760498047,-0.005031850337982178,0.003362100124359131,0.018564168836745037,-0.03071247445138309,-0.3187288582231365,0.9471663161685225
5596300000,0.0006962648034095764,-0.0050252432823181155,0.003345731019973755,0.01820865218358467,-0.03111652167406857,-0.3187856294499373,0.9471409237915822
5596305000,0.0006878094673156738,-0.005051565170288086,0.0034097468852996825,0.01792818729595606,-0.031173022491985447,-0.3184750178069036,0.9472489038272294
5596310000,0.0006981699466705322,-0.005057452201843261,0.00339543080329895,0.01838503250408342,-0.030124596726213673,-0.3191245652392505,0.9470554424703793
5596315000,0.0007053313255310058,-0.005047317981719971,0.003390084743499756,0.018057133135182337,-0.031032166626018803,-0.3186806090070609,0.947181932904298
5596320000,0.0006817299127578736,-0.005065282344818115,0.0033741447925567628,0.017943426704905695,-0.030630159055943632,-0.31875772385144574,0.9471712307071719
5596325000,0.000688275933265686,-0.005072113037109375,0.0033911020755767823,0.01823124225014457,-0.030666803356307372,-0.31867429089985916,0.9471926231223478
5596330000,0.0007086425423622132,-0.005045413017272949,0.0033822426795959474,0.018577954712790713,-0.03092869001242928,-0.3189869767831539,0.9470721114970856
5596335000,0.0006684134602546692,-0.0050461053848266605,0.0033554775714874268,0.01856469513497917,-0.030283181911199455,-0.3185477728699821,0.9472410450289054
5596340000,0.0006914854049682618,-0.005053887844085694,0.0033958704471588135,0.017489089701388506,-0.030645331353573075,-0.31828279459095854,0.9473389351626039
5596345000,0.0007167620062828064,-0.005080433368682862,0.003418686628341675,0.017870542318617233,-0.030731898333933368,-0.3184637484363825,0.9472681959581879
5596350000,0.0006736586093902588,-0.005086923599243164,0.0033669586181640627,0.01790815408086304,-0.030728971007390294,-0.31823331866777527,0.9473450180625521
5596355000,0.0006938722133636475,-0.005065613269805909,0.0034366061687469483,0.018229449438451416,-0.028737180104439278,-0.3184646040762138,0.9473236815383623
5596360000,0.0006928240060806274,-0.0050608072280883785,0.0033899857997894286,0.01863308431878939,-0.03058398479328397,-0.3191534338816321,0.9470261420280306
5596365000,0.0007012877464294434,-0.005046817302703857,0.0033957619667053223,0.018383461720732675,-0.030662064820786077,-0.31896511287462104,0.9470919400380137
5596370000,0.0006944440603256225,-0.005081450939178467,0.0033739635944366455,0.01799375694799962,-0.030543685107035357,-0.3183755177539539,0.9473016086262498
5596375000,0.0007000477313995362,-0.005044152736663818,0.003386592388153076,0.01788583492955153,-0.02987055795606349,-0.3190925659485217,0.9470838299921791
5596380000,0.0006857823133468628,-0.005058244705200195,0.0033560421466827394,0.017695450976794126,-0.031188198273120353,-0.31847939880319426,0.9472513076481659
5596385000,0.0006954829096794128,-0.005081998348236084,0.0033661711215972902,0.01814282052739926,-0.0312058256709311,-0.3183890815108908,0.9472726256374969
5596390000,0.0006799126267433166,-0.0050553689002990725,0.003365713119506836,0.018415552221447123,-0.030195305872591605,-0.31908651100386903,0.9470654198285448
5596395000,0.000705147922039032,-0.0050526556968688964,0.003357716083526611,0.017818222257453414,-0.030928110815285105,-0.3183119228245993,0.9473138248250618
5596400000,0.0006824824213981629,-0.005089451313018798,0.003343750238418579,0.01774768379499772,-0.030618707750195286,-0.31848666302727474,0.9472664672252323
5596405000,0.0007106252908706665,-0.005092699050903321,0.0034636685848236084,0.017728229012538017,-0.029186050016464477,-0.3178894087854305,0.9475126427455017
5596410000,0.0006731416583061218,-0.00509531307220459,0.0033689119815826416,0.017784030819658066,-0.029775422853122974,-0.31822161348639244,0.9473817378184151
5596415000,0.000701710045337677,-0.005053235530853272,0.003366076707839966,0.01748256412794302,-0.030987549878312756,-0.3184660390943749,0.9472663372291826
5596420000,0.000691242516040802,-0.00507253360748291,0.003392258882522583,0.018520870344392835,-0.030281934906264994,-0.3186318098594862,0.947213677860327
5596425000,0.000692549467086792,-0.005064021110534668,0.0034077811241149903,0.018262918306294857,-0.031245567401431022,-0.31890985936062316,0.947093808413553
5596430000,0.0006687470078468323,-0.005053104400634766,0.0033828744888305664,0.018592972577043104,-0.030574837041965168,-0.31876882889339325,0.9471567528326773
5596435000,0.0006891964077949524,-0.00504142951965332,0.003347393274307251,0.018038555174355715,-0.0307334073976995,-0.3186510770222569,0.9472019633159048
5596440000,0.0006852385997772217,-0.005059174060821533,0.003364558458328247,0.017665709438611635,-0.03103378769225345,-0.31863278749295776,0.9472053491540101
5596445000,0.0007071404457092285,-0.005057435512542724,0.00340770697593689,0.018236339851631943,-0.03090056080996924,-0.3185620664240865,0.9472226776666937
5596450000,0.0007200026512145996,-0.005035470008850098,0.003380995035171509,0.018323140077933904,-0.030591160684987632,-0.318800280866674,0.9471508984026566
5596455000,0.0006850162148475647,-0.005050137519836426,0.0033610200881958006,0.01818777526710697,-0.031495357206931654,-0.3185845913709805,0.9471964450135074
5596460000,0.0006958190202713013,-0.005056253433227539,0.0033579823970794676,0.01807419837123498,-0.030599574800406013,-0.3187087792746562,0.9471862031240372
5596465000,0.0006755843162536622,-0.005072909355163574,0.0033970987796783448,0.01780225966662422,-0.03079517636538801,-0.3185916216080093,0.9472244271050898
5596470000,0.0006760150790214538,-0.005085686683654785,0.0033558714389801026,0.01773704891965396,-0.030701668124964637,-0.31816506120757765,0.9473720486148748
5596475000,0.000698456346988678,-0.0050480256080627445,0.0033573570251464843,0.018100916038249835,-0.030455629242936596,-0.3186186735052708,0.947220646090305
5596480000,0.0006849395036697388,-0.005083731174468994,0.003386767864227295,0.017929283706543377,-0.02987456216291662,-0.3189073165383313,0.9471452764912387
5596485000,0.0006805585026741028,-0.005081182956695557,0.003392457008361816,0.017502405830270542,-0.030371364310824413,-0.31830222664797175,0.9473409832425677
5596490000,0.0006739259362220764,-0.005071969032287598,0.003346827745437622,0.017882484305567395,-0.03051165458683575,-0.3184950818294108,0.9472645557287107
5596495000,0.000679982841014862,-0.005038992881774902,0.0033801300525665282,0.018315893706169983,-0.030512352669250484,-0.3186491934177462,0.9472044213930546
5596500000,0.0006878374814987182,-0.005085769653320312,0.0033683290481567383,0.017486843622388875,-0.03142868538339272,-0.31818643870647234,0.9473456804453643
5596505000,0.0007174304127693177,-0.005065169334411621,0.0034002699851989745,0.018331178247991922,-0.031311872729516806,-0.3184527863519126,0.9472440854367549
5596510000,0.0006951802372932434,-0.005061131954193115,0.0033678600788116454,0.01777012610028344,-0.03049713866926982,-0.3184016174511985,0.9472985575603016
5596515000,0.0006871721148490905,-0.005044827461242676,0.003380542278289795,0.01806137605343024,-0.030416657042025202,-0.31900913043071005,0.9470912249468298
5596520000,0.0007025746703147888,-0.005034039497375489,0.0033840622901916504,0.018408277200823407,-0.03097455679613156,-0.3187270611801904,0.947161429025285
5596525000,0.0007056206464767456,-0.00505445909500122,0.0033873848915100097,0.018451523237078712,-0.03082153358002637,-0.31863181960811304,0.9471976234615614
5596530000,0.0007103040814399719,-0.005049645900726318,0.003382009506225586,0.018093192786935993,-0.03067469213277028,-0.3187000110111976,0.9471863610814912
5596535000,0.0006866648197174073,-0.005067608833312988,0.003379830837249756,0.017665193229452963,-0.029657949146595204,-0.318690193199794,0.9472301239713937
5596540000,0.0006924248933792114,-0.00505904769897461,0.0033777248859405517,0.018559711057495314,-0.030619856465172127,-0.31900904678360564,0.9470750707233982
5596545000,0.0007020568251609802,-0.005075749397277832,0.0033867597579956056,0.01818371412830852,-0.0315163963078875,-0.31837151357661553,0.9472674641552928
5596550000,0.0006726366281509399,-0.0050612263679504395,0.0033934195041656493,0.01802935847271595,-0.02895694886560218,-0.318879029485702,0.9471813986242097
5596555000,0.0006686116456985473,-0.005050535202026367,0.003368605613708496,0.018025591446457438,-0.03033292543628064,-0.31838520502095446,0.9473045196299061
5596560000,0.0006870003342628479,-0.005075411796569824,0.003366924524307251,0.018112568735448614,-0.03118332362851052,-0.318380488802518,0.9472768336295113
5596565000,0.0007212318181991578,-0.005084125518798828,0.0034620823860168457,0.018347258073991637,-0.028686482753752397,-0.3183163217202277,0.9473727794035933
5596570000,0.0006928020119667054,-0.005065752506256104,0.003384922981262207,0.018107135227615426,-0.030655140619475368,-0.3187256864055544,0.9471780882351309
5596575000,0.0006755611896514893,-0.0050977463722229,0.0034252469539642334,0.01702049493904834,-0.029930363670364828,-0.317638363014087,0.9475865904624868
5596580000,0.0006913558840751648,-0.005052184581756592,0.0033882572650909422,0.018478789755794197,-0.030622479353292504,-0.31878330820816636,0.9471525750877077
5596585000,0.000700039803981781,-0.005033692359924316,0.0034002294540405272,0.01897151634806718,-0.030005952746327717,-0.3189917973590379,0.9470923701439532
5596590000,0.0006932474970817566,-0.005046359062194824,0.0033647880554199218,0.017886219690742732,-0.030753856208849913,-0.31855247838454376,0.94723735250914
5596595000,0.0006806268692016601,-0.005057596683502198,0.003360462188720703,0.018046955425183517,-0.03079872878817285,-0.3184982814866908,0.9472510704110809
5596600000,0.0006896166801452637,-0.005048468589782715,0.0033907597064971925,0.018382592428782717,-0.03045426198844777,-0.31855067147200283,0.9472381368626753
5596605000,0.0006994487047195434,-0.00505558443069458,0.0033787593841552734,0.018133762012532712,-0.030809261385696642,-0.318753217079791,0.9471633136315111
5596610000,0.0006827628016471863,-0.00504837703704834,0.003366354703903198,0.018447783114460083,-0.03018950467792888,-0.31860835252126535,0.947225944961997
5596615000,0.0006670305132865906,-0.005067315101623535,0.003385427236557007,0.01793248648891253,-0.030329288138277503,-0.3185894043018296,0.947237748232172
5596620000,0.000671869158744812,-0.0050953817367553715,0.0033942515850067137,0.017688505065068374,-0.030578391695554066,-0.31846032435151944,0.9472777314831176
5596625000,0.0007030118107795715,-0.005078833103179931,0.003445085763931274,0.018046894361294075,-0.029253564300201738,-0.3183513219443151,0.9473494468230576
5596630000,0.0006876171827316284,-0.005084414958953857,0.0034509499073028566,0.017357226633740338,-0.02974669136491566,-0.3178117058142256,0.9475281424231565
5596635000,0.000649598240852356,-0.005044794559478759,0.003375356197357178,0.017763549786385606,-0.030676285178258655,-0.3186080868312542,0.9472234735437972
5596640000,0.0007169943451881409,-0.005050781726837158,0.0034160990715026854,0.01794979009641951,-0.030905972353976654,-0.31854381503086693,0.9472341124631918
5596645000,0.0006869301199913025,-0.005068863868713379,0.0033562576770782473,0.018215417965278157,-0.030622810712592714,-0.3186131433709092,0.9472149211682211
5596650000,0.0006893691420555115,-0.005049542427062988,0.0033664352893829344,0.017678261494161088,-0.03068531729236096,-0.3183574953907342,0.9473090285127393
5596655000,0.0006989057660102844,-0.005067458152770996,0.003380108833312988,0.017876019746107242,-0.030698372838955275,-0.3183487290409295,0.9473078404305023
5596660000,0.000695213258266449,-0.005066527843475342,0.0033855586051940918,0.018036806284466293,-0.0312711064847317,-0.31866635809002886,0.9471792563923235
5596665000,0.000699795663356781,-0.005043708324432373,0.0033692541122436522,0.018563584686183975,-0.03053048882382537,-0.31867542270361243,0.9471901907961522
5596670000,0.0007014837265014648,-0.005064584255218506,0.0033813440799713135,0.018298851275349696,-0.030363469251236497,-0.31858008173243446,0.9472327820026011
5596675000,0.0007168265581130981,-0.005078495025634766,0.0034015023708343505,0.017860318305343174,-0.030434223445894245,-0.31838703372770427,0.9473037864525565
5596680000,0.0007070370316505432,-0.005075862407684326,0.003368111848831177,0.017976801023337045,-0.031029287091308845,-0.3186162531734277,0.9472052054234599
