timestamp,x,y,z,q0,q1,q2,q3
7595395000,0.003652970314025879,-0.003574967384338379,0.003254884481430054,0.02310308281298752,-0.021606553648676165,0.006294477094897021,0.9994797566544632
7595400000,0.0037037389278411865,-0.003570885181427002,0.0032760038375854493,0.023002237774178307,-0.022281538362781787,0.006467479160039053,0.9994661584160229
7595405000,0.003638408660888672,-0.003576204776763916,0.003171576499938965,0.024229619729526707,-0.024097863369403383,0.006162229130249388,0.9993969408803183
7595410000,0.0037009344100952146,-0.0035603437423706056,0.0032584307193756104,0.023180734824283924,-0.022885516508480298,0.00711763152681502,0.9994439684087322
7595415000,0.0037381682395935057,-0.0035799922943115232,0.0033004558086395263,0.022410608564875336,-0.02298039364004977,0.006717287386391408,0.9994621274375878
7595420000,0.0036764631271362304,-0.003560532808303833,0.0033009448051452635,0.02258554378942656,-0.021687758864700504,0.006525307526499367,0.9994883464497458
7595425000,0.0036767401695251465,-0.003558032035827637,0.0032878911495208742,0.0228226348402486,-0.021512203702844235,0.006476009414502883,0.9994870753205661
7595430000,0.0036893863677978514,-0.0035573959350585936,0.0032564382553100586,0.022344918710421057,-0.023743072489906297,0.007024250409864237,0.9994436607546937
7595435000,0.003682705879211426,-0.0035826752185821533,0.003275097846984863,0.023002350730003108,-0.021761082933000376,0.006342357878504026,0.9994784247931608
7595440000,0.0036561017036437988,-0.0035244691371917724,0.0031991126537322997,0.021336958411230466,-0.022263804856742113,0.006570499048136899,0.9995028192763225
7595445000,0.0036289429664611815,-0.003575557231903076,0.0032667512893676757,0.02262435113636437,-0.02084306283665779,0.006510827760413562,0.999505535046765
7595450000,0.0036729047298431398,-0.00356738018989563,0.003271864652633667,0.02286852644605626,-0.02237618660601803,0.006801594664982711,0.9994648943715692
7595455000,0.0036705825328826906,-0.0035762994289398192,0.0033012349605560302,0.02304209403904953,-0.020980683542802005,0.006203670090141334,0.9994950661698061
7595460000,0.003732997417449951,-0.003568603992462158,0.003302469491958618,0.023282734135109454,-0.0230540259929318,0.006776372816636578,0.9994400967282436
7595465000,0.0036417746543884275,-0.003540800094604492,0.0031885859966278075,0.02453479102091463,-0.023529411255230552,0.006143253240037194,0.9994031575271168
7595470000,0.0037141938209533693,-0.0035847861766815188,0.0032617118358612062,0.022451276774836923,-0.02287113189611124,0.006797459249591455,0.9994631789339318
7595475000,0.0036645300388336182,-0.0035858190059661864,0.003259431838989258,0.022695463860267114,-0.02168785233063592,0.006292148283829001,0.9994873495204559
7595480000,0.003683069705963135,-0.0035694417953491212,0.003266124486923218,0.023235340902312655,-0.02176832587529527,0.006247865772374899,0.9994734729321386
7595485000,0.003600780963897705,-0.0035614151954650878,0.0031760849952697755,0.02440256779299055,-0.022790173404172814,0.0062609489675749235,0.9994227950168746
7595490000,0.0036761217117309572,-0.003525717258453369,0.0032984981536865235,0.0227698908850495,-0.02228669484740296,0.0063253349097335395,0.9994722734724267
7595495000,0.003660668134689331,-0.003589547872543335,0.0032864596843719483,0.023078506648176216,-0.021262918366124782,0.006241071150219712,0.9994880288749554
7595500000,0.0036739301681518555,-0.0035738365650177,0.003264906167984009,0.02314757756992107,-0.021978884139497227,0.0066266742843062686,0.999468461479679
7595505000,0.0037368721961975097,-0.0035760188102722168,0.00326697039604187,0.022906690470230938,-0.02379407258635041,0.006861074036747021,0.9994308636941922
7595510000,0.003610247850418091,-0.0035440945625305176,0.003202237844467163,0.02428272276749181,-0.022946911666727677,0.005477714131756873,0.9994267273131369
7595515000,0.003741489887237549,-0.003570652961730957,0.003305930137634277,0.023087265153065042,-0.022787726040201788,0.006309197481676181,0.9994537967093856
7595520000,0.003662531614303589,-0.0035634312629699706,0.0032963716983795167,0.02316513046327697,-0.020859693831090823,0.0062048220640715385,0.9994947474034297
7595525000,0.0037392003536224367,-0.003584322452545166,0.003287336826324463,0.022923266864673827,-0.023293578790137447,0.006727145546538477,0.9994431842462053
7595530000,0.003682530164718628,-0.003560638666152954,0.0033091511726379393,0.022576432705636754,-0.02170003629206681,0.006678437291401822,0.9994872743494815
7595535000,0.003691230535507202,-0.003565741777420044,0.003278346300125122,0.022705830231075228,-0.021735865316900693,0.0066828869838022895,0.9994835348588814
7595540000,0.003698390007019043,-0.0035923547744750976,0.0032979695796966552,0.022989990475204055,-0.022213509447004585,0.006195110467351964,0.9994696798514175
7595545000,0.003682410001754761,-0.0036030828952789305,0.003156036376953125,0.024045183383231146,-0.024970106193182455,0.005919309725757716,0.9993814510611744
7595550000,0.003672753095626831,-0.0035855653285980222,0.0032703378200531004,0.022757236682560713,-0.021721734076128072,0.006717936222101681,0.9994824379548726
7595555000,0.0037439467906951905,-0.0035565004348754883,0.00328934645652771,0.0225127581367563,-0.024134184365759852,0.006836408352737174,0.9994318287841898
7595560000,0.0036715397834777832,-0.0035538578033447264,0.003270955801010132,0.022671155429040187,-0.021772965326608384,0.0065529066949383845,0.9994843751186139
7595565000,0.0036920526027679444,-0.0035477490425109863,0.0032983393669128416,0.02312748487445921,-0.021874640943609733,0.006350004048069789,0.9994730096283537
7595570000,0.0037039053440093995,-0.0035907442569732668,0.003288050413131714,0.022609170890547745,-0.0232273585573561,0.006527370658899263,0.9994532048267049
7595575000,0.0036919488906860354,-0.003577122211456299,0.0032622294425964354,0.02298727555490735,-0.023082278278286756,0.006651504527801077,0.9994471227031289
7595580000,0.0036342217922210695,-0.0035452430248260496,0.0031722970008850097,0.024316009848014433,-0.023932189497392214,0.0058400439447068115,0.9994007583835706
7595585000,0.0037004120349884034,-0.003536259174346924,0.0032363216876983643,0.023029991938065843,-0.02248260227153656,0.006823767604120995,0.9994586475998481
7595590000,0.0036945233345031738,-0.0035756220817565916,0.0032916734218597413,0.02298240177983214,-0.022286482043187894,0.006768678298780362,0.9994645100856041
7595595000,0.003681504726409912,-0.0035679349899291994,0.003279444217681885,0.022970608629106066,-0.021786460430983576,0.006525369592300258,0.9994774238734868
7595600000,0.0036752047538757323,-0.003549330949783325,0.003115447998046875,0.02403974141289886,-0.025404385726478077,0.006305540413627125,0.9993682745508551
7595605000,0.0036619958877563475,-0.0035360786914825438,0.00315236759185791,0.024386309859581526,-0.023891127305933457,0.00621842360238295,0.9993977452122781
7595610000,0.0036513290405273437,-0.0035375432968139647,0.00331028413772583,0.022458474128109966,-0.020408348762470274,0.006215252659237584,0.9995201282990794
7595615000,0.0036671526432037354,-0.003544283628463745,0.0032712481021881104,0.02303158343929953,-0.021387135508888707,0.006127428111613553,0.9994871641115457
7595620000,0.0036511211395263672,-0.003547375917434692,0.0031683340072631836,0.024237652709676573,-0.02426311368871699,0.005647670463763337,0.9993957881257987
7595625000,0.0036647276878356934,-0.003559873819351196,0.003282221794128418,0.022590018750503874,-0.021371018564313386,0.006932152437555497,0.9994923290755953
7595630000,0.0037190561294555666,-0.0036009140014648436,0.0033003535270690917,0.022618672088495294,-0.022303029316991244,0.006338117306726733,0.9994752617375003
7595635000,0.0037104718685150146,-0.0035909278392791746,0.00328641676902771,0.023107266574287962,-0.021953514120225642,0.006331490521891622,0.9994718653754137
7595640000,0.0036881418228149414,-0.003549387454986572,0.0032660391330718995,0.02285067674090196,-0.022288438735141667,0.006515502628086255,0.9994691692577296
7595645000,0.00369806694984436,-0.0035640037059783934,0.003145383834838867,0.024545327428634214,-0.025777236773528292,0.00619665761500485,0.999347118072667
7595650000,0.003639375448226929,-0.003553183078765869,0.003290771484375,0.023050500039734908,-0.020524346836706796,0.005768400893502446,0.9995069540458318
7595655000,0.0036751816272735595,-0.00355944561958313,0.003285306930541992,0.022803311912512923,-0.021892506069499384,0.006484117313160747,0.9994792060700848
7595660000,0.003698369264602661,-0.0035569400787353518,0.0032775478363037108,0.023062461473992123,-0.02264350750834993,0.006791136268411334,0.9994544886620219
7595665000,0.0036409869194030764,-0.0035351934432983397,0.0031353251934051513,0.02423761149838531,-0.024321997870842445,0.006208445410196205,0.9993910314856806
7595670000,0.00363801646232605,-0.003572843074798584,0.0031670098304748535,0.024310578517904434,-0.024530084870389622,0.005486452710228571,0.9993883977438575
7595675000,0.003671715497970581,-0.0035552306175231935,0.003281957149505615,0.022725446995473624,-0.021602836731167703,0.006804920122024647,0.9994851497476865
7595680000,0.003742602109909058,-0.003572648763656616,0.0032748396396636965,0.02248625781773711,-0.023312625240017624,0.006664184036593327,0.9994530896269715
7595685000,0.003641958713531494,-0.003566382646560669,0.003185397148132324,0.024186035915909888,-0.023178252192545098,0.0057972510019382575,0.9994219310045152
7595690000,0.003687176465988159,-0.0035623874664306642,0.0031715710163116454,0.02439200438404393,-0.024787594583274376,0.005660965056480527,0.9993790866090471
7595695000,0.0036967537403106688,-0.003558286190032959,0.003316931247711182,0.02322222803270706,-0.02117712564474269,0.006344217323420134,0.9994858720268021
7595700000,0.0036210470199584963,-0.0035689785480499266,0.0031967360973358156,0.023576628510523244,-0.02195128770483287,0.00572991427282403,0.9994645824833427
7595705000,0.0036239638328552245,-0.003558943271636963,0.003142254114151001,0.02426723145483234,-0.02449704229816969,0.0062198664553827455,0.9993859663100321
7595710000,0.0037249009609222413,-0.003564917802810669,0.003207711935043335,0.021732196718178057,-0.024545328162497035,0.0071957151065620015,0.9994365713617361
7595715000,0.003708829164505005,-0.0035764338970184326,0.0032994441986083983,0.02285570147818704,-0.021616715532464623,0.006775981544474155,0.9994820761742741
7595720000,0.003683410167694092,-0.0035697267055511475,0.003299360275268555,0.022985392748303583,-0.02130372678424047,0.006663855344958538,0.999486576186619
7595725000,0.003706890821456909,-0.0035752551555633546,0.0033025271892547607,0.022379432759747353,-0.021968895915926732,0.006985766144749573,0.9994837305694165
7595730000,0.003670065879821777,-0.003539052248001099,0.003268314838409424,0.023050528473020554,-0.022654057626596568,0.006830724205788902,0.9994542550897414
7595735000,0.00367323637008667,-0.0035682220458984376,0.003305039405822754,0.023002804788528806,-0.021113917103541956,0.006263445493442884,0.9994927927338727
7595740000,0.0037559077739715576,-0.0035826215744018553,0.003310319662094116,0.022607807249454305,-0.0233478352014801,0.006579435381832809,0.9994500871343363
7595745000,0.003724370241165161,-0.003591153144836426,0.003306415319442749,0.02244937207482712,-0.022631717552670984,0.006749351933671334,0.9994689976695313
7595750000,0.0037368042469024657,-0.0035834643840789793,0.0032557945251464842,0.02311773108954254,-0.024114493117436617,0.006795469013642438,0.9994187727533665
7595755000,0.003715382099151611,-0.003556842565536499,0.0033058810234069826,0.023042699087811164,-0.022439864428946,0.006307143908927359,0.9994627088785609
7595760000,0.0036752958297729494,-0.0035554332733154295,0.0032771964073181154,0.02277403229315072,-0.021141947450775737,0.006358413927084107,0.9994968394564492
7595765000,0.0036952052116394044,-0.003545971632003784,0.003282428503036499,0.02283095728585713,-0.022599039582458128,0.006469111874427087,0.9994629464822186
7595770000,0.0037073163986206053,-0.0035995666980743407,0.003280052900314331,0.022510833287881674,-0.022435034997758417,0.006423908349289943,0.9994741942595888
7595775000,0.003721858263015747,-0.0035538997650146485,0.0032858057022094726,0.022389001753615315,-0.022137250413309346,0.006619289075154867,0.999482295869594
7595780000,0.003665549039840698,-0.003561038017272949,0.003158968210220337,0.024422705121445024,-0.024577786175287074,0.006028579570378063,0.9993813687124833
7595785000,0.0036768805980682373,-0.0035615766048431394,0.003286109447479248,0.022287283290362184,-0.021788061063088345,0.00678835929718094,0.9994911083029696
7595790000,0.0037039041519165037,-0.003587398290634155,0.0033021776676177977,0.022858637847866445,-0.023290404288811923,0.006486516673661068,0.9994463291469163
7595795000,0.0036620893478393553,-0.0035808026790618897,0.003288299083709717,0.022699663208456893,-0.02123941149311216,0.006239397394339614,0.9994972149084781
7595800000,0.003619861602783203,-0.0035012805461883544,0.0032716925144195557,0.022966628457468677,-0.019957584569009153,0.006737699348129163,0.9995142981483365
7595805000,0.003603844881057739,-0.0035541276931762697,0.0032783002853393555,0.02342169325333061,-0.01938409980362284,0.006473036590061414,0.9995167736247621
7595810000,0.0037385590076446534,-0.003582863807678223,0.0033112075328826903,0.023227299017369564,-0.02291717738732835,0.006595693144715269,0.999445742595813
7595815000,0.0037199678421020507,-0.0035739912986755373,0.0032905941009521485,0.02271980825821258,-0.0220862982208627,0.006566798094672967,0.9994763043246162
7595820000,0.0036624815464019775,-0.003593493700027466,0.003260105848312378,0.02260476884952009,-0.02086677657202615,0.006355356038458086,0.9995064839761558
7595825000,0.003698202133178711,-0.0035531134605407714,0.0032893311977386474,0.022850542721686233,-0.022438499676535523,0.007019137992236498,0.9994624045612904
7595830000,0.0037358832359313966,-0.0035774450302124023,0.0033016395568847656,0.022926476468875898,-0.023144188866108587,0.006423959831854569,0.9994485759350157
7595835000,0.0036781420707702635,-0.003574620485305786,0.003260641813278198,0.022755178011995607,-0.022438248112725965,0.006886306773926791,0.9994655099973633
7595840000,0.0036686861515045164,-0.003577645540237427,0.003285172700881958,0.022280667143892666,-0.020905475836813688,0.005940808556519892,0.9995155025037652
7595845000,0.00367539119720459,-0.0035545685291290285,0.0033031902313232424,0.023014144417760223,-0.022080075422985273,0.006580893905922064,0.9994696149765798
7595850000,0.0037442824840545653,-0.0035642306804656984,0.0033052833080291747,0.022968584542868063,-0.023491938501103,0.006712000000851715,0.9994376028575002
7595855000,0.0036814556121826172,-0.0035580291748046875,0.0033003826141357424,0.023128204000605748,-0.021547279755443103,0.006436416574350063,0.9994795512948369
7595860000,0.003674184322357178,-0.003535002946853638,0.00326771879196167,0.022393063176362128,-0.021419784787898955,0.006461419239509582,0.9994988712362965
7595865000,0.003721726417541504,-0.003565390110015869,0.0032875337600708006,0.022926452766230173,-0.024181867153932186,0.0068170711404886095,0.9994214039160723
7595870000,0.003694502353668213,-0.0036063745021820068,0.0033142433166503905,0.022417165232996705,-0.021706305952899643,0.006402138816723387,0.9994925310393105
7595875000,0.0036699714660644533,-0.003590874433517456,0.003275576591491699,0.02304455576436436,-0.021289851801162468,0.0066398939832840245,0.9994856689656927
7595880000,0.0036201279163360594,-0.0035522127151489257,0.003172996759414673,0.024048283385766703,-0.0233006445209275,0.005892253514942976,0.9994218535631602
7595885000,0.0036337809562683107,-0.0035740931034088136,0.0030619385242462156,0.023264714607880363,-0.024541439984144514,0.006321421019538987,0.9994080800223762
7595890000,0.0036955485343933107,-0.003587658643722534,0.0033052709102630615,0.022861881859791617,-0.021741197914172807,0.006342628459518763,0.9994820787464427
7595895000,0.0036214811801910402,-0.0035634670257568358,0.003125580072402954,0.02451952703297659,-0.023329776905226925,0.005674936048617368,0.9994109812306824
7595900000,0.0036803038120269776,-0.003536463737487793,0.0032414748668670654,0.02276698184442956,-0.021807183482969564,0.006288714188097039,0.999483148112111
7595905000,0.0037156329154968263,-0.0035890614986419677,0.00329128098487854,0.02309555137485647,-0.022693299445331997,0.006888972669044499,0.999451925668534
7595910000,0.0037344141006469727,-0.003598889350891113,0.0032968723773956297,0.02276634945652581,-0.022655113996903762,0.006527298569040296,0.999462772451081
7595915000,0.003702000856399536,-0.003571066856384277,0.003281508207321167,0.02295672370710983,-0.021806325088837408,0.0067041200906968095,0.999476126676653
7595920000,0.003725946664810181,-0.0036060795783996583,0.0032669150829315184,0.022447054112201725,-0.02300953756000162,0.006779097502983232,0.9994602217097005
7595925000,0.0037041194438934325,-0.0035538668632507323,0.0033042640686035156,0.022836628710144642,-0.021512079345408084,0.006267550417543495,0.9994880872942685
7595930000,0.00375679612159729,-0.003573641061782837,0.0032832636833190917,0.022889532511316698,-0.023806256298938646,0.006643941593810744,0.9994324336855096
7595935000,0.003709746837615967,-0.003588080406188965,0.003272935152053833,0.023121411380949693,-0.022580549457088834,0.006865866217998141,0.9994540404656161
7595940000,0.0037197179794311525,-0.0035854411125183106,0.0032743844985961912,0.022182266289843572,-0.023343140939478063,0.0071889394947083195,0.9994555337693957
7595945000,0.003748267889022827,-0.0035751116275787352,0.0032647459506988524,0.02294706414013473,-0.023325305911888982,0.006483014002546167,0.9994435116007848
7595950000,0.003717275619506836,-0.0035675036907196044,0.003311015605926514,0.022872097083685133,-0.022926077052442602,0.00629403486470726,0.9994556755009708
7595955000,0.003660625696182251,-0.003587134599685669,0.00329595947265625,0.022869846112241188,-0.021529472089195385,0.0067240516950143984,0.9994839864145727
7595960000,0.0037260286808013915,-0.0035715217590332033,0.003266745090484619,0.022654969169393968,-0.02293494625254524,0.00674820108699736,0.9994574540191373
7595965000,0.0037235679626464843,-0.0035756325721740725,0.003289644479751587,0.02285272168158187,-0.023103287682895133,0.006733312844020675,0.9994491751500574
7595970000,0.0037323050498962403,-0.0035843565464019774,0.003310419321060181,0.022802135962706974,-0.022484799223963778,0.006393471582134354,0.9994666677386119
7595975000,0.003659518241882324,-0.0035537848472595216,0.003291256666183472,0.022688799505607506,-0.021027647454031382,0.006421283376892194,0.9995007871629401
7595980000,0.0036826300621032714,-0.0035695929527282716,0.0032961735725402833,0.023023822091311447,-0.021125956612180693,0.006375651700615102,0.9994913449544826
7595985000,0.003631534814834595,-0.003576232433319092,0.0032509777545928955,0.022774966040920715,-0.02090814429796995,0.006343909936750492,0.9995018285278745
7595990000,0.0036978724002838135,-0.0035916781425476075,0.003272977828979492,0.02350923891097718,-0.022812924553866736,0.007046363695524475,0.9994384597951975
7595995000,0.003721945524215698,-0.0036059179306030275,0.003270575761795044,0.02259836941808475,-0.023220628021126462,0.006974919183434921,0.9994505823883103
7596000000,0.0036947295665740966,-0.003570778846740723,0.003283921957015991,0.022002178064986614,-0.021982292662444506,0.0065549938200133925,0.9994947298639042
7596005000,0.0037283947467803957,-0.0035609171390533446,0.0032894861698150634,0.022622765725696322,-0.023580346335377665,0.006723142186115354,0.9994433336096495
7596010000,0.0037257611751556397,-0.0035557966232299806,0.003292389631271362,0.023194337828177647,-0.02174045970197479,0.0067628080798916345,0.999471680204864
7596015000,0.003678656339645386,-0.0035674748420715333,0.0031972951889038086,0.024595459305038543,-0.02425018393495309,0.005871862623950751,0.9993860681388452
7596020000,0.003653536319732666,-0.0035721306800842287,0.0032681901454925536,0.02252480324868269,-0.020590280010744786,0.006359024101960784,0.9995140001121334
7596025000,0.003694122791290283,-0.0035312929153442385,0.003286221742630005,0.02309276920978393,-0.021781082063651862,0.006583207031305294,0.9994743467741146
7596030000,0.0036685135364532473,-0.003556098222732544,0.0032876825332641604,0.02288510108491384,-0.021706878068266638,0.006510945905555439,0.9994812110171345
7596035000,0.0036014699935913086,-0.0035698461532592774,0.003158137321472168,0.024332532185351988,-0.023122146217546238,0.005773706695804033,0.9994198109617068
7596040000,0.003663120985031128,-0.003585198163986206,0.0032609691619873045,0.022529626891617343,-0.021630077678481633,0.00650147709441471,0.9994910136901374
7596045000,0.0037024402618408203,-0.0035421180725097655,0.003288944482803345,0.022538712024619517,-0.022703175397144816,0.006569519080001521,0.999466564576432
7596050000,0.0036666300296783446,-0.003555992603302002,0.0032507534027099608,0.022740600895638532,-0.02235641339098076,0.006744026854808294,0.9994686458078504
7596055000,0.003614028692245483,-0.003554823637008667,0.00318651008605957,0.02436040600662284,-0.02273647858590578,0.005711203321259094,0.9994283392606638
7596060000,0.0036379804611206055,-0.0035475099086761473,0.0032096195220947268,0.021644911115329995,-0.02176311537115604,0.006931227232462445,0.9995047887435072
7596065000,0.0036386454105377195,-0.003566256523132324,0.0032749109268188476,0.022729098737272222,-0.02043481681344377,0.0062115741639439176,0.999513492994866
7596070000,0.0037019827365875244,-0.0035400667190551758,0.0032908618450164795,0.022567822522032845,-0.022477654465917398,0.006563165413311609,0.999471046752272
7596075000,0.0036748287677764893,-0.0035714528560638428,0.0032598180770874023,0.02271545816310044,-0.02129911151196894,0.006499612807570697,0.9994939273665412
7596080000,0.0036855897903442384,-0.0035492935180664064,0.003253549098968506,0.022315675386682755,-0.02149564976722803,0.006574541478374967,0.9994982356550061
7596085000,0.0036681528091430664,-0.003572898864746094,0.003283688545227051,0.023637993705338842,-0.02148011131495017,0.005758231093285515,0.9994732076679995
7596090000,0.003724850654602051,-0.0035957260131835936,0.0032605016231536865,0.02278990921130537,-0.02321353496627584,0.006271698395842963,0.999451058147292
7596095000,0.0036598026752471926,-0.003566461801528931,0.0031784915924072264,0.024337347276819254,-0.023513725558865797,0.005735493925908021,0.999410777582119
7596100000,0.0037033584117889405,-0.003550328493118286,0.0032890920639038084,0.022973095125666126,-0.022013771381608406,0.0061493800452383385,0.9994747700142134
7596105000,0.0036730635166168212,-0.003537914276123047,0.0032750396728515626,0.022985269423320315,-0.021634871235666507,0.006480773751379182,0.9994806698019412
