timestamp,x,y,z,q0,q1,q2,q3
3915650000,-0.0034232957363128664,-0.002466594457626343,0.003513056039810181,0.03120838775417392,0.01892147887204325,0.948238794016,0.31545396446100005
3915655000,-0.003457298040390015,-0.002457680940628052,0.003419906854629517,0.031827525818917846,0.018400817737839265,0.9480654899737243,0.31594342092803096
3915660000,-0.003413819074630737,-0.002479158878326416,0.0033928396701812745,0.03134989003932112,0.017466952782131256,0.9483723920221516,0.31512203351275153
3915665000,-0.003477350473403931,-0.002463261604309082,0.0034333653450012206,0.031353435976000245,0.018396069493238288,0.9480345523277736,0.31608390384892526
3915670000,-0.003442983388900757,-0.002472074508666992,0.003488462209701538,0.03125272566199272,0.01873634368506474,0.9482591657705087,0.3153993834747147
3915675000,-0.003422029972076416,-0.0024603743553161623,0.0034122879505157472,0.03167859204091689,0.017384668890687936,0.9484727887976482,0.3147913737767891
3915680000,-0.0034673776626586916,-0.002477484464645386,0.003357262134552002,0.03212699319291786,0.016732346610267988,0.9482544311298803,0.31543845473854826
3915685000,-0.0034281473159790037,-0.0024716744422912597,0.003465592622756958,0.031776888996979384,0.018673739942504302,0.9481637852620337,0.3156373822597784
3915690000,-0.003416630506515503,-0.0024749763011932373,0.00350393271446228,0.030845980289660437,0.018696828050588563,0.9482360212608616,0.3155113343513788
3915695000,-0.0034363133907318114,-0.0024780275821685792,0.003456031322479248,0.031158875703574257,0.018648102905188955,0.9481766640343415,0.315661823006258
3915700000,-0.0034412288665771483,-0.0024346373081207276,0.0034468278884887695,0.03196131724202137,0.017946031936834403,0.9482609801724586,0.31536887547797915
3915705000,-0.0034372200965881346,-0.002493393182754517,0.003447765111923218,0.0304506909466247,0.01892055078467699,0.9482023224114772,0.31563764660185706
3915710000,-0.0034240527153015137,-0.00248893666267395,0.003501691102981567,0.03126519807257398,0.019097168862130177,0.948220490161598,0.31549276943954335
3915715000,-0.0034460883140563963,-0.0024702188968658448,0.003462584018707275,0.03147923156439223,0.01886784941766947,0.9482409339021911,0.3154238315517199
3915720000,-0.003408362150192261,-0.0024996049404144285,0.003379833936691284,0.032109513216265186,0.0174816429302792,0.9484438926119014,0.3148294044219133
3915725000,-0.0034667248725891112,-0.002461037874221802,0.003437772035598755,0.03197499972829602,0.018677819578201322,0.9482465043890552,0.31536852309974917
3915730000,-0.00343136191368103,-0.0024840121269226073,0.0034252772331237794,0.03171090833380191,0.017443058273913913,0.9483819028627616,0.31505860460096224
3915735000,-0.003417971134185791,-0.002491163492202759,0.003470818281173706,0.031458505593729674,0.01883497219399744,0.9482018638295326,0.31554529259436115
3915740000,-0.003439303159713745,-0.0024670143127441405,0.0034505279064178467,0.03212784227874351,0.01848753020377431,0.9481631205187333,0.31561481249405055
3915745000,-0.0034327647686004637,-0.0024663612842559814,0.0034636516571044922,0.03132437435885884,0.018564952287989864,0.9481918883764915,0.3156046085446055
3915750000,-0.003440022945404053,-0.0024711806774139404,0.003474123954772949,0.031288937850387326,0.018644801701076272,0.9482022297961934,0.3155723453461171
3915755000,-0.0034264769554138183,-0.0024759442806243895,0.003453216552734375,0.03117442859702544,0.018628765594396406,0.9482065010722543,0.31557179122727513
3915760000,-0.0033912723064422608,-0.002470675468444824,0.0034070048332214354,0.03139804101256816,0.017173307363560198,0.948481194601115,0.3148057560191866
3915765000,-0.0034262423515319823,-0.0024674072265625,0.003468618392944336,0.031262393330468374,0.01852005938986336,0.9482963440780112,0.31529940369706577
3915770000,-0.003421705484390259,-0.0024890198707580567,0.003488070249557495,0.030140972859337797,0.018918752321902453,0.9482855099872435,0.31541749176909795
3915775000,-0.003408411979675293,-0.0024830565452575682,0.0034577033519744872,0.030759212356060356,0.018735993996066343,0.9482408504261993,0.31550296823835516
3915780000,-0.0034024569988250733,-0.0024849448204040526,0.0033830747604370118,0.031864764606127034,0.017364021881782498,0.9484239335880416,0.3149208943815433
3915785000,-0.0034198412895202635,-0.0024324185848236084,0.0034715135097503663,0.031189923200123943,0.01851387122950274,0.9482766120136465,0.31536628286928176
3915790000,-0.0034453277587890626,-0.0025082826614379883,0.0034829328060150145,0.03116351535460403,0.018186165470310288,0.9481388133103986,0.31580197812961674
3915795000,-0.003402676582336426,-0.002468789100646973,0.003399287462234497,0.032355732877363534,0.01666720034821992,0.9484162744720578,0.3149315501804531
3915800000,-0.0034373507499694824,-0.002461034297943115,0.003441516637802124,0.03163329896782244,0.018411139132353548,0.9481538877458703,0.31569695833924843
3915805000,-0.003404507637023926,-0.0024773647785186767,0.0034846823215484617,0.03158969586395334,0.018832796201747316,0.9481741121477469,0.3156156997921337
3915810000,-0.003426115036010742,-0.00248017954826355,0.0034828293323516846,0.0313524440095238,0.018509216402462465,0.9482080907396085,0.3155564130527897
3915815000,-0.003448410511016846,-0.0024780466556549073,0.0033539888858795165,0.03224646759644583,0.01681613341244694,0.9481703190544607,0.31567456192852833
3915820000,-0.003425896406173706,-0.0024660162925720214,0.0034608922004699706,0.03157176774694095,0.01863877279362197,0.9481344718152714,0.3157480688549928
3915825000,-0.003417701244354248,-0.0024752342700958252,0.0034800145626068114,0.03136304711016917,0.018341994652688858,0.948240380702206,0.31546808224265976
3915830000,-0.0034333105087280273,-0.002464783191680908,0.003472684383392334,0.031449341092635336,0.01843397988832277,0.9482575920245623,0.315402388225097
3915835000,-0.003442423105239868,-0.0024814255237579344,0.0034457361698150635,0.02996772975704792,0.019000288488495685,0.9483313101185783,0.31529137390569917
3915840000,-0.0034051387310028076,-0.0024740219116210936,0.003388608932495117,0.03164162595421716,0.017178733723284698,0.9484011327277801,0.3150222056543021
3915845000,-0.003416426658630371,-0.0024544811248779297,0.0034906518459320067,0.03149530279093111,0.0184437204814633,0.9482735022005404,0.3153493936909204
3915850000,-0.0034308576583862303,-0.0024740631580352783,0.00348651385307312,0.031445881585141236,0.01856430192691945,0.9482145752836371,0.315524392789165
3915855000,-0.003420600175857544,-0.0024587199687957765,0.003453192949295044,0.0316315798959411,0.018068890393993915,0.9481996256947945,0.3155795116693539
3915860000,-0.0034299442768096922,-0.002455662727355957,0.003445891857147217,0.031011165520887275,0.018761453329728856,0.9481851435475751,0.31564418106098024
3915865000,-0.003403495788574219,-0.002490102052688599,0.0035098865032196047,0.03069604303277293,0.019004751179242024,0.9482643418982436,0.3154224314455716
3915870000,-0.0034192004203796385,-0.0024885139465332033,0.0034230687618255614,0.03197268716781679,0.017338157636520576,0.9483664639999683,0.31508441015898725
3915875000,-0.0034326205253601074,-0.0024753787517547607,0.0034009757041931154,0.03204258322457059,0.016861742018069007,0.9482874918868665,0.3153407478384749
3915880000,-0.0034287238121032716,-0.0024593091011047364,0.003448456048965454,0.030989156490310768,0.018563236506702028,0.9481934927193069,0.31563298115877714
3915885000,-0.0034429800510406496,-0.002481672286987305,0.0034681622982025147,0.03146560112185241,0.018383742497190637,0.9481463294256427,0.31573801157687365
3915890000,-0.003429155111312866,-0.0024529545307159424,0.0034957492351531984,0.031053609528226247,0.018713074645120446,0.9482292351713854,0.31551039878090276
3915895000,-0.0034272403717041018,-0.00248433518409729,0.003375926733016968,0.03211742545218447,0.01724861911473377,0.9484212167321122,0.31490975179142666
3915900000,-0.003430955410003662,-0.002480440378189087,0.0034542598724365235,0.030891696443817594,0.018621770839016567,0.948227811437587,0.3155359731598379
3915905000,-0.0034346346855163574,-0.0024705188274383545,0.0034846959114074707,0.031732682576480147,0.018706349200643978,0.948170964525198,0.31561833183045607
3915910000,-0.003409409761428833,-0.002472055673599243,0.003503502607345581,0.031329617169315704,0.018781722582430178,0.9482907783467476,0.3152939924695368
3915915000,-0.003413485527038574,-0.002442298412322998,0.00348770809173584,0.029891479653984806,0.019130121769061433,0.9482544580268444,0.31552182288617064
3915920000,-0.0033998892307281494,-0.0024561924934387207,0.0033963401317596434,0.03256250572059761,0.017143716263794646,0.9484173557412012,0.314881399169164
3915925000,-0.003444108724594116,-0.0025007498264312746,0.003489014387130737,0.03045723422847026,0.01912798708252024,0.9482333557987186,0.31553126619088606
3915930000,-0.003460585355758667,-0.0024644477367401123,0.0034464502334594724,0.03162410240201656,0.018402180112937233,0.9482074758302824,0.3155374125106594
3915935000,-0.003422794818878174,-0.00248579478263855,0.0034495089054107668,0.02991042826460394,0.019150649177889667,0.9482171505024818,0.31563088316900667
3915940000,-0.003437195062637329,-0.0024708223342895506,0.003383349895477295,0.032206094797904296,0.016735575504846358,0.9482327363474283,0.31549542895176524
3915945000,-0.003408600091934204,-0.0024622328281402586,0.0034582228660583495,0.03164152889135506,0.018338030266827066,0.9482992600357413,0.3152634512768899
3915950000,-0.003446354866027832,-0.0024896426200866698,0.00337774395942688,0.03225933637520406,0.01661900907561802,0.9481952939528846,0.3156086631884155
3915955000,-0.0034193892478942872,-0.002447673559188843,0.003395061731338501,0.03223686993944683,0.01686969123917722,0.9484457209671877,0.3148442664445926
3915960000,-0.0034195549488067628,-0.002491935968399048,0.0033770105838775637,0.03179195248465132,0.017510416998774397,0.9484234693523033,0.31492154552441054
3915965000,-0.0034090101718902586,-0.0024831337928771973,0.003417045593261719,0.03149573988827752,0.017770410979634974,0.948505056040718,0.31469094287522675
3915970000,-0.0034185640811920165,-0.002466806411743164,0.0034652280807495116,0.031129541234444783,0.018642710804209733,0.9482356926342128,0.3154876736275415
3915975000,-0.003465442180633545,-0.0024467267990112306,0.0034521019458770754,0.03193138417863972,0.01784164893783012,0.9479906640551174,0.31618944184136333
3915980000,-0.0033903841972351073,-0.0024690895080566404,0.003452624559402466,0.030736593212264983,0.01757487948413825,0.9484977289404071,0.31479905279989606
3915985000,-0.003437372922897339,-0.002466785430908203,0.0034876217842102052,0.030609468126846527,0.01913989084074578,0.948290834428192,0.3153430170133459
3915990000,-0.003431797504425049,-0.002483830451965332,0.003476707935333252,0.030691419238986075,0.01867739159437547,0.9482010632946611,0.31563259558417167
3915995000,-0.003424404859542847,-0.00245511794090271,0.0034700343608856203,0.030011170930643042,0.018843477837109098,0.9482647508213818,0.31549677543841376
3916000000,-0.0034327521324157713,-0.0024438095092773437,0.003438171625137329,0.03185588302745495,0.018140247965892038,0.9480712514836382,0.31593834245074637
3916005000,-0.0034116153717041017,-0.0024695911407470704,0.003501061201095581,0.031532659412238685,0.018242644241982308,0.9483391317688654,0.3151599411050311
3916010000,-0.0034149985313415526,-0.002462954521179199,0.00346524453163147,0.03143337069294181,0.01858106931845372,0.948309058790481,0.31524056859131405
3916015000,-0.0034623916149139405,-0.0024595751762390137,0.003447777271270752,0.031067216720522647,0.018352026546745243,0.9480248451094481,0.316143834705146
3916020000,-0.0034203171730041505,-0.0024686567783355714,0.0034379425048828125,0.031639081536720064,0.01879855318686352,0.9482301548026373,0.3154443793136278
3916025000,-0.0034123473167419435,-0.0024755072593688966,0.003484432935714722,0.031376227975901026,0.018895708231325813,0.9482523292784575,0.31539816826738315
3916030000,-0.0034167561531066896,-0.0024720752239227295,0.0035062499046325684,0.030381419691665978,0.018722061760122047,0.948322755657021,0.31529415605755073
3916035000,-0.003466153860092163,-0.002472044229507446,0.0034167981147766114,0.031322588843630976,0.01780388168109327,0.9480127721148681,0.3161861811216641
3916040000,-0.0034263269901275636,-0.0024688575267791746,0.0034594602584838868,0.031535042429304314,0.018287753858276443,0.9482080413500911,0.31555127868038346
3916045000,-0.003419356107711792,-0.002477644205093384,0.0034728031158447266,0.031455018597103465,0.018600723376922354,0.9483136366972998,0.3152234784226145
3916050000,-0.0034050397872924807,-0.0024618358612060547,0.003488795518875122,0.030425180715317385,0.018877566553584982,0.9483005360759528,0.3153474895056498
3916055000,-0.003413757801055908,-0.0024280786514282227,0.0034705688953399656,0.03150302708130233,0.01839136246370548,0.9482678291899903,0.3153687384550768
3916060000,-0.003437584400177002,-0.002474987506866455,0.0034423243999481203,0.03070886759933531,0.0184106420060777,0.9482026479745859,0.3156418097870973
3916065000,-0.0034194157123565673,-0.0024918456077575686,0.003420644521713257,0.031595001430952285,0.017385805341378457,0.9484308064065476,0.31492617407296514
3916070000,-0.003381593704223633,-0.0024776458740234375,0.003431081533432007,0.031946230883530574,0.01726893481705033,0.9483811532451121,0.31504667970332867
3916075000,-0.003404114007949829,-0.002448397159576416,0.0034746766090393067,0.03150580417086284,0.018468784524014157,0.9482020915290708,0.3155615342871316
3916080000,-0.0034433279037475585,-0.0024857854843139647,0.0034745213985443116,0.03133290921130452,0.018264303283376453,0.9482323000342412,0.3154998719456187
3916085000,-0.0034266932010650637,-0.002476179599761963,0.0034814684391021727,0.031229844465637285,0.019055743344508318,0.9482615308082554,0.31537540273367
3916090000,-0.003416902780532837,-0.0024865603446960448,0.00340683650970459,0.031794928114892734,0.01742665897370967,0.9483422230276981,0.3151704651868039
3916095000,-0.0034447448253631593,-0.0024734079837799073,0.003444878339767456,0.03131957485641755,0.018232187368394506,0.9480418801681412,0.31607477757934566
3916100000,-0.003432827949523926,-0.0024717915058135986,0.0034629929065704344,0.03106183596143201,0.018324565356892874,0.9481146239390191,0.3158766096502851
3916105000,-0.003436511754989624,-0.002475344181060791,0.0034680793285369873,0.0319624212205615,0.018518012046416298,0.9481895854739054,0.315550307967512
3916110000,-0.0034198682308197023,-0.0024820642471313475,0.003466398000717163,0.030455931752261318,0.018739394661973198,0.9482252370184451,0.3155791044890614
3916115000,-0.0034117021560668946,-0.0024484913349151613,0.003475201368331909,0.031539530318854425,0.018480715924568587,0.948239744365455,0.3154443031216732
3916120000,-0.0034387290477752687,-0.002478052854537964,0.003445438861846924,0.030685725153519253,0.018899369314571757,0.9482271586361775,0.315541527752015
3916125000,-0.0034314212799072268,-0.00248002290725708,0.003460192680358887,0.031196248393947794,0.01873117496919155,0.948245949369523,0.31544501371032735
3916130000,-0.003413685083389282,-0.002476909399032593,0.003459709644317627,0.03109117277073097,0.018739639191154085,0.9482216030931064,0.3155280594911731
3916135000,-0.003437415838241577,-0.0024937477111816406,0.0034461770057678223,0.03053794357603122,0.018815166227253252,0.9483913073134708,0.31506721780317565
3916140000,-0.0034532406330108644,-0.002473345994949341,0.003365164756774902,0.03260940196749974,0.01698645270737639,0.9482161605820345,0.3154904121186687
3916145000,-0.003412089824676514,-0.0024710357189178466,0.0034774796962738037,0.0309862644149864,0.0186598453868784,0.9483531126408812,0.315147640530743
3916150000,-0.003433279037475586,-0.002452401399612427,0.003440131187438965,0.031698380885468544,0.01851162186661829,0.9482515195945678,0.31539116679403073
3916155000,-0.0034505252838134765,-0.0024763946533203126,0.0034375598430633546,0.031192451146394337,0.018288710805983863,0.9481244373969214,0.31583635835556717
3916160000,-0.0034207208156585693,-0.0024741220474243163,0.0034712433815002443,0.03141956275114487,0.018776587241536778,0.9482286997176465,0.31547200173687256
3916165000,-0.0034051988124847413,-0.002449284553527832,0.0035034101009368897,0.031056822489587792,0.018045377872351987,0.9482905355447447,0.3153647068245834
3916170000,-0.0034280433654785155,-0.0024591183662414553,0.003457756519317627,0.031084271559147794,0.018645101680696496,0.9482812391973892,0.31535506913829314
3916175000,-0.0034137582778930664,-0.0024505279064178467,0.003460649251937866,0.03174711065833343,0.01842338603293905,0.9482340748880831,0.31544387620156805
3916180000,-0.0034274907112121582,-0.0024506168365478515,0.0034586260318756105,0.03069747976807738,0.018917787935660638,0.9483095177850044,0.31529167530063723
3916185000,-0.003423374652862549,-0.002463524580001831,0.0034616527557373047,0.03157441425660319,0.018427831524383143,0.9482683192808061,0.3153579966292538
3916190000,-0.0034322693347930908,-0.0024825813770294187,0.0034539780616760253,0.03137872419448401,0.018928158014208826,0.9482689127624209,0.3153461107901791
3916195000,-0.0034126646518707277,-0.0024694147109985353,0.003403614282608032,0.031614183535437,0.017567565648544305,0.9485116324622713,0.314670632758014
3916200000,-0.0034448497295379637,-0.0024818644523620604,0.003448009967803955,0.031426580439627406,0.018736726962855676,0.9481841543562829,0.3156075324390274
3916205000,-0.0034148876667022703,-0.002462583065032959,0.003401603937149048,0.03209709870887999,0.01704498801495328,0.9484407857947829,0.3148639713892611
3916210000,-0.003429227352142334,-0.002447486162185669,0.0034753072261810305,0.031262844827260015,0.01793921897268905,0.9482136401735011,0.31558154500045604
3916215000,-0.003456957578659058,-0.0024928789138793945,0.0033672571182250975,0.03177760948557072,0.01746142209715813,0.9484525330237065,0.3148381725182678
3916220000,-0.003431114196777344,-0.0024656939506530764,0.0034899489879608152,0.030779559524801933,0.01848584450811473,0.9482637293996619,0.3154469714125115
3916225000,-0.0034249601364135743,-0.0024784867763519287,0.003475175142288208,0.031621145673682134,0.01860659328087345,0.9482033546277142,0.3155381056314962
3916230000,-0.003440260887145996,-0.002457069158554077,0.003469559907913208,0.030852259137308893,0.018850708361115825,0.9483291808881599,0.31522143578189626
3916235000,-0.0034167630672454832,-0.0024580421447753906,0.0034653568267822266,0.03096942810719957,0.0185868393560689,0.94828826057988,0.3153486939434665
3916240000,-0.003412265062332153,-0.002496629238128662,0.0034255104064941405,0.03127136474408962,0.017712755310551276,0.9483789480189979,0.3150963836681236
3916245000,-0.00341562819480896,-0.0024772605895996094,0.0034705095291137694,0.03143472830478581,0.018759526080942047,0.9482840430698422,0.315305108897297
3916250000,-0.0034037220478057863,-0.002468671798706055,0.003483381509780884,0.031433711513995787,0.01865134430535767,0.9482855049084068,0.31530723162760776
3916255000,-0.0034023025035858153,-0.0024765329360961915,0.0034001410007476808,0.032155620166219055,0.017009487855460532,0.9483670576021205,0.3150819218389355
3916260000,-0.0034119126796722412,-0.0024772398471832277,0.003481027126312256,0.03186933836555583,0.018554672250826947,0.9482231170210941,0.31545679538822197
3916265000,-0.0034272866249084473,-0.0025029978752136232,0.0034049868583679197,0.031408354405631084,0.0178231206093996,0.9484561802856415,0.31484397044130263
3916270000,-0.0034200892448425294,-0.0024714345932006837,0.003458908796310425,0.03142536695372529,0.01822469906055361,0.9482156382451636,0.31554303992212057
3916275000,-0.003440100908279419,-0.0024661619663238527,0.0034569053649902344,0.0313548227461113,0.018821674417378184,0.9481581275656521,0.3156877963968243
3916280000,-0.0034160192012786866,-0.0024637084007263182,0.0034832825660705566,0.031309627386264104,0.018671051067099133,0.9481925514191454,0.3155978208388554
3916285000,-0.0034741904735565185,-0.0024708483219146728,0.003424468994140625,0.031642095510961574,0.01812267147927446,0.9481030999165161,0.3158652537061053
3916290000,-0.0033952388763427736,-0.002483216047286987,0.003399327516555786,0.03196407859054477,0.017567397971173005,0.9483895806779398,0.31500299596972353
3916295000,-0.003402604818344116,-0.0024812982082366942,0.0034096875190734862,0.0317247773297364,0.0173620845878466,0.9483638511652824,0.31511601407274936
3916300000,-0.0034120390415191652,-0.002497699499130249,0.0034011266231536866,0.03165368938858296,0.017811102107746914,0.9484320386819906,0.31489280174580325
3916305000,-0.0033891706466674804,-0.0024643306732177734,0.003491788625717163,0.03110537831189326,0.018768965018074044,0.9483108549896412,0.31525656805376795
3916310000,-0.003437234163284302,-0.0024590957164764404,0.003463887929916382,0.03040214519249606,0.018595911566185917,0.9482442354155391,0.31553568996536113
3916315000,-0.003432149887084961,-0.002478487968444824,0.0033930952548980715,0.03207152768661605,0.016439643550490005,0.9482182871660393,0.31556811485903036
3916320000,-0.003382960319519043,-0.0024700789451599123,0.0034066829681396486,0.03209683766659086,0.017429484474430917,0.9484007507626425,0.3149635249288656
3916325000,-0.0034209353923797606,-0.0024620301723480226,0.003469459772109985,0.030974282567576537,0.01858667335867815,0.9482250040162421,0.3155383830079619
3916330000,-0.00341329550743103,-0.0024661772251129152,0.003463707447052002,0.031246053478533455,0.018430438590515727,0.9482428105794196,0.31546723325857606
3916335000,-0.0034339537620544434,-0.0024798946380615236,0.003362232208251953,0.03214911648066463,0.017170610124330816,0.9483998739834715,0.31497505216382854
3916340000,-0.0034036595821380616,-0.002493504524230957,0.003409011125564575,0.03129823801635591,0.01715431196188948,0.9485076293278522,0.3147370759618947
3916345000,-0.0034267756938934327,-0.0024691357612609864,0.003466195821762085,0.03115058145335954,0.018582705048195546,0.9482307678727054,0.3155039384979984
3916350000,-0.003385514259338379,-0.002488653898239136,0.003407393455505371,0.031658826154844694,0.017444531396449303,0.9484467964938423,0.3148683554621258
3916355000,-0.003487212657928467,-0.0024573197364807127,0.00345076584815979,0.031356335232899095,0.017898830731535805,0.9480460964501146,0.3160775397033234
3916360000,-0.003393378734588623,-0.0024632444381713866,0.003414693355560303,0.031910142468005206,0.017157722613624662,0.9485093132830816,0.3146703639964248
3916365000,-0.0034903302192687987,-0.002474515199661255,0.003435342073440552,0.0308383438512993,0.01829178035284726,0.948036006976155,0.3161362630207739
3916370000,-0.003423631191253662,-0.0024688231945037844,0.003467911720275879,0.03136805124132884,0.01871613167260169,0.9481872972912416,0.3156051346731638
3916375000,-0.0033968582153320313,-0.002489592790603638,0.003400321960449219,0.03212566190832308,0.01745753047305779,0.9484086684318069,0.3149351903489688
3916380000,-0.0034297893047332763,-0.0024764771461486816,0.003456836700439453,0.030613569250322565,0.018823838774902152,0.9482662741855331,0.31543548581892206
3916385000,-0.0034246180057525633,-0.002484739065170288,0.003445356845855713,0.03193397561540369,0.01893785981382347,0.9481675083479275,0.3155946051192094
3916390000,-0.003416292190551758,-0.0024794151782989503,0.003478310823440552,0.0309150935423606,0.018540008375607264,0.9481986482315546,0.31562612149908015
3916395000,-0.0034068288803100586,-0.002459098815917969,0.0034029407501220705,0.03178252683069154,0.017425105444877,0.9484826185959148,0.3147490411580755
3916400000,-0.0034003751277923585,-0.0024860892295837404,0.003414188861846924,0.03178470613626093,0.017130845885425152,0.9484477620425358,0.31486998785464926
3916405000,-0.003429060935974121,-0.002474488019943237,0.0034059059619903566,0.0313757843872081,0.01765418996574695,0.9484085081391386,0.3150003038411776
3916410000,-0.003408848524093628,-0.0024782445430755616,0.003419084072113037,0.031942946707966074,0.017370388263796582,0.9483905471540175,0.31501315502067584
3916415000,-0.0034384796619415284,-0.002458855628967285,0.003437776803970337,0.0317555947017387,0.01872606316460796,0.9483208592312902,0.31516418690949277
3916420000,-0.0034298286437988283,-0.002487666368484497,0.003390275716781616,0.03178096523273936,0.017397523343565924,0.9483666480310956,0.3150999798994749
3916425000,-0.0034846770763397217,-0.002454662084579468,0.0034234232902526857,0.03180408813098821,0.01811514820380005,0.947964322704064,0.3162656861942755
3916430000,-0.0034446196556091307,-0.0024524781703948975,0.003461907148361206,0.031500286310602414,0.018413443938546825,0.9482122935322144,0.315534662817019
3916435000,-0.0034425907135009768,-0.0024784319400787355,0.0033858296871185304,0.03164367227969914,0.01710374179249214,0.9483988184243035,0.31503304784218394
3916440000,-0.0034100539684295654,-0.0024527895450592043,0.003471670389175415,0.030997355071057765,0.018592103576046102,0.9483023335975659,0.3153033170720334
3916445000,-0.0034256203174591066,-0.002476001262664795,0.0034842727184295655,0.03130008707754548,0.018862408443557774,0.9482072852692923,0.3155431163230873
3916450000,-0.0034466593265533446,-0.002479212760925293,0.0034340109825134277,0.03149796582337794,0.018046835750605155,0.9480365598952472,0.3160836455281502
3916455000,-0.0034308624267578125,-0.0024885363578796386,0.003405970811843872,0.03231924336212277,0.017512546634825668,0.9484643908926274,0.3147444621078188
3916460000,-0.003386984348297119,-0.0024856293201446535,0.0034046852588653564,0.03225113998122429,0.01724129919108046,0.9484371186849532,0.31484858817009026
3916465000,-0.0034141833782196044,-0.0024994487762451173,0.003387333869934082,0.03148350908667445,0.01751052979773294,0.9484647181098717,0.3148282841527323
3916470000,-0.0034236574172973634,-0.0024863011837005615,0.0034536941051483156,0.03161785198828011,0.01816601154059994,0.9481410794566753,0.31575116928854724
3916475000,-0.0034570934772491456,-0.002474733591079712,0.0034428694248199465,0.03134459290381074,0.018236970573230867,0.9480920900578061,0.3159213797289232
3916480000,-0.003435354232788086,-0.002452126741409302,0.003398275375366211,0.031987185703982776,0.016737348731221163,0.9483421567068593,0.31518857041582415
3916485000,-0.00340798020362854,-0.0024627225399017332,0.0034780733585357665,0.03148872986497563,0.018414782885654023,0.9482660068548665,0.3153742790816827
3916490000,-0.003399287223815918,-0.0024737606048583984,0.0034834251403808593,0.030905434502478693,0.018606546563093358,0.9482540479831562,0.3154566706011567
3916495000,-0.0034333899021148683,-0.0024770026206970214,0.003470490217208862,0.030934781772341106,0.018519007077841376,0.9482999299031462,0.3153209929567595
3916500000,-0.003423313856124878,-0.0024720349311828614,0.003463115692138672,0.031314172098216665,0.018529555536083153,0.9481740241379829,0.3156613662572952
3916505000,-0.0034117305278778074,-0.002503286361694336,0.0033876428604125977,0.031969865092777924,0.0170581442049097,0.9483582518465884,0.31512469531396137
3916510000,-0.003411357879638672,-0.002497426748275757,0.003468475341796875,0.0313898163254281,0.018928129636766246,0.9482636836326768,0.31536073256335584
3916515000,-0.0034250969886779783,-0.002481275796890259,0.0034146780967712403,0.031740630783154304,0.016992071419137753,0.9483046182383497,0.3153127858083023
3916520000,-0.0034368610382080078,-0.002465987920761108,0.0034467477798461915,0.031594787532805736,0.01864893705722048,0.9482123451684581,0.31551122803717424
3916525000,-0.0034555857181549072,-0.0024725439548492433,0.003440443992614746,0.030448725388134566,0.018377233940437037,0.9480425219292525,0.31614953583543204
3916530000,-0.003423492670059204,-0.0025067086219787596,0.003395002841949463,0.031174473578020886,0.01794410080705962,0.9485023545499636,0.3147212176777007
3916535000,-0.0034079012870788573,-0.0024545464515686034,0.003458018064498901,0.031804029304222436,0.018357638860024422,0.9482882586343063,0.31527904997290235
3916540000,-0.0034423880577087403,-0.0024684994220733644,0.0034496412277221678,0.0305215259025072,0.018729007556042485,0.9481808969268839,0.3157065844031103
3916545000,-0.003413323163986206,-0.002457962989807129,0.003472750902175903,0.031538194236094164,0.01839878567946958,0.9482031865940749,0.31555909735371185
3916550000,-0.003403311491012573,-0.0024936203956604005,0.003494002342224121,0.03047325475802978,0.01887864543251822,0.948299288946584,0.3153465333161103
