timestamp,x,y,z,q0,q1,q2,q3
140000,-0.05052086639404297,0.23075311279296876,0.005828313827514649,0.016551422872262272,-0.02517735359287629,0.9250978273511283,0.3785315853362631
145000,-0.05054407501220703,0.23072735595703125,0.00582692289352417,0.01732531477993586,-0.024905841734065275,0.9252004893787735,0.3782639117977973
150000,-0.05050482940673828,0.23074388122558595,0.005918766498565674,0.015986513021248233,-0.0251123793027939,0.9250118674770412,0.3787701741608106
155000,-0.05051350784301758,0.23069866943359374,0.0059169125556945805,0.0159820873604727,-0.024559306109923146,0.9251062243057131,0.3785761312045821
160000,-0.050554191589355466,0.23071876525878907,0.0058294482231140135,0.015925249543949055,-0.024238962969098825,0.9250737894498458,0.37867841656747225
165000,-0.050569400787353516,0.230700439453125,0.005847196102142334,0.014879944384388959,-0.024074009411118192,0.9251256433485637,0.3786047719520936
170000,-0.05056734848022461,0.23074806213378907,0.005864882946014404,0.016257569070805403,-0.024741561908138397,0.9246985227641451,0.37954734692797093
175000,-0.050528663635253906,0.23077638244628906,0.005832154750823975,0.016556551937570194,-0.02478745782922305,0.9251181316529605,0.37850747021589776
180000,-0.05050958251953125,0.23070468139648437,0.005918546199798584,0.015627529356848333,-0.023554898631185952,0.9251477201471527,0.3785533555302356
185000,-0.0505617561340332,0.23076530456542968,0.005850613594055176,0.017472481865576657,-0.02517490431386704,0.9249934013300548,0.3787454871890896
190000,-0.050516921997070315,0.23073451232910155,0.005935307025909424,0.016320400424270493,-0.024525772625770034,0.9250164894405725,0.37878308472018624
195000,-0.050547508239746096,0.2307326202392578,0.005850701332092285,0.015833399388469824,-0.024736148472575794,0.9251630177304949,0.378432050765196
200000,-0.050518951416015624,0.2307975311279297,0.005881047248840332,0.017123036093136902,-0.024639280672151247,0.9249166497501682,0.37898403462129765
205000,-0.050537078857421876,0.23072950744628906,0.005902652263641357,0.016233123289337147,-0.023919732268769693,0.9250475587731739,0.3787497143553443
210000,-0.050551578521728514,0.2306942138671875,0.005889081954956054,0.015927846234344373,-0.023690135832309413,0.9250973918767612,0.37865537989231834
215000,-0.05050091552734375,0.23077017211914064,0.005846606254577637,0.017629063957472456,-0.02493396089762271,0.9251572156050591,0.3783538556851683
220000,-0.05055006790161133,0.23066868591308592,0.00592850923538208,0.01520244031223031,-0.02415724879594918,0.9251089177198142,0.3786275260654432
225000,-0.050522220611572265,0.2307688293457031,0.005885154247283936,0.016057873012833845,-0.024755296419097465,0.9251082404030857,0.378555231837856
230000,-0.05055402374267578,0.230731689453125,0.00588812255859375,0.01578014582172298,-0.023831389886569614,0.9250657627140857,0.3787299651574014
235000,-0.050534137725830076,0.23074034118652345,0.0058498201370239256,0.015275662228927662,-0.02463333559042624,0.9252998261183751,0.37812707481276947
240000,-0.050556427001953126,0.23072093200683594,0.005868128776550293,0.01615127232096323,-0.023819495069175158,0.9250513025089327,0.3787503871728589
245000,-0.05055943298339844,0.23071827697753905,0.005867469310760498,0.016977913890853267,-0.024597649704857442,0.9250480575406672,0.3786724142436976
250000,-0.050571922302246095,0.2307001190185547,0.005789787292480469,0.01664437991547427,-0.025133106158197756,0.9250960414152225,0.3785348144490212
255000,-0.050591331481933594,0.23073844909667968,0.005851107120513916,0.015286578680749114,-0.02413630420702418,0.9249353088605681,0.3790493816832693
260000,-0.050530189514160155,0.23075445556640625,0.00585899019241333,0.016235558658521717,-0.025455283018109422,0.9250729859977855,0.3785873819591119
265000,-0.05056283569335938,0.23071083068847656,0.005859208106994629,0.016238309901654462,-0.024558367937411386,0.9252384308018509,0.3782420521612017
270000,-0.050532485961914064,0.2307472839355469,0.005839775562286377,0.015851978220658702,-0.02446472308818301,0.9251734095835233,0.37842351183602285
275000,-0.05053956985473633,0.2307268524169922,0.005847864627838135,0.01648495229831182,-0.024833193924253524,0.9250708376047542,0.3786231691807587
280000,-0.05059979629516602,0.23066531372070312,0.005860470771789551,0.01567057110714221,-0.024816994959259032,0.9249715086124243,0.37890138323530037
285000,-0.05053760147094727,0.23074484252929686,0.005880719184875489,0.015901730289686822,-0.025120446979491142,0.9250303266562727,0.37872812528716954
290000,-0.05055147552490234,0.23072515869140625,0.005873883724212646,0.015923240679294435,-0.024947697951667045,0.925092963418582,0.3785856201793825
295000,-0.05056772994995117,0.23073553466796876,0.00588200569152832,0.015171266670279725,-0.024316259168268517,0.9248017973053458,0.37936814298051325
300000,-0.05053301620483398,0.23072952270507813,0.005864927768707276,0.016395387673135146,-0.02468144349627564,0.9252174973857878,0.3782784690425394
305000,-0.050544662475585936,0.23070045471191405,0.005911191940307617,0.0162187723946896,-0.02428815499681296,0.9251130646438749,0.37856684294068565
310000,-0.050574043273925784,0.23071397399902344,0.005896412372589112,0.016097012482141307,-0.023733360099553395,0.9249919777921644,0.37890296228411136
315000,-0.05052325439453125,0.2307128448486328,0.005905333995819092,0.015586107624602797,-0.02406928146614149,0.9252379372150628,0.37830213120842143
320000,-0.050560497283935545,0.230671875,0.005900680541992187,0.016091059542976016,-0.024050825464240408,0.9250611806533898,0.3787142031208093
325000,-0.050505638122558594,0.23076033020019532,0.0058733468055725095,0.016581498814958726,-0.0250298486836135,0.9250507164142094,0.3786551632204201
330000,-0.05052976226806641,0.23074273681640625,0.005879249572753906,0.015058458615236334,-0.02421954571698088,0.9250734440073974,0.37871596166743327
335000,-0.05049803924560547,0.2307225799560547,0.005931578636169434,0.016640343290214465,-0.024818351728506053,0.9249502799842504,0.3789117680274932
340000,-0.050583663940429686,0.23072294616699218,0.005906774997711182,0.016803773463322465,-0.023738580881574222,0.9247149082172765,0.3795476933085435
345000,-0.05058151245117187,0.23072695922851563,0.005910297870635986,0.015689913131671347,-0.02453210944493755,0.9246803142931425,0.379629185641512
350000,-0.05056377410888672,0.23077613830566407,0.005859079837799072,0.016460381367223772,-0.02468622407759384,0.9247953041428653,0.3793063295297637
355000,-0.050543678283691405,0.23075375366210937,0.005812234878540039,0.016280436899529273,-0.02481296502569738,0.9250424753648444,0.37870263124498516
360000,-0.050534618377685546,0.23072842407226563,0.005836976051330566,0.016975590963579493,-0.023882136576970976,0.9251847584572808,0.3783842433060596
365000,-0.05055397415161133,0.23071347045898438,0.005842313289642334,0.01637468852138987,-0.024478580206629217,0.9251349508753948,0.37849437427216265
370000,-0.05050015640258789,0.2307322998046875,0.005921425342559815,0.015613041114706024,-0.023574221490460637,0.9251905146086565,0.3784481479759657
375000,-0.050504161834716794,0.230744140625,0.005869629383087158,0.01620923057599088,-0.02491290529116169,0.92500074726753,0.37880103688955097
380000,-0.050560001373291016,0.2307458038330078,0.005825198173522949,0.015919072981939824,-0.024309443047362427,0.9250808418933155,0.3786569292328837
385000,-0.05053234100341797,0.2307337188720703,0.00583071756362915,0.016444836707038377,-0.024564887686235173,0.925037111571311,0.3787248022699961
390000,-0.050537220001220705,0.23074411010742188,0.005839725971221924,0.015662577592367666,-0.024984583119515593,0.9251110304530222,0.3785499116413242
395000,-0.05054993438720703,0.23071160888671874,0.005833183765411377,0.016271180941439787,-0.025235817729689733,0.9249733718808824,0.37884385105950386
400000,-0.05055058670043945,0.2307047882080078,0.005880091190338135,0.015136805423482936,-0.024137830049434417,0.9251914583938825,0.37842966003879386
405000,-0.050518997192382814,0.2307265930175781,0.00588604736328125,0.01541387951728445,-0.02526445079976246,0.9250292930052801,0.3787412400652515
410000,-0.05051231002807617,0.23073521423339843,0.0058722543716430665,0.01586953908997253,-0.025100683729820703,0.9251092020001462,0.37853807969611186
415000,-0.05052753829956055,0.230726806640625,0.00589225435256958,0.016174103790759196,-0.02448972689164586,0.925016889328606,0.3787907154355393
420000,-0.05053945159912109,0.23074014282226563,0.005828792095184326,0.01648963989882515,-0.02436787471091107,0.9252811465372018,0.37813899338851786
425000,-0.0505592041015625,0.23071282958984374,0.005859343051910401,0.015786786979157853,-0.024634048593528954,0.925162690558839,0.3784414578302651
430000,-0.0505433464050293,0.23074095153808594,0.0058385410308837895,0.01553806936448536,-0.024302438901551714,0.9250515066575175,0.37874486121202694
435000,-0.05057423782348633,0.2307249450683594,0.005886248588562012,0.014518189615969143,-0.023656521730471804,0.9246956514045321,0.37969401288858684
440000,-0.05055906295776367,0.23072151184082032,0.005872329235076904,0.01611482286925048,-0.024887233364831892,0.9251514819297653,0.37843846736622383
445000,-0.050540328979492184,0.23076812744140626,0.005861032962799073,0.016438168440326195,-0.02508085589419087,0.9249483902220086,0.3789079211519036
450000,-0.05052617263793945,0.2307525634765625,0.005874741077423096,0.01615147828569903,-0.02565036719102553,0.9249688196332153,0.37883224667191223
455000,-0.05053687286376953,0.2307707977294922,0.005840120315551758,0.016212395674266935,-0.025516041726705564,0.9250696265446808,0.37859249317120247
460000,-0.050557262420654295,0.2307209930419922,0.005870059490203857,0.016110773540468033,-0.0239745810533645,0.9251316726136986,0.3785459691586003
465000,-0.050514015197753906,0.23076019287109376,0.005851815700531006,0.016198585557395437,-0.025208596728271623,0.9253444164810206,0.3779415872384652
470000,-0.05050672149658203,0.2307549591064453,0.005881209850311279,0.015551353075981211,-0.024627309632726517,0.9251910453085862,0.3783823208324692
475000,-0.05052569198608398,0.23074156188964845,0.005865890979766846,0.015807149526550376,-0.02507433349016254,0.9250486328499821,0.37869042592366725
480000,-0.05051181793212891,0.23072415161132812,0.0058784265518188475,0.016413199225365598,-0.02463601702613077,0.9250740296076484,0.37863136861827
485000,-0.05052255630493164,0.23072171020507812,0.005888130187988281,0.017043289916588523,-0.024793763820631764,0.9251152299893066,0.3784925452188699
490000,-0.05056542205810547,0.23074278259277345,0.005868169784545898,0.015867817778590587,-0.02410805871230109,0.9249451533403317,0.37900326802852274
495000,-0.05053183364868164,0.23075244140625,0.005886766910552978,0.01620315115736996,-0.02461031773655594,0.9252692546181409,0.37816477441965307
500000,-0.05056461715698242,0.23069924926757812,0.005844309329986573,0.016126950650137428,-0.025235416228332176,0.9250928984552677,0.37855808597643587
505000,-0.05048693466186523,0.230740966796875,0.005896641254425049,0.016055236626722726,-0.02358923232078325,0.9253209693021207,0.3781096154095528
510000,-0.05057638168334961,0.23076478576660156,0.005852382183074951,0.015225305726798184,-0.023879340976091745,0.9249032920904576,0.3791462348755514
515000,-0.05056003189086914,0.23071421813964843,0.0058562994003295895,0.016436114886202093,-0.024784007728509187,0.9250019814790238,0.37879670187085895
520000,-0.05054052734375,0.23073764038085937,0.005851222038269043,0.016778024028135833,-0.0254545585694299,0.925138176204276,0.37840443745703184
525000,-0.05052907180786133,0.23073432922363282,0.005871012687683106,0.01690873587875469,-0.024989343373342295,0.9251674373218619,0.37835808473990673
530000,-0.050536540985107424,0.2307583770751953,0.005870082378387451,0.016009892753863896,-0.024284220860563924,0.9251216058661262,0.3785551139674182
535000,-0.050560436248779296,0.23069027709960938,0.005894391536712646,0.015542421915765377,-0.02402304805941376,0.9250381100991454,0.3787952232369475
540000,-0.0505388069152832,0.23075387573242187,0.005867689609527588,0.01720095724576717,-0.02434272621098607,0.9250557080996802,0.3786601321272753
545000,-0.05053281021118164,0.23074375915527343,0.005859886646270752,0.01662483375901161,-0.02487782941449132,0.9251261779660952,0.3784788809801061
550000,-0.050523250579833985,0.23071389770507814,0.005875146389007569,0.01599495633483968,-0.02416819200875048,0.9250704946018461,0.37868805088617546
555000,-0.05062299346923828,0.23071051025390624,0.005835917472839356,0.01599686685052961,-0.024304608939771585,0.9248846036681126,0.37913303223661415
560000,-0.050582069396972656,0.2307372589111328,0.005866934299468994,0.017080546990254204,-0.024406955709179685,0.9248028594355996,0.3792785607007895
565000,-0.050552528381347654,0.23077085876464845,0.0058402433395385745,0.016204673177941248,-0.02508944600227817,0.9250372997299346,0.378700306805851
570000,-0.050517356872558594,0.23072499084472656,0.005877596378326416,0.016211292486765193,-0.02398087582979914,0.9251124363728734,0.378588287799016
575000,-0.05057158660888672,0.230725830078125,0.005887256622314453,0.015195303427511004,-0.023297137967255653,0.924871120541395,0.3792621211046325
580000,-0.0505431900024414,0.23071343994140625,0.005861875057220459,0.01602091931088971,-0.02469374030951736,0.9251211640760181,0.3785292341584642
585000,-0.05052341079711914,0.2307093505859375,0.005904228210449219,0.01553696191893628,-0.023576407279597665,0.925279264834482,0.37823410462500173
590000,-0.05059543991088867,0.23072900390625,0.0058758678436279296,0.015150216992887457,-0.022952232235938376,0.9248026916728584,0.3794517722123483
595000,-0.05053714370727539,0.23069676208496093,0.005893193244934082,0.016369041733127452,-0.024070769122085972,0.9251591198584728,0.378461696198316
600000,-0.050547603607177735,0.23074404907226562,0.0058414130210876465,0.017221344358575436,-0.025015820557515764,0.9251524958688355,0.37837876976382
605000,-0.050554904937744144,0.23068112182617187,0.005863816738128662,0.014985328913897434,-0.023681965531853102,0.925412896669901,0.3779227104884191
610000,-0.05057363891601562,0.23073228454589845,0.005884506702423096,0.015428087385250554,-0.024401680469961655,0.9247529214024423,0.379471430370619
615000,-0.05054991912841797,0.23071534729003906,0.005834179401397705,0.01590372878736183,-0.024195897836999557,0.9251833164799336,0.3784144035917643
620000,-0.050485572814941405,0.230791259765625,0.005843085765838623,0.01721943774064651,-0.026026056742004082,0.9251133420600152,0.3784064477211077
625000,-0.050580314636230465,0.23072712707519533,0.0058359475135803226,0.01607547173929646,-0.0236702669407957,0.9252888527465174,0.3781822796672846
630000,-0.05052000045776367,0.2306895751953125,0.005886433124542237,0.016275917427516284,-0.024377112496032343,0.9252612090070134,0.37819643838239464
635000,-0.050589359283447266,0.23071110534667968,0.005832912921905517,0.016323365031085425,-0.024767667787630752,0.9249840563132107,0.37884641472868996
640000,-0.05053291702270508,0.23073031616210937,0.005868825912475586,0.015803720298897227,-0.0246300482297922,0.9252063910365741,0.3783341606754406
645000,-0.05052164840698242,0.23074563598632813,0.005883471965789795,0.016046179079930084,-0.025062857054794347,0.92503793796173,0.3787072572115514
650000,-0.05054785919189453,0.2306996154785156,0.005835033893585205,0.01475817630428325,-0.024295005678190453,0.9251860948290596,0.37844766991781403
655000,-0.050538909912109374,0.23069358825683595,0.005870504379272461,0.015467639404354989,-0.02460533689104141,0.9248727120749345,0.3791646027609784
660000,-0.05054116058349609,0.23074043273925782,0.005865561485290527,0.01596147770303644,-0.02470153610860636,0.9251607532876087,0.37843446714023704
665000,-0.05051282501220703,0.23075531005859376,0.0058605241775512695,0.015751841691809553,-0.024673518986054428,0.9251250093875497,0.3785324476842732
670000,-0.050556114196777344,0.23068739318847656,0.0058834896087646485,0.015906205896741656,-0.02404208723934265,0.9250214168869616,0.37881967868048305
675000,-0.050505786895751956,0.2307471923828125,0.005917261123657227,0.016095445451398783,-0.023921886730646994,0.9251569475423884,0.3784881799805874
680000,-0.05057462692260742,0.2307599334716797,0.00585236930847168,0.016565128373624987,-0.024760969980806045,0.9248205325911231,0.3792353799231373
685000,-0.05054452514648437,0.23079360961914064,0.005770326614379883,0.01731727679305272,-0.023946610014975892,0.9252442727012776,0.3782191264687011
690000,-0.050545238494873045,0.2307294921875,0.005827218532562256,0.01702543048542942,-0.024939096212343356,0.9251581029897457,0.378378990787428
695000,-0.050545387268066407,0.23072447204589844,0.005852685451507568,0.01633657022127743,-0.024843089475282264,0.9251822377087726,0.37835666296091114
700000,-0.050533893585205075,0.230753173828125,0.0058251252174377445,0.017057141637487082,-0.024761067944397343,0.9249763956084509,0.37883322320067186
705000,-0.05054097366333008,0.23073533630371093,0.005861918926239013,0.01692664910249828,-0.024077133372999344,0.9251634999182602,0.3784260543589659
710000,-0.05054217529296875,0.23069793701171876,0.005886478900909424,0.015165286051675365,-0.02335848915045408,0.9252643234961951,0.3782992555487089
715000,-0.050548507690429685,0.23072627258300782,0.005855114936828614,0.016373171511979544,-0.024004365602451616,0.9251505542299179,0.3784866730741505
720000,-0.05053902053833008,0.23075730895996094,0.005843918800354004,0.016586765569063952,-0.024564464671923324,0.9251915857046044,0.3783411106722854
725000,-0.05063231658935547,0.2307298583984375,0.005824680805206299,0.015885116687748554,-0.0240635119680406,0.9248099283874095,0.37933521694624556
730000,-0.05051876449584961,0.23075172424316406,0.005855354309082031,0.01646321346891938,-0.02424452609644294,0.925221790513758,0.37829327764996246
735000,-0.05054940414428711,0.23067137145996094,0.005878275871276856,0.01555634026149336,-0.023317690184419673,0.9250474339204264,0.3788159587443041
740000,-0.05057586669921875,0.23069371032714844,0.005912368297576904,0.015907046730052308,-0.02348850305114936,0.9248572483723742,0.37925496202663556
745000,-0.05051717376708984,0.23071536254882813,0.005902882099151611,0.015924663978715798,-0.024656700329476533,0.925065367038746,0.37867204664656406
750000,-0.050539039611816404,0.23072523498535155,0.005873628616333008,0.017160159436725275,-0.024700623366289753,0.9251180095514167,0.3784865605765253
755000,-0.050564891815185545,0.23068734741210936,0.005883597373962403,0.015830549735630896,-0.024067677306089007,0.9252055714478653,0.3783712345910912
760000,-0.05052875137329101,0.2307587127685547,0.005841262817382812,0.017069873714982236,-0.02568351840640846,0.9250029557376387,0.378706361407165
765000,-0.05052161407470703,0.2307572784423828,0.0058419394493103025,0.016129082695858613,-0.025361483120383874,0.9250635323800176,0.3786213265598343
770000,-0.05053947830200195,0.2307174530029297,0.005846083641052246,0.01628406600373232,-0.02396450870090014,0.9251731981316625,0.3784376896874068
775000,-0.05054036712646484,0.2307164306640625,0.005817561149597168,0.01676707589215431,-0.024542378934182776,0.9250748863116085,0.37861985092945427
780000,-0.05053568649291992,0.23072096252441407,0.00584383487701416,0.015741725204890346,-0.02442070665422514,0.9251975727168777,0.3783718787289559
785000,-0.0505421257019043,0.23074058532714845,0.005850849628448486,0.014969941221122416,-0.024353271877714276,0.925138922340991,0.3785509125315061
790000,-0.05052704238891602,0.23077671813964845,0.005896017551422119,0.015854236059785407,-0.024785519065416324,0.9251201941957087,0.3785326241355065
795000,-0.0505172233581543,0.23072409057617188,0.00584679126739502,0.017079815036282118,-0.02503233322222518,0.925138685572875,0.3784178572269957
800000,-0.05053940963745117,0.2307293701171875,0.005820860385894775,0.017266328146442522,-0.024680096604252116,0.9250662686621134,0.37860951563252976
805000,-0.05054880523681641,0.2307374725341797,0.005849160194396972,0.016282824447218215,-0.025184290127654482,0.9250122817987652,0.37875176525031407
810000,-0.0505141372680664,0.23071279907226563,0.005897251605987549,0.016313259952761602,-0.025285604659021396,0.9248912586715559,0.37903914755561385
815000,-0.050509082794189454,0.23073785400390626,0.005878519058227539,0.015963740280583928,-0.024943629707450742,0.9251954477209614,0.3783336594194092
820000,-0.05051412582397461,0.23071221923828125,0.005868095397949219,0.015653284534296603,-0.024612472260460354,0.9250866989286162,0.3786341246610931
825000,-0.05052330780029297,0.2306803436279297,0.005889367580413818,0.0158038190698076,-0.024419951192401135,0.925001152507816,0.37884927497064264
830000,-0.05055792617797852,0.23072933959960937,0.005815225124359131,0.015804005573580027,-0.02378479321862585,0.9253590335306242,0.37801478288903806
835000,-0.05051389312744141,0.23072488403320313,0.005876538753509522,0.01648739070727734,-0.0248599688384533,0.9250618425748632,0.3786432824031288
840000,-0.050585575103759765,0.2306862487792969,0.005907152652740479,0.014814433303832144,-0.023462650159718653,0.9249844982874572,0.37899038845499766
845000,-0.05052339553833008,0.2307421112060547,0.005856669902801513,0.01589456917819074,-0.024349192401907346,0.9252213772511095,0.3783118853242318
850000,-0.05059217071533203,0.23071298217773437,0.005821714878082276,0.015646364583596844,-0.024484525555216283,0.9252950746055971,0.37813320958926067
855000,-0.05049063110351563,0.23073158264160157,0.005886557102203369,0.016037156665783196,-0.02523651539259653,0.9250183975783233,0.3787438343241342
860000,-0.050526084899902346,0.23074038696289062,0.005855100631713867,0.015893457427997502,-0.025498680881290446,0.9252052866672957,0.3782755514267154
865000,-0.050546539306640624,0.2307035369873047,0.005867029666900635,0.016085510508879953,-0.023640461215678168,0.9253516577567977,0.3780300178979507
870000,-0.05055929946899414,0.23071730041503907,0.0058660125732421875,0.015492777917080093,-0.023787375259170677,0.9252132877048713,0.3783840732179864
875000,-0.05052698135375976,0.23076429748535157,0.005880202293395996,0.015910951511745163,-0.025439905724535656,0.9249208255123744,0.3789737713249105
880000,-0.050525104522705075,0.23073741149902344,0.005847840309143066,0.016463215661945342,-0.024877997579351725,0.9252615812272271,0.3781548017299283
885000,-0.05054232406616211,0.2307218780517578,0.0058756074905395505,0.015686969719135437,-0.024556594956016562,0.9250575460542535,0.37870757731167687
890000,-0.05058599853515625,0.23071511840820313,0.005821099758148193,0.01640973709435054,-0.025224949195378914,0.9251252267210737,0.3784676173080953
895000,-0.050555866241455076,0.2306893310546875,0.005883455276489258,0.015160653908850049,-0.02341062539762398,0.9251786232112592,0.3785057626304614
900000,-0.050548389434814454,0.23072314453125,0.005839465141296386,0.016969516531579104,-0.025090598765776444,0.9252366050007682,0.3781794840137575
905000,-0.05056957244873047,0.230696533203125,0.005845781803131104,0.015620818233712185,-0.023227152844552967,0.9251473615961799,0.3785747597768137
910000,-0.050563732147216794,0.23075352478027344,0.005842279434204101,0.015379360175947345,-0.024245449203301257,0.9252454061062135,0.3782810753300468
915000,-0.05053661346435547,0.23075503540039063,0.0058546833992004395,0.015669680075263592,-0.02500841029050182,0.9250766760485458,0.37863199015938265
920000,-0.050522209167480465,0.23073452758789062,0.005844313621520996,0.016425583322102134,-0.024141462780207304,0.9252138762707184,0.3783208600427318
925000,-0.050579471588134764,0.2307440185546875,0.0058810262680053715,0.017261374383928052,-0.024128826819820686,0.9249028133882092,0.3790443647612407
930000,-0.05054658126831055,0.23067721557617188,0.005900480270385742,0.014979318014777443,-0.02356703239162902,0.9250732550195,0.37876072640083885
935000,-0.05053030776977539,0.23069874572753907,0.005871930122375488,0.015362312548940766,-0.02430221972895077,0.9252410328580741,0.37828882164970024
940000,-0.05050508880615234,0.23075114440917968,0.005897682189941406,0.016110916876347303,-0.024414043255438757,0.9252624879899525,0.37819799202001064
945000,-0.050514545440673825,0.23070870971679688,0.0059138693809509275,0.015838996526797714,-0.024223820888633427,0.9251249105261918,0.3785580967493433
950000,-0.05055277633666992,0.23072300720214844,0.005840169429779053,0.015734787812603984,-0.02443856482055648,0.9251570892401219,0.378469989868086
955000,-0.05057146072387695,0.23071018981933594,0.005893598556518555,0.01717671819208215,-0.023762540015535183,0.9249548585259906,0.3789443385687728
960000,-0.05054780578613281,0.23073818969726562,0.005806029796600342,0.016389132990255927,-0.024603344176669022,0.9252748683746098,0.37814347770323986
965000,-0.05057358932495117,0.23070370483398436,0.005848724365234375,0.01529634391696825,-0.0236794116681712,0.9251977315589257,0.3784368703549393
970000,-0.05054750061035156,0.23074269104003906,0.005836568832397461,0.015753850343010533,-0.024020985228953507,0.9252096666799121,0.37836738912074125
975000,-0.05058674240112305,0.23075233459472655,0.0058450369834899905,0.016625088807992437,-0.024796378960977725,0.925011186587974,0.378765165636517
980000,-0.0505076789855957,0.2307451171875,0.005873934268951416,0.0156674802570548,-0.025451443463318738,0.9250759853386549,0.37860424646026514
985000,-0.05062482833862305,0.23072836303710936,0.0058268365859985355,0.016313750199899963,-0.024014854776026114,0.9248653740786372,0.3791848996662234
990000,-0.0505183219909668,0.23073252868652344,0.005896660804748535,0.01687218503234918,-0.024130428759828973,0.9251617291859052,0.37842942093585547
995000,-0.05048148727416992,0.23072943115234376,0.0058979039192199705,0.01588163065007885,-0.02401965051513978,0.9251233489140289,0.3785731362512623
1000000,-0.050561946868896486,0.23070361328125,0.005886560916900635,0.015426290252676089,-0.024219852735032646,0.9252244560551786,0.37833204228552014
1004999,-0.05050661468505859,0.23069700622558595,0.005903099536895752,0.015219574038822356,-0.023754646414425092,0.9251780230424251,0.37848343030985165
1010000,-0.050540935516357424,0.23076243591308593,0.005841277599334717,0.015586221357749543,-0.024297884159027464,0.9251523424025916,0.3784967977092803
1014999,-0.050493553161621095,0.23076181030273438,0.00587560510635376,0.016767514705565596,-0.025239562518512858,0.925044056794546,0.3786493205111578
1020000,-0.05054236221313477,0.23073503112792967,0.005811347484588623,0.0164115786356446,-0.024380452176795554,0.9253212630127167,0.3780434020782427
1024999,-0.050526344299316406,0.23075102233886718,0.005881221771240235,0.01697066423103004,-0.024480752348951713,0.9251038527606449,0.37854398810098416
1030000,-0.050521495819091794,0.23074395751953125,0.0058350834846496585,0.017209072312935905,-0.025304111887281502,0.9252018372522078,0.3782394877546012
1034999,-0.050546382904052736,0.23073915100097656,0.005858092308044433,0.01681279525712591,-0.025052777647253645,0.9250560909697897,0.3786303168098026
